"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
51.05,51.05,1,1,1,0,0,-18.3507765977647,1.64099037647247E-05,0.137402443215251,0.000837072742536776,
51.07,51.07,1,1,1,0,0,-18.3514320160577,-3.53436917066574E-05,0.138064529746771,-0.000363215809511952,
51.09,51.09,1,1,1,0,0,-18.3518838472262,7.17397779226303E-05,0.13444694224745,0.000387430196812749,
51.11,51.11,1,1,1,0,0,-18.3520706239775,-3.3332034945488E-05,0.135355331003666,-0.000480841852438515,
51.12,51.12,1,1,1,0,0,-18.3522302061082,-2.18208879232407E-05,0.137062976136804,3.12924389733374E-05,
51.14,51.14,1,1,1,0,0,-18.3524908367431,5.7760626077652E-05,0.138056105934083,2.95229260552023E-05,
51.16,51.16,1,1,1,0,0,-18.3525391258209,-2.35717743635178E-05,0.136624937877059,-6.0535968251992E-05,
51.18,51.18,1,1,1,0,0,-18.3528380338154,-3.53902578353882E-07,0.13700149487704,2.79396776547655E-07,
51.2,51.2,1,1,1,0,0,-18.352915054196,-3.14880162477493E-05,0.137649248354137,-2.36555937477015E-05,
51.22,51.22,1,1,1,0,0,-18.3529070448214,2.6235356926918E-05,0.134645467624068,-0.000243261460114159,
51.23,51.23,1,1,1,0,0,-18.3529625516495,3.39001417160034E-06,0.135694420896471,-0.000503566123597724,
51.25,51.25,1,1,1,0,0,-18.3532398063932,4.89316880702972E-05,0.134418527595699,0.000486709184746016,
51.27,51.27,1,1,1,0,0,-18.3537169695369,4.74974513053894E-06,0.132666877470911,-0.000371132051514136,
51.29,51.29,1,1,1,0,0,-18.3541073799788,3.81935387849808E-05,0.137348757125437,0.000303518031589603,
51.3,51.3,1,1,1,0,0,-18.3542980217188,6.74184411764145E-05,0.136625189334154,-0.000169500711105578,
51.32,51.32,1,1,1,0,0,-18.3548597489564,-9.42498445510864E-06,0.133960121311247,-0.000475253916907562,
51.34,51.34,1,1,1,0,0,-18.3554966339293,1.12317502498627E-05,0.1329031214118,-1.11758710619062E-06,
51.36,51.36,1,1,1,0,0,-18.356051655644,-2.16159969568253E-05,0.131015558727086,-0.000334717338304091,
51.37,51.37,1,1,1,0,0,-18.3562716340466,1.46683305501938E-05,0.129596586339176,-0.000512786217223797,
51.39,51.39,1,1,1,0,0,-18.3566150126961,-2.49594449996948E-05,0.132390526123345,-0.000335182999598337,
51.41,51.41,1,1,1,0,0,-18.3568660972742,1.81235373020172E-05,0.134282112121582,0.000144355001216289,
51.43,51.43,1,1,1,0,0,-18.3572314085714,2.3525208234787E-05,0.131652373820543,-0.000667758295948897,
51.45,51.45,1,1,1,0,0,-18.3573648205366,1.26566737890244E-05,0.132501292973757,-0.00039562583559148,
51.47,51.47,1,1,1,0,0,-18.3576897124322,3.64147126674652E-05,0.133940004743636,-0.000424496835834738,
51.48,51.48,1,1,1,0,0,-18.3577213774012,3.3993273973465E-06,0.132017112337053,-7.26431619023904E-05,
51.5,51.5,1,1,1,0,0,-18.3578565123132,1.66799873113632E-05,0.131136761046946,0.000402703887264021,
51.52,51.52,1,1,1,0,0,-18.3580367698061,-4.05777245759964E-05,0.131105580367148,-0.000114738942902237,
51.54,51.54,1,1,1,0,0,-18.3582514862359,3.91434878110886E-05,0.133447651751339,0.000416208064797157,
51.55,51.55,1,1,1,0,0,-18.358410509573,3.23913991451263E-05,0.133892982266843,-0.000120978804245135,
51.57,51.57,1,1,1,0,0,-18.3587709779926,-6.88247382640839E-06,0.131967449560761,-0.000355206435250919,
51.59,51.59,1,1,1,0,0,-18.359261133087,1.43516808748245E-05,0.133486124686897,-0.000299885873494484,
51.61,51.61,1,1,1,0,0,-18.3597226034446,1.51991844177246E-05,0.13396049849689,-0.000158604236820219,
51.62,51.62,1,1,1,0,0,-18.3600354347123,3.4775584936142E-05,0.131352134048939,0.000267475847414956,
51.64,51.64,1,1,1,0,0,-18.3606104798633,3.58931720256805E-05,0.131551665253937,-0.000251084569857493,
51.66,51.66,1,1,1,0,0,-18.3609486896723,2.89455056190491E-05,0.133980363607407,-0.000156648459384385,
51.68,51.68,1,1,1,0,0,-18.3611682955458,7.16187059879303E-06,0.134786157868803,-4.8615039119292E-05,
51.7,51.7,1,1,1,0,0,-18.3616245039307,5.68106770515442E-06,0.135846175253391,-0.000136718155990653,
51.72,51.72,1,1,1,0,0,-18.3618164029563,-1.49477273225784E-05,0.133319534361362,-0.000463053590998314,
51.73,51.73,1,1,1,0,0,-18.3619753797273,-5.12227416038513E-07,0.135347032919526,-0.000277813528147219,
51.75,51.75,1,1,1,0,0,-18.3623075359393,1.3178214430809E-05,0.1343252370134,-7.81379651744943E-05,
51.77,51.77,1,1,1,0,0,-18.362736642836,-2.28453427553177E-05,0.134827019646764,0.00034561381258945,
51.79,51.79,1,1,1,0,0,-18.3629738972731,1.83656811714172E-05,0.133824334479868,-0.000207126143680662,
51.8,51.8,1,1,1,0,0,-18.3630656325511,3.19257378578186E-05,0.133463619276881,5.29922552852053E-05,
51.82,51.82,1,1,1,0,0,-18.3632941325556,6.47269189357758E-06,0.134379551745951,0.00011799857196196,
51.84,51.84,1,1,1,0,0,-18.3635192332326,-4.4405460357666E-05,0.134690478444099,-0.000139791520532677,
51.86,51.86,1,1,1,0,0,-18.3639574670909,5.05615025758743E-05,0.133897382766008,0.000109896065442078,
51.87,51.87,1,1,1,0,0,-18.3640924623045,1.49384140968323E-05,0.135363880544901,-0.000350549822308458,
51.89,51.89,1,1,1,0,0,-18.3643907649393,-4.26545739173889E-06,0.132797760888934,0.000194925817771414,
51.91,51.91,1,1,1,0,0,-18.3650232726959,1.86264514923096E-07,0.133683895692229,-8.54022813647334E-05,
51.93,51.93,1,1,1,0,0,-18.365321668463,1.54785811901093E-05,0.13317306060344,0.000210758301775781,
51.95,51.95,1,1,1,0,0,-18.3657549663114,-1.05239450931549E-06,0.134259732440114,-3.21306293029804E-05,
51.97,51.97,1,1,1,0,0,-18.36619115126,5.69038093090057E-06,0.129374423995614,-9.96515169686638E-05,
51.98,51.98,1,1,1,0,0,-18.3664236559518,2.46614217758179E-05,0.12484781909734,-0.000101514162145648,
52,52,1,1,1,0,0,-18.3666725984878,4.08943742513657E-05,0.131476353853941,-0.000158231707784822,
52.02,52.02,1,1,1,0,0,-18.3669366750163,-8.40052962303162E-06,0.125967054627836,0.000420399016445372,
52.04,52.04,1,1,1,0,0,-18.3671850121927,2.28267163038254E-05,0.123658929951489,0.00017760321762546,
52.05,52.05,1,1,1,0,0,-18.3672845705806,1.24797224998474E-06,0.126338456757367,0.000273250047463607,
52.07,52.07,1,1,1,0,0,-18.3673633604742,2.73808836936951E-06,0.131025742739439,-0.000431761152024977,
52.09,52.09,1,1,1,0,0,-18.3676702778432,2.10292637348175E-05,0.13112720567733,-5.78351327453647E-05,
52.11,52.11,1,1,1,0,0,-18.3677527930272,1.51526182889938E-05,0.133827226236463,-0.000104680658946522,
52.12,52.12,1,1,1,0,0,-18.3678723282854,1.6605481505394E-05,0.134176374413073,-0.00017397105953034,
52.14,52.14,1,1,1,0,0,-18.3682887691944,6.78561627864838E-05,0.13532352168113,0.000571087011263408,
52.16,52.16,1,1,1,0,0,-18.3686201337822,-2.76044011116028E-05,0.133518562652171,-0.000143609943145495,
52.18,52.18,1,1,1,0,0,-18.3691490784636,3.790482878685E-06,0.136241214349866,0.000237859789100904,
52.2,52.2,1,1,1,0,0,-18.3696327608657,2.29571014642715E-05,0.134163172915578,-0.000287126754032141,
52.22,52.22,1,1,1,0,0,-18.3701465715545,3.84729355573654E-05,0.135359731502831,5.1129610108221E-05,
52.23,52.23,1,1,1,0,0,-18.3704705321274,3.54461371898651E-05,0.136921657249331,-0.000330526386655876,
52.25,52.25,1,1,1,0,0,-18.3710748208087,5.06918877363205E-05,0.134118162095547,0.00017872080473165,
52.27,52.27,1,1,1,0,0,-18.3711085346875,2.9783695936203E-05,0.135580385103822,-0.000686571012236439,
52.29,52.29,1,1,1,0,0,-18.3715500747411,-3.44589352607727E-06,0.135203576646745,0.000341888522235481,
52.3,52.3,1,1,1,0,0,-18.3717269794725,3.48035246133804E-05,0.133432941511273,0.000634416947280876,
52.32,52.32,1,1,1,0,0,-18.3719741059295,-1.32713466882706E-05,0.133223100565374,-0.000524614014097648,
52.34,52.34,1,1,1,0,0,-18.3720221156105,3.45520675182343E-05,0.134294056333601,-0.000120233746174341,
52.36,52.36,1,1,1,0,0,-18.3723127813998,2.5331974029541E-05,0.133241331204772,-0.000492483384794667,
52.37,52.37,1,1,1,0,0,-18.3723570192242,1.86637043952942E-05,0.129547049291432,-0.000231247398722609,
52.39,52.39,1,1,1,0,0,-18.3724621189817,4.37255948781967E-05,0.128173716366291,-0.00047190115558899,
52.41,52.41,1,1,1,0,0,-18.3726495010926,4.33996319770813E-06,0.132317352108657,-1.43423678627796E-05,
52.43,52.43,1,1,1,0,0,-18.3728852654136,1.44168734550476E-05,0.133204241283238,0.000245589766585389,
52.45,52.45,1,1,1,0,0,-18.3732399130669,1.1855736374855E-05,0.13588766567409,-0.000194180759700621,
52.47,52.47,1,1,1,0,0,-18.373699427647,2.18674540519714E-05,0.132632302120328,0.00014416873669859,
52.48,52.48,1,1,1,0,0,-18.373885785303,-1.76113098859787E-05,0.132632050663233,-7.86967587275896E-05,
52.5,52.5,1,1,1,0,0,-18.3745270940584,-3.86405736207962E-05,0.13288916554302,0.000517070301130861,
52.52,52.52,1,1,1,0,0,-18.3751762724898,3.11248004436493E-05,0.134506914764643,-0.000217650088930624,
52.54,52.54,1,1,1,0,0,-18.375773762516,4.67989593744278E-05,0.133389942348003,0.000741332780439779,
52.55,52.55,1,1,1,0,0,-18.3759680829804,4.82704490423203E-05,0.131783257238567,0.000731088231966365,
52.57,52.57,1,1,1,0,0,-18.3763601698029,2.17556953430176E-05,0.133221843279898,-0.000727269809353547,
52.59,52.59,1,1,1,0,0,-18.3766013823612,2.48197466135025E-05,0.131261609494686,0.000137742610837994,
52.61,52.61,1,1,1,0,0,-18.3768660176834,-2.80886888504028E-05,0.132136805914342,-0.000341422860941235,
52.62,52.62,1,1,1,0,0,-18.3770165659847,-4.9220398068428E-05,0.13132409658283,-2.8964132502107E-05,
52.64,52.64,1,1,1,0,0,-18.3771729350524,1.81514769792557E-05,0.133357755839825,-0.000782776635627681,
52.66,52.66,1,1,1,0,0,-18.3772623885899,2.66823917627335E-05,0.133579038083553,0.000479165471779229,
52.68,52.68,1,1,1,0,0,-18.3773355439817,3.31364572048187E-05,0.133080272935331,-0.000214856121165147,
52.7,52.7,1,1,1,0,0,-18.3776243936919,1.23586505651474E-05,0.130866067484021,0.000370293861184493,
52.72,52.72,1,1,1,0,0,-18.3779776909274,5.24614006280899E-05,0.130146900191903,-0.000214390459870901,
52.73,52.73,1,1,1,0,0,-18.3781659112286,2.06474214792252E-05,0.13418328948319,3.94880777520686E-05,
52.75,52.75,1,1,1,0,0,-18.3785726663824,-1.64099037647247E-05,0.136238574050367,1.81607904755976E-05,
52.77,52.77,1,1,1,0,0,-18.3791526475433,3.11713665723801E-05,0.135133797302842,-0.00036228448692346,
52.79,52.79,1,1,1,0,0,-18.3797380303754,8.54954123497009E-06,0.133300046436489,0.00100051985681715,
52.8,52.8,1,1,1,0,0,-18.3799916295245,4.40794974565506E-05,0.132667003199458,0.000593345621128371,
52.82,52.82,1,1,1,0,0,-18.3803995488315,2.56579369306564E-05,0.136310365051031,0.000271014873251226,
52.84,52.84,1,1,1,0,0,-18.380677455501,-5.98840415477753E-06,0.134291290305555,-0.000406708574394537,
52.86,52.86,1,1,1,0,0,-18.3808450935724,6.37024641036987E-06,0.133259184658527,0.000145751985099027,
52.87,52.87,1,1,1,0,0,-18.380960531011,4.38839197158813E-05,0.134017956443131,0.000271387402286623,
52.89,52.89,1,1,1,0,0,-18.3813651441228,-1.07567757368088E-05,0.133120003156364,-0.000144075604439741,
52.91,52.91,1,1,1,0,0,-18.3815822819914,5.63450157642365E-05,0.132918963208795,0.000665616253995365,
52.93,52.93,1,1,1,0,0,-18.3817749260751,-1.95205211639404E-05,0.133591359481215,-0.00020973384692844,
52.95,52.95,1,1,1,0,0,-18.3820180478447,4.69572842121124E-05,0.13276947196573,-0.00039208680975521,
52.97,52.97,1,1,1,0,0,-18.3823354891594,-1.15577131509781E-05,0.132887656800449,-2.93366615375038E-05,
52.98,52.98,1,1,1,0,0,-18.3826306718634,-1.49291008710861E-05,0.132967117242515,0.000529550023816656,
53,53,1,1,1,0,0,-18.3836499579036,4.67896461486816E-05,0.132681713439524,8.79168523536623E-05,
53.02,53.02,1,1,1,0,0,-18.3846701752664,-1.61398202180862E-05,0.132960076443851,0.000237394127806658,
53.04,53.04,1,1,1,0,0,-18.385459517752,2.49966979026794E-05,0.133592365309596,0.000183656814450659,
53.05,53.05,1,1,1,0,0,-18.3857627098306,1.7210841178894E-05,0.133132827468216,9.41567136965599E-05,
53.07,53.07,1,1,1,0,0,-18.3858706501221,5.64474612474442E-05,0.136482990346849,-0.000225845727709355,
53.09,53.09,1,1,1,0,0,-18.3858681355511,-1.05611979961395E-05,0.134707200340927,0.000225845727709355,
53.11,53.11,1,1,1,0,0,-18.3859939106707,5.68106770515442E-06,0.132474261336029,-2.57976357012335E-05,
53.12,53.12,1,1,1,0,0,-18.3859745391603,1.96043401956558E-05,0.133762476034462,-0.00022640452126245,
53.14,53.14,1,1,1,0,0,-18.3859280195954,4.00375574827194E-05,0.133780958130956,0.000342540448047426,
53.16,53.16,1,1,1,0,0,-18.3859566111998,-6.64032995700836E-06,0.136073743924499,-9.07108201191388E-05,
53.18,53.18,1,1,1,0,0,-18.385895842399,4.33623790740967E-05,0.136727155186236,-6.15604230993334E-05,
53.2,53.2,1,1,1,0,0,-18.3859002661814,6.06290996074677E-06,0.136886076070368,-9.05245556014404E-05,
53.22,53.22,1,1,1,0,0,-18.3859848768413,2.9001384973526E-05,0.132598732598126,-0.000196881595207248,
53.23,53.23,1,1,1,0,0,-18.3860778694048,3.36207449436188E-06,0.130121125839651,-8.60542071766779E-05,
53.25,53.25,1,1,1,0,0,-18.3861043655333,4.28967177867889E-05,0.136770531535149,-0.000546406962668365,
53.27,53.27,1,1,1,0,0,-18.3860632942058,1.53388828039169E-05,0.134885986335576,0.000410061335713109,
53.29,53.29,1,1,1,0,0,-18.3864223656415,5.50691038370132E-05,0.138530856929719,0.000332016502797464,
53.3,53.3,1,1,1,0,0,-18.386688910175,2.23517417907715E-06,0.137124708853662,0.000154227020654306,
53.32,53.32,1,1,1,0,0,-18.3873822332986,-2.66078859567642E-05,0.135319624096155,-0.00017285347242415,
53.34,53.34,1,1,1,0,0,-18.3886240588786,1.80583447217941E-05,0.133331478573382,0.000248476866609715,
53.36,53.36,1,1,1,0,0,-18.3897974322461,3.73460352420807E-06,0.132275735959411,0.000209920111446138,
53.37,53.37,1,1,1,0,0,-18.3901822081861,1.14087015390396E-05,0.134576065465808,-0.000270735476474678,
53.39,53.39,1,1,1,0,0,-18.3905678223164,-1.38767063617706E-06,0.126533964648843,-4.87081713781413E-05,
53.41,53.41,1,1,1,0,0,-18.390910828437,3.10130417346954E-06,0.124808214604855,-0.000244006518184952,
53.43,53.43,1,1,1,0,0,-18.391093274538,4.22168523073196E-05,0.126415402628481,0.000129360707541564,
53.45,53.45,1,1,1,0,0,-18.3912407960408,-3.28756868839264E-06,0.133496434427798,-0.000468268997493871,
53.47,53.47,1,1,1,0,0,-18.3913177232891,4.34368848800659E-05,0.135631053708494,0.000254437331176065,
53.48,53.48,1,1,1,0,0,-18.3913375138948,-8.1770122051239E-06,0.137500762939453,3.52971261038538E-05,
53.5,53.5,1,1,1,0,0,-18.3912840094103,-2.35438346862793E-05,0.138850081712008,7.3760749008581E-05,
53.52,53.52,1,1,1,0,0,-18.3912306446243,4.60073351860046E-05,0.137960929423571,2.07684937233757E-05,
53.54,53.54,1,1,1,0,0,-18.3913025892966,1.35321170091629E-05,0.140292942523956,-0.000441912568239542,
53.55,53.55,1,1,1,0,0,-18.3913210760506,5.83939254283905E-06,0.140850548632443,-0.000115018339678785,
53.57,53.57,1,1,1,0,0,-18.3915736041787,-5.6438148021698E-06,0.136940265074372,7.46920715970732E-05,
53.59,53.59,1,1,1,0,0,-18.3918995670953,3.35369259119034E-05,0.132363745942712,0.000101514162145648,
53.61,53.61,1,1,1,0,0,-18.3923751469906,3.50363552570343E-05,0.127419847995043,-0.000409502542160014,
53.62,53.62,1,1,1,0,0,-18.3927429262928,3.66661697626114E-05,0.130936726927757,-0.000313762580063017,
53.64,53.64,1,1,1,0,0,-18.3936259132677,5.21168112754822E-05,0.136408559046686,-0.000134389849519422,
53.66,53.66,1,1,1,0,0,-18.3942891081046,2.20723450183868E-06,0.136503484100103,-0.000332295899574012,
53.68,53.68,1,1,1,0,0,-18.395001569908,-6.29574060440063E-06,0.136192431673408,-1.93715098406374E-05,
53.7,53.7,1,1,1,0,0,-18.3955547755436,-8.38190317153931E-06,0.132251344621181,-0.000120140613915492,
53.72,53.72,1,1,1,0,0,-18.3956691419612,5.56372106075287E-05,0.134278717450798,0.000183191153156413,
53.73,53.73,1,1,1,0,0,-18.3957385254963,3.26614826917648E-05,0.137217119336128,0.000102072955698743,
53.75,53.75,1,1,1,0,0,-18.3960635570903,-1.19395554065704E-05,0.134956520050764,-4.61004681303632E-05,
53.77,53.77,1,1,1,0,0,-18.3960575966255,4.56813722848892E-05,0.135754644870758,2.47731808538921E-05,
53.79,53.79,1,1,1,0,0,-18.396199669891,8.45640897750854E-06,0.135201942175627,-0.000106450171864657,
53.8,53.8,1,1,1,0,0,-18.3963365277499,8.67992639541626E-06,0.135927144438028,-0.000187754633840024,
53.82,53.82,1,1,1,0,0,-18.3963598108153,1.48173421621323E-05,0.136125544086099,-0.000314507638133811,
53.84,53.84,1,1,1,0,0,-18.3966060990819,4.49642539024353E-05,0.135300639085472,-0.000197719785536891,
53.86,53.86,1,1,1,0,0,-18.3968965786067,1.96695327758789E-05,0.139374495483935,0.000141561033450812,
53.87,53.87,1,1,1,0,0,-18.3969871497314,2.57603824138641E-05,0.138676702044904,0.000339467083505401,
53.89,53.89,1,1,1,0,0,-18.3972507605987,4.3204054236412E-05,0.136475823819637,-0.000507384546210542,
53.91,53.91,1,1,1,0,0,-18.3977894376014,-2.47731804847717E-06,0.136890602298081,0.00016568228849276,
53.93,53.93,1,1,1,0,0,-18.3982591967303,3.16649675369263E-05,0.137881971895695,-1.94646420994867E-05,
53.95,53.95,1,1,1,0,0,-18.398891378524,5.05708158016205E-05,0.13819981366396,-2.31899324534554E-05,
53.97,53.97,1,1,1,0,0,-18.39942195302,2.27522104978561E-05,0.140224294736981,-0.000322703276912542,
53.98,53.98,1,1,1,0,0,-18.3997560650095,2.93552875518799E-05,0.139916385523975,-0.00028358772819587,
54,54,1,1,1,0,0,-18.4001119233822,1.82446092367172E-05,0.137606752105057,0.000109337271888983,
54.02,54.02,1,1,1,0,0,-18.4002380710309,-2.83587723970413E-05,0.13688393868506,-3.23168938206788E-05,
54.04,54.04,1,1,1,0,0,-18.4006093427929,3.37138772010803E-06,0.136702386662364,2.98954550905991E-05,
54.05,54.05,1,1,1,0,0,-18.4007286917865,-2.00606882572174E-05,0.134886740706861,9.77888717916794E-05,
54.07,54.07,1,1,1,0,0,-18.4009496946439,1.06822699308395E-05,0.135738803073764,-8.32602394112013E-05,
54.09,54.09,1,1,1,0,0,-18.4011007086066,2.07219272851944E-05,0.135378716513515,-0.00039208680975521,
54.11,54.11,1,1,1,0,0,-18.4013353553404,3.29222530126572E-05,0.135808708146214,0.000319443647852819,
54.12,54.12,1,1,1,0,0,-18.4015571963882,1.90641731023788E-05,0.135969892144203,0.000289455060503371,
54.14,54.14,1,1,1,0,0,-18.4018347305286,1.13341957330704E-05,0.135836494155228,-0.000386219477447709,
54.16,54.16,1,1,1,0,0,-18.4020586670523,3.68990004062653E-05,0.135427499189973,0.000261142853813209,
54.18,54.18,1,1,1,0,0,-18.4026187179092,1.36531889438629E-05,0.135601256042719,0.000143516810886646,
54.2,54.2,1,1,1,0,0,-18.4030938787093,-6.50994479656219E-06,0.136728538200259,-0.000505149371998161,
54.22,54.22,1,1,1,0,0,-18.4035691792079,-1.89244747161865E-05,0.137906866148114,-0.000591482975951387,
54.23,54.23,1,1,1,0,0,-18.4037760259615,2.26963311433792E-05,0.135873081162572,0.000202097001702804,
54.25,54.25,1,1,1,0,0,-18.4040782867175,-1.1129304766655E-05,0.135289952158928,-2.63564292543288E-05,
54.27,54.27,1,1,1,0,0,-18.4044107688924,3.06032598018646E-05,0.136414216831326,-0.000357907270757547,
54.29,54.29,1,1,1,0,0,-18.4047542406742,-2.44006514549255E-05,0.137148597277701,0.000122468920386722,
54.3,54.3,1,1,1,0,0,-18.40485514948,-3.19536775350571E-05,0.136733944527805,8.37259007054474E-05,
54.32,54.32,1,1,1,0,0,-18.4053161076102,1.9073486328125E-05,0.136933727189898,-0.00012628734299954,
54.34,54.34,1,1,1,0,0,-18.4054958994417,-1.11572444438934E-05,0.135804056189954,-0.000176765027295817,
54.36,54.36,1,1,1,0,0,-18.4058171591791,4.72180545330048E-05,0.13235708232969,-6.51925811944529E-06,
54.37,54.37,1,1,1,0,0,-18.4060004900366,4.1276216506958E-05,0.132305910810828,-0.000150036069006091,
54.39,54.39,1,1,1,0,0,-18.4061995602464,4.41912561655045E-05,0.135426367633045,-0.000217277559895227,
54.41,54.41,1,1,1,0,0,-18.4064688056155,2.66358256340027E-05,0.128109846264124,2.99885873494484E-05,
54.43,54.43,1,1,1,0,0,-18.4068753745048,7.06873834133148E-06,0.126054938882589,0.000684708367059454,
54.45,54.45,1,1,1,0,0,-18.4070001717357,3.31271439790726E-05,0.130626051686704,-0.000832881790888561,
54.47,54.47,1,1,1,0,0,-18.4072051558441,-1.33179128170013E-06,0.137897310778499,-7.11530457608029E-05,
54.48,54.48,1,1,1,0,0,-18.407466159008,-5.55068254470825E-06,0.138667020946741,0.00069113449292005,
54.5,54.5,1,1,1,0,0,-18.4075222711958,2.49315053224564E-05,0.134610515087843,-0.000275578353934838,
54.52,54.52,1,1,1,0,0,-18.4080630902406,4.77489084005356E-05,0.136687676422298,-0.000156648459384385,
54.54,54.54,1,1,1,0,0,-18.4086086124646,-2.46800482273102E-06,0.137357055209577,5.68106778980233E-05,
54.55,54.55,1,1,1,0,0,-18.4088593245136,9.41567122936249E-06,0.135437683202326,6.91041360661201E-05,
54.57,54.57,1,1,1,0,0,-18.4094987240576,1.37649476528168E-05,0.128180882893503,-0.000654719779710006,
54.59,54.59,1,1,1,0,0,-18.409860915424,3.23168933391571E-05,0.126384724862874,-0.000165496023975061,
