"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
39.66,39.66,1,1,1,0,0,-19.1603772129775,-4.50108200311661E-05,0.125780724920332,0.000141002239897717,
39.68,39.68,1,1,1,0,0,-19.1607369829051,-0.000134902074933052,0.126520260237157,-0.00030510127999004,
39.7,39.7,1,1,1,0,0,-19.1607470877556,-8.77398997545242E-05,0.122838551178575,-0.000524241485062251,
39.72,39.72,1,1,1,0,0,-19.1608506973969,-0.000134864822030067,0.12114473618567,0.000186916443510382,
39.73,39.73,1,1,1,0,0,-19.1610283471865,-0.000133616849780083,0.122608845122159,0.000188499691910818,
39.75,39.75,1,1,1,0,0,-19.161473053737,-9.14279371500015E-05,0.124200945720077,-0.000634323815022027,
39.77,39.77,1,1,1,0,0,-19.1621306606381,-9.69599932432175E-05,0.125570632517338,0.000375788664456597,
39.79,39.79,1,1,1,0,0,-19.1630498760629,-9.76212322711945E-05,0.123120560310781,-0.00023711473103011,
39.8,39.8,1,1,1,0,0,-19.1634764683885,-0.000118091702461243,0.123954392038286,-7.15255747961998E-05,
39.82,39.82,1,1,1,0,0,-19.164069115537,-6.16349279880524E-05,0.124073079787195,-0.000231340530981459,
39.84,39.84,1,1,1,0,0,-19.164694312411,-0.000109067186713219,0.121381231583655,-0.000451225794124464,
39.86,39.86,1,1,1,0,0,-19.1648778295331,-6.06011599302292E-05,0.12143278028816,0.000307988380014366,
39.88,39.88,1,1,1,0,0,-19.1651310561532,-0.000116201117634773,0.114407069049776,-0.000493694104159707,
39.9,39.9,1,1,1,0,0,-19.1653536422591,-7.05383718013763E-05,0.129147609695792,-0.000343751167412465,
39.91,39.91,1,1,1,0,0,-19.1653970884592,-7.86129385232925E-05,0.128985294140875,-8.52160168470349E-05,
39.93,39.93,1,1,1,0,0,-19.1653245849933,-0.000138217583298683,0.129602495580912,-0.000208616259822249,
39.95,39.95,1,1,1,0,0,-19.1655794879941,-0.000101719051599503,0.130410552956164,-9.25734652961232E-05,
39.97,39.97,1,1,1,0,0,-19.1656505944761,-0.000112075358629227,0.128066469915211,0.000113993884831443,
39.98,39.98,1,1,1,0,0,-19.1656818403499,-6.59935176372528E-05,0.128906210884452,-9.23872007784247E-05,
40,40,1,1,1,0,0,-19.1657872660704,-9.5851719379425E-05,0.129427229985595,-3.61353164334968E-05,
40.02,40.02,1,1,1,0,0,-19.1659700847005,-8.95652920007706E-05,0.131948213092983,-5.59724875683803E-05,
40.04,40.04,1,1,1,0,0,-19.1661564423565,-0.000114552676677704,0.133362282067537,-0.000130198897871207,
40.05,40.05,1,1,1,0,0,-19.1663583531003,-8.31391662359238E-05,0.134904091246426,0.000442843890828034,
40.07,40.07,1,1,1,0,0,-19.1668185196062,-9.47155058383942E-05,0.134344096295536,-0.000847503555527888,
40.09,40.09,1,1,1,0,0,-19.1675204108979,-0.000128345564007759,0.125242732465267,0.000294111673445832,
40.11,40.11,1,1,1,0,0,-19.1684881482312,-8.61193984746933E-05,0.135130402632058,-0.000284332786266664,
40.13,40.13,1,1,1,0,0,-19.169091924685,-9.64757055044174E-05,0.13259697239846,-0.000231899324534554,
40.15,40.15,1,1,1,0,0,-19.1695582844864,-8.41915607452393E-05,0.133096743375063,-8.22357845638599E-05,
40.16,40.16,1,1,1,0,0,-19.1696854100239,-0.000120829790830612,0.131610883399844,-0.000130105765612358,
40.18,40.18,1,1,1,0,0,-19.1699325364808,-9.45385545492172E-05,0.131341321393847,1.42492356039304E-05,
40.2,40.2,1,1,1,0,0,-19.1703089305172,-0.000125262886285782,0.133364419452846,-0.000308174644532064,
40.23,40.23,1,1,1,0,0,-19.1703299318422,-6.38887286186218E-05,0.13049881439656,-0.000202097001702804,
40.25,40.25,1,1,1,0,0,-19.1704329361239,-8.42195004224777E-05,0.130412941798568,-8.63336039532255E-05,
40.27,40.27,1,1,1,0,0,-19.1706067209246,-9.48738306760788E-05,0.132091292180121,-0.000298675154129444,
40.29,40.29,1,1,1,0,0,-19.1708365713469,-0.000119796022772789,0.128852021880448,0.00049332157512431,
40.3,40.3,1,1,1,0,0,-19.1710121256605,-0.000104289501905441,0.128142535686493,0.000550132253022334,
40.32,40.32,1,1,1,0,0,-19.1712159921818,-9.4948336482048E-05,0.131968078203499,-0.00068163500251743,
40.34,40.34,1,1,1,0,0,-19.1714782991974,-0.000140117481350899,0.130967404693365,-0.000168755653034784,
40.36,40.36,1,1,1,0,0,-19.1721284089515,-0.00011105090379715,0.130119868554175,1.56462194866687E-05,
40.38,40.38,1,1,1,0,0,-19.1726235000557,-0.000128652900457382,0.12938397936523,-0.000303983692883849,
40.4,40.4,1,1,1,0,0,-19.1732429227295,-0.00011165626347065,0.126737267710268,-4.47034842476249E-05,
40.41,40.41,1,1,1,0,0,-19.1735211087957,-0.000102175399661064,0.126918442547321,9.69506814620364E-05,
40.43,40.43,1,1,1,0,0,-19.1739496103327,-0.000128839164972305,0.131195350550115,-0.000437721616591327,
40.45,40.45,1,1,1,0,0,-19.1742918713951,-9.20053571462631E-05,0.130733423866332,-5.17815359201655E-05,
40.47,40.47,1,1,1,0,0,-19.1745708490856,-0.000103842467069626,0.127732660621405,0.000181794169273674,
40.48,40.48,1,1,1,0,0,-19.1747107337429,-0.000120094045996666,0.125656756572425,-0.000191479924193993,
40.5,40.5,1,1,1,0,0,-19.1747699658615,-8.99191945791245E-05,0.124324285425246,0.000418908900303785,
40.52,40.52,1,1,1,0,0,-19.1749966497869,-0.000146972015500069,0.131727182306349,-0.000195764008101057,
40.54,40.54,1,1,1,0,0,-19.1751651726148,-9.22288745641708E-05,0.12991442810744,-0.00022286549542618,
40.55,40.55,1,1,1,0,0,-19.1752578857815,-0.000103842467069626,0.127885043621063,0.000153575094842361,
40.57,40.57,1,1,1,0,0,-19.1754215657318,-0.000146729871630669,0.12848514597863,-0.000641215602176869,
40.59,40.59,1,1,1,0,0,-19.1758944913576,-9.16235148906708E-05,0.127371568232775,-5.76488682276662E-05,
40.61,40.61,1,1,1,0,0,-19.1761916764053,-0.000111991539597511,0.127037381753325,0.000411644584113546,
40.63,40.63,1,1,1,0,0,-19.1765603870301,-8.0987811088562E-05,0.126410247758031,4.89875681546889E-05,
40.65,40.65,1,1,1,0,0,-19.1770001110046,-0.000131232663989067,0.127812749706209,-0.000187940898357723,
40.66,40.66,1,1,1,0,0,-19.1774119884328,-0.000132573768496513,0.127572230994701,0,
40.68,40.68,1,1,1,0,0,-19.1780086402685,-9.26200300455093E-05,0.119178718887269,-0.000473856933024824,
40.7,40.7,1,1,1,0,0,-19.1785218455977,-0.000125160440802574,0.125403287820518,-0.000193249437112128,
40.72,40.72,1,1,1,0,0,-19.1789864824522,-8.01682472229004E-05,0.127390553243458,-4.97326262254827E-05,
40.73,40.73,1,1,1,0,0,-19.1791124904025,-0.000133765861392021,0.126539748162031,-0.000264029953837534,
40.75,40.75,1,1,1,0,0,-19.1793600359546,-0.000104354694485664,0.125952721573412,-0.000195950272618756,
40.77,40.77,1,1,1,0,0,-19.1794988961571,-0.000128103420138359,0.125523610040545,-0.00028237700883083,
40.79,40.79,1,1,1,0,0,-19.1796359868466,-8.30087810754776E-05,0.12659368570894,0.000303983692883849,
40.8,40.8,1,1,1,0,0,-19.1796397587032,-0.000104028731584549,0.129904495552182,-0.000216532501824433,
40.82,40.82,1,1,1,0,0,-19.1798638814914,-9.98470932245255E-05,0.131406574510038,-2.97091905729007E-05,
40.84,40.84,1,1,1,0,0,-19.1800338478694,-0.000101188197731972,0.127636981196702,0.000202469530738201,
40.86,40.86,1,1,1,0,0,-19.1801465844724,-0.000143414363265038,0.129221663810313,-0.000534113504500268,
40.88,40.88,1,1,1,0,0,-19.1803671682346,-0.000111749395728111,0.126138548366725,-0.000134855510813668,
40.9,40.9,1,1,1,0,0,-19.1808152275466,-0.000162152573466301,0.128321824595332,-0.00030510127999004,
40.91,40.91,1,1,1,0,0,-19.1811351368662,-0.000124266371130943,0.128231425769627,-4.82425100838952E-05,
40.93,40.93,1,1,1,0,0,-19.1817796121184,-7.88457691669464E-05,0.124522559344769,-0.000443495816639978,
40.95,40.95,1,1,1,0,0,-19.1824729818081,-0.000122766941785812,0.125775192864239,-0.000170897694988316,
40.97,40.97,1,1,1,0,0,-19.182992147602,-9.92137938737869E-05,0.126696657389402,-0.00056130812408424,
40.98,40.98,1,1,1,0,0,-19.1832452345237,-8.93604010343552E-05,0.12727236840874,-8.36327684465982E-05,
41,41,1,1,1,0,0,-19.1836907326984,-0.000108564272522926,0.127133186906576,-0.000155437740019346,
41.02,41.02,1,1,1,0,0,-19.183972597489,-7.70669430494308E-05,0.128669338300824,0.000131875278530493,
41.04,41.04,1,1,1,0,0,-19.1840813294048,-0.000115456059575081,0.127198942936957,-0.000425521290682079,
41.05,41.05,1,1,1,0,0,-19.1841747410634,-0.000151181593537331,0.127324922941625,-0.00044098124565105,
41.07,41.07,1,1,1,0,0,-19.1842067319954,-0.00010383315384388,0.128313400782645,0.000492017723500421,
41.09,41.09,1,1,1,0,0,-19.1844515301457,-0.000150017440319061,0.126010933890939,-0.000415649271244062,
41.11,41.11,1,1,1,0,0,-19.18465716618,-8.68737697601318E-05,0.124286063946784,8.39121652231459E-05,
41.13,41.13,1,1,1,0,0,-19.1848749094083,-0.000121705234050751,0.124760060571134,-0.000483449555686293,
41.15,41.15,1,1,1,0,0,-19.1850808248393,-7.99074769020081E-05,0.11412191670388,-2.80328099136148E-05,
41.16,41.16,1,1,1,0,0,-19.1851475075388,-7.34440982341766E-05,0.112245921045542,-4.09781938936561E-05,
41.18,41.18,1,1,1,0,0,-19.1855030865147,-0.000134864822030067,0.114242490381002,-2.36555937477015E-05,
41.2,41.2,1,1,1,0,0,-19.1859969203333,-0.000102007761597633,0.114749930799007,-0.000392552471049456,
41.22,41.22,1,1,1,0,0,-19.1865031407428,-0.000128326937556267,0.109199015423656,-0.000258907679600827,
41.23,41.23,1,1,1,0,0,-19.1868334808757,-7.5995922088623E-05,0.107581517659128,-0.000445917255370058,
41.25,41.25,1,1,1,0,0,-19.1874449407411,-7.12834298610687E-05,0.110568073578179,-0.000742729764322517,
41.27,41.27,1,1,1,0,0,-19.188094258871,-7.80448317527771E-05,0.112035451456904,0.000353623186850483,
41.29,41.29,1,1,1,0,0,-19.1885150304302,-0.000107958912849426,0.112475249916315,-0.000518001623719353,
41.3,41.3,1,1,1,0,0,-19.1887120982963,-0.000143302604556084,0.111092990264297,0.000144448133475138,
41.32,41.32,1,1,1,0,0,-19.1888238104445,-9.73232090473175E-05,0.111338412389159,-6.37024650528654E-05,
41.34,41.34,1,1,1,0,0,-19.188918246558,-0.000130496919155121,0.122244232334197,-0.000387150800036201,
41.36,41.36,1,1,1,0,0,-19.1892086329506,-6.85453414916992E-05,0.123374154791236,0.000179186466025896,
41.38,41.38,1,1,1,0,0,-19.1892589709381,-0.000124033540487289,0.121637717820704,-0.000389758503283979,
41.4,41.4,1,1,1,0,0,-19.1893283079071,-9.86270606517792E-05,0.123173743486404,-0.000248290602092017,
41.41,41.41,1,1,1,0,0,-19.1894484950911,-0.000135824084281921,0.124535509385169,-0.000285636637890553,
41.43,41.43,1,1,1,0,0,-19.1897743183093,-0.000155474990606308,0.119667677208781,-0.000106915833158903,
41.45,41.45,1,1,1,0,0,-19.1899914561779,-8.67713242769241E-05,0.120773836970329,-0.000218488279260267,
41.47,41.47,1,1,1,0,0,-19.1902382101057,-0.000157151371240616,0.123088750988245,0.000320002441405915,
41.48,41.48,1,1,1,0,0,-19.1903912729781,-0.000114766880869865,0.123930377885699,-0.000156927856160933,
41.5,41.5,1,1,1,0,0,-19.1910361673255,-0.000108117237687111,0.122765880078077,-0.000446569181182003,
41.52,41.52,1,1,1,0,0,-19.191712726642,-8.50949436426163E-05,0.12366974260658,0.000313203786509922,
41.54,41.54,1,1,1,0,0,-19.1923081211922,-0.00010407529771328,0.125053008086979,-0.000451039529606765,
41.55,41.55,1,1,1,0,0,-19.192676086759,-0.000119023025035858,0.127498302608728,0.00025974586993047,
41.57,41.57,1,1,1,0,0,-19.1931928776802,-9.71648842096329E-05,0.117348865605891,-0.000307150189684723,
41.59,41.59,1,1,1,0,0,-19.193499003425,-0.000137612223625183,0.11763225775212,-0.000135600568884462,
41.61,41.61,1,1,1,0,0,-19.1935986549452,-9.85898077487946E-05,0.12288745958358,0.000327918683408098,
41.63,41.63,1,1,1,0,0,-19.1937805888188,-0.000115940347313881,0.127751645632088,-0.000470597303965101,
41.65,41.65,1,1,1,0,0,-19.1938689713353,-7.52042979001999E-05,0.129939573816955,-0.000629667202079566,
41.66,41.66,1,1,1,0,0,-19.1939752352461,-0.00011359341442585,0.131710963323712,-0.000348314648096077,
41.68,41.68,1,1,1,0,0,-19.1942366109391,-8.25338065624237E-05,0.139224124141037,-2.41212550419476E-05,
41.7,41.7,1,1,1,0,0,-19.1943574034828,-0.000120196491479874,0.139017049223185,-0.000548642136880746,
41.72,41.72,1,1,1,0,0,-19.19458827836,-7.95256346464157E-05,0.136982761323452,9.39704491788615E-05,
41.73,41.73,1,1,1,0,0,-19.1947636464091,-5.85615634918213E-05,0.13675594702363,-0.000433437532684263,
41.75,41.75,1,1,1,0,0,-19.1952019268335,-9.52556729316711E-05,0.136266360059381,5.3271652061753E-05,
41.77,41.77,1,1,1,0,0,-19.1955057242718,-6.06942921876907E-05,0.13285081833601,-9.49949040262029E-06,
41.79,41.79,1,1,1,0,0,-19.1963948114099,-0.000122878700494766,0.137063101865351,2.61701647366304E-05,
41.8,41.8,1,1,1,0,0,-19.1967087602647,-0.000126305967569351,0.135620115324855,-6.15604230993334E-05,
41.82,41.82,1,1,1,0,0,-19.197259730726,-6.23241066932678E-05,0.133132073096931,-0.000343937431930164,
41.84,41.84,1,1,1,0,0,-19.1976723532123,-9.68854874372482E-05,0.133413705043495,-0.000251922760187136,
41.86,41.86,1,1,1,0,0,-19.1981198071645,-9.4044953584671E-05,0.134426322765648,-0.000495463617077842,
41.88,41.88,1,1,1,0,0,-19.1983259554262,-0.000102054327726364,0.134676522575319,0.000372063374102628,
41.9,41.9,1,1,1,0,0,-19.1984501007313,-0.000115437433123589,0.135055845603347,-0.000627059498831788,
41.91,41.91,1,1,1,0,0,-19.1984904270007,-5.29829412698746E-05,0.133339525200427,-0.000193715098406374,
41.93,41.93,1,1,1,0,0,-19.198534990788,-0.000126957893371582,0.132368900813162,-0.000278279189441465,
41.95,41.95,1,1,1,0,0,-19.1986421394553,-0.000100778415799141,0.133446268737316,-0.000607129195438055,
41.97,41.97,1,1,1,0,0,-19.1988243992918,-0.000114226713776588,0.135222058743238,-0.00045998022645629,
41.98,41.98,1,1,1,0,0,-19.1988936431285,-0.00014561228454113,0.136378384195268,-0.000605639079296468,
42,42,1,1,1,0,0,-19.1991030975855,-7.57910311222076E-05,0.131903076544404,0.000416953122867951,
42.02,42.02,1,1,1,0,0,-19.1993765804725,-8.81869345903397E-05,0.130676343105733,-0.000239163640724793,
42.04,42.04,1,1,1,0,0,-19.1996482472805,-0.000103665515780449,0.121997804380953,0.000162888320727283,
42.05,42.05,1,1,1,0,0,-19.1998818229933,-0.000102855265140533,0.118200299330056,-0.000435858971414343,
42.07,42.07,1,1,1,0,0,-19.2005295578747,-8.89040529727936E-05,0.119563322514296,-0.000198744240384232,
42.09,42.09,1,1,1,0,0,-19.2013104718906,-0.000101141631603241,0.128659782931209,-0.000284519050784363,
42.11,42.11,1,1,1,0,0,-19.2020526894517,-0.000113323330879211,0.1268211286515,0.000222027305096537,
42.13,42.13,1,1,1,0,0,-19.2025237524323,-0.000111861154437065,0.126014202833176,-0.000193249437112128,
42.15,42.15,1,1,1,0,0,-19.2028551635862,-0.000115428119897842,0.122516434639692,4.9453229448935E-05,
42.16,42.16,1,1,1,0,0,-19.2029759561299,-4.14066016674042E-05,0.123669994063675,0.000180024656355539,
42.18,42.18,1,1,1,0,0,-19.2032658768611,-0.00010637566447258,0.123280109837651,-0.000158138575525973,
42.2,42.2,1,1,1,0,0,-19.2033729323962,-8.02986323833466E-05,0.123106730170548,0.000306684528390476,
42.22,42.22,1,1,1,0,0,-19.2035083001388,-9.24337655305862E-05,0.12240566778928,-0.00026691705386186,
42.23,42.23,1,1,1,0,0,-19.2036297446083,-0.000107074156403542,0.123173743486404,-0.000158976765855616,
42.25,42.25,1,1,1,0,0,-19.2038226215227,-9.15024429559708E-05,0.124461706727743,-0.000350829219085006,
42.27,42.27,1,1,1,0,0,-19.2038090242124,-0.000109262764453888,0.123347751796246,-0.000107567758970847,
42.29,42.29,1,1,1,0,0,-19.2039551021652,-6.00423663854599E-05,0.125697492621839,-0.000348407780354926,
42.3,42.3,1,1,1,0,0,-19.204140295668,-8.23196023702621E-05,0.123841990716755,-0.000302027915448016,
42.32,42.32,1,1,1,0,0,-19.2044392036625,-8.13789665699005E-05,0.126321357674897,-7.9721213574931E-05,
42.34,42.34,1,1,1,0,0,-19.204808519647,-0.000100797042250633,0.123128229752183,-0.000673718760515247,
42.36,42.36,1,1,1,0,0,-19.2052938784298,-3.54927033185959E-05,0.124668781645596,0.00035390258362703,
42.38,42.38,1,1,1,0,0,-19.2060421030218,-0.000138981267809868,0.124080120585859,-0.000263843689319836,
42.4,42.4,1,1,1,0,0,-19.2065676483756,-0.00011637806892395,0.122589734382927,-1.06170775088109E-05,
42.41,42.41,1,1,1,0,0,-19.2069973140658,-0.000134771689772606,0.122724263928831,0.000210199508222686,
42.43,42.43,1,1,1,0,0,-19.2074978999735,-0.000146655365824699,0.121754896827042,-0.000175368043413078,
42.45,42.45,1,1,1,0,0,-19.2079711515622,-6.113201379776E-05,0.122742746025324,-4.28408390706405E-05,
42.47,42.47,1,1,1,0,0,-19.2080707565163,-0.000125253573060036,0.120743913576007,-0.000399816787239695,
42.48,42.48,1,1,1,0,0,-19.2082747161698,-9.78540629148483E-05,0.120890513062477,-9.31322588492185E-07,
42.5,42.5,1,1,1,0,0,-19.2084571157047,-0.000133523717522621,0.118304025381804,-0.000298302625094047,
42.52,42.52,1,1,1,0,0,-19.2085821457663,-0.000114180147647858,0.121289575472474,0.000313017521992223,
42.54,42.54,1,1,1,0,0,-19.208672716891,-6.47269189357758E-05,0.11232010088861,-7.92555522806849E-05,
42.55,42.55,1,1,1,0,0,-19.208722496085,-6.98119401931763E-05,0.112614179961383,-8.07456684222724E-05,
42.57,42.57,1,1,1,0,0,-19.2088710886088,-7.15907663106918E-05,0.110137076117098,-0.000146497043169821,
42.59,42.59,1,1,1,0,0,-19.2090138138002,-0.00014440156519413,0.10957645252347,-0.000407919293759577,
42.61,42.61,1,1,1,0,0,-19.2092448283758,-0.000119199976325035,0.120248920284212,-0.000104401262169974,
42.63,42.63,1,1,1,0,0,-19.2094662968945,-8.84663313627243E-05,0.125332628376782,-0.000111758710619062,
42.65,42.65,1,1,1,0,0,-19.209871515366,-0.000124284997582436,0.122854518704116,-1.96509066171851E-05,
42.66,42.66,1,1,1,0,0,-19.2101111912419,-0.000126957893371582,0.12261500582099,-0.000172387811129903,
42.68,42.68,1,1,1,0,0,-19.2107173425684,-9.67085361480713E-05,0.125148561783135,-0.000132806601118986,
42.7,42.7,1,1,1,0,0,-19.2114501537711,-0.000141188502311707,0.124853979796171,-0.000116880984855769,
42.72,42.72,1,1,1,0,0,-19.2123671805877,-8.32043588161469E-05,0.125945932231843,0.00046351925229256,
42.73,42.73,1,1,1,0,0,-19.2126556577689,-8.97515565156937E-05,0.126240639947355,-0.000163447114280378,
42.75,42.75,1,1,1,0,0,-19.2131459991277,-0.000109998509287834,0.125660276971757,-0.000484939671827881,
42.77,42.77,1,1,1,0,0,-19.2133523802201,-6.60121440887451E-05,0.12772876303643,0.000267289582897257,
42.79,42.79,1,1,1,0,0,-19.2136132902517,-0.000116638839244843,0.129778264090419,0.000137928875355693,
42.8,42.8,1,1,1,0,0,-19.2137220221675,-0.000112829729914665,0.129282264970243,0.000288710002432577,
42.82,42.82,1,1,1,0,0,-19.2137050720958,-9.66060906648636E-05,0.124910054728389,-0.000315159563945755,
42.84,42.84,1,1,1,0,0,-19.2137840016878,-7.03334808349609E-05,0.126860733143985,-0.000156834723902084,
42.86,42.86,1,1,1,0,0,-19.2137779946569,-0.000103982165455818,0.127473282627761,-0.000351760541673498,
42.88,42.88,1,1,1,0,0,-19.2139844223154,-0.000105015933513641,0.12703298125416,0.000323075805947939,
42.9,42.9,1,1,1,0,0,-19.2140441200952,-9.84314829111099E-05,0.128054777160287,-0.000128429384953072,
42.91,42.91,1,1,1,0,0,-19.2140695917689,-0.00012638047337532,0.127968150191009,-0.000123772772010611,
42.93,42.93,1,1,1,0,0,-19.2142910137215,-6.62729144096375E-05,0.12715632095933,0.000101700426663347,
42.95,42.95,1,1,1,0,0,-19.2146108764749,-0.000109421089291573,0.127033609896898,-0.000255741182799954,
42.97,42.97,1,1,1,0,0,-19.2152246180808,-4.83542680740356E-05,0.125185274519026,-0.000150222333523789,
42.98,42.98,1,1,1,0,0,-19.2155599873558,-9.66060906648636E-05,0.125786256976426,-0.000568665572533328,
43,43,1,1,1,0,0,-19.2165090982367,-9.21264290809631E-05,0.125471432693303,-9.09902168956865E-05,
43.02,43.02,1,1,1,0,0,-19.217232177118,-0.000140052288770676,0.124590075574815,-8.25151813404076E-05,
43.04,43.04,1,1,1,0,0,-19.2178531364741,-8.31484794616699E-05,0.127413310110569,-0.000315066431686906,
43.05,43.05,1,1,1,0,0,-19.2180584931115,-4.22820448875427E-05,0.128731573931873,-8.60542071766779E-05,
43.07,43.07,1,1,1,0,0,-19.21834315187,-0.000139279291033745,0.131889120675623,-0.000186543914474985,
43.09,43.09,1,1,1,0,0,-19.2183564232173,-7.93673098087311E-05,0.131281851790845,-0.000530853875440545,
43.11,43.11,1,1,1,0,0,-19.2184927222826,-0.000130487605929375,0.127104269340634,-0.000274647031346345,
43.13,43.13,1,1,1,0,0,-19.2185986602305,-0.000112419947981834,0.128611880354583,2.2165477606114E-05,
43.15,43.15,1,1,1,0,0,-19.2187469267914,-0.000111833214759827,0.131372376345098,-0.00024903566016281,
43.16,43.16,1,1,1,0,0,-19.2187593133822,-9.54791903495789E-05,0.130950808525085,0.000395905232368028,
43.18,43.18,1,1,1,0,0,-19.2189752405314,-0.00010589137673378,0.1292559877038,-0.000290200118574165,
