"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
83.39,83.39,1,1,1,0,0,-19.3891449261995,-0.21914891898632,0.136087951250374,0.0014954246803419,
83.4,83.4,1,1,1,0,0,-19.3892413646567,-0.219358624890447,0.134530174545944,0.00081993640690852,
83.42,83.42,1,1,1,0,0,-19.3896490511331,-0.220009470358491,0.12882084120065,0.000513531275294591,
83.43,83.43,1,1,1,0,0,-19.3896975730415,-0.220558578148484,0.125135234557092,0.00120149927141377,
83.45,83.45,1,1,1,0,0,-19.3902310346376,-0.221914099529386,0.127682620659471,0.000684522102541756,
83.46,83.46,1,1,1,0,0,-19.3904143654951,-0.222466001287103,0.128227276727557,0.000514369465624234,
83.48,83.48,1,1,1,0,0,-19.3907753927083,-0.223527187481523,0.128690334968269,0.000409781938936561,
83.5,83.5,1,1,1,0,0,-19.3913567708531,-0.224479809403419,0.133560681715608,0.000947993262826195,
83.51,83.51,1,1,1,0,0,-19.3914994494783,-0.224857218563557,0.137980291619897,0.000861473394355271,
83.53,83.53,1,1,1,0,0,-19.3918983815221,-0.225435998290777,0.124704614281654,0.000536907472265745,
83.54,83.54,1,1,1,0,0,-19.3921550074697,-0.225774925202131,0.124195413663983,0.000526104130239235,
83.56,83.56,1,1,1,0,0,-19.3926833002253,-0.22663002833724,0.127042913809419,0.000428501522965254,
83.57,83.57,1,1,1,0,0,-19.3928611828455,-0.226763533428311,0.12684388551861,0.000320281838182462,
83.59,83.59,1,1,1,0,0,-19.3931474714185,-0.226543666794896,0.126282507553697,0.00030864030582631,
83.6,83.6,1,1,1,0,0,-19.3933429560362,-0.226407339796424,0.127146262675524,0.000214762988906298,
83.62,83.62,1,1,1,0,0,-19.3937403513977,-0.226267101243138,0.125286485999823,0.00017518177889538,
83.64,83.64,1,1,1,0,0,-19.393896953296,-0.22574788890779,0.129387625493109,0.000438280410144422,
83.65,83.65,1,1,1,0,0,-19.3940264537062,-0.225533731281757,0.136623554863036,-0.000328198080184646,
83.67,83.67,1,1,1,0,0,-19.3942179802028,-0.225249947980046,0.135684865526855,0.000157207252937481,
83.68,83.68,1,1,1,0,0,-19.3943518112631,-0.225188117474318,0.135235385969281,0.000366382306312826,
83.7,83.7,1,1,1,0,0,-19.394672558773,-0.225131716579199,0.134823624975979,-0.000151246788371131,
83.71,83.71,1,1,1,0,0,-19.3948200802758,-0.225148620083928,0.134653011336923,-8.70786620240193E-05,
83.73,83.73,1,1,1,0,0,-19.3949772875339,-0.225299093872309,0.134764658287168,-0.000303797428366151,
83.75,83.75,1,1,1,0,0,-19.3951486974619,-0.225645061582327,0.137233715504408,-5.42029746502452E-05,
83.76,83.76,1,1,1,0,0,-19.3953624825691,-0.226027937605977,0.135549330152571,-0.000180676582167484,
83.78,83.78,1,1,1,0,0,-19.3957055352557,-0.227018613368273,0.135916583240032,-0.000196509066171851,
83.79,83.79,1,1,1,0,0,-19.395915455374,-0.227591972798109,0.137147465720773,-0.000220816585731497,
83.81,83.81,1,1,1,0,0,-19.3962715465773,-0.228699119761586,0.137991607189178,-0.000558979817613009,
83.82,83.82,1,1,1,0,0,-19.3964430030715,-0.229130946099758,0.136209027841687,-0.000619050124570755,
83.84,83.84,1,1,1,0,0,-19.3969706904673,-0.230216151103377,0.136311370879412,-4.55416745772678E-05,
83.85,83.85,1,1,1,0,0,-19.3972750932653,-0.230764597654343,0.136627578176558,-0.000450667000571368,
83.87,83.87,1,1,1,0,0,-19.3977092758702,-0.231279553845525,0.138414558023214,-0.000376161193491994,
83.89,83.89,1,1,1,0,0,-19.3979907215656,-0.231542102992535,0.135223567485809,-0.0011205673384738,
83.9,83.9,1,1,1,0,0,-19.3982737505095,-0.231672488152981,0.133838416077197,-0.000947620733790798,
83.92,83.92,1,1,1,0,0,-19.3985746608476,-0.23156919516623,0.13488422613591,-0.000882893813890591,
83.93,83.93,1,1,1,0,0,-19.3986521003234,-0.231447890400887,0.135469743981957,-0.0011796131905842,
83.95,83.95,1,1,1,0,0,-19.3990776216279,-0.231489045545459,0.135415429249406,-0.000793300580877643,
83.96,83.96,1,1,1,0,0,-19.3992911273383,-0.231490666046739,0.136390076950192,-0.000544078656197134,
83.98,83.98,1,1,1,0,0,-19.3993943178845,-0.231119720265269,0.136630469933152,-0.00109001995757125,
84,84,1,1,1,0,0,-19.3997906422249,-0.230677789077163,0.136686796322465,-0.00125421212992243,
84.01,84.01,1,1,1,0,0,-19.3999048689441,-0.230550281703472,0.133662270382047,-0.00161603095555164,
84.03,84.03,1,1,1,0,0,-19.4000978855569,-0.230411142110825,0.133885690011084,-0.000955350711275283,
84.04,84.04,1,1,1,0,0,-19.4002332067334,-0.230524083599448,0.134787540882826,-0.00114208089026797,
84.06,84.06,1,1,1,0,0,-19.4006133260603,-0.230847103521228,0.13477333355695,-0.002269912544932,
84.07,84.07,1,1,1,0,0,-19.4008547248831,-0.231073126196861,0.134379300288856,-0.00138198958906355,
84.09,84.09,1,1,1,0,0,-19.4011265779555,-0.231673456728458,0.134615795686841,-0.00158566983916679,
84.1,84.1,1,1,1,0,0,-19.4013631804668,-0.231929589062929,0.136536424979568,-0.00174371528243392,
84.12,84.12,1,1,1,0,0,-19.4016197132822,-0.232375860214233,0.139845977537334,-0.00183265658963492,
84.14,84.14,1,1,1,0,0,-19.4019634644608,-0.232860548421741,0.13104020152241,-0.00254558403112569,
84.15,84.15,1,1,1,0,0,-19.4022517553775,-0.233117053285241,0.127985500730574,-0.00178078192145591,
84.17,84.17,1,1,1,0,0,-19.4025865192928,-0.233772192150354,0.128295295871794,-0.00240886587513504,
84.18,84.18,1,1,1,0,0,-19.4028107352133,-0.233979495242238,0.129021001048386,-0.00250535089530283,
84.2,84.2,1,1,1,0,0,-19.4030617732252,-0.234256945550442,0.128196976147592,-0.0019966624974684,
84.21,84.21,1,1,1,0,0,-19.4031914133338,-0.234504407271743,0.129794231615961,-0.00222073871225961,
84.23,84.23,1,1,1,0,0,-19.4035682264654,-0.234769294038415,0.136337773874402,-0.00184550884135611,
84.25,84.25,1,1,1,0,0,-19.4039880667019,-0.235149329528213,0.137076177634299,-0.00287601728552272,
84.26,84.26,1,1,1,0,0,-19.4041727945434,-0.235199248418212,0.13803246896714,-0.00285301361758696,
84.28,84.28,1,1,1,0,0,-19.4044660214699,-0.235112942755222,0.137814832851291,-0.00203680250103241,
84.29,84.29,1,1,1,0,0,-19.404670167388,-0.235064048320055,0.138009209185839,-0.00248979780807501,
84.31,84.31,1,1,1,0,0,-19.4050113574294,-0.234696660190821,0.13577476143837,-0.00232281166795836,
84.32,84.32,1,1,1,0,0,-19.405027934972,-0.234504137188196,0.138323782011867,-0.0021563843213948,
84.34,84.34,1,1,1,0,0,-19.4053934325338,-0.23433368653059,0.13811897020787,-0.00279843811390132,
84.35,84.35,1,1,1,0,0,-19.4056460537942,-0.234244568273425,0.13510387390852,-0.00242516402043365,
84.37,84.37,1,1,1,0,0,-19.4056683589709,-0.234155291691422,0.131696127355099,-0.00292966146661987,
84.39,84.39,1,1,1,0,0,-19.4061887820503,-0.234467107802629,0.138722215779126,-0.00260611999937768,
84.4,84.4,1,1,1,0,0,-19.406324522322,-0.234695272520185,0.137537475675344,-0.00243820253667254,
84.42,84.42,1,1,1,0,0,-19.4067652241852,-0.235241996124387,0.137163558974862,-0.00314498324907926,
84.43,84.43,1,1,1,0,0,-19.4070103948646,-0.235427683219314,0.136972703039646,-0.00300947581245365,
84.45,84.45,1,1,1,0,0,-19.4072633420879,-0.235360832884908,0.135820652358234,-0.00286102299184799,
84.46,84.46,1,1,1,0,0,-19.4074759164757,-0.235182605683804,0.134853296913207,-0.00338712712208723,
84.48,84.48,1,1,1,0,0,-19.4077946150758,-0.234899632632732,0.134759629145265,-0.00274395574247452,
84.5,84.5,1,1,1,0,0,-19.4080375040148,-0.23473079316318,0.132823032326996,-0.00346191232594315,
84.51,84.51,1,1,1,0,0,-19.4082565045287,-0.234663207083941,0.132657950744033,-0.00346265738401394,
84.53,84.53,1,1,1,0,0,-19.4086477531608,-0.234597222879529,0.133127546869218,-0.00311071057782275,
84.54,84.54,1,1,1,0,0,-19.408841980493,-0.234444784000516,0.132828187197447,-0.00338293617043901,
84.56,84.56,1,1,1,0,0,-19.4089686869353,-0.234211049973965,0.134406457655132,-0.00261478129945066,
84.57,84.57,1,1,1,0,0,-19.4090883153257,-0.234166840091348,0.134753216989338,-0.00297920782832765,
84.59,84.59,1,1,1,0,0,-19.4094489234437,-0.233915941789746,0.133471917361021,-0.00377241527694644,
84.6,84.6,1,1,1,0,0,-19.4096101819552,-0.233915885910392,0.134699405170977,-0.00341674318040128,
84.62,84.62,1,1,1,0,0,-19.4098696950029,-0.23408455774188,0.13636430259794,-0.00366615136959949,
84.64,84.64,1,1,1,0,0,-19.4104062765298,-0.234145913273096,0.132051059044898,-0.00328794126641281,
84.65,84.65,1,1,1,0,0,-19.4105683266654,-0.234234053641558,0.133291874080896,-0.00367732724066139,
84.67,84.67,1,1,1,0,0,-19.410805022309,-0.234162379056215,0.132696800865233,-0.00344924633873966,
84.68,84.68,1,1,1,0,0,-19.4110688194408,-0.234107570722699,0.131783005781472,-0.00346582388081482,
84.7,84.7,1,1,1,0,0,-19.4114108942387,-0.234226761385798,0.132458042353392,-0.00450564555086634,
84.71,84.71,1,1,1,0,0,-19.411613363776,-0.234195571392775,0.132068661041558,-0.00366084283084508,
84.73,84.73,1,1,1,0,0,-19.4118598383071,-0.234095752239227,0.131982914172113,-0.00314898793620978,
84.75,84.75,1,1,1,0,0,-19.4122785143904,-0.234077293425798,0.12560520786792,-0.00388724735210753,
84.76,84.76,1,1,1,0,0,-19.4124389812777,-0.234157675877213,0.120710218325257,-0.00308891762925203,
84.78,84.78,1,1,1,0,0,-19.4127903693018,-0.234335688874125,0.121846050024033,-0.00390522187806543,
84.79,84.79,1,1,1,0,0,-19.4128761906811,-0.234231958165765,0.122100776061416,-0.00399909919498544,
84.81,84.81,1,1,1,0,0,-19.4131368678821,-0.234309285879135,0.129931652918458,-0.00303769488688496,
84.82,84.82,1,1,1,0,0,-19.4133943785862,-0.234568323940039,0.135009451769292,-0.00394098466546353,
84.84,84.84,1,1,1,0,0,-19.413794381651,-0.234783636406064,0.132517763413489,-0.00353036453619733,
84.85,84.85,1,1,1,0,0,-19.4139284921081,-0.234794765710831,0.131370867602527,-0.00318903480751494,
84.87,84.87,1,1,1,0,0,-19.4142813236823,-0.234958846122026,0.132680833339691,-0.00386862090033769,
84.89,84.89,1,1,1,0,0,-19.4145493117659,-0.234903264790773,0.134558212012053,-0.00394778332035952,
84.9,84.9,1,1,1,0,0,-19.4145237935261,-0.234856121242046,0.134615418501198,-0.00412454834765534,
84.92,84.92,1,1,1,0,0,-19.4149582555278,-0.234950268641114,0.134713612496853,-0.00350810592633236,
84.93,84.93,1,1,1,0,0,-19.4151257073347,-0.235005160793662,0.133545720018446,-0.00360393902068821,
84.95,84.95,1,1,1,0,0,-19.4154833817864,-0.235310262069106,0.137192979454994,-0.00438550493695085,
84.96,84.96,1,1,1,0,0,-19.4156307170247,-0.235504554584622,0.136455832980573,-0.00349273910362224,
84.98,84.98,1,1,1,0,0,-19.4158967027647,-0.235908906906843,0.133516676723957,-0.00432692474613469,
85,85,1,1,1,0,0,-19.4163576608949,-0.236428678035736,0.133742610923946,-0.00345325102587017,
85.01,85.01,1,1,1,0,0,-19.4165186865757,-0.236741052940488,0.133338393643498,-0.00314395879423192,
85.03,85.03,1,1,1,0,0,-19.4168800863179,-0.237165549769998,0.135568315163255,-0.00402908778233489,
85.04,85.04,1,1,1,0,0,-19.4171297273459,-0.237360475584865,0.133739719167352,-0.00374950474126954,
85.06,85.06,1,1,1,0,0,-19.4173511958647,-0.237570144236088,0.126412762328982,-0.00430056831688036,
85.07,85.07,1,1,1,0,0,-19.4175377863514,-0.23756374605,0.124423610977829,-0.00421674928391607,
85.09,85.09,1,1,1,0,0,-19.4178827016832,-0.237581739202142,0.1250364119187,-0.00380417337721403,
85.1,85.1,1,1,1,0,0,-19.4180104325804,-0.237582745030522,0.124027691781521,-0.00421097508386741,
85.12,85.12,1,1,1,0,0,-19.4183619603029,-0.237838290631771,0.124303791671991,-0.00338340183173326,
85.14,85.14,1,1,1,0,0,-19.4188677616172,-0.23850804194808,0.128035540692508,-0.00431453815570775,
85.15,85.15,1,1,1,0,0,-19.4190781939629,-0.238591339439154,0.133626437745988,-0.00394694513002988,
85.17,85.17,1,1,1,0,0,-19.4194444365828,-0.237404294312,0.137615175917745,-0.0041471794865557,
85.18,85.18,1,1,1,0,0,-19.4194872774233,-0.236896462738514,0.13595606200397,-0.00490006066709278,
85.2,85.2,1,1,1,0,0,-19.41989435854,-0.236402899026871,0.137705449014902,-0.00404361641471537,
85.21,85.21,1,1,1,0,0,-19.4200020660008,-0.236059911549091,0.138017884455621,-0.00392794614922464,
85.23,85.23,1,1,1,0,0,-19.4201669101044,-0.235519260168076,0.133522083051503,-0.00522173948915798,
85.25,85.25,1,1,1,0,0,-19.4204505909741,-0.235314397141337,0.135522172786295,-0.00415807596084106,
85.26,85.26,1,1,1,0,0,-19.4205399513793,-0.235310969874263,0.13566286303103,-0.00426936901016587,
85.28,85.28,1,1,1,0,0,-19.4208240979104,-0.235413527116179,0.135208102874458,-0.00437442219814779,
85.29,85.29,1,1,1,0,0,-19.4209456355121,-0.235648117959499,0.134424436837435,-0.00444715849230903,
85.31,85.31,1,1,1,0,0,-19.4211660330099,-0.236217333003879,0.136622046120465,-0.00469284139115327,
85.32,85.32,1,1,1,0,0,-19.4214750924209,-0.236541498452425,0.13609285466373,-0.00440711162100387,
85.34,85.34,1,1,1,0,0,-19.42185241778,-0.237269932404161,0.138709894381464,-0.00484148047627662,
85.35,85.35,1,1,1,0,0,-19.4219326512236,-0.237581236287951,0.139049110002816,-0.0052376651054212,
85.37,85.37,1,1,1,0,0,-19.4224673235391,-0.238176705315709,0.136167285963893,-0.00412166124763101,
85.39,85.39,1,1,1,0,0,-19.4227937986831,-0.238622343167663,0.134505531750619,-0.00503379859080026,
85.4,85.4,1,1,1,0,0,-19.4229985499609,-0.238780919462442,0.133840553462505,-0.00468799851369311,
85.42,85.42,1,1,1,0,0,-19.4235200440613,-0.239239577203989,0.122726778499782,-0.00468352816526835,
85.43,85.43,1,1,1,0,0,-19.4237221876357,-0.23938168771565,0.123335807584226,-0.00516111038864714,
85.45,85.45,1,1,1,0,0,-19.4240044249553,-0.239357082173228,0.125817437656224,-0.00427681959087381,
85.46,85.46,1,1,1,0,0,-19.4241813296868,-0.239267628639936,0.125060300342739,-0.00455537817709182,
85.48,85.48,1,1,1,0,0,-19.424610995377,-0.239182254299521,0.127977202646434,-0.00491105027363699,
85.5,85.5,1,1,1,0,0,-19.4248672022295,-0.239350469782948,0.129108256660402,-0.00454783446412504,
85.51,85.51,1,1,1,0,0,-19.4251492998507,-0.239384463056922,0.129765565507114,-0.00476697466919725,
85.53,85.53,1,1,1,0,0,-19.4255216891998,-0.239248061552644,0.130410552956164,-0.00414103275747165,
85.54,85.54,1,1,1,0,0,-19.4256274874494,-0.239137876778841,0.128128831274807,-0.00408384955053823,
85.56,85.56,1,1,1,0,0,-19.4258935197554,-0.238849883899093,0.138806579634547,-0.00424329197768809,
85.57,85.57,1,1,1,0,0,-19.4259710989296,-0.238737827166915,0.143552455119789,-0.00395206740426659,
85.59,85.59,1,1,1,0,0,-19.4262595761108,-0.238369451835752,0.132139194756746,-0.00501712791646625,
85.6,85.6,1,1,1,0,0,-19.4263295650056,-0.238167494535446,0.133045571856201,-0.00464720658431715,
85.62,85.62,1,1,1,0,0,-19.4266298234179,-0.238087587058544,0.133011750876904,-0.00402536249198092,
85.64,85.64,1,1,1,0,0,-19.4267967629973,-0.238352613523602,0.134025374427438,-0.00462671748737033,
85.65,85.65,1,1,1,0,0,-19.4270173001935,-0.238551888614893,0.133245983161032,-0.0044387765890126,
85.67,85.67,1,1,1,0,0,-19.4272085472932,-0.239038141444325,0.133475689217448,-0.00497018925800624,
85.68,85.68,1,1,1,0,0,-19.4274463139578,-0.239331033080816,0.137085733003914,-0.00504571951993296,
85.7,85.7,1,1,1,0,0,-19.4278417535418,-0.239819586277008,0.145534314215183,-0.00429069629744235,
85.71,85.71,1,1,1,0,0,-19.427873465077,-0.239965440705419,0.145073519088328,-0.00497139997737128,
85.73,85.73,1,1,1,0,0,-19.4282130253038,-0.240526124835014,0.142438877373934,-0.00444808981489752,
85.75,85.75,1,1,1,0,0,-19.4286950778913,-0.241428837180138,0.14330992475152,-0.00501321636159458,
85.76,85.76,1,1,1,0,0,-19.4288788744102,-0.241915220394731,0.143986972980201,-0.00496646396765227,
85.78,85.78,1,1,1,0,0,-19.4294677962682,-0.243048379197717,0.139615517109632,-0.00439975417255478,
85.79,85.79,1,1,1,0,0,-19.429810197029,-0.243417536839843,0.138829085044563,-0.00518243767592361,
85.81,85.81,1,1,1,0,0,-19.4301716899035,-0.243541672825813,0.139619917608798,-0.00436017296254386,
85.82,85.82,1,1,1,0,0,-19.4304131818586,-0.243573542684317,0.139109459705651,-0.00447919598935316,
85.84,85.84,1,1,1,0,0,-19.4308196110494,-0.243432195857167,0.142317675054073,-0.00509619720422924,
85.85,85.85,1,1,1,0,0,-19.4309206595536,-0.243094731122255,0.141517538577318,-0.00482294715676563,
85.87,85.87,1,1,1,0,0,-19.4312982177433,-0.242320597171783,0.13796457555145,-0.0047791749951065,
85.89,85.89,1,1,1,0,0,-19.4315254138961,-0.241215247660875,0.139692588709295,-0.00456003479003428,
85.9,85.9,1,1,1,0,0,-19.4315492557552,-0.240760045126081,0.137492967769504,-0.0045638532126471,
85.92,85.92,1,1,1,0,0,-19.4317894438586,-0.24011155590415,0.127520430833101,-0.00423016032919035,
85.93,85.93,1,1,1,0,0,-19.4318744270476,-0.23983065970242,0.131455608643591,-0.00376403337365001,
85.95,85.95,1,1,1,0,0,-19.4319662088916,-0.239363173022866,0.137834069319069,-0.00506388031040856,
85.96,85.96,1,1,1,0,0,-19.432101809465,-0.239270301535726,0.137762152589858,-0.00526234515401624,
85.98,85.98,1,1,1,0,0,-19.432383115462,-0.239434530958533,0.138444607146084,-0.00410005456357799,
86,86,1,1,1,0,0,-19.4326609289992,-0.239807842299342,0.139343189075589,-0.0054225326392369,
86.01,86.01,1,1,1,0,0,-19.4327531299384,-0.240042060613632,0.138014992699027,-0.00491784892853298,
86.03,86.03,1,1,1,0,0,-19.4331250536263,-0.241261702030897,0.142681784927845,-0.00460427261298766,
86.04,86.04,1,1,1,0,0,-19.4333846598063,-0.242065666243434,0.141698084771633,-0.00500278554860347,
86.06,86.06,1,1,1,0,0,-19.433949646673,-0.243587289005518,0.139635759405792,-0.0039263629008242,
86.07,86.07,1,1,1,0,0,-19.4340763996814,-0.24416203610599,0.14034713152796,-0.00492660336086481,
86.09,86.09,1,1,1,0,0,-19.4345093250008,-0.244922060519457,0.139014283195138,-0.00539012261315737,
86.1,86.1,1,1,1,0,0,-19.4347885355219,-0.245138481259346,0.139998360536993,-0.00486923388941369,
86.12,86.12,1,1,1,0,0,-19.435191472253,-0.245329178869724,0.141208372078836,-0.00527501114121974,
86.14,86.14,1,1,1,0,0,-19.4355465855676,-0.245152600109577,0.137553568929434,-0.0049687922741235,
86.15,86.15,1,1,1,0,0,-19.435852944143,-0.245002089068294,0.139083559624851,-0.00564288356367415,
86.17,86.17,1,1,1,0,0,-19.4362391170669,-0.243911324068904,0.137085481546819,-0.00508530072994388,
86.18,86.18,1,1,1,0,0,-19.4364088040481,-0.243612471967936,0.134227043017745,-0.00493424020609044,
86.2,86.2,1,1,1,0,0,-19.4367138587719,-0.242992248386145,0.138603276573122,-0.00618128115208148,
86.21,86.21,1,1,1,0,0,-19.43690235847,-0.242600059136748,0.139777958393097,-0.00551249840128524,
86.23,86.23,1,1,1,0,0,-19.4372348406449,-0.241955304518342,0.137395402416587,-0.00568330296401471,
86.25,86.25,1,1,1,0,0,-19.4373056211639,-0.241399072110653,0.134517475962639,-0.00559650369876724,
86.26,86.26,1,1,1,0,0,-19.4374389865629,-0.241241753101349,0.135559011250734,-0.00561736532474946,
86.28,86.28,1,1,1,0,0,-19.4376775914179,-0.240940460935235,0.137926982715726,-0.00597247862774153,
86.29,86.29,1,1,1,0,0,-19.4378677674967,-0.240839431062341,0.135526699014008,-0.00569419943830007,
86.31,86.31,1,1,1,0,0,-19.438115033652,-0.24070099927485,0.13454953674227,-0.00595906758246724,
86.32,86.32,1,1,1,0,0,-19.4382204593724,-0.240630237385631,0.133871859870851,-0.00627497220448379,
86.34,86.34,1,1,1,0,0,-19.438407003293,-0.240826345980167,0.125079285353422,-0.00527556993477283,
86.35,86.35,1,1,1,0,0,-19.4384739188231,-0.241031125187874,0.126070529222488,-0.00598998749240519,
86.37,86.37,1,1,1,0,0,-19.4387883333393,-0.241690883412957,0.12751741334796,-0.00605629766070583,
86.39,86.39,1,1,1,0,0,-19.4393021905942,-0.242820791900158,0.135939968749881,-0.00566355892513867,
86.4,86.4,1,1,1,0,0,-19.4395171864208,-0.243300292640924,0.137741155922413,-0.00600907960546928,
86.42,86.42,1,1,1,0,0,-19.4399462001851,-0.243867356330156,0.13567116111517,-0.00580884524894346,
86.43,86.43,1,1,1,0,0,-19.4402099507508,-0.244151642546058,0.133713064715266,-0.00609615826749329,
86.45,86.45,1,1,1,0,0,-19.4405892318873,-0.244359094649553,0.133775174617767,-0.00563999646364982,
86.46,86.46,1,1,1,0,0,-19.4408200136323,-0.244471579790115,0.132922232151031,-0.00530928381247625,
86.48,86.48,1,1,1,0,0,-19.4413523576412,-0.244720978662372,0.136697483249009,-0.00664293775919706,
86.5,86.5,1,1,1,0,0,-19.4416541061697,-0.244664577767253,0.138505082577467,-0.00559911140201502,
