"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
40.88,40.88,1,1,1,0,0,-17.6814173364664,6.04242086410522E-05,0.13767087366432,0.000278372321700314,
40.9,40.9,1,1,1,0,0,-17.6817743589923,0.000117076560854912,0.13835571706295,-0.000317953531711232,
40.91,40.91,1,1,1,0,0,-17.6819001806781,4.55975532531738E-05,0.137544893659651,6.66826973360404E-05,
40.93,40.93,1,1,1,0,0,-17.6821293326085,5.04590570926666E-05,0.135415177792311,0.000588037082373966,
40.95,40.95,1,1,1,0,0,-17.6822501251522,8.44988971948624E-05,0.135905393399298,-4.8615039119292E-05,
40.97,40.97,1,1,1,0,0,-17.6824274024127,5.37652522325516E-05,0.136767514050007,0.000719912360904459,
40.98,40.98,1,1,1,0,0,-17.6825127581307,9.0012326836586E-05,0.133991553448141,-2.46800485950429E-05,
41,41,1,1,1,0,0,-17.6827227248151,6.03776425123215E-05,0.136865708045661,-0.000422261661622357,
41.02,41.02,1,1,1,0,0,-17.6829789782337,7.35092908143997E-05,0.134205166250467,0.000384636229047272,
41.04,41.04,1,1,1,0,0,-17.683433929333,6.51553273200989E-05,0.133333741687238,0.000551063575610826,
41.05,41.05,1,1,1,0,0,-17.6835342327791,9.169802069664E-05,0.134877562522888,0.000481028116956213,
41.07,41.07,1,1,1,0,0,-17.6840378920513,4.32971864938736E-05,0.132273347117007,0.000345520680330601,
41.09,41.09,1,1,1,0,0,-17.6845625060825,8.90064984560013E-05,0.13585661072284,0.00047907233952038,
41.11,41.11,1,1,1,0,0,-17.6850826963313,9.74163413047791E-05,0.137505289167166,0.000194180759700621,
41.13,41.13,1,1,1,0,0,-17.6854563895321,5.64195215702057E-05,0.136951203458011,0.000338256364140362,
41.15,41.15,1,1,1,0,0,-17.6856696158457,5.33834099769592E-05,0.135902375914156,3.17581002675835E-05,
41.16,41.16,1,1,1,0,0,-17.6859317831629,7.0277601480484E-05,0.133790890686214,-1.0244548473414E-05,
41.18,41.18,1,1,1,0,0,-17.6864226833153,8.66968184709549E-05,0.133343297056854,-0.000162329527174188,
41.2,41.2,1,1,1,0,0,-17.6866917424199,3.20281833410263E-05,0.134005383588374,0.000275578353934838,
41.22,41.22,1,1,1,0,0,-17.6869077627013,2.30688601732254E-05,0.131788915023208,1.7043203369407E-05,
41.23,41.23,1,1,1,0,0,-17.6870333515565,1.37742608785629E-05,0.1331777125597,-0.000182446095085619,
41.25,41.25,1,1,1,0,0,-17.6871678345426,6.99795782566071E-05,0.136872120201588,0.000438466674662121,
41.27,41.27,1,1,1,0,0,-17.6873944253358,6.37397170066834E-05,0.135542540811002,0.000146497043169821,
41.29,41.29,1,1,1,0,0,-17.6876854636542,5.54416328668594E-05,0.135032460093498,0.000885128988102972,
41.3,41.3,1,1,1,0,0,-17.6877772454983,5.33368438482285E-05,0.134803634136915,0.000788643967935182,
41.32,41.32,1,1,1,0,0,-17.6881430224568,7.91624188423157E-05,0.135926767252386,2.98023228317499E-05,
41.34,41.34,1,1,1,0,0,-17.6884032339965,6.82659447193146E-05,0.135006182827055,0.000542402275537848,
41.36,41.36,1,1,1,0,0,-17.6887585801418,4.20864671468735E-05,0.135273104533553,-0.000489316887993794,
41.38,41.38,1,1,1,0,0,-17.6892421228455,8.44523310661316E-05,0.137105220928788,0.000621471563300835,
41.4,41.4,1,1,1,0,0,-17.6899200325797,2.76509672403336E-05,0.13601150829345,-0.00018831342739312,
41.41,41.41,1,1,1,0,0,-17.6901306046239,3.29501926898956E-05,0.135627281852067,-0.000343099241600521,
41.43,41.43,1,1,1,0,0,-17.6904602928309,0.000106347724795341,0.135680842213333,0.000128429384953072,
41.45,41.45,1,1,1,0,0,-17.6907107254831,0.000103740021586418,0.131857311353087,0.000480003662108872,
41.48,41.48,1,1,1,0,0,-17.6910978762958,1.25076621770859E-05,0.13385224621743,-3.94880777520686E-05,
41.5,41.5,1,1,1,0,0,-17.6913904047304,8.87457281351089E-05,0.13571566902101,0.000425055629387833,
41.52,41.52,1,1,1,0,0,-17.691749802129,7.88550823926926E-05,0.134986820630729,-0.000287871812102934,
41.54,41.54,1,1,1,0,0,-17.6919464974661,8.50390642881393E-05,0.135914194397628,0.000362470751441158,
41.55,41.55,1,1,1,0,0,-17.6920175573819,5.36628067493439E-05,0.135626653209329,6.70552263714373E-05,
41.57,41.57,1,1,1,0,0,-17.6924174207483,7.82683491706848E-05,0.134567390196025,0.000396743422697671,
41.59,41.59,1,1,1,0,0,-17.6927873420925,6.98771327733994E-05,0.135106388479471,6.23054811701272E-05,
41.61,41.61,1,1,1,0,0,-17.6932837836145,6.94207847118378E-05,0.131465918384492,1.68569388517085E-05,
41.63,41.63,1,1,1,0,0,-17.693510840069,5.24241477251053E-05,0.133670442737639,0.000164192172351172,
41.65,41.65,1,1,1,0,0,-17.6939707271782,8.10809433460236E-05,0.132360854186118,-0.000187940898357723,
41.66,41.66,1,1,1,0,0,-17.6942519866091,0.000120839104056358,0.130169531330466,0.000558234759542216,
41.68,41.68,1,1,1,0,0,-17.694560999454,5.84870576858521E-06,0.137049271725118,0.000309199099379405,
41.7,41.7,1,1,1,0,0,-17.6950020738463,9.55630093812943E-05,0.13479923363775,0.000107567758970847,
41.72,41.72,1,1,1,0,0,-17.6952322036654,3.85567545890808E-05,0.137223657220602,-5.44823714267928E-05,
41.73,41.73,1,1,1,0,0,-17.6953948125947,5.16418367624283E-05,0.13526757247746,0.000106543304123506,
41.75,41.75,1,1,1,0,0,-17.6957448502009,8.72276723384857E-05,0.136487265117466,0.000176299366001571,
41.77,41.77,1,1,1,0,0,-17.6961473212707,1.82352960109711E-05,0.133432815782726,0.0001489184818999,
41.79,41.79,1,1,1,0,0,-17.6963412692061,9.64850187301636E-05,0.135499290190637,-0.000110547991254022,
41.8,41.8,1,1,1,0,0,-17.6963599887907,6.34416937828064E-05,0.136486007831991,-0.00043259934235462,
41.82,41.82,1,1,1,0,0,-17.6965717249881,7.6834112405777E-05,0.135665126144886,0.000668875883055087,
41.84,41.84,1,1,1,0,0,-17.6966578257642,6.48293644189835E-05,0.134498365223408,-0.000128988178506168,
41.86,41.86,1,1,1,0,0,-17.6968101901447,0.000126399099826813,0.133066945709288,0.000385101890341518,
41.88,41.88,1,1,1,0,0,-17.6971612522058,1.31130218505859E-05,0.135936322622001,2.29105356769077E-05,
41.9,41.9,1,1,1,0,0,-17.6976574608971,9.09809023141861E-05,0.133274146355689,0.000420305884186523,
41.91,41.91,1,1,1,0,0,-17.698026544051,9.61031764745712E-05,0.134282615035772,0.000154040756136607,
41.93,41.93,1,1,1,0,0,-17.6985766297558,4.46196645498276E-05,0.137901711277664,0.000362098222405761,
41.95,41.95,1,1,1,0,0,-17.6991837124049,8.37258994579315E-05,0.135467229411006,7.56233941855654E-05,
41.97,41.97,1,1,1,0,0,-17.6998001548463,8.91368836164474E-05,0.139007996767759,0.000256020579576502,
41.98,41.98,1,1,1,0,0,-17.6999751038003,9.61776822805405E-05,0.140047520399094,0.00062445179558401,
42,42,1,1,1,0,0,-17.7002998094314,3.55951488018036E-05,0.140311173163354,-5.28991230263561E-05,
42.02,42.02,1,1,1,0,0,-17.7005600209711,8.89971852302551E-05,0.141531368717551,0.000330433254397027,
42.04,42.04,1,1,1,0,0,-17.7007597896728,2.51363962888718E-05,0.138381365686655,-0.00030864030582631,
42.05,42.05,1,1,1,0,0,-17.7008837487134,2.12155282497406E-05,0.137684578076005,0.000355672096545165,
42.07,42.07,1,1,1,0,0,-17.7009567178406,8.77771526575089E-05,0.131170833483338,4.14438551879022E-05,
42.09,42.09,1,1,1,0,0,-17.7010675452322,6.85732811689377E-05,0.126858972944319,2.85916034667101E-05,
42.11,42.11,1,1,1,0,0,-17.7012171622109,0.000119945034384727,0.12670973315835,0.000343658035153616,
42.13,42.13,1,1,1,0,0,-17.7013242643121,3.70852649211884E-05,0.132875209674239,-3.56696551392507E-05,
42.15,42.15,1,1,1,0,0,-17.7016306694537,8.78889113664627E-05,0.12937618419528,0.000233761969711538,
42.16,42.16,1,1,1,0,0,-17.7017872713521,1.75647437572479E-05,0.129785556346178,0.000174716117601134,
42.18,42.18,1,1,1,0,0,-17.7023276247355,8.25617462396622E-05,0.132386377081275,0.000573974111287734,
42.2,42.2,1,1,1,0,0,-17.7026761722256,7.67875462770462E-05,0.12717807199806,-5.19678004378639E-05,
42.22,42.22,1,1,1,0,0,-17.7032549426671,9.55164432525635E-05,0.130719719454646,0.000425893819717476,
42.23,42.23,1,1,1,0,0,-17.7035080295888,7.45337456464767E-05,0.130051597952843,-8.95932330129482E-05,
42.25,42.25,1,1,1,0,0,-17.7041474291327,8.28038901090622E-05,0.122985653579235,0.000535324223865308,
42.27,42.27,1,1,1,0,0,-17.7046948605681,6.63567334413528E-05,0.12945803347975,6.74277554068342E-05,
42.29,42.29,1,1,1,0,0,-17.7050857832374,9.15303826332092E-05,0.128412977792323,0.000139139594720732,
42.3,42.3,1,1,1,0,0,-17.7052567275041,6.10016286373138E-05,0.126066380180418,0.000591669240469085,
42.32,42.32,1,1,1,0,0,-17.7055482314838,1.84588134288788E-05,0.130627057515085,0.000134762378554819,
42.34,42.34,1,1,1,0,0,-17.705641503444,0.000122953206300735,0.128840329125524,0.000277813528147219,
42.36,42.36,1,1,1,0,0,-17.7057298393944,3.28756868839264E-05,0.12907883618027,-9.08970846368372E-05,
42.38,42.38,1,1,1,0,0,-17.7058145431866,5.9204176068306E-05,0.125382416881621,0.000822171581120901,
42.4,42.4,1,1,1,0,0,-17.7058415981087,2.72132456302643E-05,0.122750541195273,0.000181980433791373,
42.41,42.41,1,1,1,0,0,-17.7058874191815,4.12669032812119E-05,0.123630263842642,0.000318419193005478,
42.43,42.43,1,1,1,0,0,-17.706249238019,0.00011662021279335,0.123478886671364,0.0003158114897577,
42.45,42.45,1,1,1,0,0,-17.7065584836946,4.35765832662582E-05,0.127770127728581,0.000373460357985366,
42.47,42.47,1,1,1,0,0,-17.7071016310459,9.02451574802399E-05,0.13306166511029,0.000103563071840331,
42.48,42.48,1,1,1,0,0,-17.7074103179279,5.84032386541367E-05,0.133624929003417,0.000332575296350559,
42.5,42.5,1,1,1,0,0,-17.7083028043935,7.78399407863617E-05,0.129755004309118,0.000320188705923613,
42.52,42.52,1,1,1,0,0,-17.70880725529,6.44475221633911E-05,0.119998846203089,0.000150594862559186,
42.54,42.54,1,1,1,0,0,-17.7093981794917,3.87337058782578E-05,0.122425155714154,0.000675395141174533,
42.55,42.55,1,1,1,0,0,-17.7096153639264,4.98350709676743E-05,0.122498204000294,0.000312458728439128,
42.57,42.57,1,1,1,0,0,-17.7097289852859,4.39584255218506E-05,0.12342784088105,-0.000142399223780455,
42.59,42.59,1,1,1,0,0,-17.7099705703732,7.0640817284584E-05,0.124616855755448,-0.000339560215764251,
42.61,42.61,1,1,1,0,0,-17.7100389294535,6.5881758928299E-05,0.124373948201537,0.000455416745772678,
42.63,42.63,1,1,1,0,0,-17.7100605361382,6.18025660514832E-05,0.123541750945151,-1.87195840286929E-05,
42.65,42.65,1,1,1,0,0,-17.7101103618983,4.38187271356583E-05,0.125412466004491,-0.000508502133316733,
42.66,42.66,1,1,1,0,0,-17.7101566486325,6.11599534749985E-05,0.130342659540474,-4.7311187495403E-05,
42.68,42.68,1,1,1,0,0,-17.7106242657194,9.35420393943787E-05,0.141671304591,0.000442378229533788,
42.7,42.7,1,1,1,0,0,-17.7109418001663,5.01237809658051E-05,0.141035495325923,0.000286474828220196,
42.72,42.72,1,1,1,0,0,-17.7114576597649,6.46617263555527E-05,0.140429232269526,0.00020973384692844,
42.73,42.73,1,1,1,0,0,-17.7115990811046,5.94649463891983E-05,0.141643895767629,0.000540725894878563,
42.75,42.75,1,1,1,0,0,-17.712078246592,0.000115260481834412,0.141115207225084,0.000124610962340254,
42.77,42.77,1,1,1,0,0,-17.7124618118125,3.90131026506424E-05,0.140551188960671,0.000441446906945296,
42.79,42.79,1,1,1,0,0,-17.7131703154948,7.69086182117462E-05,0.143140819855034,-6.45406553825084E-05,
42.8,42.8,1,1,1,0,0,-17.7134919011951,7.55209475755692E-05,0.14311202801764,-9.36910524023138E-05,
42.82,42.82,1,1,1,0,0,-17.7139722308358,3.16184014081955E-05,0.142649975605309,0.000530481346405149,
42.84,42.84,1,1,1,0,0,-17.7143049458414,9.79658216238022E-05,0.144885932095349,0.000428594655224104,
42.86,42.86,1,1,1,0,0,-17.7144336080612,6.10016286373138E-05,0.143875451758504,-2.39349905242492E-05,
42.88,42.88,1,1,1,0,0,-17.7145917000757,6.72321766614914E-05,0.145505522377789,-1.82539227344468E-05,
42.9,42.9,1,1,1,0,0,-17.7147074634773,7.86315649747849E-05,0.14109835959971,0.000403262680817116,
42.91,42.91,1,1,1,0,0,-17.7146731442387,8.89506191015244E-05,0.142314783297479,0.000483077026650896,
42.93,42.93,1,1,1,0,0,-17.7149240425523,5.13158738613129E-05,0.142678641714156,3.23168938206788E-05,
42.95,42.95,1,1,1,0,0,-17.7150527513382,8.64267349243164E-05,0.140171237289906,0.000533089049652927,
42.97,42.97,1,1,1,0,0,-17.7152088410091,7.84359872341156E-05,0.142113994807005,0.000305660073543135,
42.98,42.98,1,1,1,0,0,-17.7154727778393,8.96025449037552E-05,0.142611502669752,5.91389843692537E-05,
43,43,1,1,1,0,0,-17.7158646783973,9.26386564970016E-05,0.140460412949324,0.000523962088285703,
43.02,43.02,1,1,1,0,0,-17.7163672666486,6.59748911857605E-05,0.140183181501925,0.000200327488784669,
43.04,43.04,1,1,1,0,0,-17.7168712984499,7.58934766054153E-05,0.138164735399187,0.000596512117929244,
43.05,43.05,1,1,1,0,0,-17.7172919303107,5.48642128705978E-05,0.137023874558508,0.000445824123111209,
43.07,43.07,1,1,1,0,0,-17.7180017378447,9.81055200099945E-05,0.126290302723646,0.000127311797846882,
43.09,43.09,1,1,1,0,0,-17.7185189012949,6.95139169692993E-05,0.128001091070473,0.00037178397732608,
43.11,43.11,1,1,1,0,0,-17.7190407679244,5.94183802604675E-05,0.129659324884415,0.000249501321457056,
43.13,43.13,1,1,1,0,0,-17.7191243541294,9.68296080827713E-05,0.129163451492786,0.000433158135907715,
43.15,43.15,1,1,1,0,0,-17.7192654960723,8.25244933366776E-05,0.128932362422347,0.000154413285172004,
43.16,43.16,1,1,1,0,0,-17.7193142973775,9.39518213272095E-05,0.128933116793633,-0.000171922149835657,
43.18,43.18,1,1,1,0,0,-17.7194585592512,-4.42378222942352E-06,0.126808932982385,-1.8347054993296E-05,
43.2,43.2,1,1,1,0,0,-17.7195027970756,8.8568776845932E-05,0.126819619908929,0.00093309210141032,
43.22,43.22,1,1,1,0,0,-17.7197157439924,5.5115669965744E-05,0.127443610690534,-5.42029746502452E-05,
43.23,43.23,1,1,1,0,0,-17.7198634983259,9.33092087507248E-05,0.126192863099277,4.31202358471882E-05,
43.25,43.25,1,1,1,0,0,-17.7201813587357,0.000101830810308456,0.1296471292153,0.000281911347536584,
43.27,43.27,1,1,1,0,0,-17.7204117679516,9.85339283943176E-05,0.132000013254583,0.000384356832270725,
43.29,43.29,1,1,1,0,0,-17.7208877669421,9.42684710025787E-05,0.125073501840234,-0.000119861217138944,
43.3,43.3,1,1,1,0,0,-17.7210254629913,7.5632706284523E-05,0.123559855856001,0.000271014873251226,
43.32,43.32,1,1,1,0,0,-17.7214358503033,7.24103301763535E-05,0.13788322918117,6.82659457364772E-05,
43.34,43.34,1,1,1,0,0,-17.7221579978619,8.3213672041893E-05,0.138625530526042,-0.000118650497773904,
43.36,43.36,1,1,1,0,0,-17.72259045752,8.77398997545242E-05,0.138990897685289,0.000246427956915032,
43.38,43.38,1,1,1,0,0,-17.7231391462409,3.81283462047577E-05,0.139126307331026,8.36327684465982E-05,
43.4,43.4,1,1,1,0,0,-17.7234656679511,9.18656587600708E-05,0.142643814906478,-0.000233761969711538,
43.41,43.41,1,1,1,0,0,-17.7237206640841,8.04383307695389E-05,0.14356791973114,-5.31785198029038E-05,
43.43,43.43,1,1,1,0,0,-17.7240962664963,3.63960862159729E-05,0.133105795830488,0.000535696752900705,
43.45,43.45,1,1,1,0,0,-17.7244573402756,5.56185841560364E-05,0.13596021104604,-0.000258255753788883,
43.47,43.47,1,1,1,0,0,-17.7245266306785,6.47082924842834E-05,0.142522235400975,0.000353995715885879,
43.48,43.48,1,1,1,0,0,-17.7245286330221,6.72414898872375E-05,0.136076007038355,0.000195298346806811,
43.5,43.5,1,1,1,0,0,-17.7247421387325,8.83545726537704E-05,0.140484175644815,5.22471972144116E-05,
43.52,43.52,1,1,1,0,0,-17.7248918488434,0.00010819174349308,0.144082400947809,0.000346638267436791,
43.54,43.54,1,1,1,0,0,-17.7250475659853,8.88016074895859E-05,0.138506339862943,0.000107102097676601,
43.55,43.55,1,1,1,0,0,-17.7251085210507,5.92507421970367E-05,0.138165112584829,0.000279955570100751,
43.57,43.57,1,1,1,0,0,-17.7253624927289,5.89899718761444E-05,0.140141691081226,-0.00012749806236458,
43.59,43.59,1,1,1,0,0,-17.7257962096725,4.68641519546509E-05,0.14023523312062,0.0007508322708424,
43.61,43.61,1,1,1,0,0,-17.7261041514964,6.4019113779068E-05,0.139728169888258,0.000131689014012795,
43.63,43.63,1,1,1,0,0,-17.7265404761433,0.000103814527392387,0.142064583487809,0.00063283369888044,
43.65,43.65,1,1,1,0,0,-17.7271282804142,5.94835728406906E-05,0.141441472806036,-7.65547167740576E-05,
43.66,43.66,1,1,1,0,0,-17.7276148499164,3.55299562215805E-05,0.138993035070598,-6.10016295462381E-05,
43.68,43.68,1,1,1,0,0,-17.7282840052181,9.14838165044785E-05,0.140455006621778,0.000283401463678172,
43.7,43.7,1,1,1,0,0,-17.7285858003127,5.86546957492828E-05,0.140532581135631,0.000103283675063783,
43.72,43.72,1,1,1,0,0,-17.7288836372862,9.12882387638092E-05,0.137418913654983,0.000667013237878103,
43.73,43.73,1,1,1,0,0,-17.7290301809003,8.25617462396622E-05,0.138195916078985,0.000112131239654459,
43.75,43.75,1,1,1,0,0,-17.7292618008356,8.04010778665543E-05,0.140650891698897,0.000645220289307386,
43.77,43.77,1,1,1,0,0,-17.7294025702495,0.000101588666439056,0.138691286556423,-0.000339373951246552,
43.79,43.79,1,1,1,0,0,-17.7296896504467,3.50270420312881E-05,0.137445442378521,0.000309757892932501,
43.8,43.8,1,1,1,0,0,-17.7297872996233,5.03938645124435E-05,0.138747864402831,0.000508781530093281,
43.82,43.82,1,1,1,0,0,-17.7297391502439,4.38932329416275E-05,0.137682817876339,0,
43.84,43.84,1,1,1,0,0,-17.7298185454972,0.000103572383522987,0.13691134750843,0.000421144074516166,
43.86,43.86,1,1,1,0,0,-17.7301051600331,2.15508043766022E-05,0.135354199446738,-0.000460911549044782,
43.88,43.88,1,1,1,0,0,-17.730437269679,0.000101011246442795,0.131619307212532,0.000244658443996897,
43.9,43.9,1,1,1,0,0,-17.7308452355522,6.48200511932373E-05,0.13066565617919,0.000325683509195717,
43.91,43.91,1,1,1,0,0,-17.7311920135293,8.62497836351395E-05,0.128958262503147,0.000339932744799648,
43.93,43.93,1,1,1,0,0,-17.7318303420523,4.30643558502197E-05,0.130619639530778,0.000246427956915032,
43.95,43.95,1,1,1,0,0,-17.7326096262536,8.32974910736084E-05,0.132498275488615,2.88710002432577E-06,
43.97,43.97,1,1,1,0,0,-17.7331386175011,6.99795782566071E-05,0.134817967191339,0.000102072955698743,
43.98,43.98,1,1,1,0,0,-17.7333145443438,5.60376793146133E-05,0.133468019776046,-9.58330943558458E-05,
44,44,1,1,1,0,0,-17.7337069571293,0.000121267512440681,0.130448397248983,0.000425707555199778,
44.02,44.02,1,1,1,0,0,-17.7338599734355,4.36790287494659E-05,0.133557789959013,-0.000279303644288806,
44.04,44.04,1,1,1,0,0,-17.7340991370841,0.00013396143913269,0.131614906713367,0.000291224573421506,
44.05,44.05,1,1,1,0,0,-17.7340978797985,0.000158967450261116,0.131632760167122,0.000521447517296774,
44.07,44.07,1,1,1,0,0,-17.734222164802,2.80234962701797E-05,0.133121637627482,0.000213924798576655,
44.09,44.09,1,1,1,0,0,-17.7342641674521,9.97167080640793E-05,0.129680447280407,0.000120047481656643,
44.11,44.11,1,1,1,0,0,-17.7343745757486,6.63567334413528E-05,0.132441446185112,0.000481586910509309,
44.13,44.13,1,1,1,0,0,-17.7345880348928,0.000152178108692169,0.131956385448575,-0.000295136128293173,
44.15,44.15,1,1,1,0,0,-17.7349793300911,8.37910920381546E-05,0.126022626645863,0.000455882407066925,
44.16,44.16,1,1,1,0,0,-17.7351038013591,6.57234340906143E-05,0.12081369291991,0.000382866716129137,
44.18,44.18,1,1,1,0,0,-17.7355133504808,6.64126127958298E-05,0.126394908875227,-0.000374671077350406,
44.2,44.2,1,1,1,0,0,-17.7363730543902,5.03752380609512E-05,0.132708493620157,0.000504963107480463,
44.22,44.22,1,1,1,0,0,-17.7370132921246,8.6342915892601E-05,0.133084170520306,-3.81842261281796E-06,
44.23,44.23,1,1,1,0,0,-17.7372568329894,7.16373324394226E-05,0.129625503905118,-5.20609326967131E-05,
44.25,44.25,1,1,1,0,0,-17.737543680356,7.81938433647156E-05,0.123202786780894,0.000105984510570411,
44.27,44.27,1,1,1,0,0,-17.7377439612852,6.87967985868454E-05,0.125016923993826,-0.00011799857196196,
44.29,44.29,1,1,1,0,0,-17.7380125547285,7.72159546613693E-05,0.1237852871418,9.96515169686638E-06,
44.3,44.3,1,1,1,0,0,-17.7381020548321,4.93787229061127E-05,0.124336984008551,-0.000379420822551716,
44.32,44.32,1,1,1,0,0,-17.738290135435,6.76698982715607E-05,0.129216383211315,0.000191293659676295,
44.34,44.34,1,1,1,0,0,-17.7386635492391,8.69017094373703E-05,0.132348532788455,0.000286288563702498,
44.36,44.36,1,1,1,0,0,-17.73890569312,6.05080276727676E-05,0.132392789237201,0.000398978596910052,
44.38,44.38,1,1,1,0,0,-17.7391785706473,9.26386564970016E-05,0.135742197744548,-0.00031460077039266,
44.4,44.4,1,1,1,0,0,-17.7395954772176,8.23382288217545E-05,0.133628197945654,0.00010607764282926,
44.41,44.41,1,1,1,0,0,-17.7398735235855,5.66523522138596E-05,0.132563654333353,6.84522102541756E-05,
44.43,44.43,1,1,1,0,0,-17.7404335744423,6.37676566839218E-05,0.131585360504687,0.000473763800765974,
