"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
37.04,37.04,1,1,1,0,0,-17.6167516023523,-1.3718381524086E-05,0.127850091084838,8.67061329886224E-05,
37.05,37.05,1,1,1,0,0,-17.6169265047401,2.37021595239639E-05,0.128438626416028,-0.000236462805218166,
37.07,37.07,1,1,1,0,0,-17.6174643901186,3.75881791114807E-05,0.13667359482497,-0.000183098020897564,
37.09,37.09,1,1,1,0,0,-17.6179214366938,-1.9855797290802E-05,0.136064691469073,-0.000548083343327651,
37.11,37.11,1,1,1,0,0,-17.6183640943346,-5.48548996448517E-06,0.136773926205933,-0.000573322185475789,
37.13,37.13,1,1,1,0,0,-17.6185455159807,-3.97861003875732E-05,0.138961225748062,-0.000390782958131321,
37.15,37.15,1,1,1,0,0,-17.6189802573792,-1.19954347610474E-05,0.141370436176658,-0.000285543505631704,
37.16,37.16,1,1,1,0,0,-17.6192352069461,-3.008171916008E-05,0.141575876623392,-5.36441810971499E-05,
37.18,37.18,1,1,1,0,0,-17.619617468315,-2.11410224437714E-06,0.14000728726387,-0.000302214179965714,
37.2,37.2,1,1,1,0,0,-17.6198572838894,2.07219272851944E-05,0.138957076705992,-0.000820774597238163,
37.22,37.22,1,1,1,0,0,-17.6201361684476,5.19677996635437E-06,0.139935621991754,-0.000426825142305968,
37.23,37.23,1,1,1,0,0,-17.6202679971643,3.72529029846191E-05,0.138935325667262,-0.000241771343972571,
37.25,37.25,1,1,1,0,0,-17.6204294885064,-4.2356550693512E-05,0.138474656268954,-0.000535417356124157,
37.27,37.27,1,1,1,0,0,-17.6207707716801,4.33623790740967E-05,0.138372187502682,0.000116229059043825,
37.29,37.29,1,1,1,0,0,-17.621009376535,9.47155058383942E-06,0.142176607623696,-0.000570528217710313,
37.3,37.3,1,1,1,0,0,-17.6211974105718,-2.11689621210098E-05,0.143930395133793,-0.000380259012881359,
37.32,37.32,1,1,1,0,0,-17.6215469825168,6.8172812461853E-06,0.144693567417562,0.00021336600502356,
37.34,37.34,1,1,1,0,0,-17.6218656345508,-4.0913000702858E-05,0.142426430247724,-0.00123148785876322,
37.36,37.36,1,1,1,0,0,-17.6225059188513,2.0638108253479E-05,0.137903220020235,6.91972683249693E-05,
37.38,37.38,1,1,1,0,0,-17.6229760970754,4.16301190853119E-06,0.139381787739694,-0.000350736086826157,
37.4,37.4,1,1,1,0,0,-17.6233251567929,8.58679413795471E-06,0.141088929958642,-0.000553205617564358,
37.41,37.41,1,1,1,0,0,-17.6236205257615,-9.50880348682404E-06,0.139579055830836,-0.000318977986558573,
37.43,37.43,1,1,1,0,0,-17.6239042531973,-9.07108187675476E-06,0.139411585405469,-0.000107940288006244,
37.45,37.45,1,1,1,0,0,-17.6241412282377,-4.70317900180817E-06,0.140023631975055,-0.000503379859080026,
37.47,37.47,1,1,1,0,0,-17.6243688900519,-3.25031578540802E-06,0.138336983509362,-7.3295087714335E-05,
37.48,37.48,1,1,1,0,0,-17.6245093800689,3.62750142812729E-05,0.134740266948938,-6.82659457364772E-05,
37.5,37.5,1,1,1,0,0,-17.6247618150648,1.15670263767242E-05,0.135281779803336,-0.000348128383578379,
37.52,37.52,1,1,1,0,0,-17.6248019550696,1.84308737516403E-05,0.135208228603005,-6.01634392165951E-05,
37.54,37.54,1,1,1,0,0,-17.625077347168,-3.75136733055115E-05,0.134064350277185,0.000248383734350866,
37.55,37.55,1,1,1,0,0,-17.6250875917168,-3.93576920032501E-05,0.134544507600367,0.000212993475988163,
37.57,37.57,1,1,1,0,0,-17.6254744165666,4.20864671468735E-05,0.135995289310813,-2.34693292300031E-05,
37.59,37.59,1,1,1,0,0,-17.6258790296783,1.2516975402832E-05,0.134248919785023,-0.000697653751039496,
37.61,37.61,1,1,1,0,0,-17.6264076483968,5.67175447940826E-06,0.133116608485579,-0.000491738326723874,
37.63,37.63,1,1,1,0,0,-17.6268296306754,5.42029738426209E-06,0.130295888520777,-0.00045644120062002,
37.65,37.65,1,1,1,0,0,-17.6273514507387,3.36579978466034E-05,0.135248210281134,-8.19563877873123E-05,
37.66,37.66,1,1,1,0,0,-17.6276229312821,3.20654362440109E-05,0.137283629737794,7.74860393625498E-05,
37.68,37.68,1,1,1,0,0,-17.6281667305593,-6.58445060253143E-06,0.132597726769745,0.000573415317734638,
37.7,37.7,1,1,1,0,0,-17.6285385611149,-1.15483999252319E-06,0.13323781080544,-0.000658631334581673,
37.72,37.72,1,1,1,0,0,-17.6289651534404,4.36790287494659E-06,0.133875505998731,9.56468298381474E-05,
37.73,37.73,1,1,1,0,0,-17.6291290196552,-1.50594860315323E-05,0.133270500227809,0.000120978804245135,
37.75,37.75,1,1,1,0,0,-17.6293159361048,-3.44961881637573E-05,0.132438554428518,-0.000347848986801831,
37.77,37.77,1,1,1,0,0,-17.6293595220034,-1.31875276565552E-05,0.136783733032644,-0.000209081921116496,
37.79,37.79,1,1,1,0,0,-17.6295655771328,-2.88337469100952E-05,0.134450336918235,2.58907679600827E-05,
37.8,37.8,1,1,1,0,0,-17.6296055774393,-6.05359673500061E-07,0.135518652386963,-8.00937426103279E-05,
37.82,37.82,1,1,1,0,0,-17.6297003860819,1.46869570016861E-05,0.131585863418877,-7.64615845152084E-05,
37.84,37.84,1,1,1,0,0,-17.6298660683758,-6.8172812461853E-06,0.132362362928689,6.8638474771874E-05,
37.86,37.86,1,1,1,0,0,-17.6302571773096,-2.02562659978867E-05,0.133727146312594,-0.000591017314657141,
37.88,37.88,1,1,1,0,0,-17.6305770866291,2.8219074010849E-05,0.135675561614335,-4.24683100352436E-05,
37.9,37.9,1,1,1,0,0,-17.6310577887989,-5.00399619340897E-05,0.133933215402067,0.000131689014012795,
37.91,37.91,1,1,1,0,0,-17.6312983494313,-4.72087413072586E-05,0.135856359265745,8.84756459067576E-05,
37.93,37.93,1,1,1,0,0,-17.6317098077643,1.83470547199249E-05,0.138426753692329,-0.000173226001459546,
37.95,37.95,1,1,1,0,0,-17.6322952371625,1.90082937479019E-05,0.136355753056705,-0.000230874869687213,
37.97,37.97,1,1,1,0,0,-17.6328234367858,2.64868140220642E-05,0.136397117748857,0.000253040347293327,
37.98,37.98,1,1,1,0,0,-17.6330082577595,-5.01982867717743E-06,0.131805259734392,0.000136345626955256,
38,38,1,1,1,0,0,-17.6333179225303,3.02959233522415E-05,0.126280370168388,-0.000301655386412619,
38.02,38.02,1,1,1,0,0,-17.6336518016891,7.45989382266998E-06,0.135299884714186,-2.97091905729007E-05,
38.04,38.04,1,1,1,0,0,-17.6339468446948,1.17532908916473E-05,0.140434135682881,-0.000293925408928134,
38.05,38.05,1,1,1,0,0,-17.6340547384202,-5.23403286933899E-06,0.142406565137208,-0.000387616461330447,
38.07,38.07,1,1,1,0,0,-17.6342117594137,-1.36811286211014E-05,0.14002488926053,7.18049715727475E-05,
38.09,38.09,1,1,1,0,0,-17.6343934604567,-1.22934579849243E-06,0.13846246059984,-6.52857134533022E-05,
38.11,38.11,1,1,1,0,0,-17.6347639405944,1.88685953617096E-05,0.141234649345279,-0.000258907679600827,
38.13,38.13,1,1,1,0,0,-17.6351591473478,2.17277556657791E-05,0.139154344797134,-0.000180583449908635,
38.15,38.15,1,1,1,0,0,-17.6355167286673,-5.77419996261597E-06,0.132905635982752,0.000113062562242951,
38.16,38.16,1,1,1,0,0,-17.6357227372306,1.22934579849243E-06,0.13125620316714,0.000191759320970541,
38.18,38.18,1,1,1,0,0,-17.6359849511139,4.18443232774735E-05,0.129918199963868,-0.000303797428366151,
38.2,38.2,1,1,1,0,0,-17.636222205551,-7.0035457611084E-06,0.129765439778566,4.98257584843319E-05,
38.22,38.22,1,1,1,0,0,-17.6365232090215,2.30036675930023E-06,0.128496838733554,-0.000164192172351172,
38.23,38.23,1,1,1,0,0,-17.6366589958593,-8.39121639728546E-06,0.127804577350616,-0.000164657833645418,
38.25,38.25,1,1,1,0,0,-17.6369560877747,1.87195837497711E-05,0.137111004441977,-2.74740163605195E-05,
38.27,38.27,1,1,1,0,0,-17.6374834957738,2.14669853448868E-05,0.137191596440971,0.00011799857196196,
38.29,38.29,1,1,1,0,0,-17.6379908337704,-3.79979610443115E-06,0.135207851417363,1.49942936747242E-05,
38.3,38.3,1,1,1,0,0,-17.6382775414386,-9.76026058197021E-06,0.137821999378502,-0.00040875748408922,
38.32,38.32,1,1,1,0,0,-17.6385312802861,1.84401869773865E-06,0.138161089271307,0.000497139997737128,
38.34,38.34,1,1,1,0,0,-17.6388556133881,1.07940286397934E-05,0.135515383444726,-0.000238884243948245,
38.36,38.36,1,1,1,0,0,-17.6392147779561,-2.22772359848022E-05,0.13568046502769,0.000288710002432577,
38.38,38.38,1,1,1,0,0,-17.6394952457627,-4.99840825796127E-05,0.136131579056382,-0.000355951493321713,
38.4,38.4,1,1,1,0,0,-17.6398389503752,4.15369868278503E-06,0.136644425801933,0.000154227020654306,
38.41,38.41,1,1,1,0,0,-17.6399539221525,-4.70317900180817E-06,0.136937499046326,-4.82425100838952E-05,
38.43,38.43,1,1,1,0,0,-17.6402928304535,-1.74716114997864E-05,0.134873790666461,-7.20843683492951E-05,
38.45,38.45,1,1,1,0,0,-17.6405596078177,3.74391674995422E-05,0.136917131021619,0.000219698998625306,
38.47,38.47,1,1,1,0,0,-17.6407210991598,1.45286321640015E-05,0.136667308397591,0.000259652737671621,
38.48,38.48,1,1,1,0,0,-17.6406945564652,2.70921736955643E-05,0.137708089314401,0.0001012347653691,
38.5,38.5,1,1,1,0,0,-17.6409859673126,-1.08964741230011E-05,0.13282957021147,0.000483170158909746,
38.52,38.52,1,1,1,0,0,-17.641417821611,-2.3404136300087E-05,0.132991257123649,1.27591194623429E-05,
38.54,38.54,1,1,1,0,0,-17.6419247405124,-1.32434070110321E-05,0.133415842428803,-0.000151526185147678,
38.55,38.55,1,1,1,0,0,-17.6421960347913,1.74809247255325E-05,0.135106514208019,6.50994489356037E-05,
38.57,38.57,1,1,1,0,0,-17.6425404844619,1.89989805221558E-06,0.134361572563648,0.000122189523610175,
38.59,38.59,1,1,1,0,0,-17.6430247722237,-4.18536365032196E-05,0.134701919741929,-0.000166241082045855,
38.61,38.61,1,1,1,0,0,-17.6433731334492,-2.30316072702408E-05,0.129225309938192,1.80676582167484E-05,
38.63,38.63,1,1,1,0,0,-17.6437619606426,-6.91972672939301E-06,0.11557508725673,-0.000315625225240001,
38.65,38.65,1,1,1,0,0,-17.6440898793367,-2.64216214418411E-05,0.118376067839563,0.000387709593589297,
38.66,38.66,1,1,1,0,0,-17.644251091282,-6.44475221633911E-06,0.119049847126007,0.000494718559007049,
38.68,38.68,1,1,1,0,0,-17.6443002185502,-5.86733222007751E-07,0.123291173949838,0.000309664760673651,
38.7,38.7,1,1,1,0,0,-17.6445837131554,-4.99933958053589E-05,0.121234003454447,-0.000412017113148943,
38.72,38.72,1,1,1,0,0,-17.6447149365124,1.55717134475708E-05,0.120618310756981,-0.000223051759943878,
38.73,38.73,1,1,1,0,0,-17.6448578945343,-2.19326466321945E-05,0.122106811031699,-0.000136625023731804,
38.75,38.75,1,1,1,0,0,-17.6450179888925,-4.93228435516357E-05,0.123317074030638,-0.000760704290280417,
38.77,38.77,1,1,1,0,0,-17.64524681486,-2.74088233709335E-05,0.123238996602595,-0.000220723453472648,
38.79,38.79,1,1,1,0,0,-17.6457680761297,-8.45640897750854E-06,0.134220505133271,-0.000132434072083589,
38.8,38.8,1,1,1,0,0,-17.6458710338453,1.41654163599014E-05,0.135556999593973,-6.58445070063975E-05,
38.82,38.82,1,1,1,0,0,-17.646475136262,2.17556953430176E-05,0.133978729136288,1.35973097919859E-05,
38.84,38.84,1,1,1,0,0,-17.6470197737295,-4.59142029285431E-06,0.133469654247165,-0.000306777660649326,
38.86,38.86,1,1,1,0,0,-17.6478267647787,3.84729355573654E-05,0.13626900035888,-8.45640910350904E-05,
38.88,38.88,1,1,1,0,0,-17.6483870019001,-9.49017703533173E-06,0.135912937112153,-0.000126007946222993,
38.9,38.9,1,1,1,0,0,-17.6488882862997,-2.334825694561E-05,0.133858658373356,0.000558234759542216,
38.91,38.91,1,1,1,0,0,-17.6491482650087,-8.01868736743927E-06,0.135091049596667,-7.59959232209623E-05,
38.93,38.93,1,1,1,0,0,-17.6494742744915,3.98047268390656E-05,0.137272565625608,-7.99074780926295E-05,
38.95,38.95,1,1,1,0,0,-17.6495590714159,6.23986124992371E-07,0.137506797909737,-0.000360328709487626,
38.97,38.97,1,1,1,0,0,-17.6496527624714,2.00048089027405E-05,0.135080488398671,4.12575906702038E-05,
38.98,38.98,1,1,1,0,0,-17.6497074776752,2.40281224250793E-05,0.135277882218361,-1.24797226857953E-05,
39,39,1,1,1,0,0,-17.6498626360235,2.03028321266174E-06,0.133487884886563,-0.000535883017418403,
39.02,39.02,1,1,1,0,0,-17.6498675254673,1.37090682983398E-05,0.132825672626495,-8.87550426833052E-05,
39.04,39.04,1,1,1,0,0,-17.6500248724237,1.73598527908325E-05,0.127081261016428,-6.47269199002068E-05,
39.05,39.05,1,1,1,0,0,-17.6500894596473,8.9593231678009E-06,0.125179993920028,2.14204195353203E-06,
39.07,39.07,1,1,1,0,0,-17.6502049902182,-5.4575502872467E-06,0.13113085180521,-0.000360049312711079,
39.09,39.09,1,1,1,0,0,-17.6504619421288,-8.4657222032547E-06,0.136035270988941,0.000174622985342285,
39.11,39.11,1,1,1,0,0,-17.65087703262,-2.94391065835953E-05,0.133859412744641,-0.000276044015229084,
39.13,39.13,1,1,1,0,0,-17.6515168512591,1.92504376173019E-05,0.135130402632058,-0.000109989197700927,
39.15,39.15,1,1,1,0,0,-17.6520892887068,-3.82214784622192E-05,0.136705781333148,-0.000451132661865614,
39.16,39.16,1,1,1,0,0,-17.6523861477916,-3.15997749567032E-05,0.135854347608984,-0.000286288563702498,
39.18,39.18,1,1,1,0,0,-17.6531061533082,3.46451997756958E-06,0.138579262420535,0.000100303442780608,
39.2,39.2,1,1,1,0,0,-17.6537019203875,-3.1106173992157E-06,0.139139257371426,-5.57862230506819E-05,
39.22,39.22,1,1,1,0,0,-17.653997987848,-1.27218663692474E-05,0.137191847898066,0.000249594453715906,
39.23,39.23,1,1,1,0,0,-17.6540706775784,6.0349702835083E-06,0.136385424993932,-0.000297557567023253,
39.25,39.25,1,1,1,0,0,-17.6543248355211,4.22820448875427E-06,0.13571151997894,-0.000304635618695794,
39.27,39.27,1,1,1,0,0,-17.6544724501562,7.72997736930847E-06,0.133012756705284,0.000204611572691733,
39.29,39.29,1,1,1,0,0,-17.6546046514019,2.262182533741E-05,0.134524391032755,4.95463617077842E-05,
39.3,39.3,1,1,1,0,0,-17.6547170154759,1.81887298822403E-05,0.135403862223029,0.000141933562486209,
39.32,39.32,1,1,1,0,0,-17.6548909865411,1.31223350763321E-05,0.133430804125965,-0.000308733438085159,
39.34,39.34,1,1,1,0,0,-17.6551326647607,2.30036675930023E-05,0.132469609379768,-0.000268407170003448,
39.36,39.36,1,1,1,0,0,-17.6553864036082,3.3155083656311E-06,0.133268488571048,0.000222772363167331,
39.38,39.38,1,1,1,0,0,-17.6555707589206,4.65661287307739E-08,0.130860786885023,5.86733230750077E-05,
39.4,39.4,1,1,1,0,0,-17.6558861978916,-3.39001417160034E-06,0.126268677413464,-0.000276137147487933,
39.41,39.41,1,1,1,0,0,-17.6561346747663,-2.48663127422333E-06,0.131914769299328,-5.23403294732608E-05,
39.43,39.43,1,1,1,0,0,-17.6566785671757,1.50874257087708E-05,0.137173617258668,-0.000653415928086117,
39.45,39.45,1,1,1,0,0,-17.6573274196443,-5.99771738052368E-06,0.139135736972094,-0.000119581820362397,
39.47,39.47,1,1,1,0,0,-17.6577754323901,3.99444252252579E-05,0.141701227985322,-0.000335928057669131,
39.48,39.48,1,1,1,0,0,-17.6580477045577,1.52271240949631E-05,0.142500610090792,-0.000288803134691427,
39.5,39.5,1,1,1,0,0,-17.6585343671922,-2.86195427179337E-05,0.141444867476821,-0.000207126143680662,
39.52,39.52,1,1,1,0,0,-17.6587639382177,-5.14090061187744E-05,0.139249647036195,-0.00054584816911527,
39.54,39.54,1,1,1,0,0,-17.6590255001752,3.67406755685806E-05,0.138907665386796,0.000232830647123046,
39.55,39.55,1,1,1,0,0,-17.6591060130156,1.03283673524857E-05,0.139652732759714,-6.70552263714373E-06,
39.57,39.57,1,1,1,0,0,-17.6591830799623,1.41561031341553E-06,0.138538526371121,6.71483586302865E-05,
39.59,39.59,1,1,1,0,0,-17.6594552589977,-9.41567122936249E-06,0.139062688685954,-0.000116042794526126,
39.61,39.61,1,1,1,0,0,-17.659555283047,-9.91858541965485E-06,0.138897984288633,0.000322330747877145,
39.63,39.63,1,1,1,0,0,-17.6597842952789,-2.28174030780792E-06,0.138273490592837,0.000255461786023406,
39.65,39.65,1,1,1,0,0,-17.6601063000744,-3.36673110723495E-05,0.137467067688704,-0.000505708165551256,
39.66,39.66,1,1,1,0,0,-17.6603043458293,1.7089769244194E-05,0.13935249298811,-0.000319257383335121,
39.68,39.68,1,1,1,0,0,-17.6608732908172,1.17626041173935E-05,0.139656378887594,0.00027054921195698,
39.7,39.7,1,1,1,0,0,-17.6613299648633,3.27546149492264E-05,0.137749454006553,3.69735067631397E-05,
39.72,39.72,1,1,1,0,0,-17.6616790245809,1.04494392871857E-05,0.136364931240678,-0.000148359688346805,
39.73,39.73,1,1,1,0,0,-17.6619334619203,-1.89058482646942E-05,0.137290041893721,0.000121258201021682,
39.75,39.75,1,1,1,0,0,-17.6625776577758,-2.04704701900482E-05,0.14012333471328,-0.000469200320082363,
39.77,39.77,1,1,1,0,0,-17.6630568232632,1.91386789083481E-05,0.138576119206846,-0.000199861827490423,
39.79,39.79,1,1,1,0,0,-17.6633809701007,4.33903187513351E-05,0.13827437069267,0.000376440590268541,
39.8,39.8,1,1,1,0,0,-17.6634843003452,1.37276947498322E-05,0.137622971087694,-9.00588943071943E-05,
39.82,39.82,1,1,1,0,0,-17.6636640921768,7.93486833572388E-06,0.138137200847268,-0.000402051961452076,
39.84,39.84,1,1,1,0,0,-17.663767655252,-1.64657831192017E-05,0.136282704770565,-0.000398140406580409,
39.86,39.86,1,1,1,0,0,-17.6638435580455,-3.53902578353882E-06,0.136864702217281,-0.000146869572205218,
39.88,39.88,1,1,1,0,0,-17.6639621154148,-1.15483999252319E-06,0.130575005896389,4.17232519644499E-05,
39.9,39.9,1,1,1,0,0,-17.6641480539757,-7.53439962863922E-06,0.120648862794042,-0.000182166698309071,
39.91,39.91,1,1,1,0,0,-17.6641847015208,2.21654772758484E-05,0.12308020144701,-0.000359024857863737,
39.93,39.93,1,1,1,0,0,-17.6646051005509,-2.40374356508255E-05,0.125249144621193,-0.000192783775817882,
39.95,39.95,1,1,1,0,0,-17.6652181902309,1.83563679456711E-05,0.13033096678555,-0.000209081921116496,
39.97,39.97,1,1,1,0,0,-17.6659107682964,1.09896063804626E-05,0.137668736279011,-0.000110361726736324,
39.98,39.98,1,1,1,0,0,-17.666237103742,1.29453837871552E-06,0.136690190993249,2.19792130884156E-05,
40,40,1,1,1,0,0,-17.6670057242994,2.79396772384644E-06,0.137604614719748,-0.000389572238766281,
40.02,40.02,1,1,1,0,0,-17.6674630968375,-2.76137143373489E-05,0.136319920420647,-0.00043967739402716,
40.04,40.04,1,1,1,0,0,-17.6676641228248,8.22357833385468E-06,0.137252323329449,-0.000100955368592553,
40.05,40.05,1,1,1,0,0,-17.6677398393537,-4.24683094024658E-06,0.139183262363076,-0.00027772039588837,
40.07,40.07,1,1,1,0,0,-17.6678854982113,3.3276155591011E-05,0.137888384051621,-0.00046947971685891,
40.09,40.09,1,1,1,0,0,-17.6679520877785,1.85798853635788E-05,0.134907611645758,0.000179745259578992,
40.11,40.11,1,1,1,0,0,-17.6680803309031,-1.53109431266785E-05,0.138991526328027,-0.000649224976437902,
40.13,40.13,1,1,1,0,0,-17.6681598192887,-7.99074769020081E-06,0.135129648260772,-0.000721681873822594,
40.15,40.15,1,1,1,0,0,-17.6683555833031,-7.81379640102386E-06,0.135537763126194,0.000208150598528003,
40.16,40.16,1,1,1,0,0,-17.6684797286082,-7.14324414730072E-06,0.137290293350816,-7.72997748448513E-05,
40.18,40.18,1,1,1,0,0,-17.6686161673719,-4.88944351673126E-06,0.134981162846088,-0.000419188297080332,
40.2,40.2,1,1,1,0,0,-17.6690755422536,2.69990414381027E-05,0.137072782963514,-0.000533554710947173,
40.22,40.22,1,1,1,0,0,-17.6694372679588,2.59466469287872E-05,0.139445280656219,0.000151060523853432,
40.23,40.23,1,1,1,0,0,-17.6696627411648,1.27591192722321E-05,0.138868312351406,0.000165402891716212,
40.25,40.25,1,1,1,0,0,-17.670088122771,-5.82076609134674E-06,0.137045625597239,5.56930907918327E-05,
40.27,40.27,1,1,1,0,0,-17.6706540409603,5.21540641784668E-07,0.133383530192077,-0.000414531684137872,
40.29,40.29,1,1,1,0,0,-17.6713177480247,3.5017728805542E-06,0.132474512793124,-0.0001608394110326,
40.3,40.3,1,1,1,0,0,-17.6715136983037,1.8589198589325E-05,0.132312448695302,0.000279955570100751,
40.32,40.32,1,1,1,0,0,-17.6720208034696,5.34579157829285E-06,0.126433004625142,-0.000489689417029191,
40.34,40.34,1,1,1,0,0,-17.6725092821832,2.7138739824295E-05,0.122441248968244,0.000433251268166564,
40.36,40.36,1,1,1,0,0,-17.6728319854707,-7.89761543273926E-06,0.123700546100736,-0.000632554302103892,
40.38,40.38,1,1,1,0,0,-17.6729755488523,-1.13807618618011E-05,0.122017418034375,-0.000121071936503984,
40.4,40.4,1,1,1,0,0,-17.6733500336774,-2.69711017608643E-05,0.121827945113182,1.22934581680968E-05,
40.41,40.41,1,1,1,0,0,-17.6734800928811,-4.9639493227005E-05,0.119970431551337,-0.000111851842877911,
40.43,40.43,1,1,1,0,0,-17.6735594881344,8.84756445884705E-07,0.126599092036486,4.19095164821483E-06,
40.45,40.45,1,1,1,0,0,-17.6738175576321,8.39121639728546E-06,0.132006425410509,-7.1618707055049E-05,
40.47,40.47,1,1,1,0,0,-17.6741074317972,2.09547579288483E-05,0.133128929883242,-0.000341795389976632,
40.48,40.48,1,1,1,0,0,-17.6743109257894,1.24890357255936E-05,0.13373255264014,-0.00085448847494158,
40.5,40.5,1,1,1,0,0,-17.6747168893189,-2.67568975687027E-05,0.130926794372499,-1.35041775331367E-05,
40.52,40.52,1,1,1,0,0,-17.6749598713902,4.60539013147354E-05,0.136105678975582,-0.000582635411360711,
40.54,40.54,1,1,1,0,0,-17.6753851598641,-3.83332371711731E-05,0.138491252437234,0.000103563071840331,
40.55,40.55,1,1,1,0,0,-17.6756533807783,-3.4654513001442E-05,0.139104179106653,-4.28408390706405E-05,
40.57,40.57,1,1,1,0,0,-17.6760716843326,-4.01213765144348E-05,0.135114560835063,4.47966165064741E-05,
