"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
27.87,27.87,1,1,1,0,0,-17.4638517114024,4.51318919658661E-05,0.129074561409652,0.00580642381021338,
27.89,27.89,1,1,1,0,0,-17.4642692698985,4.22820448875427E-06,0.135061251930892,0.00642472887671334,
27.9,27.9,1,1,1,0,0,-17.4644946965384,1.06263905763626E-05,0.13614980969578,0.00615818435188687,
27.92,27.92,1,1,1,0,0,-17.4649636640431,5.02914190292358E-05,0.133668053895235,0.0063453801921738,
27.94,27.94,1,1,1,0,0,-17.4654467410855,1.43423676490784E-06,0.131917158141732,0.00577159234540377,
27.96,27.96,1,1,1,0,0,-17.4658887002343,5.39142638444901E-05,0.132350795902312,0.0061548315905683,
27.98,27.98,1,1,1,0,0,-17.4662336155662,1.7927959561348E-05,0.129577601328492,0.00586882242364235,
27.99,27.99,1,1,1,0,0,-17.4664461899539,2.5453045964241E-05,0.132301887497306,0.00615920880673422,
28.01,28.01,1,1,1,0,0,-17.4666805107249,6.85453414916992E-06,0.135210994631052,0.00624861577522947,
28.03,28.03,1,1,1,0,0,-17.4669305242819,1.51805579662323E-06,0.137094408273697,0.00693732882941944,
28.05,28.05,1,1,1,0,0,-17.467238885201,8.41356813907623E-05,0.133036016486585,0.00598728665689856,
28.06,28.06,1,1,1,0,0,-17.4673236355593,5.22099435329437E-05,0.133393714204431,0.00576470055824893,
28.08,28.08,1,1,1,0,0,-17.4675471064217,5.43519854545593E-05,0.136064062826335,0.00696918006194587,
28.1,28.1,1,1,1,0,0,-17.4678127196326,1.9436702132225E-05,0.134058189578354,0.00559594490521414,
28.12,28.12,1,1,1,0,0,-17.4681426406703,-4.09781932830811E-07,0.13092780020088,0.00651841992911565,
28.14,28.14,1,1,1,0,0,-17.468529092991,2.16905027627945E-05,0.13260212726891,0.00608200216414821,
28.15,28.15,1,1,1,0,0,-17.4685975452035,4.4703483581543E-07,0.132744703441858,0.00637061903432194,
28.17,28.17,1,1,1,0,0,-17.4693368290983,-6.49131834506989E-06,0.132944863289595,0.00558495529866993,
28.19,28.19,1,1,1,0,0,-17.4697247249691,3.16184014081955E-05,0.131680034101009,0.00623697424287331,
28.21,28.21,1,1,1,0,0,-17.4700746694431,3.91155481338501E-06,0.131835560314357,0.00630989680155225,
28.23,28.23,1,1,1,0,0,-17.4703535074352,3.44589352607727E-06,0.129867782816291,0.00623054811701272,
28.24,28.24,1,1,1,0,0,-17.4702902706294,4.47966158390045E-05,0.127857131883502,0.00672619799860826,
28.26,28.26,1,1,1,0,0,-17.470662473714,-9.44361090660095E-06,0.130660124123096,0.00555459418228509,
28.28,28.28,1,1,1,0,0,-17.4708209382576,-1.02445483207703E-06,0.13009836897254,0.00655613849394958,
28.3,28.3,1,1,1,0,0,-17.4712092532235,-7.52508640289307E-06,0.128822475671768,0.00606840485435623,
28.31,28.31,1,1,1,0,0,-17.4714222467065,2.88989394903183E-05,0.127468379214406,0.00609802091267028,
28.33,28.33,1,1,1,0,0,-17.4717881633634,1.9436702132225E-05,0.126927746459842,0.00606188559623678,
28.35,28.35,1,1,1,0,0,-17.4721024381812,2.36928462982178E-05,0.128652742132545,0.0058632344881114,
28.37,28.37,1,1,1,0,0,-17.4726588103137,3.05380672216415E-05,0.131040578708053,0.00627115378187098,
28.39,28.39,1,1,1,0,0,-17.4729307099522,3.76254320144653E-06,0.127180586569011,0.00604977840258638,
28.4,28.4,1,1,1,0,0,-17.4731487325773,-1.45845115184784E-05,0.127844056114554,0.00601513320229447,
28.42,28.42,1,1,1,0,0,-17.4733377445028,2.81911343336105E-05,0.12709722854197,0.00596307226959776,
28.44,28.44,1,1,1,0,0,-17.4736756283489,5.04031777381897E-05,0.123367365449667,0.00666128481419035,
28.46,28.46,1,1,1,0,0,-17.474003547043,2.76416540145874E-05,0.124323782511055,0.00548930846883179,
28.48,28.48,1,1,1,0,0,-17.4744179390423,7.45058059692383E-06,0.122915874235332,0.00639837244745901,
28.49,28.49,1,1,1,0,0,-17.4744911875662,3.71783971786499E-05,0.120787038467824,0.00595403844048939,
28.51,28.51,1,1,1,0,0,-17.4747601535386,1.67079269886017E-05,0.120852668769658,0.00587310650754942,
28.53,28.53,1,1,1,0,0,-17.4750509124602,3.008171916008E-05,0.120720779523253,0.00651460150650283,
28.55,28.55,1,1,1,0,0,-17.475336409409,2.60304659605026E-05,0.121637466363609,0.00615101316795548,
28.56,28.56,1,1,1,0,0,-17.4755506136113,5.9865415096283E-05,0.119710299186409,0.00597126790837649,
28.58,28.58,1,1,1,0,0,-17.4758835148814,2.87406146526337E-05,0.122276921756566,0.0057495200000565,
28.6,28.6,1,1,1,0,0,-17.4762628425841,1.7508864402771E-06,0.122068589553237,0.00631613666289515,
28.62,28.62,1,1,1,0,0,-17.4770277378509,1.90082937479019E-05,0.12542340438813,0.00560376801495748,
28.64,28.64,1,1,1,0,0,-17.4773048528962,4.56348061561584E-05,0.123335304670036,0.00608684504160837,
28.65,28.65,1,1,1,0,0,-17.4776632724061,8.84756445884705E-07,0.121642998419702,0.00622645029762335,
28.67,28.67,1,1,1,0,0,-17.4781515648551,-2.39908695220947E-05,0.12451212387532,0.00619497159413232,
28.69,28.69,1,1,1,0,0,-17.4785865856504,3.44309955835342E-05,0.12555340770632,0.00601792717005995,
28.71,28.71,1,1,1,0,0,-17.4789921300848,1.19674950838089E-05,0.124551351182163,0.00586593532361803,
28.73,28.73,1,1,1,0,0,-17.4791080797508,-2.16439366340637E-05,0.125533919781446,0.00639297077644575,
28.74,28.74,1,1,1,0,0,-17.4791695470437,-3.43937426805496E-05,0.125598167069256,0.00566383832191522,
28.76,28.76,1,1,1,0,0,-17.4792683138074,3.98512929677963E-05,0.124538904055953,0.00561745845700831,
28.78,28.78,1,1,1,0,0,-17.4793127844624,-2.6356428861618E-06,0.123552563600242,0.00565368690570066,
28.8,28.8,1,1,1,0,0,-17.479416114707,2.03214585781097E-05,0.121238655410707,0.00585876413968664,
28.81,28.81,1,1,1,0,0,-17.4794224477008,3.06591391563416E-05,0.120563618838787,0.00589070850447192,
28.83,28.83,1,1,1,0,0,-17.4797379332379,-6.93835318088531E-05,0.12291650287807,0.0059224666047395,
28.85,28.85,1,1,1,0,0,-17.4799995883277,4.97885048389435E-05,0.122808124870062,0.00598933556659324,
28.87,28.87,1,1,1,0,0,-17.4803119073679,-4.65754419565201E-05,0.12331229634583,0.00570118435771376,
28.89,28.89,1,1,1,0,0,-17.4809113066054,-5.97350299358368E-05,0.120381689630449,0.00584898525250747,
28.9,28.9,1,1,1,0,0,-17.481121319856,-4.42285090684891E-05,0.121849067509174,0.00554807492416564,
28.92,28.92,1,1,1,0,0,-17.4816781110837,-0.000148368999361992,0.124607048928738,0.00604083770573686,
28.94,28.94,1,1,1,0,0,-17.4823194664051,-0.000181328505277634,0.124857625924051,0.00536683954844506,
28.96,28.96,1,1,1,0,0,-17.483079379096,-0.000276267528533936,0.123545019887388,0.00563152142809454,
28.98,28.98,1,1,1,0,0,-17.4833188687074,-0.000248849391937256,0.123705449514091,0.00600200155379673,
28.99,28.99,1,1,1,0,0,-17.4833840612907,-0.000277627259492874,0.125375501811504,0.00547487296871016,
29.01,29.01,1,1,1,0,0,-17.4836001747044,-0.000361325219273567,0.12209587264806,0.0059466809920403,
29.03,29.03,1,1,1,0,0,-17.4838849731613,-0.000360012054443359,0.120859332382679,0.00571440913847035,
29.05,29.05,1,1,1,0,0,-17.4839117021205,-0.000394945964217186,0.122242472134531,0.00610537836111937,
29.06,29.06,1,1,1,0,0,-17.4839196649288,-0.000382279977202415,0.122106685303152,0.00547925018487607,
29.08,29.08,1,1,1,0,0,-17.4839647875097,-0.000441558659076691,0.124188498593867,0.00626975679798824,
29.1,29.1,1,1,1,0,0,-17.4842406452694,-0.00051422044634819,0.121404114179313,0.00627124691412983,
29.12,29.12,1,1,1,0,0,-17.4844981094074,-0.000578677281737328,0.12182492762804,0.00597955667941407,
29.14,29.14,1,1,1,0,0,-17.4848400445069,-0.000686263665556908,0.12523946352303,0.00557554894052616,
29.15,29.15,1,1,1,0,0,-17.4849893820889,-0.000801589339971542,0.124863912351429,0.00570267447385535,
29.17,29.17,1,1,1,0,0,-17.48556093478,-0.00101406127214432,0.12532080989331,0.00624917456878256,
29.19,29.19,1,1,1,0,0,-17.486079076119,-0.00127516686916351,0.124954814091325,0.00551240526902639,
29.21,29.21,1,1,1,0,0,-17.4867766833267,-0.0015851017087698,0.124779674224556,0.00596623876639864,
29.23,29.23,1,1,1,0,0,-17.4870174767898,-0.00187564641237259,0.123433875851333,0.00580260538760056,
29.24,29.24,1,1,1,0,0,-17.4872503540106,-0.00204059295356274,0.123607004061341,0.00601504007003563,
29.26,29.26,1,1,1,0,0,-17.4874958040868,-0.00228150747716427,0.123898442834616,0.00561522328279593,
29.28,29.28,1,1,1,0,0,-17.4878588802098,-0.00252579338848591,0.125860059633851,0.00619236389088454,
29.3,29.3,1,1,1,0,0,-17.4881659838434,-0.00275266356766224,0.123104341328144,0.00565443196377145,
29.31,29.31,1,1,1,0,0,-17.4882269389088,-0.00282361172139645,0.124326799996197,0.00536479063875038,
29.33,29.33,1,1,1,0,0,-17.4884190241989,-0.00307910144329071,0.125848618336022,0.00593550512097839,
29.35,29.35,1,1,1,0,0,-17.4887936487223,-0.00333866104483604,0.123516605235636,0.00545615338468147,
29.37,29.37,1,1,1,0,0,-17.4889970961484,-0.00364966690540314,0.12686463072896,0.00580884524894346,
29.39,29.39,1,1,1,0,0,-17.489313792405,-0.00403724610805511,0.126216248609126,0.00502560295202153,
29.4,29.4,1,1,1,0,0,-17.4895400106691,-0.00427825376391411,0.125934365205467,0.00523021452471326,
29.42,29.42,1,1,1,0,0,-17.4900759868362,-0.00472266227006912,0.126137165352702,0.00521801419880401,
29.44,29.44,1,1,1,0,0,-17.4903227873302,-0.00510507263243198,0.125405299477279,0.00496786095153501,
29.46,29.46,1,1,1,0,0,-17.490618575394,-0.00562151893973351,0.126991239376366,0.00538127504856669,
29.48,29.48,1,1,1,0,0,-17.4909438863847,-0.00603645108640194,0.124003300443292,0.00464422635203398,
29.49,29.49,1,1,1,0,0,-17.4911091961496,-0.0062150601297617,0.123139419592917,0.0052022748470585,
29.51,29.51,1,1,1,0,0,-17.4913487788933,-0.00662633217871189,0.125696612522006,0.00504758216510994,
29.53,29.53,1,1,1,0,0,-17.4915835653255,-0.00709627754986286,0.126549303531647,0.00466881326837017,
29.55,29.55,1,1,1,0,0,-17.4920070377203,-0.00756219029426575,0.121503188274801,0.00475309796262872,
29.56,29.56,1,1,1,0,0,-17.4921052456904,-0.00786561518907547,0.121746095828712,0.00495985157727398,
29.58,29.58,1,1,1,0,0,-17.4924922102386,-0.00857239589095116,0.126206567510962,0.00471519313327708,
29.6,29.6,1,1,1,0,0,-17.4930025284676,-0.00928638502955437,0.123164439573884,0.00440534210808573,
29.62,29.62,1,1,1,0,0,-17.4935345465136,-0.0101482588797808,0.125336777418852,0.0049103052155662,
29.64,29.64,1,1,1,0,0,-17.4938651194772,-0.0107142236083746,0.12294240295887,0.00423379248728547,
29.65,29.65,1,1,1,0,0,-17.4939198812472,-0.0109722279012203,0.122111588716507,0.00469610102021299,
29.67,29.67,1,1,1,0,0,-17.4942613506854,-0.0115166231989861,0.121743581257761,0.0040758401762772,
29.69,29.69,1,1,1,0,0,-17.4946767205734,-0.0120421033352613,0.124493013136089,0.00463314361323092,
29.71,29.71,1,1,1,0,0,-17.4947649168254,-0.0125756394118071,0.125061683356762,0.00350149353595407,
29.73,29.73,1,1,1,0,0,-17.4951573761769,-0.0132222753018141,0.125149064697325,0.0051118434237159,
29.74,29.74,1,1,1,0,0,-17.4952257818233,-0.0135796051472425,0.125034777447581,0.0043912791369995,
29.76,29.76,1,1,1,0,0,-17.4956946096296,-0.0142125505954027,0.116761084645987,0.00385241588729792,
29.78,29.78,1,1,1,0,0,-17.495988488482,-0.014953101053834,0.1290487870574,0.0040096231402354,
29.8,29.8,1,1,1,0,0,-17.4963669314282,-0.0156176742166281,0.128733585588634,0.00397935515610941,
29.81,29.81,1,1,1,0,0,-17.4965431842338,-0.0159347429871559,0.124018136411905,0.00406950718267545,
29.83,29.83,1,1,1,0,0,-17.4968091699737,-0.0165995396673679,0.125770540907979,0.00309664760673651,
29.85,29.85,1,1,1,0,0,-17.4971052840004,-0.0172761362046003,0.129643105901778,0.00399397692074873,
29.87,29.87,1,1,1,0,0,-17.4974336217897,-0.0181150902062655,0.128669589757919,0.00238316137169265,
29.89,29.89,1,1,1,0,0,-17.4978375364095,-0.0189119018614292,0.129000130109489,0.00343360011925299,
29.9,29.9,1,1,1,0,0,-17.4980460129777,-0.0193310994654894,0.129634556360543,0.00358149414630555,
29.92,29.92,1,1,1,0,0,-17.4982607759736,-0.0201301276683807,0.131450453773141,0.00265697021270935,
29.94,29.94,1,1,1,0,0,-17.4986898363041,-0.0209685135632753,0.13183178845793,0.00318922107203264,
29.96,29.96,1,1,1,0,0,-17.4990342859747,-0.0216943304985762,0.131154614500701,0.00290535394706022,
29.98,29.98,1,1,1,0,0,-17.4992355913588,-0.0222777388989925,0.128057166002691,0.00276174400391473,
29.99,29.99,1,1,1,0,0,-17.4993105162635,-0.0226576719433069,0.131988697685301,0.00234432521975253,
30.01,30.01,1,1,1,0,0,-17.4997274693999,-0.0235825311392546,0.131602962501347,0.00225026163831482,
30.03,30.03,1,1,1,0,0,-17.5001593236983,-0.0248050224035978,0.122628333047032,0.00243643302375441,
30.05,30.05,1,1,1,0,0,-17.5006476161473,-0.0262521300464869,0.127461841329932,0.00218302014742568,
30.06,30.06,1,1,1,0,0,-17.5011386559981,-0.027505848556757,0.132973277941346,0.00216374176984389,
30.08,30.08,1,1,1,0,0,-17.5020661601942,-0.0304703414440155,0.131256706081331,0.00178618359246916,
30.1,30.1,1,1,1,0,0,-17.5030332456017,-0.0328555330634117,0.131074776872993,0.00183675440902429,
30.12,30.12,1,1,1,0,0,-17.5033845870596,-0.0340928137302399,0.130268731154501,0.00061485917292254,
30.14,30.14,1,1,1,0,0,-17.5035867772002,-0.0345586985349655,0.123748700134456,0.00135190786945526,
30.15,30.15,1,1,1,0,0,-17.5036712481617,-0.0347217824310064,0.120243136771023,0.0013351440628624,
30.17,30.17,1,1,1,0,0,-17.5037030993953,-0.0346935167908669,0.121812480501831,0.00114068390638523,
30.19,30.19,1,1,1,0,0,-17.5037796541145,-0.0346135068684816,0.119015900418162,0.000723917048034975,
30.21,30.21,1,1,1,0,0,-17.5037372323693,-0.0344548840075731,0.121683483012021,0.00138562174715867,
30.23,30.23,1,1,1,0,0,-17.5037845901244,-0.03441390581429,0.129849552176893,0.00118650497773904,
30.24,30.24,1,1,1,0,0,-17.5038234262776,-0.0343023892492056,0.128190186806023,0.000871252281534439,
30.26,30.26,1,1,1,0,0,-17.5038436825446,-0.0342464912682772,0.12834470719099,0.00159488993279287,
30.28,30.28,1,1,1,0,0,-17.5038478269302,-0.0342139136046171,0.131579074077308,0.00110026450604467,
30.3,30.3,1,1,1,0,0,-17.5037700149254,-0.0343356747180223,0.132489348761737,0.00105071814433688,
30.31,30.31,1,1,1,0,0,-17.5037791884532,-0.0344274193048477,0.132333193905652,0.000757258396702996,
30.33,30.33,1,1,1,0,0,-17.5037988859266,-0.034730602055788,0.130816781893373,0.00151116403208742,
30.35,30.35,1,1,1,0,0,-17.5042370266527,-0.0355963408946991,0.132323135621846,0.00126212837192461,
30.37,30.37,1,1,1,0,0,-17.5045744448375,-0.0371651910245419,0.129294712096453,0.000752229254725138,
30.39,30.39,1,1,1,0,0,-17.5051626682035,-0.039620278403163,0.129755884408951,4.52622778007202E-05,
30.4,30.4,1,1,1,0,0,-17.5056456055475,-0.0410329550504684,0.130929811857641,-0.000106636436382355,
30.42,30.42,1,1,1,0,0,-17.5063948080283,-0.0438304711133242,0.131688583642244,0.000577047475829758,
30.44,30.44,1,1,1,0,0,-17.5070243355525,-0.0462036859244108,0.132879987359047,-0.000808667403587764,
30.46,30.46,1,1,1,0,0,-17.5077387531334,-0.048260148614645,0.127724991180003,-0.000273063782945909,
30.48,30.48,1,1,1,0,0,-17.5082630877678,-0.0498990621417761,0.125978495925665,-0.00093309210141032,
30.49,30.49,1,1,1,0,0,-17.5084900045239,-0.050491439178586,0.12574149761349,-0.000780262064638752,
30.51,30.51,1,1,1,0,0,-17.5086832539673,-0.0515089649707079,0.125371855683625,-0.000451225794124464,
30.53,30.53,1,1,1,0,0,-17.5089909629606,-0.0522528029978275,0.128074265085161,-0.000535137959347609,
30.55,30.55,1,1,1,0,0,-17.5091651668564,-0.0528655853122473,0.123934024013579,-0.000217091295377528,
30.56,30.56,1,1,1,0,0,-17.5092727346189,-0.0531591288745403,0.12433132622391,-0.000743102293357914,
30.58,30.58,1,1,1,0,0,-17.5093322927004,-0.053595369681716,0.123866507783532,-0.000889599336527735,
30.6,30.6,1,1,1,0,0,-17.5094378581192,-0.0541126355528831,0.123730469495058,-0.00101020561173747,
30.62,30.62,1,1,1,0,0,-17.5096479179359,-0.0548405572772026,0.125714214518666,-0.00095097349510937,
30.64,30.64,1,1,1,0,0,-17.5099303415201,-0.0558050908148289,0.125393103808165,-0.001119822280403,
30.65,30.65,1,1,1,0,0,-17.5101192603133,-0.0563491508364677,0.123047260567546,-0.000772718351671966,
30.67,30.67,1,1,1,0,0,-17.5102857807976,-0.0575327407568693,0.1238759374246,-0.000936910524023138,
30.69,30.69,1,1,1,0,0,-17.510694538295,-0.0589088164269924,0.125286863185465,-0.00115102158711749,
30.71,30.71,1,1,1,0,0,-17.5110408040447,-0.0604562927037477,0.123533704318106,-0.00117579476797138,
30.73,30.73,1,1,1,0,0,-17.5115343584665,-0.0622458290308714,0.124947647564113,-0.00176494943745154,
30.74,30.74,1,1,1,0,0,-17.5117972708418,-0.0631297938525677,0.125366952270269,-0.00149477275452996,
30.76,30.76,1,1,1,0,0,-17.5121987174567,-0.0647342670708895,0.126897320151329,-0.00164303931061791,
30.78,30.78,1,1,1,0,0,-17.5125602103312,-0.0662328395992517,0.123334801755846,-0.00196611511656585,
30.8,30.8,1,1,1,0,0,-17.5130100857222,-0.067579410970211,0.126397926360369,-0.00140452759570506,
30.81,30.81,1,1,1,0,0,-17.5131271064093,-0.068242447450757,0.124121233820915,-0.00170124697239867,
30.83,30.83,1,1,1,0,0,-17.5133348379194,-0.069458968937397,0.125204636715353,-0.0016867183400182,
30.85,30.85,1,1,1,0,0,-17.5136087399016,-0.0707674399018288,0.123688224703074,-0.00205477702699031,
30.87,30.87,1,1,1,0,0,-17.5140544243409,-0.0720446649938822,0.1207623956725,-0.00196825715851938,
30.89,30.89,1,1,1,0,0,-17.5142950315395,-0.073378412052989,0.126024638302624,-0.0026990659937092,
30.9,30.9,1,1,1,0,0,-17.5145476527998,-0.0741448160260916,0.124321896582842,-0.00235736373599142,
30.92,30.92,1,1,1,0,0,-17.5149349433109,-0.0758877117186785,0.121012218296528,-0.0025974586993047,
30.94,30.94,1,1,1,0,0,-17.5152907551174,-0.0774774700403214,0.117727182805538,-0.00207452106586634,
30.96,30.96,1,1,1,0,0,-17.5156275213764,-0.0789212808012962,0.109647111967206,-0.00304859136117032,
30.97,30.97,1,1,1,0,0,-17.5158170920955,-0.0796677824109793,0.113249737769365,-0.00324267898861209,
30.99,30.99,1,1,1,0,0,-17.5161502727623,-0.0812971126288176,0.116278035566211,-0.00255452472797521,
31.01,31.01,1,1,1,0,0,-17.5165808697752,-0.0826936028897762,0.115088643506169,-0.00340007250606727,
31.03,31.03,1,1,1,0,0,-17.5168800571665,-0.0839067902415991,0.11752400547266,-0.00249408189198207,
31.05,31.05,1,1,1,0,0,-17.517242993591,-0.0854047015309334,0.12456857599318,-0.00337278475422445,
31.06,31.06,1,1,1,0,0,-17.5174971980999,-0.0861772242933512,0.123905357904732,-0.00319359828819855,
31.08,31.08,1,1,1,0,0,-17.5177954076024,-0.0876938831061125,0.12399198487401,-0.00330014159232206,
31.1,31.1,1,1,1,0,0,-17.5180887276612,-0.0892138201743364,0.113819413818419,-0.00327825551149249,
31.12,31.12,1,1,1,0,0,-17.5183417214506,-0.0905405730009079,0.125616020523012,-0.00306414444839814,
31.14,31.14,1,1,1,0,0,-17.5187436337268,-0.0916838366538286,0.123751969076693,-0.00323951249181122,
31.15,31.15,1,1,1,0,0,-17.5189402824978,-0.0922555383294821,0.122479721903801,-0.00321688135291086,
31.17,31.17,1,1,1,0,0,-17.519087245207,-0.093507831916213,0.125780473463237,-0.00345883896140113,
31.19,31.19,1,1,1,0,0,-17.5192918567864,-0.0949468743056059,0.125279696658254,-0.00294912610871935,
31.21,31.21,1,1,1,0,0,-17.5198618262291,-0.096570597961545,0.125090726651251,-0.00374466186380938,
31.22,31.22,1,1,1,0,0,-17.5199720948272,-0.0972841214388609,0.125674232840538,-0.0033725053574479,
31.24,31.24,1,1,1,0,0,-17.5201792209776,-0.098581463098526,0.12727337423712,-0.00311713670368334,
31.26,31.26,1,1,1,0,0,-17.5205485835283,-0.0996575970202684,0.126644605770707,-0.00363653531128543,
31.28,31.28,1,1,1,0,0,-17.5207889113301,-0.100952163338661,0.131795830093324,-0.00397833070126207,
31.3,31.3,1,1,1,0,0,-17.521147703369,-0.102406702935696,0.128897032700479,-0.00370284547958608,
31.31,31.31,1,1,1,0,0,-17.5213427688915,-0.103183155879378,0.129427607171237,-0.00375472014776509,
31.33,31.33,1,1,1,0,0,-17.5215661000555,-0.104804867878556,0.129666742868721,-0.0042722561101902,
31.35,31.35,1,1,1,0,0,-17.5220727395601,-0.106308069080114,0.131422793492675,-0.0032954849793796,
31.37,31.37,1,1,1,0,0,-17.5222160235451,-0.1073407381773,0.131939286366105,-0.00410862273139212,
31.39,31.39,1,1,1,0,0,-17.522572347579,-0.108508439734578,0.131399030797184,-0.0044032000661322,
31.4,31.4,1,1,1,0,0,-17.5226731632525,-0.109188864007592,0.130004198290408,-0.00411579391532351,
31.42,31.42,1,1,1,0,0,-17.5230286490961,-0.110824201256037,0.131273427978158,-0.00389609491669821,
31.44,31.44,1,1,1,0,0,-17.5233980116468,-0.112677868455648,0.130040156655014,-0.00415788969632336,
31.46,31.46,1,1,1,0,0,-17.5237623916214,-0.114382915198803,0.127449394203722,-0.00404687604377509,
31.47,31.47,1,1,1,0,0,-17.5238432304247,-0.11534933000803,0.126941576600075,-0.00407751655693648,
