"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
44.07,44.07,1,1,1,0,0,-18.2340218498798,-0.00382806174457073,0.130879897624254,0.00375742098327172,
44.09,44.09,1,1,1,0,0,-18.2342649250833,-0.00412266701459885,0.129771223291755,0.00391127547489063,
44.11,44.11,1,1,1,0,0,-18.2348049525039,-0.0045129656791687,0.129900723695755,0.00360207637551122,
44.13,44.13,1,1,1,0,0,-18.2353569939862,-0.00498320907354355,0.128956879489124,0.00335788359280857,
44.15,44.15,1,1,1,0,0,-18.2358588371794,-0.00541258603334427,0.129606770351529,0.00398177659483949,
44.16,44.16,1,1,1,0,0,-18.2360043097724,-0.00564314424991608,0.131506528705359,0.00390056526512297,
44.18,44.18,1,1,1,0,0,-18.2364011929065,-0.00602381303906441,0.132088023237884,0.00375602399938898,
44.2,44.2,1,1,1,0,0,-18.2366315089901,-0.00631345435976982,0.132459299638867,0.00358233233663519,
44.22,44.22,1,1,1,0,0,-18.2367203106018,-0.00659516081213951,0.131571404635906,0.00394862151068917,
44.23,44.23,1,1,1,0,0,-18.2368780300873,-0.00666873529553413,0.132181188091636,0.00372054060876743,
44.25,44.25,1,1,1,0,0,-18.2372305822647,-0.00694306567311287,0.131982788443565,0.00298991803809531,
44.27,44.27,1,1,1,0,0,-18.2374361717328,-0.00733262859284878,0.130526851862669,0.00397600239479084,
44.29,44.29,1,1,1,0,0,-18.2377644163898,-0.00777370296418667,0.130113959312439,0.00394312670741706,
44.3,44.3,1,1,1,0,0,-18.2379592956478,-0.00797190703451633,0.128703787922859,0.00368636106976977,
44.32,44.32,1,1,1,0,0,-18.2380507049628,-0.00847780145704746,0.12950103264302,0.00359714036579222,
44.34,44.34,1,1,1,0,0,-18.2386165765861,-0.00899556092917919,0.12780281715095,0.00386498874224257,
44.36,44.36,1,1,1,0,0,-18.2387674974164,-0.0095012690871954,0.132182696834207,0.00335890804765591,
44.38,44.38,1,1,1,0,0,-18.2391749510622,-0.0102329906076193,0.128762754611671,0.00388817867469602,
44.4,44.4,1,1,1,0,0,-18.2395146975535,-0.0110131688416004,0.128744901157916,0.00396333640758734,
44.41,44.41,1,1,1,0,0,-18.2398315335085,-0.0114376749843359,0.126176518388093,0.00385567551635765,
44.43,44.43,1,1,1,0,0,-18.2402271127908,-0.0123546179383993,0.124687138013542,0.00331457709244369,
44.45,44.45,1,1,1,0,0,-18.2407127044043,-0.0130784884095192,0.123599586077034,0.00372938817335811,
44.47,44.47,1,1,1,0,0,-18.2410653962801,-0.0138683058321476,0.120913647115231,0.00392803928148349,
44.48,44.48,1,1,1,0,0,-18.2412596701784,-0.014140922576189,0.119612733833492,0.00390559440710083,
44.5,44.5,1,1,1,0,0,-18.2413421387963,-0.0145212467759848,0.118970386683941,0.00348165636481918,
44.52,44.52,1,1,1,0,0,-18.2416149231913,-0.0150042120367289,0.122327590361238,0.00400003051757393,
44.54,44.54,1,1,1,0,0,-18.2419039125999,-0.015447149053216,0.120013430714607,0.0034977682456001,
44.55,44.55,1,1,1,0,0,-18.242063960392,-0.015694685280323,0.121623510494828,0.00350121413917752,
44.57,44.57,1,1,1,0,0,-18.2422173492273,-0.0161709170788527,0.121809714473784,0.00375062232837573,
44.59,44.59,1,1,1,0,0,-18.2424894351304,-0.01684938557446,0.118920598179102,0.00383295124519844,
44.61,44.61,1,1,1,0,0,-18.2428124643808,-0.0176242738962173,0.122306467965245,0.00390606006839507,
44.63,44.63,1,1,1,0,0,-18.2431418731911,-0.018684733659029,0.117733469232917,0.00366419559216365,
44.65,44.65,1,1,1,0,0,-18.2435421556526,-0.0198131706565619,0.121705234050751,0.00397237023669572,
44.66,44.66,1,1,1,0,0,-18.2436594091703,-0.0203721784055233,0.124532114714384,0.003854837326028,
44.68,44.68,1,1,1,0,0,-18.2441255361411,-0.0214725080877543,0.119146155193448,0.00363029544994254,
44.7,44.7,1,1,1,0,0,-18.2445099861182,-0.0226911343634129,0.121737043373287,0.00391891232011627,
44.72,44.72,1,1,1,0,0,-18.245140444965,-0.0239929556846619,0.122491917572916,0.00383798038717629,
44.73,44.73,1,1,1,0,0,-18.2453473382848,-0.0246875081211329,0.121283917687833,0.00399472197881953,
44.75,44.75,1,1,1,0,0,-18.2457808223977,-0.025803791359067,0.122240711934865,0.0037721358801699,
44.77,44.77,1,1,1,0,0,-18.2459763070154,-0.0264390930533409,0.123876691795886,0.00411598017984121,
44.79,44.79,1,1,1,0,0,-18.2463792437464,-0.0274082459509373,0.125083182938397,0.00421069568709087,
44.8,44.8,1,1,1,0,0,-18.2465628074346,-0.0279212556779385,0.123813324607909,0.00434387481724525,
44.82,44.82,1,1,1,0,0,-18.2468064414317,-0.0288967601954937,0.123108741827309,0.00393642118477992,
44.84,44.84,1,1,1,0,0,-18.24707894643,-0.0299898348748684,0.121720572933555,0.00354181980403578,
44.86,44.86,1,1,1,0,0,-18.2475936884414,-0.0310707185417414,0.122144026681781,0.00398587441422885,
44.88,44.88,1,1,1,0,0,-18.2478649827203,-0.0323124136775732,0.121471378952265,0.00394321983967591,
44.9,44.9,1,1,1,0,0,-18.2482380705614,-0.0335201248526573,0.122742997482419,0.00389870261994598,
44.91,44.91,1,1,1,0,0,-18.248388711995,-0.0340672768652439,0.12116183526814,0.00402489683068668,
44.93,44.93,1,1,1,0,0,-18.2487106236582,-0.0350302923470736,0.124755911529064,0.00442489988244407,
44.95,44.95,1,1,1,0,0,-18.2488356537198,-0.0357775669544935,0.127855748869479,0.00362200667890496,
44.97,44.97,1,1,1,0,0,-18.2491242240332,-0.0366578157991171,0.125108328647912,0.00415295368660435,
44.98,44.98,1,1,1,0,0,-18.2492615009873,-0.0370640866458416,0.12547206133604,0.00392301013950563,
45,45,1,1,1,0,0,-18.2494009665494,-0.0380304083228111,0.125045967288315,0.00435104600117664,
45.02,45.02,1,1,1,0,0,-18.2497817843683,-0.0389754865318537,0.125505505129695,0.00418629503527237,
45.04,45.04,1,1,1,0,0,-18.2499604120466,-0.0399759691208601,0.123649877496064,0.00410797080558018,
45.05,45.05,1,1,1,0,0,-18.2501538943207,-0.0405759830027819,0.123784532770514,0.00423640019053325,
45.07,45.07,1,1,1,0,0,-18.250571871912,-0.0418954622000456,0.123289539478719,0.00396743422697671,
45.09,45.09,1,1,1,0,0,-18.2508831199312,-0.0432783365249634,0.124538652598858,0.00395318499137278,
45.11,45.11,1,1,1,0,0,-18.2513395611467,-0.0446654483675957,0.125405173748732,0.00395393004944357,
45.13,45.13,1,1,1,0,0,-18.2515165124443,-0.0461209658533335,0.125934365205467,0.00452538958974238,
45.15,45.15,1,1,1,0,0,-18.251965549645,-0.0475450698286295,0.124593595974147,0.00393306842346135,
45.16,45.16,1,1,1,0,0,-18.2520405676819,-0.0484159588813782,0.122912479564548,0.00445926568595943,
45.18,45.18,1,1,1,0,0,-18.252500780754,-0.0501975230872631,0.128609114326537,0.00358996918186083,
45.2,45.2,1,1,1,0,0,-18.2528931469733,-0.0518306531012058,0.127570470795035,0.00430149963946885,
45.22,45.22,1,1,1,0,0,-18.253235501168,-0.0531953666359186,0.126256356015801,0.00363653531128543,
45.23,45.23,1,1,1,0,0,-18.253508611526,-0.053898124024272,0.126019734889269,0.00366875907284726,
45.25,45.25,1,1,1,0,0,-18.2537745506998,-0.0553441420197487,0.124885537661612,0.00408366328602053,
45.27,45.27,1,1,1,0,0,-18.2541637969884,-0.0567494425922632,0.127573111094534,0.0040217303338858,
45.29,45.29,1,1,1,0,0,-18.2544401204094,-0.0581764150410891,0.125073250383139,0.0041416846832836,
45.3,45.3,1,1,1,0,0,-18.2546582827329,-0.0588693842291832,0.1258704951033,0.00382782897096173,
45.32,45.32,1,1,1,0,0,-18.2548461770712,-0.0602439511567354,0.127619504928589,0.00444734475682673,
45.34,45.34,1,1,1,0,0,-18.2554285796709,-0.0620149914175272,0.123343728482723,0.00366317113731631,
45.36,45.36,1,1,1,0,0,-18.2557399673885,-0.0638457387685776,0.116589716635644,0.00369809573438477,
45.38,45.38,1,1,1,0,0,-18.2560274201148,-0.0655785575509071,0.119142006151378,0.00345287849683478,
45.4,45.4,1,1,1,0,0,-18.2565404857456,-0.0674024783074856,0.117811295203865,0.00435253611731823,
45.41,45.41,1,1,1,0,0,-18.2567488691815,-0.0683336053043604,0.12560055591166,0.00424524775512393,
45.43,45.43,1,1,1,0,0,-18.2572202115589,-0.0701913423836231,0.127992164343596,0.00359248375284975,
45.45,45.45,1,1,1,0,0,-18.2574914592717,-0.0715233106166124,0.129510462284088,0.00380882999015649,
45.47,45.47,1,1,1,0,0,-18.2578234757853,-0.0729681551456451,0.129943345673382,0.00334205110880421,
45.48,45.48,1,1,1,0,0,-18.2579669460347,-0.0739202275872231,0.127865555696189,0.00377558177374732,
45.5,45.5,1,1,1,0,0,-18.2585492555022,-0.0757911242544651,0.127176060341299,0.0038671307841961,
45.52,45.52,1,1,1,0,0,-18.2588202703842,-0.0772980414330959,0.129267806187272,0.00340519478030398,
45.54,45.54,1,1,1,0,0,-18.2590429030563,-0.0786104425787926,0.127579648979008,0.00405292964060029,
45.55,45.55,1,1,1,0,0,-18.259195360569,-0.0791890826076269,0.127343153581023,0.00348007311641875,
45.57,45.57,1,1,1,0,0,-18.2593872130285,-0.0802435353398323,0.128084952011704,0.0038018450707428,
45.59,45.59,1,1,1,0,0,-18.2596091472085,-0.0811867509037256,0.118014975450933,0.00392440712338837,
45.61,45.61,1,1,1,0,0,-18.2598422106939,-0.082386452704668,0.128223630599678,0.00414466491556677,
45.63,45.63,1,1,1,0,0,-18.2600558095365,-0.0835531298071146,0.129013205878437,0.00350661581019077,
45.65,45.65,1,1,1,0,0,-18.2605915063069,-0.0851273536682129,0.128943049348891,0.00394834211391262,
45.66,45.66,1,1,1,0,0,-18.2608660136488,-0.0859427731484175,0.128458617255092,0.00379169365452823,
45.68,45.68,1,1,1,0,0,-18.2610141870775,-0.087527260184288,0.127219059504569,0.00370787462156394,
45.7,45.7,1,1,1,0,0,-18.2612015691884,-0.0887801125645638,0.129202804528177,0.0033611432218683,
45.72,45.72,1,1,1,0,0,-18.2615712111358,-0.0900187157094479,0.126279112882912,0.00329241161483757,
45.73,45.73,1,1,1,0,0,-18.2616433420726,-0.090640839189291,0.126316579990089,0.00368719926009941,
45.75,45.75,1,1,1,0,0,-18.2621387125736,-0.0921402685344219,0.128226396627724,0.00335229565727762,
45.77,45.77,1,1,1,0,0,-18.2622773865115,-0.0937021430581808,0.128324339166284,0.00356333335582995,
45.79,45.79,1,1,1,0,0,-18.2626149443947,-0.0952132884413004,0.126850926317275,0.00393027445569587,
45.8,45.8,1,1,1,0,0,-18.2626660740065,-0.095826294273138,0.126790199428797,0.00403746968563132,
45.82,45.82,1,1,1,0,0,-18.2631336910935,-0.0972764752805233,0.125980884768069,0.00341078271583493,
45.84,45.84,1,1,1,0,0,-18.2633612132092,-0.0988224800676107,0.125245624221861,0.00393027445569587,
45.86,45.86,1,1,1,0,0,-18.2637939988302,-0.100511461496353,0.124990898184478,0.00373348599274747,
45.88,45.88,1,1,1,0,0,-18.2641865978802,-0.10237361304462,0.128684551455081,0.00361083080784305,
45.9,45.9,1,1,1,0,0,-18.2645164723518,-0.104158716276288,0.129098072648048,0.00372193759265017,
45.91,45.91,1,1,1,0,0,-18.2646954725591,-0.105072511360049,0.128382928669453,0.00339811672863144,
45.93,45.93,1,1,1,0,0,-18.2650046251025,-0.106739653274417,0.124207986518741,0.00353986402659995,
45.95,45.95,1,1,1,0,0,-18.2654696344861,-0.108513161540031,0.129202678799629,0.00372854998302846,
45.97,45.97,1,1,1,0,0,-18.2659045155829,-0.110421106219292,0.127598508261144,0.00393874949125115,
45.98,45.98,1,1,1,0,0,-18.2660953901537,-0.111397374421358,0.129133150912821,0.00368561601169897,
46,46,1,1,1,0,0,-18.2664090130456,-0.113249607384205,0.129157290793955,0.00353520741365748,
46.02,46.02,1,1,1,0,0,-18.2667972814454,-0.11489431373775,0.124388029798865,0.00359062110767277,
46.04,46.04,1,1,1,0,0,-18.2669057339643,-0.116129135712981,0.125352493487298,0.00344756995808037,
46.05,46.05,1,1,1,0,0,-18.2671402409997,-0.116686029359698,0.125954230315983,0.00390242791029995,
46.07,46.07,1,1,1,0,0,-18.2674794752637,-0.117944711819291,0.123172863386571,0.00319462274304589,
46.09,46.09,1,1,1,0,0,-18.267560686596,-0.11920478194952,0.12097374536097,0.00366512691475214,
46.11,46.11,1,1,1,0,0,-18.2679416441133,-0.120814898982644,0.125163397751749,0.00320672993669629,
46.13,46.13,1,1,1,0,0,-18.2682624847555,-0.122126964852214,0.12794476468116,0.00344775622259807,
46.15,46.15,1,1,1,0,0,-18.2686308694174,-0.123656103387475,0.129411136731505,0.00380584975787331,
46.16,46.16,1,1,1,0,0,-18.2687838857236,-0.124658970162272,0.127840912900865,0.00360235577228777,
46.18,46.18,1,1,1,0,0,-18.2691520375549,-0.12679697945714,0.122762359678745,0.00335387890567806,
46.2,46.2,1,1,1,0,0,-18.269456160956,-0.128828240558505,0.118708242662251,0.00331560154729103,
46.22,46.22,1,1,1,0,0,-18.2699136266264,-0.131013011559844,0.127374208532274,0.00393269589442595,
46.23,46.23,1,1,1,0,0,-18.270024081489,-0.132155222818255,0.127861029468477,0.0035036355779076,
46.25,46.25,1,1,1,0,0,-18.2705256918515,-0.134323863312602,0.12632739264518,0.003515742771558,
46.27,46.27,1,1,1,0,0,-18.2709301652649,-0.136072132736444,0.127925528213382,0.00320589174636665,
46.29,46.29,1,1,1,0,0,-18.271201552676,-0.137216988950968,0.129348272457719,0.00345306476135247,
46.3,46.3,1,1,1,0,0,-18.2713105639886,-0.137790413573384,0.127529357559979,0.00388063496172924,
46.32,46.32,1,1,1,0,0,-18.271349120745,-0.139106577262282,0.126216248609126,0.00313557689093549,
46.34,46.34,1,1,1,0,0,-18.2717045600225,-0.140478359535336,0.126254595816135,0.0033849850801337,
46.36,46.36,1,1,1,0,0,-18.2720572984644,-0.142145166173577,0.126390759833157,0.00324016441762316,
46.38,46.38,1,1,1,0,0,-18.2723615615639,-0.143503993749619,0.124130663461983,0.00342046847075525,
46.4,46.4,1,1,1,0,0,-18.272701913415,-0.14493421651423,0.124296876601875,0.00286912549836787,
46.41,46.41,1,1,1,0,0,-18.272816419531,-0.145794618874788,0.124589949846268,0.00348193576159573,
46.43,46.43,1,1,1,0,0,-18.2731476444204,-0.148486169055104,0.12317085172981,0.00318000097840657,
46.45,46.45,1,1,1,0,0,-18.2738150767752,-0.152050834149122,0.124197802506387,0.00311182816492894,
46.47,46.47,1,1,1,0,0,-18.2744215540646,-0.155585203319788,0.117860580794513,0.00328971077933094,
46.48,46.48,1,1,1,0,0,-18.2746935934016,-0.157131422311068,0.113897868432105,0.00307261948395342,
46.5,46.5,1,1,1,0,0,-18.2752188127925,-0.159712405875325,0.116597888991237,0.0031276606489333,
46.52,46.52,1,1,1,0,0,-18.2756038681292,-0.161639237776399,0.123974257148802,0.00313809146192442,
46.54,46.54,1,1,1,0,0,-18.2756678965593,-0.16277932561934,0.126175889745355,0.00336719681869349,
46.55,46.55,1,1,1,0,0,-18.2757741139039,-0.163249904289842,0.125595652498305,0.00290367756640093,
46.57,46.57,1,1,1,0,0,-18.276181334719,-0.164071768522263,0.126244286075234,0.00339839612540798,
46.59,46.59,1,1,1,0,0,-18.2763668541847,-0.164904911071062,0.12298175599426,0.00307029117748219,
46.61,46.61,1,1,1,0,0,-18.2764555626642,-0.166090605780482,0.126041863113642,0.00324295838538864,
46.63,46.63,1,1,1,0,0,-18.2767330968046,-0.167591022327542,0.125069478526711,0.00332621862479984,
46.65,46.65,1,1,1,0,0,-18.2771153116074,-0.169452698901296,0.12550475075841,0.00332146887959853,
46.66,46.66,1,1,1,0,0,-18.2772431822029,-0.170427914708853,0.125964917242527,0.00351546337478145,
46.68,46.68,1,1,1,0,0,-18.2774467227613,-0.172205595299602,0.12391378171742,0.00257547948621629,
46.7,46.7,1,1,1,0,0,-18.2778610681944,-0.174101134762168,0.127130546607077,0.00311657791013025,
46.72,46.72,1,1,1,0,0,-18.2780664248319,-0.175575409084558,0.120978271588683,0.00269822780337956,
46.73,46.73,1,1,1,0,0,-18.2781069839319,-0.176197066903114,0.119360270909965,0.00285096470789228,
46.75,46.75,1,1,1,0,0,-18.2784710845097,-0.177528439089656,0.122687928378582,0.00298405070578781,
46.77,46.77,1,1,1,0,0,-18.2788482701704,-0.179424742236733,0.125686931423843,0.00302195553513944,
46.79,46.79,1,1,1,0,0,-18.2792408692204,-0.181960100308061,0.123194614425302,0.00351015483602705,
46.8,46.8,1,1,1,0,0,-18.2794205679197,-0.183287458494306,0.123850288800895,0.00272393230682194,
46.82,46.82,1,1,1,0,0,-18.2798499542131,-0.185766331851482,0.124907791614532,0.00351937492965312,
46.84,46.84,1,1,1,0,0,-18.2801408528331,-0.187678169459105,0.122037534601986,0.00274702910701655,
46.86,46.86,1,1,1,0,0,-18.2804960592799,-0.190026182681322,0.121583654545248,0.00310465698099755,
46.88,46.88,1,1,1,0,0,-18.2810281238921,-0.192775223404169,0.125126685015857,0.00273026530042369,
46.9,46.9,1,1,1,0,0,-18.2815676390852,-0.195366432890296,0.121872704476118,0.00302651901582305,
46.91,46.91,1,1,1,0,0,-18.2816878728353,-0.196290221065283,0.120555823668838,0.00296570365079451,
46.93,46.93,1,1,1,0,0,-18.2818267330377,-0.197853166610003,0.119173815473914,0.00277357180078858,
46.95,46.95,1,1,1,0,0,-18.2822654325573,-0.199950821697712,0.120481266640127,0.00298079107672809,
46.97,46.97,1,1,1,0,0,-18.2827049237012,-0.202088560909033,0.125228902325034,0.00316482042021414,
46.98,46.98,1,1,1,0,0,-18.2828610133721,-0.203101439401507,0.125566232018173,0.00292742629240748,
47.01,47.01,1,1,1,0,0,-18.2834622286887,-0.206411778926849,0.12634348589927,0.00332584609576444,
47.02,47.02,1,1,1,0,0,-18.2836008094944,-0.207541054114699,0.128300073556602,0.00378601258673843,
47.04,47.04,1,1,1,0,0,-18.28396626049,-0.209442125633359,0.130984629504383,0.00281063843981057,
47.05,47.05,1,1,1,0,0,-18.2839978788929,-0.210002884268761,0.131635903380811,0.00328700994382432,
47.07,47.07,1,1,1,0,0,-18.2842125487566,-0.210822019726038,0.131281348876655,0.00302307312224563,
47.09,47.09,1,1,1,0,0,-18.2844361127512,-0.211538216099143,0.133023066446185,0.00346619640985021,
47.11,47.11,1,1,1,0,0,-18.2845932734432,-0.212501902133226,0.133636370301247,0.00300575052209968,
47.13,47.13,1,1,1,0,0,-18.284894416612,-0.21354160271585,0.135760931298137,0.00335117807017143,
47.15,47.15,1,1,1,0,0,-18.2850287133336,-0.214597014710307,0.129667497240007,0.00328347091798805,
47.16,47.16,1,1,1,0,0,-18.2851322764088,-0.215171873569489,0.129625126719475,0.00338414688980405,
47.18,47.18,1,1,1,0,0,-18.2852351409921,-0.216587241739035,0.132510219700634,0.00328244646314071,
47.2,47.2,1,1,1,0,0,-18.2857136079875,-0.218765549361706,0.132288685999811,0.00282358382379061,
47.22,47.22,1,1,1,0,0,-18.2861259045109,-0.221856264397502,0.134842107072473,0.00392319640402333,
47.23,47.23,1,1,1,0,0,-18.2864833926981,-0.223647952079773,0.132786696776748,0.00372258951846211,
47.25,47.25,1,1,1,0,0,-18.2869202761386,-0.227163787931204,0.12028890196234,0.00327248131144384,
47.27,47.27,1,1,1,0,0,-18.2874855889683,-0.230434741824865,0.131558328866959,0.00335834925410282,
47.29,47.29,1,1,1,0,0,-18.2880846156767,-0.232937373220921,0.137432743795216,0.00290907923741419,
47.3,47.3,1,1,1,0,0,-18.2881458501389,-0.233883243054152,0.136836161836982,0.0031401403716191,
47.32,47.32,1,1,1,0,0,-18.2884258057181,-0.235540801659226,0.137767558917403,0.00329446052453225,
47.34,47.34,1,1,1,0,0,-18.288657984447,-0.236901184543967,0.13398124370724,0.00339606781893675,
47.36,47.36,1,1,1,0,0,-18.2890137031213,-0.238623172044754,0.132198287174106,0.00268481675810527,
47.38,47.38,1,1,1,0,0,-18.2893926582949,-0.240153120830655,0.134968589991331,0.00327602033728011,
47.4,47.4,1,1,1,0,0,-18.2895113553627,-0.241444893181324,0.135789220221341,0.00257939104108796,
47.41,47.41,1,1,1,0,0,-18.2895450226753,-0.24214387871325,0.134703051298857,0.0026689842741009,
47.43,47.43,1,1,1,0,0,-18.2899878200145,-0.243472987785935,0.132892937399447,0.0033303164441892,
47.45,47.45,1,1,1,0,0,-18.2900874715347,-0.244491100311279,0.132864899933338,0.00297017399921928,
47.47,47.47,1,1,1,0,0,-18.2903358552771,-0.246025649830699,0.135189997963607,0.00319825490114101,
47.48,47.48,1,1,1,0,0,-18.2904610250371,-0.246972879394889,0.136360027827322,0.00297669325733872,
47.5,47.5,1,1,1,0,0,-18.2907647759092,-0.249034119769931,0.129357576370239,0.0026867725355411,
47.52,47.52,1,1,1,0,0,-18.29134969308,-0.251507144421339,0.128626213409007,0.00234404582297598,
47.54,47.54,1,1,1,0,0,-18.2917371698556,-0.254028709605336,0.122584076598287,0.00259680677349276,
47.55,47.55,1,1,1,0,0,-18.2918974504783,-0.255133379250765,0.118368146941066,0.00257901851205256,
47.57,47.57,1,1,1,0,0,-18.2923578498149,-0.257232924923301,0.115482676774263,0.00254316259239561,
47.59,47.59,1,1,1,0,0,-18.2927246512283,-0.25856058113277,0.118763814680278,0.00373469671211251,
47.61,47.61,1,1,1,0,0,-18.2932441895513,-0.260159866884351,0.118817249312997,0.00419011345788519,
47.63,47.63,1,1,1,0,0,-18.2937451014218,-0.262505663558841,0.116706895641983,0.00442015013724276,
47.65,47.65,1,1,1,0,0,-18.2940414482791,-0.263998415321112,0.119429547339678,0.00405451288900073,
47.66,47.66,1,1,1,0,0,-18.294266874919,-0.264620780944824,0.118996915407479,0.00466136268766223,
47.69,47.69,1,1,1,0,0,-18.2945274124217,-0.266328565776348,0.117673245258629,0.00484380878274785,
