"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
38.52,38.52,1,1,1,0,0,-18.6425860978503,-0.00021577812731266,0.123694762587547,0.00422652817109523,
38.54,38.54,1,1,1,0,0,-18.6427011161937,-0.000233529135584831,0.125677878968418,0.00431733212347322,
38.55,38.55,1,1,1,0,0,-18.6428715947991,-0.000244174152612686,0.125226764939725,0.00470355160092093,
38.57,38.57,1,1,1,0,0,-18.6428874738498,-0.000230744481086731,0.12729047331959,0.00407574704401835,
38.59,38.59,1,1,1,0,0,-18.6429508037878,-0.000234358012676239,0.12486026622355,0.00461768365826195,
38.61,38.61,1,1,1,0,0,-18.6432220980667,-0.00026497058570385,0.125386440195143,0.00424589968093587,
38.63,38.63,1,1,1,0,0,-18.643150712188,-0.000230660662055016,0.125284474343061,0.00436520210452172,
38.65,38.65,1,1,1,0,0,-18.6434451964001,-0.000244304537773132,0.124672050587833,0.00409567734741208,
38.66,38.66,1,1,1,0,0,-18.6435104821156,-0.000243596732616425,0.124060129746795,0.00402498996294553,
38.68,38.68,1,1,1,0,0,-18.6436144177199,-0.000227624550461769,0.125554790720344,0.00460511080331731,
38.7,38.7,1,1,1,0,0,-18.6438606128542,-0.000251708552241325,0.125625072978437,0.0043019653007631,
38.72,38.72,1,1,1,0,0,-18.6442401733875,-0.000194180756807327,0.123800877481699,0.00430289662335159,
38.73,38.73,1,1,1,0,0,-18.6445281849074,-0.000218469649553299,0.128230922855437,0.00390959909423134,
38.75,38.75,1,1,1,0,0,-18.6450701215393,-0.00025545246899128,0.126548046246171,0.0041833148029892,
38.77,38.77,1,1,1,0,0,-18.6458326419335,-0.000201985239982605,0.12652843259275,0.00438326976273847,
38.79,38.79,1,1,1,0,0,-18.6465043583723,-0.000261273235082626,0.124768610112369,0.00462438918089909,
38.8,38.8,1,1,1,0,0,-18.6468032198007,-0.000237328931689262,0.124609814956784,0.00474974520131014,
38.82,38.82,1,1,1,0,0,-18.6474559372582,-0.000256355851888657,0.124846561811864,0.00420026487409975,
38.84,38.84,1,1,1,0,0,-18.6478238096926,-0.000234916806221008,0.125693343579769,0.00480590395339622,
38.86,38.86,1,1,1,0,0,-18.6482256288365,-0.00027053989470005,0.119447149336338,0.004093255908682,
38.88,38.88,1,1,1,0,0,-18.648301205667,-0.000229068100452423,0.12320090085268,0.00506052754908998,
38.9,38.9,1,1,1,0,0,-18.648385117835,-0.000270064920186996,0.126261385157704,0.00380296265784899,
38.91,38.91,1,1,1,0,0,-18.6484599030413,-0.000251838937401772,0.124800922349095,0.00434620312371648,
38.93,38.93,1,1,1,0,0,-18.6486310801386,-0.000217361375689507,0.114954868331552,0.00433800748493775,
38.95,38.95,1,1,1,0,0,-18.6487641195747,-0.000286540016531944,0.11623302474618,0.00403542077593664,
38.97,38.97,1,1,1,0,0,-18.6488714545065,-0.00018843449652195,0.114918407052755,0.00433595857524307,
38.98,38.98,1,1,1,0,0,-18.6489447495966,-0.000244053080677986,0.115761291235685,0.00407705089564224,
39,39,1,1,1,0,0,-18.6492119926221,-0.000227484852075577,0.124983103014529,0.0043791719433491,
39.02,39.02,1,1,1,0,0,-18.6495489451456,-0.00026593916118145,0.126672643236816,0.00420212751927674,
39.04,39.04,1,1,1,0,0,-18.6498878068805,-0.000276723876595497,0.126394280232489,0.00465800992634366,
39.05,39.05,1,1,1,0,0,-18.6500363994043,-0.000206595286726952,0.126105481758714,0.00420911243869043,
39.07,39.07,1,1,1,0,0,-18.6504699766495,-0.000272598117589951,0.127219939604402,0.00483505435041603,
39.09,39.09,1,1,1,0,0,-18.6512150347446,-0.000178525224328041,0.12763446662575,0.00421386218389174,
39.11,39.11,1,1,1,0,0,-18.6516782280491,-0.000247592106461525,0.127515778876841,0.00470327220414438,
39.13,39.13,1,1,1,0,0,-18.652278139514,-0.000223265960812569,0.128937768749893,0.00436892739487569,
39.15,39.15,1,1,1,0,0,-18.652703102025,-0.000228723511099815,0.130379749462008,0.00483067713425011,
39.16,39.16,1,1,1,0,0,-18.6529186566452,-0.000226981937885284,0.130338007584214,0.00490192331226977,
39.18,39.18,1,1,1,0,0,-18.6532047589537,-0.000252854079008102,0.129387248307467,0.00381236901599276,
39.2,39.2,1,1,1,0,0,-18.6535875791161,-0.000209379941225052,0.127502828836441,0.00435663393670759,
39.22,39.22,1,1,1,0,0,-18.6536332139245,-0.000231387093663216,0.128302462399006,0.00409297651190545,
39.23,39.23,1,1,1,0,0,-18.6537377548884,-0.000308230519294739,0.130170034244657,0.0041950494676042,
39.25,39.25,1,1,1,0,0,-18.6539537751699,-0.000209491699934006,0.127889066934586,0.00389693310702785,
39.27,39.27,1,1,1,0,0,-18.6541226705268,-0.000248104333877563,0.131560717709363,0.00443477190188209,
39.29,39.29,1,1,1,0,0,-18.6542253488455,-0.000252025201916695,0.129757518880069,0.00422317540977666,
39.3,39.3,1,1,1,0,0,-18.6543897272878,-0.00025884248316288,0.130434315651655,0.00382140284510113,
39.32,39.32,1,1,1,0,0,-18.6545252812949,-0.00027485191822052,0.128748924471438,0.00425018376484293,
39.34,39.34,1,1,1,0,0,-18.6548660522412,-0.00024029053747654,0.128205399960279,0.00385334720988642,
39.36,39.36,1,1,1,0,0,-18.6552835641712,-0.000283904373645782,0.12873484287411,0.00444930053426256,
39.38,39.38,1,1,1,0,0,-18.6558355590874,-0.00021747313439846,0.128767155110836,0.00409875071195411,
39.4,39.4,1,1,1,0,0,-18.656285993272,-0.000253058969974518,0.129789705388248,0.00419896102247587,
39.41,39.41,1,1,1,0,0,-18.6566115836596,-0.000230045989155769,0.131581714376807,0.00458154834182845,
39.43,39.43,1,1,1,0,0,-18.6569639495724,-0.000283056870102882,0.131273553706706,0.00409130013124617,
39.45,39.45,1,1,1,0,0,-18.6576313353611,-0.000244779512286186,0.128686563111842,0.00443607575350597,
39.47,39.47,1,1,1,0,0,-18.657657645225,-0.000243429094552994,0.130818290635943,0.0043377280881612,
39.48,39.48,1,1,1,0,0,-18.6579278219168,-0.000225938856601715,0.135274613276124,0.00458359725152314,
39.5,39.5,1,1,1,0,0,-18.6581985574021,-0.000218572095036507,0.139608727768064,0.00373376538952402,
39.52,39.52,1,1,1,0,0,-18.6585803531097,-0.000272961333394051,0.135165858082473,0.00473670668507125,
39.54,39.54,1,1,1,0,0,-18.6588634286197,-0.000253347679972649,0.127793638966978,0.00389656057799245,
39.55,39.55,1,1,1,0,0,-18.6589404490003,-0.000266488641500473,0.128363063558936,0.00425381592293805,
39.57,39.57,1,1,1,0,0,-18.6591866441345,-0.000195885077118874,0.12721641920507,0.00429311773617243,
39.59,39.59,1,1,1,0,0,-18.6594382875062,-0.000278269872069359,0.127606177702546,0.00386014586478241,
39.61,39.61,1,1,1,0,0,-18.6598681394609,-0.000220872461795807,0.127991787157953,0.00440264127257911,
39.63,39.63,1,1,1,0,0,-18.6600998059623,-0.000258572399616241,0.127412932924926,0.0036411919242279,
39.65,39.65,1,1,1,0,0,-18.6603916359049,-0.000255387276411057,0.129164960235357,0.00432068488479179,
39.66,39.66,1,1,1,0,0,-18.6606621851257,-0.000230930745601654,0.128185283392668,0.00407816848274843,
39.68,39.68,1,1,1,0,0,-18.6609347366901,-0.000260369852185249,0.128842843696475,0.00434210530432711,
39.7,39.7,1,1,1,0,0,-18.6613637038884,-0.000260109081864357,0.127611081115901,0.00380454590624942,
39.72,39.72,1,1,1,0,0,-18.6617393528667,-0.000253915786743164,0.127085787244141,0.00471714891071292,
39.73,39.73,1,1,1,0,0,-18.6618992609603,-0.000208904966711998,0.126213985495269,0.0047015958234851,
39.75,39.75,1,1,1,0,0,-18.6622765397532,-0.000257715582847595,0.123537853360176,0.00394815584939492,
39.77,39.77,1,1,1,0,0,-18.6626379860616,-0.000207703560590744,0.122630470432341,0.00516753651450774,
39.79,39.79,1,1,1,0,0,-18.6631828097936,-0.00026799738407135,0.124721839092672,0.00383537268392852,
39.8,39.8,1,1,1,0,0,-18.6633709835288,-0.000249966979026794,0.122335134074092,0.00412380328958455,
39.82,39.82,1,1,1,0,0,-18.6636901943564,-0.000242488458752632,0.124269342049956,0.00380584975787331,
39.84,39.84,1,1,1,0,0,-18.6638266331201,-0.000267233699560165,0.125811779871583,0.00466359786187462,
39.86,39.86,1,1,1,0,0,-18.6640106624695,-0.000208038836717606,0.125789903104305,0.00398792332392354,
39.88,39.88,1,1,1,0,0,-18.6644034943502,-0.000253217294812202,0.114196976646781,0.00414308166716633,
39.9,39.9,1,1,1,0,0,-18.664659468372,-0.000211186707019806,0.110881263390183,0.00441297895331137,
39.91,39.91,1,1,1,0,0,-18.664733089425,-0.000261478126049042,0.110990270040929,0.00444166368903693,
39.93,39.93,1,1,1,0,0,-18.6649277358523,-0.000254092738032341,0.118970135226846,0.00422624877431869,
39.95,39.95,1,1,1,0,0,-18.6655502318908,-0.000276416540145874,0.112219392322004,0.00399025163039477,
39.97,39.97,1,1,1,0,0,-18.6657122354603,-0.000231573358178139,0.110160964541137,0.00427644706183841,
39.98,39.98,1,1,1,0,0,-18.6657383124936,-0.000208495184779167,0.111922924406826,0.00392189255239944,
40,40,1,1,1,0,0,-18.666156988577,-0.000248728320002556,0.120238610543311,0.00437237328845311,
40.02,40.02,1,1,1,0,0,-18.6666294019754,-0.000209296122193336,0.121748736128211,0.0039331615557202,
40.04,40.04,1,1,1,0,0,-18.6669728271911,-0.000273650512099266,0.122519577853382,0.00450564555086634,
40.05,40.05,1,1,1,0,0,-18.6672251690546,-0.000212918967008591,0.117980525828898,0.00437479472718319,
40.07,40.07,1,1,1,0,0,-18.6674479414251,-0.000246334820985794,0.111877284944057,0.00393288215894365,
40.09,40.09,1,1,1,0,0,-18.6677659880994,-0.000253506004810333,0.117179257795215,0.00449866063145265,
40.11,40.11,1,1,1,0,0,-18.6681814045535,-0.000273799523711205,0.114727173931897,0.0042067841322192,
40.13,40.13,1,1,1,0,0,-18.6685768907036,-0.000262688845396042,0.116578149609268,0.00450210652503007,
40.15,40.15,1,1,1,0,0,-18.6689636689872,-0.000236751511693001,0.118345012888312,0.00392524531371801,
40.16,40.16,1,1,1,0,0,-18.6692350098323,-0.000240737572312355,0.118878353387117,0.00467663637811351,
40.18,40.18,1,1,1,0,0,-18.6695255359232,-0.000235000625252724,0.126776117831469,0.00419737777407543,
40.2,40.2,1,1,1,0,0,-18.6699150616085,-0.000251177698373795,0.135774132795632,0.00436883426261684,
40.22,40.22,1,1,1,0,0,-18.6702173223645,-0.000233771279454231,0.13493238016963,0.00373711815084259,
40.23,40.23,1,1,1,0,0,-18.6704461017658,-0.000207331031560898,0.133584192954004,0.00373460357985366,
40.25,40.25,1,1,1,0,0,-18.6706823317481,-0.000296160578727722,0.133724380284548,0.00504851348769844,
40.27,40.27,1,1,1,0,0,-18.6710022876338,-0.000253673642873764,0.136026595719159,0.0039148145007269,
40.29,40.29,1,1,1,0,0,-18.6712821035146,-0.000224923714995384,0.135304913856089,0.00457623980307405,
40.3,40.3,1,1,1,0,0,-18.6714883449086,-0.000233827158808708,0.134810297749937,0.00431071973309493,
40.32,40.32,1,1,1,0,0,-18.6717156807598,-0.000271070748567581,0.135885779745877,0.00402592128553402,
40.34,40.34,1,1,1,0,0,-18.6719201526408,-0.000203792005777359,0.135192638263106,0.00396426773017583,
40.36,40.36,1,1,1,0,0,-18.6721781290062,-0.000262968242168427,0.134280100464821,0.00409595674418863,
40.38,40.38,1,1,1,0,0,-18.6725562459895,-0.000252556055784225,0.137263890355825,0.00371355568935374,
40.4,40.4,1,1,1,0,0,-18.6727137326443,-0.000230595469474792,0.129973771981895,0.00420194125475904,
40.41,40.41,1,1,1,0,0,-18.6729896369702,-0.000255722552537918,0.129292197525501,0.00443086034701042,
40.43,40.43,1,1,1,0,0,-18.6734655893945,-0.000219140201807022,0.130079258233309,0.00381860887733566,
40.45,40.45,1,1,1,0,0,-18.6739988647261,-0.00026533380150795,0.134745421819389,0.00445814809885324,
40.47,40.47,1,1,1,0,0,-18.6742665268467,-0.000231126323342323,0.133777312003076,0.00382484873867855,
40.48,40.48,1,1,1,0,0,-18.6744580067772,-0.000207927078008652,0.132956933230162,0.00440143055321407,
40.5,40.5,1,1,1,0,0,-18.6748306755231,-0.000281082466244698,0.132166603580117,0.00441297895331137,
40.52,40.52,1,1,1,0,0,-18.6752170812777,-0.000293198972940445,0.130768376402557,0.00451914972839948,
40.54,40.54,1,1,1,0,0,-18.6753038339796,-0.000247098505496979,0.13171058613807,0.00458005822568687,
40.55,40.55,1,1,1,0,0,-18.6755471885799,-0.000266777351498604,0.131392744369805,0.00407928606985462,
40.57,40.57,1,1,1,0,0,-18.6759255383938,-0.000216271728277206,0.135350804775953,0.00490685932198877,
40.59,40.59,1,1,1,0,0,-18.6762790684599,-0.000263014808297157,0.134020848199725,0.00403588643723088,
40.61,40.61,1,1,1,0,0,-18.6764867068378,-0.000187419354915619,0.132912676781416,0.00437218702393541,
40.63,40.63,1,1,1,0,0,-18.6767976754602,-0.000265203416347504,0.132667506113648,0.00427160418437825,
40.65,40.65,1,1,1,0,0,-18.6771355593064,-0.000247098505496979,0.130172926001251,0.00470848761063994,
40.66,40.66,1,1,1,0,0,-18.6773414747374,-0.000214520841836929,0.125800715759397,0.00464469201332822,
40.68,40.68,1,1,1,0,0,-18.6776064825886,-0.000312961637973785,0.114173465408385,0.00374037777990231,
40.7,40.7,1,1,1,0,0,-18.677991398227,-0.000220891088247299,0.115897580981255,0.00472916297210447,
40.72,40.72,1,1,1,0,0,-18.6782924948296,-0.000298675149679184,0.112991742789745,0.00395560643010286,
40.73,40.73,1,1,1,0,0,-18.6785157328614,-0.000261962413787842,0.113710910081863,0.00445321208913423,
40.75,40.75,1,1,1,0,0,-18.6788692163614,-0.000196993350982666,0.113637610338628,0.00377921393184244,
40.77,40.77,1,1,1,0,0,-18.6792138988626,-0.000289035961031914,0.123633407056332,0.00469330705244752,
40.79,40.79,1,1,1,0,0,-18.6796570687308,-0.000252882018685341,0.126777123659849,0.00387551268749253,
40.8,40.8,1,1,1,0,0,-18.6797848927602,-0.000308109447360039,0.123575320467353,0.00409921637324835,
40.82,40.82,1,1,1,0,0,-18.6801395404135,-0.000228043645620346,0.126660824753344,0.0047375448754009,
40.84,40.84,1,1,1,0,0,-18.68041712112,-0.000265669077634811,0.12867575045675,0.00374345114444434,
40.86,40.86,1,1,1,0,0,-18.6808508380636,-0.000227121636271477,0.127836889587343,0.00434778637211692,
40.88,40.88,1,1,1,0,0,-18.6812489784832,-0.00023980624973774,0.130922645330429,0.00395113608167809,
40.9,40.9,1,1,1,0,0,-18.6814351498747,-0.000228798016905785,0.131265507079661,0.00457158319013159,
40.91,40.91,1,1,1,0,0,-18.6817370381016,-0.000220462679862976,0.129823400638998,0.00369176274078302,
40.93,40.93,1,1,1,0,0,-18.6819285645981,-0.000272579491138458,0.12657658662647,0.00477395958861094,
40.95,40.95,1,1,1,0,0,-18.6822415821303,-0.000243149697780609,0.122532905079424,0.00386312609706558,
40.97,40.97,1,1,1,0,0,-18.6825189765724,-0.000210031867027283,0.121869309805334,0.00462736941318227,
40.98,40.98,1,1,1,0,0,-18.6827196300306,-0.000220052897930145,0.122880670242012,0.0044452027148732,
41,41,1,1,1,0,0,-18.6828965347621,-0.000260770320892334,0.124986246228218,0.00415230176079241,
41.02,41.02,1,1,1,0,0,-18.6832829870827,-0.00025150366127491,0.115253599360585,0.00457884750632183,
41.04,41.04,1,1,1,0,0,-18.683740406187,-0.00025356188416481,0.114862960763276,0.00398326671098107,
41.05,41.05,1,1,1,0,0,-18.683897939408,-0.000256616622209549,0.115441312082112,0.00472413383012661,
41.07,41.07,1,1,1,0,0,-18.6842916560451,-0.000260723754763603,0.115388003177941,0.00425493351004425,
41.09,41.09,1,1,1,0,0,-18.6845727292115,-0.00027121976017952,0.12094683945179,0.00408533966667982,
41.11,41.11,1,1,1,0,0,-18.6849910327657,-0.000277692452073097,0.123841864988208,0.00398168346258064,
41.13,41.13,1,1,1,0,0,-18.6853874968046,-0.000270875170826912,0.126300738193095,0.00462001196473318,
41.15,41.15,1,1,1,0,0,-18.6857019578868,-0.000182045623660088,0.126092154532671,0.00390196224900571,
41.16,41.16,1,1,1,0,0,-18.6858234023563,-0.000254502519965172,0.122713828459382,0.00412100932181907,
41.18,41.18,1,1,1,0,0,-18.6859826585241,-0.000225836411118507,0.121594718657434,0.00426890334887163,
41.2,41.2,1,1,1,0,0,-18.6862259665583,-0.000262334942817688,0.114192073233426,0.00450126833470043,
41.22,41.22,1,1,1,0,0,-18.6865087626715,-0.000236267223954201,0.117739252746105,0.00423733151312174,
41.23,41.23,1,1,1,0,0,-18.6866669943845,-0.000236369669437408,0.118870809674263,0.0044329092567051,
41.25,41.25,1,1,1,0,0,-18.6868646210442,-0.000296533107757568,0.118071176111698,0.00518597670175988,
41.27,41.27,1,1,1,0,0,-18.687334333607,-0.000269962474703789,0.122844083234668,0.00347821047124176,
41.29,41.29,1,1,1,0,0,-18.6876607621849,-0.000228490680456161,0.129069783724844,0.00438392168855041,
41.3,41.3,1,1,1,0,0,-18.6879644199248,-0.000225836411118507,0.128018064424396,0.00499468304208359,
41.32,41.32,1,1,1,0,0,-18.6882914538624,-0.000230707228183746,0.127151417545974,0.00407537451498295,
41.34,41.34,1,1,1,0,0,-18.6887762538517,-0.000208765268325806,0.128671852871776,0.00441800809528923,
41.36,41.36,1,1,1,0,0,-18.689235116506,-0.000273324549198151,0.132285542786121,0.00417027628675031,
41.38,41.38,1,1,1,0,0,-18.6895816616524,-0.000283718109130859,0.131496470421553,0.00446513301826693,
41.4,41.4,1,1,1,0,0,-18.6898480199214,-0.000228909775614738,0.128669715486467,0.003747362699316,
41.41,41.41,1,1,1,0,0,-18.690056962151,-0.000247657299041748,0.128926830366254,0.00410983345075716,
41.43,41.43,1,1,1,0,0,-18.6904587812949,-0.000282134860754013,0.131644201464951,0.00462178147765132,
41.45,41.45,1,1,1,0,0,-18.690799505675,-0.000229375436902046,0.128522613085806,0.00407490885368871,
41.47,41.47,1,1,1,0,0,-18.6910520803692,-0.000251857563853264,0.124475033953786,0.0041233376282903,
41.48,41.48,1,1,1,0,0,-18.6912080769079,-0.000248057767748833,0.124493516050279,0.0045229681510123,
41.5,41.5,1,1,1,0,0,-18.6915200699852,-0.000234078615903854,0.124446745030582,0.00494187705131608,
41.52,41.52,1,1,1,0,0,-18.6918335997448,-0.000269487500190735,0.123744173906744,0.00402927404685259,
41.54,41.54,1,1,1,0,0,-18.6921275717295,-0.000214977189898491,0.123836458660662,0.00491896651563917,
41.55,41.55,1,1,1,0,0,-18.6921336253265,-0.000231675803661346,0.122191300615668,0.00447519130222265,
41.57,41.57,1,1,1,0,0,-18.692347550132,-0.000259280204772949,0.128007377497852,0.00402498996294553,
41.59,41.59,1,1,1,0,0,-18.6926857133749,-0.000215554609894753,0.12550060171634,0.00426126650364599,
41.61,41.61,1,1,1,0,0,-18.6930355181506,-0.00023392029106617,0.125043704174459,0.00475235290455792,
41.63,41.63,1,1,1,0,0,-18.6933996652945,-0.00023222528398037,0.123782143928111,0.00413125387029248,
41.65,41.65,1,1,1,0,0,-18.6939775044134,-0.000273939222097397,0.124705117195845,0.00425893819717476,
41.66,41.66,1,1,1,0,0,-18.6942135946973,-0.00021807849407196,0.125372232869267,0.00453600666725119,
41.68,41.68,1,1,1,0,0,-18.6943732699603,-0.000229859724640846,0.125360540114343,0.00384682795176697,
41.7,41.7,1,1,1,0,0,-18.694954601539,-0.000237952917814255,0.125904693268239,0.00440254814032026,
41.72,41.72,1,1,1,0,0,-18.6953585161588,-0.000278651714324951,0.118748601526022,0.00442536554373832,
41.73,41.73,1,1,1,0,0,-18.6954617998372,-0.000277562066912651,0.112739405594766,0.004516355760634,
41.75,41.75,1,1,1,0,0,-18.6957323024918,-0.000265222042798996,0.114450571127236,0.0037416816315262,
41.77,41.77,1,1,1,0,0,-18.6959295566225,-0.00026727095246315,0.118443081155419,0.00388938939406106,
41.79,41.79,1,1,1,0,0,-18.6962424810225,-0.000226562842726707,0.125656882300973,0.00449623919272257,
41.8,41.8,1,1,1,0,0,-18.6962869982436,-0.000250684097409248,0.124516147188842,0.00395476823977321,
41.82,41.82,1,1,1,0,0,-18.6964691649479,-0.000174464657902718,0.127457189373672,0.004177261206164,
41.84,41.84,1,1,1,0,0,-18.6967408783219,-0.000250311568379402,0.124082760885358,0.00447053468928019,
41.86,41.86,1,1,1,0,0,-18.6970711718887,-0.0002250075340271,0.125985033810139,0.004355143820566,
41.88,41.88,1,1,1,0,0,-18.6976131085206,-0.000228630378842354,0.125195835717022,0.003854837326028,
41.9,41.9,1,1,1,0,0,-18.6979257535238,-0.000250749289989471,0.124146505258977,0.00463742769713799,
41.91,41.91,1,1,1,0,0,-18.6981165349622,-0.000228993594646454,0.127033358439803,0.00445432967624042,
41.93,41.93,1,1,1,0,0,-18.6986933030601,-0.000292640179395676,0.127037507481873,0.00426294288430528,
41.95,41.95,1,1,1,0,0,-18.6990447376503,-0.000201845541596413,0.128150330856442,0.00425204641001992,
