"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
57.39,57.39,1,1,1,0,0,-17.9562048667827,-0.000101542100310326,0.14265198726207,-0.000672694305667905,
57.41,57.41,1,1,1,0,0,-17.9565179308811,-9.68016684055328E-05,0.142549392767251,-0.000221841040578838,
57.43,57.43,1,1,1,0,0,-17.9568337889473,-0.000136652961373329,0.141132683493197,-0.000732205819072556,
57.45,57.45,1,1,1,0,0,-17.9573747011243,-5.61680644750595E-05,0.14474549330771,-0.00036703423212477,
57.47,57.47,1,1,1,0,0,-17.9576852040854,-0.000162217766046524,0.144499065354466,-0.000501424081644192,
57.48,57.48,1,1,1,0,0,-17.9578193145425,-0.000116657465696335,0.144025571644306,-0.000139139594720732,
57.5,57.5,1,1,1,0,0,-17.9583192485243,-0.000107921659946442,0.141516532748938,-0.000793114316359945,
57.52,57.52,1,1,1,0,0,-17.9586239307191,-7.29784369468689E-05,0.141051840037107,-9.42498459554091E-05,
57.54,57.54,1,1,1,0,0,-17.9589643291363,-6.26035034656525E-05,0.138244070112705,-0.000627804556902582,
57.55,57.55,1,1,1,0,0,-17.9591513852843,-0.00011056661605835,0.137341967783868,-0.000688433657413423,
57.57,57.57,1,1,1,0,0,-17.9594804215655,-0.000109225511550903,0.138818146660924,-0.000225659463191656,
57.59,57.59,1,1,1,0,0,-17.9595152064653,-0.000127535313367844,0.139915002509952,-0.00069234521228509,
57.61,57.61,1,1,1,0,0,-17.9598833582966,-9.92137938737869E-05,0.140034444630146,-0.000541657217467055,
57.62,57.62,1,1,1,0,0,-17.9600572362295,-0.000115996226668358,0.140259247273207,-0.000938493772423575,
57.64,57.64,1,1,1,0,0,-17.9602335821674,-8.66316258907318E-05,0.138641372323036,0.000216625634083282,
57.66,57.66,1,1,1,0,0,-17.9606758207129,-6.41774386167526E-05,0.139500852674246,-0.000973045840456635,
57.68,57.68,1,1,1,0,0,-17.9610233903143,-0.000112233683466911,0.140661452896893,-0.000356975948169054,
57.7,57.7,1,1,1,0,0,-17.9613672346252,-0.00013311393558979,0.14110716059804,-0.000959914191958895,
57.72,57.72,1,1,1,0,0,-17.9617363643452,-0.000107875093817711,0.135830584913492,-0.000449735677982876,
57.73,57.73,1,1,1,0,0,-17.961830195099,-4.56348061561584E-05,0.136330230161548,-1.46217646393273E-05,
57.75,57.75,1,1,1,0,0,-17.962094411326,-0.000128373503684998,0.13747347984463,-0.00116443263239178,
57.77,57.77,1,1,1,0,0,-17.9625254740001,-8.26269388198853E-05,0.138193527236581,0.000336207454445679,
57.79,57.79,1,1,1,0,0,-17.9628610761058,-0.000162385404109955,0.140839107334614,-0.000956747695158022,
57.8,57.8,1,1,1,0,0,-17.9632043616231,-0.000126669183373451,0.142365577630699,-0.000587105759785473,
57.82,57.82,1,1,1,0,0,-17.9636111167769,-9.05804336071014E-05,0.13092830311507,-0.00064475462801314,
57.84,57.84,1,1,1,0,0,-17.9640506544869,-0.000117477029561996,0.126157784834504,-0.000221282247025743,
57.86,57.86,1,1,1,0,0,-17.9641276283013,-9.28156077861786E-05,0.128429071046412,-0.000785663735652007,
57.87,57.87,1,1,1,0,0,-17.9643207380463,-0.000126222148537636,0.128460125997663,-0.000942964120848337,
57.89,57.89,1,1,1,0,0,-17.9644750582043,-8.64919275045395E-05,0.130322040058672,-7.22706328669935E-05,
57.91,57.91,1,1,1,0,0,-17.9646913113164,-0.000145826488733292,0.127701102755964,-0.00114087017090293,
57.93,57.93,1,1,1,0,0,-17.9650565294814,-9.74349677562714E-05,0.128241735510528,0.000144913794769384,
57.95,57.95,1,1,1,0,0,-17.9653623292633,-0.000130832195281982,0.126085239462554,-0.000904407365684761,
57.97,57.97,1,1,1,0,0,-17.965654205772,-9.31508839130402E-05,0.126632913015783,0.000370107596666794,
57.98,57.98,1,1,1,0,0,-17.9658395855393,-0.00010238029062748,0.126201412640512,-0.000352319335226594,
58,58,1,1,1,0,0,-17.9664414527817,-7.71041959524155E-05,0.127087547443807,-0.000391714280719813,
58.02,58.02,1,1,1,0,0,-17.9668335396043,-0.000130524858832359,0.128058423288167,-0.00040521845825295,
58.04,58.04,1,1,1,0,0,-17.9672891426294,-9.97539609670639E-05,0.126423072069883,-0.000131223352718549,
58.05,58.05,1,1,1,0,0,-17.9674419726712,-1.3178214430809E-05,0.126084359362721,-0.000264216218355233,
58.07,58.07,1,1,1,0,0,-17.9675412516623,-0.000101067125797272,0.128773315809667,-0.000798981648667445,
58.09,58.09,1,1,1,0,0,-17.967839507731,-9.25175845623016E-05,0.131596047431231,-0.000154133888395457,
58.11,58.11,1,1,1,0,0,-17.9681301735204,-0.000138720497488976,0.130206369794905,-0.00126706438164362,
58.12,58.12,1,1,1,0,0,-17.9683043308501,-0.000147512182593346,0.127429277636111,-0.000379979616104811,
58.14,58.14,1,1,1,0,0,-17.9685091752601,-6.35441392660141E-05,0.124265947379172,-0.000792089861512603,
58.16,58.16,1,1,1,0,0,-17.9688508309628,-0.00012286938726902,0.128467418253422,-0.000212434682435067,
58.18,58.18,1,1,1,0,0,-17.9690866418499,-9.11392271518707E-05,0.126483547501266,-0.000840611768373046,
58.2,58.2,1,1,1,0,0,-17.9694126047665,-0.000122282654047012,0.129614314064384,-0.000320188705923613,
58.22,58.22,1,1,1,0,0,-17.9698539585556,-9.6512958407402E-05,0.127221951261163,-0.000955257579016434,
58.23,58.23,1,1,1,0,0,-17.9700705376306,-8.98726284503937E-05,0.126888141967356,-0.001180358248655,
58.25,58.25,1,1,1,0,0,-17.9705148250859,-8.20402055978775E-05,0.129327904433012,-0.000292994086339641,
58.27,58.27,1,1,1,0,0,-17.971010940645,-8.23196023702621E-05,0.126897445879877,-0.000709388415654497,
58.29,58.29,1,1,1,0,0,-17.9714074046838,-8.63894820213318E-05,0.129228956066072,-8.36327684465982E-05,
58.3,58.3,1,1,1,0,0,-17.9715471962089,-9.93069261312485E-05,0.132045652717352,-0.00112261624816848,
58.32,58.32,1,1,1,0,0,-17.9719246147002,-8.24872404336929E-05,0.130257164128125,-0.000506546355880899,
58.34,58.34,1,1,1,0,0,-17.9723069692014,-7.7616423368454E-05,0.131993098184466,-0.000758096587032639,
58.36,58.36,1,1,1,0,0,-17.9725467847757,-0.000110380351543427,0.1296082790941,-0.000756140809596805,
58.37,58.37,1,1,1,0,0,-17.9727366814577,-8.70600342750549E-05,0.129613182507455,-0.000142771752815852,
58.39,58.39,1,1,1,0,0,-17.9729523292101,-0.000158464536070824,0.13159038964659,-0.000652857134533022,
58.41,58.41,1,1,1,0,0,-17.9733596897236,-7.01751559972763E-05,0.130266593769193,-0.000303238634813055,
58.43,58.43,1,1,1,0,0,-17.9734053245319,-0.000105900689959526,0.130457323975861,-0.000607967385767698,
58.45,58.45,1,1,1,0,0,-17.97383140463,-8.83825123310089E-05,0.130623285658658,-0.000439211732732914,
58.47,58.47,1,1,1,0,0,-17.9741189039225,-0.000136876478791237,0.134318070486188,-0.000580120840371782,
58.48,58.48,1,1,1,0,0,-17.974246401989,-0.000163903459906578,0.134925968013704,-0.000211689624364274,
58.5,58.5,1,1,1,0,0,-17.9745838201738,-8.76933336257935E-05,0.136447534896433,-0.000564288356367415,
58.52,58.52,1,1,1,0,0,-17.9749258018395,-0.000137258321046829,0.138943246565759,8.41915619996935E-05,
58.54,58.54,1,1,1,0,0,-17.9754010557719,-8.30274075269699E-05,0.137921199202538,-0.000504776842962764,
58.55,58.55,1,1,1,0,0,-17.9755969129186,-0.000124284997582436,0.13758588116616,-0.000683497647694415,
58.57,58.57,1,1,1,0,0,-17.9760011535013,-8.70600342750549E-05,0.13891835231334,-0.000176299366001571,
58.59,58.59,1,1,1,0,0,-17.9763891425043,-0.000125011429190636,0.139300818555057,-0.000654719779710006,
58.61,58.61,1,1,1,0,0,-17.9766256518834,-9.37376171350479E-05,0.139110968448222,-0.000169966372399824,
58.62,58.62,1,1,1,0,0,-17.9767742909734,-0.000115465372800827,0.138601390644908,-0.000802893203539113,
58.64,58.64,1,1,1,0,0,-17.9771739680752,-0.0001478660851717,0.141671933233738,-0.000295694921846269,
58.66,58.66,1,1,1,0,0,-17.9774850298299,-7.07712024450302E-05,0.139553910121322,-0.000119023026809301,
58.68,58.68,1,1,1,0,0,-17.9776097339286,-0.000124275684356689,0.140530820935965,-0.00043138862298958,
58.7,58.7,1,1,1,0,0,-17.9779549286573,-7.35651701688766E-05,0.140417162328959,-0.000506173826845503,
58.72,58.72,1,1,1,0,0,-17.9783908807752,-0.000113490968942642,0.143284401856363,-0.000228919092251379,
58.73,58.73,1,1,1,0,0,-17.9784940247552,-7.51949846744537E-05,0.142673612572253,0.000250991437598644,
58.75,58.75,1,1,1,0,0,-17.9788089049326,-9.79192554950714E-05,0.141144879162312,-0.000508036472022487,
58.77,58.77,1,1,1,0,0,-17.9790980806058,-8.47689807415009E-05,0.137245911173522,0.000158138575525973,
58.79,58.79,1,1,1,0,0,-17.9793221102617,-9.14465636014938E-05,0.14219559263438,-0.000756792735408749,
58.8,58.8,1,1,1,0,0,-17.9795542424245,-0.000100377947092056,0.143217514269054,-0.000757537793479543,
58.82,58.82,1,1,1,0,0,-17.9799643503397,-6.31809234619141E-05,0.142486905679107,-0.000496581204184033,
58.84,58.84,1,1,1,0,0,-17.9803515011524,-0.000123437494039536,0.142116635106504,-0.000747106980488431,
58.86,58.86,1,1,1,0,0,-17.9808922270649,-8.8987872004509E-05,0.142191569320858,-0.000404473400182156,
58.87,58.87,1,1,1,0,0,-17.9809646373985,-7.79703259468079E-05,0.141194416210055,-0.000648666182884807,
58.89,58.89,1,1,1,0,0,-17.9813693902086,-7.60331749916077E-05,0.14039792586118,8.13044619753677E-05,
58.91,58.91,1,1,1,0,0,-17.981743269674,-6.57327473163605E-05,0.141156823374331,-0.000940542682118258,
58.93,58.93,1,1,1,0,0,-17.9821941695199,-0.000111144036054611,0.138306682929397,-0.000103563071840331,
58.95,58.95,1,1,1,0,0,-17.9825010868889,-9.93069261312485E-05,0.137447454035282,-0.000726990412577,
58.97,58.97,1,1,1,0,0,-17.9827245577513,-0.00013456679880619,0.138396201655269,0.000367313628901318,
58.98,58.98,1,1,1,0,0,-17.9829289830662,-9.26759093999863E-05,0.139470929279923,-0.000199489298455026,
59,59,1,1,1,0,0,-17.9831558998222,-9.95304435491562E-05,0.139429690316319,-0.000813324016530225,
59.02,59.02,1,1,1,0,0,-17.9833383924894,-8.22916626930237E-05,0.141172287985682,-0.000232830647123046,
59.04,59.04,1,1,1,0,0,-17.9836247276286,-9.30763781070709E-05,0.133848474361002,-0.000553019353046659,
59.05,59.05,1,1,1,0,0,-17.9837893389015,-5.92879951000214E-05,0.134654520079494,-0.000429805374589143,
59.07,59.07,1,1,1,0,0,-17.9839516218678,-7.54278153181076E-05,0.137270051054657,-0.00065667555714584,
59.09,59.09,1,1,1,0,0,-17.9842904370365,-0.000113304704427719,0.131990709342062,0.00041229650992549,
59.11,59.11,1,1,1,0,0,-17.9845828723389,-6.92345201969147E-05,0.130320028401911,-0.000425986951976325,
59.12,59.12,1,1,1,0,0,-17.9847463660246,-0.000114394351840019,0.131422667764127,-0.000152923169030417,
59.14,59.14,1,1,1,0,0,-17.9850679517249,-8.39494168758392E-05,0.130418473854661,-0.000596512117929244,
59.16,59.16,1,1,1,0,0,-17.9855896320898,-0.000126324594020844,0.129247060976923,-0.000647734860296315,
59.18,59.18,1,1,1,0,0,-17.9861452591642,-7.24382698535919E-05,0.132500161416829,-3.1106174455639E-05,
59.2,59.2,1,1,1,0,0,-17.986618510753,-0.000122888013720512,0.130909443832934,-0.000338349496399211,
59.22,59.22,1,1,1,0,0,-17.9871262212787,-8.5802748799324E-05,0.131361060775816,-0.000606663534143809,
59.23,59.23,1,1,1,0,0,-17.9874331852138,-0.000116853043437004,0.129728852771223,-0.000880472375160512,
59.25,59.25,1,1,1,0,0,-17.9877834556508,-9.03010368347168E-05,0.128902564756572,-0.000302214179965714,
59.27,59.27,1,1,1,0,0,-17.9881113743449,-9.48924571275711E-05,0.131067484617233,-0.000540167101325467,
59.29,59.29,1,1,1,0,0,-17.988356777855,-8.21333378553391E-05,0.131925456225872,-0.000243447724631857,
59.3,59.3,1,1,1,0,0,-17.988394496421,-4.39397990703583E-05,0.131492572836578,-0.000615138569699088,
59.32,59.32,1,1,1,0,0,-17.9884851141118,-0.000152764841914177,0.127928545698524,-0.00077812002268522,
59.34,59.34,1,1,1,0,0,-17.9885992476988,-0.000101756304502487,0.12867109850049,-0.000247079882726977,
59.36,59.36,1,1,1,0,0,-17.9887491440743,-0.000131111592054367,0.128999375738204,-0.00045169145541871,
59.37,59.37,1,1,1,0,0,-17.9888660716291,-0.000120699405670166,0.129576218314469,8.94069684952498E-05,
59.39,59.39,1,1,1,0,0,-17.9891527792973,-9.42684710025787E-05,0.134021602571011,-0.000531692065770188,
59.41,59.41,1,1,1,0,0,-17.9893833282116,-0.000112941488623619,0.12856749817729,-0.000389851635542829,
59.43,59.43,1,1,1,0,0,-17.9898432153208,-6.38701021671295E-05,0.124891824088991,-0.000539422043254674,
59.45,59.45,1,1,1,0,0,-17.9901390965168,-0.00014125369489193,0.129870171658695,-0.000264123086096384,
59.47,59.47,1,1,1,0,0,-17.9906885302958,-7.02217221260071E-05,0.131525136530399,-0.000589527198515553,
59.48,59.48,1,1,1,0,0,-17.990989813163,-0.000111619010567665,0.133975334465504,-0.000546313830409516,
59.5,59.5,1,1,1,0,0,-17.9913360789127,-8.58772546052933E-05,0.132527067326009,-0.000511668630117606,
59.52,59.52,1,1,1,0,0,-17.99181380085,-0.000107530504465103,0.128743392415345,-0.000716652731844736,
59.54,59.54,1,1,1,0,0,-17.9920992512327,-0.000137593597173691,0.135742952115834,-0.000309105967120556,
59.55,59.55,1,1,1,0,0,-17.9924393702531,-0.000126566737890244,0.133634610101581,-0.000933371498186868,
59.57,59.57,1,1,1,0,0,-17.9928095709941,-0.000142175704240799,0.129763302393258,-0.000288058076620633,
59.59,59.59,1,1,1,0,0,-17.9929644033795,-7.99912959337235E-05,0.130453552119434,-0.000647734860296315,
59.61,59.61,1,1,1,0,0,-17.9934493896332,-0.000132555142045021,0.129023767076433,-0.000552646824011263,
59.62,59.62,1,1,1,0,0,-17.9935673416429,-0.000102482736110687,0.130243208259344,-0.000534206636759117,
59.64,59.64,1,1,1,0,0,-17.9938226171727,-0.000125030055642128,0.134105337783694,-0.000443868345675375,
59.66,59.66,1,1,1,0,0,-17.9939970538993,-0.000113397836685181,0.133931706659496,-8.21426523050107E-05,
59.68,59.68,1,1,1,0,0,-17.9943936110704,-0.000153528526425362,0.131768672727048,-0.00138618054071177,
59.7,59.7,1,1,1,0,0,-17.9946534035149,-9.16607677936554E-05,0.125608979724348,0.000497139997737128,
59.72,59.72,1,1,1,0,0,-17.9949748029507,-0.000136755406856537,0.135468863882124,-0.00124461950726096,
59.73,59.73,1,1,1,0,0,-17.9950066541842,-0.000106729567050934,0.132380342110991,-0.000792369258289151,
59.75,59.75,1,1,1,0,0,-17.9951665157117,-9.31974500417709E-05,0.131859071552753,-0.00024670735369158,
59.77,59.77,1,1,1,0,0,-17.9951761549008,-0.000100145116448402,0.131698516197503,-0.000337418173810719,
59.79,59.79,1,1,1,0,0,-17.995404887736,-8.09971243143082E-05,0.132536245509982,-0.000486429787969468,
59.8,59.8,1,1,1,0,0,-17.9955353194688,-0.000107968226075172,0.132802538573742,-0.00126576053001973,
59.82,59.82,1,1,1,0,0,-17.9957774633497,-9.61218029260635E-05,0.132502927444875,0.000122562052645572,
59.84,59.84,1,1,1,0,0,-17.9962724613216,-0.000112606212496758,0.131556317210197,-0.000366289174053976,
59.86,59.86,1,1,1,0,0,-17.9968111848905,-7.78120011091232E-05,0.132044018246233,-0.000189058485463914,
59.87,59.87,1,1,1,0,0,-17.997093375644,-5.9204176068306E-05,0.13360305223614,-0.000304263089660397,
59.89,59.89,1,1,1,0,0,-17.9978799241618,-0.000137807801365852,0.133414333686233,-0.000742822896581367,
59.91,59.91,1,1,1,0,0,-17.9986784867413,-9.46503132581711E-05,0.133630586788058,-0.000391807412978662,
59.93,59.93,1,1,1,0,0,-17.9991287812275,-0.00010443851351738,0.135358348488808,-0.000649411240955601,
59.95,59.95,1,1,1,0,0,-17.9996332786901,-9.74815338850021E-05,0.135058108717203,6.51925811944529E-07,
59.97,59.97,1,1,1,0,0,-17.999797517434,-0.000120298936963081,0.132876341231167,-0.000374950474126954,
59.98,59.98,1,1,1,0,0,-17.9998772386502,-7.43381679058075E-05,0.135079608298838,0.000297836963799801,
60,60,1,1,1,0,0,-18.0001245979377,-0.000132201239466667,0.13288036454469,-0.00110473485446943,
60.02,60.02,1,1,1,0,0,-18.0001786146496,-9.38959419727325E-05,0.134403691627085,7.09667812431045E-05,
60.04,60.04,1,1,1,0,0,-18.0004339367456,-0.000122571364045143,0.133858281187713,-0.000822078448862052,
60.05,60.05,1,1,1,0,0,-18.0004793387232,-0.000105937942862511,0.134106343612075,-0.000778678816238316,
60.07,60.07,1,1,1,0,0,-18.0006030649332,-8.65571200847626E-05,0.132221421226859,-0.000418815768044936,
60.09,60.09,1,1,1,0,0,-18.0008922406063,-0.000114105641841888,0.135038872249424,-0.000648852447402505,
60.11,60.11,1,1,1,0,0,-18.0011420678988,-7.35092908143997E-05,0.134736117906868,-0.00070547686078283,
60.12,60.12,1,1,1,0,0,-18.0013845377426,-9.45013016462326E-05,0.133755686692894,-0.000992603614814971,
60.14,60.14,1,1,1,0,0,-18.0017664265825,-0.000128336250782013,0.138535257428885,-0.000266637657085313,
60.16,60.16,1,1,1,0,0,-18.0021468718723,-0.00013178214430809,0.136163262650371,-0.000896397991423728,
60.18,60.18,1,1,1,0,0,-18.0027560965634,-8.71345400810242E-05,0.137413255870342,-0.000188406559651969,
60.2,60.2,1,1,1,0,0,-18.0032275786392,-9.98657196760178E-05,0.134133878163993,-0.00115744771297809,
60.22,60.22,1,1,1,0,0,-18.0036744272317,-0.000101551413536072,0.136312628164887,-4.06987971171085E-05,
60.23,60.23,1,1,1,0,0,-18.0038680492042,-6.125308573246E-05,0.136795300059021,-0.000157486649714028,
60.25,60.25,1,1,1,0,0,-18.0042709393691,-0.000120457261800766,0.133496685884893,-0.000943429782142583,
60.27,60.27,1,1,1,0,0,-18.0044505915023,-0.000100350007414818,0.136284213513136,-0.000320747499476709,
60.29,60.29,1,1,1,0,0,-18.0047479162484,-9.84501093626022E-05,0.134778739884496,-9.33185233669169E-05,
60.3,60.3,1,1,1,0,0,-18.0048196746561,-0.00010073184967041,0.133331101387739,-8.66130007297732E-05,
60.32,60.32,1,1,1,0,0,-18.005051853385,-0.000106962397694588,0.135562028735876,-0.000966992243631436,
60.34,60.34,1,1,1,0,0,-18.0053211453203,-9.33464616537094E-05,0.134126334451139,-0.000359211122381436,
60.36,60.36,1,1,1,0,0,-18.0055309257402,-8.68178904056549E-05,0.135148633271456,-0.000744406144981803,
60.37,60.37,1,1,1,0,0,-18.0056602864519,-0.000154422596096992,0.136325326748192,-0.000731553893260611,
60.39,60.39,1,1,1,0,0,-18.0058743509559,-3.47569584846497E-05,0.134779619984329,-0.00097360463400973,
60.41,60.41,1,1,1,0,0,-18.0063361938425,-8.86339694261551E-05,0.133815659210086,-0.000620167711676946,
60.43,60.43,1,1,1,0,0,-18.0068599231173,-8.30087810754776E-05,0.136555284261703,-0.000275950882970234,
60.45,60.45,1,1,1,0,0,-18.0071117527534,-0.0001485925167799,0.137120559811592,-0.00069476665101517,
60.47,60.47,1,1,1,0,0,-18.0076406974348,-7.65081495046616E-05,0.137299345806241,-0.000137742610837994,
60.48,60.48,1,1,1,0,0,-18.0080027491028,-9.22009348869324E-05,0.139565477147698,-0.000725500296435412,
60.5,60.5,1,1,1,0,0,-18.0084339980415,-0.000111693516373634,0.136244734749198,-0.000474043197542522,
60.52,60.52,1,1,1,0,0,-18.0087633137195,-0.000111982226371765,0.132249584421515,-0.000707618902736362,
60.54,60.54,1,1,1,0,0,-18.0090498351232,-8.06432217359543E-05,0.135416057892144,-0.000286288563702498,
60.55,60.55,1,1,1,0,0,-18.0091917686903,-7.91065394878387E-05,0.136364176869392,-5.34579165794514E-05,
60.57,60.57,1,1,1,0,0,-18.0093860891548,-0.0001483503729105,0.136861559003592,-0.000844709587762412,
60.59,60.59,1,1,1,0,0,-18.0097324480367,-6.00889325141907E-05,0.137054929509759,-0.000467803336199624,
60.61,60.61,1,1,1,0,0,-18.0098320529908,-0.0001517403870821,0.137875559739769,-0.000579748311336385,
60.62,60.62,1,1,1,0,0,-18.009945907181,-0.000106832012534142,0.137460026890039,-0.000180024656355539,
60.64,60.64,1,1,1,0,0,-18.010266328728,-5.15114516019821E-05,0.133687793277204,-0.000580772766183727,
60.66,60.66,1,1,1,0,0,-18.0102622309084,-0.000141914933919907,0.130576137453318,-0.000131689014012795,
60.68,60.68,1,1,1,0,0,-18.0105996490933,-7.90413469076157E-05,0.135020138695836,-0.000386964535518503,
60.7,60.7,1,1,1,0,0,-18.0110145067538,-0.000115390866994858,0.135464463382959,-0.000311341141332937,
60.72,60.72,1,1,1,0,0,-18.0115831257788,-5.54043799638748E-05,0.135046667419374,-0.000118743630032754,
60.73,60.73,1,1,1,0,0,-18.0117237089281,-0.000122124329209328,0.136142894625664,-0.000583101072654957,
60.75,60.75,1,1,1,0,0,-18.0123713041111,-6.75581395626068E-05,0.133637627586722,-0.000330805783432424,
60.77,60.77,1,1,1,0,0,-18.0127226455691,-8.46106559038162E-05,0.134263755753636,-0.000654999176486554,
60.79,60.79,1,1,1,0,0,-18.0132537322925,-8.24965536594391E-05,0.135231362655759,-0.000298488889611745,
60.8,60.8,1,1,1,0,0,-18.0134607653106,-6.52950257062912E-05,0.13590375892818,-0.000652112076462228,
60.82,60.82,1,1,1,0,0,-18.0137884046079,-0.000135768204927444,0.137944081798196,-0.000172015282094507,
