"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
70.67,70.67,1,1,1,0,0,-19.1788963769888,-0.307604372501373,0.12616319116205,-0.00559166082130708,
70.68,70.68,1,1,1,0,0,-19.1789189615623,-0.305238720029593,0.12618858832866,-0.00530770056407581,
70.7,70.7,1,1,1,0,0,-19.1788663418344,-0.299147665500641,0.125039806589484,-0.00666845599812174,
70.71,70.71,1,1,1,0,0,-19.1789306030951,-0.296493833884597,0.125820832327008,-0.0076214784029258,
70.73,70.73,1,1,1,0,0,-19.1789416392681,-0.293608922511339,0.125683411024511,-0.00685714195455026,
70.75,70.75,1,1,1,0,0,-19.1788901836934,-0.29148081317544,0.125683913938701,-0.00810194772632891,
70.76,70.76,1,1,1,0,0,-19.1788976808405,-0.290598813444376,0.12665843591094,-0.00732690106818572,
70.78,70.78,1,1,1,0,0,-19.1790667624619,-0.28907148167491,0.122672589495778,-0.00794986274762814,
70.79,70.79,1,1,1,0,0,-19.1789950040542,-0.28845283202827,0.122255422174931,-0.00873906550911642,
70.81,70.81,1,1,1,0,0,-19.1791285091516,-0.287674879655242,0.121444975957274,-0.00792406511192691,
70.82,70.82,1,1,1,0,0,-19.1791216639303,-0.287506524473429,0.117525891400874,-0.00826539484060929,
70.84,70.84,1,1,1,0,0,-19.1791982186496,-0.28756745159626,0.111025096848607,-0.0081214123684284,
70.85,70.85,1,1,1,0,0,-19.1793601290869,-0.287935417145491,0.115409125573933,-0.0076746569227287,
70.87,70.87,1,1,1,0,0,-19.1796344035981,-0.289868861436844,0.126938056200743,-0.0089613722109895,
70.89,70.89,1,1,1,0,0,-19.1803369933818,-0.293321488425136,0.125921163707972,-0.00814208772989293,
70.9,70.9,1,1,1,0,0,-19.1806150863158,-0.295244166627526,0.127566321752965,-0.00850036752968587,
70.92,70.92,1,1,1,0,0,-19.1814227292909,-0.298739112913609,0.128269270062447,-0.00902181504698264,
70.93,70.93,1,1,1,0,0,-19.1817079468429,-0.300150522962213,0.126415905542672,-0.00891275717187021,
70.95,70.95,1,1,1,0,0,-19.1825182906535,-0.302176363766193,0.124290338717401,-0.00960594057448494,
70.96,70.96,1,1,1,0,0,-19.1828763842005,-0.302557982504368,0.124023291282356,-0.00943448408594353,
70.98,70.98,1,1,1,0,0,-19.1832461658463,-0.302824303507805,0.125919026322663,-0.0101282262821114,
71,71,1,1,1,0,0,-19.1837540626365,-0.302095431834459,0.127376345917583,-0.0100581908234567,
71.01,71.01,1,1,1,0,0,-19.1838030036401,-0.301384832710028,0.128205399960279,-0.00931154950426256,
71.03,71.03,1,1,1,0,0,-19.1842470582648,-0.300069246441126,0.127468504942954,-0.0107482077292706,
71.04,71.04,1,1,1,0,0,-19.1841367896667,-0.29933157376945,0.127503080293536,-0.0104372391169731,
71.06,71.06,1,1,1,0,0,-19.1844697840691,-0.298178689554334,0.125650470145047,-0.00996012255488852,
71.07,71.07,1,1,1,0,0,-19.1845099706401,-0.297668511047959,0.126503412611783,-0.0105271117467626,
71.09,71.09,1,1,1,0,0,-19.1844956748379,-0.296982042491436,0.127174677327275,-0.00994158923537753,
71.1,71.1,1,1,1,0,0,-19.1847415440093,-0.296869408339262,0.126779512502253,-0.0100632199654346,
71.12,71.12,1,1,1,0,0,-19.1847399141947,-0.296722920611501,0.127542181871831,-0.0104527922042009,
71.14,71.14,1,1,1,0,0,-19.1850439910297,-0.296978363767266,0.126236113719642,-0.0101854094890448,
71.15,71.15,1,1,1,0,0,-19.1851353072125,-0.297182966023684,0.128061315044761,-0.0111714007134815,
71.17,71.17,1,1,1,0,0,-19.1854535867175,-0.298125930130482,0.126393148675561,-0.0102979132577346,
71.18,71.18,1,1,1,0,0,-19.1855878834391,-0.298686185851693,0.123284133151174,-0.0104890206528932,
71.2,71.2,1,1,1,0,0,-19.1861597620932,-0.299791088327765,0.123005518689752,-0.010849908155934,
71.21,71.21,1,1,1,0,0,-19.1863294490744,-0.300328033044934,0.124762575142086,-0.0106771478157687,
71.23,71.23,1,1,1,0,0,-19.1866971818105,-0.301497597247362,0.126191102899611,-0.0117637218797625,
71.25,71.25,1,1,1,0,0,-19.1872379542891,-0.303209293633699,0.127029209397733,-0.0106459485090542,
71.26,71.26,1,1,1,0,0,-19.1875963272328,-0.303935455158353,0.12801316101104,-0.0108162874104894,
71.28,71.28,1,1,1,0,0,-19.1880500676127,-0.30441396869719,0.126825906336308,-0.0119362028231512,
71.29,71.29,1,1,1,0,0,-19.1882778691253,-0.304381856694818,0.125048104673624,-0.0113070012823659,
71.31,71.31,1,1,1,0,0,-19.1885627607144,-0.304128006100655,0.126179410144687,-0.0122345985805041,
71.32,71.32,1,1,1,0,0,-19.1888558479426,-0.304001783952117,0.125247132964432,-0.0119937585591201,
71.34,71.34,1,1,1,0,0,-19.1891849307899,-0.303793903440237,0.127756423316896,-0.0121063554600688,
71.35,71.35,1,1,1,0,0,-19.1892451873634,-0.303589403629303,0.128053645603359,-0.0130421483969857,
71.37,71.37,1,1,1,0,0,-19.1895051195063,-0.303083369508386,0.127527094446123,-0.0119714999492551,
71.39,71.39,1,1,1,0,0,-19.1896150155753,-0.302399508655071,0.124628045596182,-0.012679398248768,
71.4,71.4,1,1,1,0,0,-19.1897921531374,-0.301999524235725,0.124075720086694,-0.0121280552763806,
71.42,71.42,1,1,1,0,0,-19.1900178591741,-0.301411971449852,0.125013026408851,-0.0123787673172027,
71.43,71.43,1,1,1,0,0,-19.1900945070256,-0.301273269578815,0.125122284516692,-0.0132504852600314,
71.45,71.45,1,1,1,0,0,-19.1899864270357,-0.301219997927547,0.125258574262261,-0.0119163656520164,
71.46,71.46,1,1,1,0,0,-19.1901586285879,-0.301383920013905,0.124792121350765,-0.0121824445155486,
71.48,71.48,1,1,1,0,0,-19.1903743694726,-0.302063478156924,0.124494899064302,-0.0126330183838611,
71.5,71.5,1,1,1,0,0,-19.1907900187574,-0.303492126986384,0.124337612651289,-0.0124753454696294,
71.51,71.51,1,1,1,0,0,-19.1910565632909,-0.304426420480013,0.125052882358432,-0.0130153263064371,
71.53,71.53,1,1,1,0,0,-19.1914561006944,-0.306605054065585,0.126133393496275,-0.0122979285165216,
71.54,71.54,1,1,1,0,0,-19.1916159622219,-0.307651404291391,0.125060803256929,-0.0126760454874494,
71.56,71.56,1,1,1,0,0,-19.1921285156252,-0.309832906350493,0.125612374395132,-0.0126088971288191,
71.57,71.57,1,1,1,0,0,-19.1924597870807,-0.310836918652058,0.126225803978741,-0.0122549945451921,
71.59,71.59,1,1,1,0,0,-19.1928469844595,-0.312315374612808,0.125403665006161,-0.0133840369192212,
71.6,71.6,1,1,1,0,0,-19.1931279644936,-0.312974210828543,0.125693972222507,-0.0130549075164481,
71.62,71.62,1,1,1,0,0,-19.1934994225202,-0.314187947660685,0.130465496331453,-0.0128161164047587,
71.64,71.64,1,1,1,0,0,-19.1939681106281,-0.315172793343663,0.12537625618279,-0.0131404029300716,
71.65,71.65,1,1,1,0,0,-19.1941536300938,-0.315339788794518,0.125508396886289,-0.0125879423705781,
71.67,71.67,1,1,1,0,0,-19.1944168218658,-0.315661728382111,0.125803356058896,-0.0132310206179319,
71.68,71.68,1,1,1,0,0,-19.1946633895292,-0.315878316760063,0.12538141105324,-0.0131956303595692,
71.7,71.7,1,1,1,0,0,-19.1950178509179,-0.316075906157494,0.126655544154346,-0.0126928092940423,
71.71,71.71,1,1,1,0,0,-19.1952017871351,-0.316164316609502,0.125887719914317,-0.0135242009687893,
71.73,71.73,1,1,1,0,0,-19.1954750837577,-0.316351968795061,0.119972443208098,-0.0127722511108407,
71.75,71.75,1,1,1,0,0,-19.1957215582887,-0.31629616394639,0.126059842295945,-0.0133150259154139,
71.76,71.76,1,1,1,0,0,-19.1958016054678,-0.316168805584311,0.126709607429802,-0.0132963063313852,
71.78,71.78,1,1,1,0,0,-19.1959038181252,-0.315894279628992,0.128065086901188,-0.012715812961978,
71.79,71.79,1,1,1,0,0,-19.1960223289285,-0.315806362777948,0.131364329718053,-0.0130483882583286,
71.81,71.81,1,1,1,0,0,-19.1963357655559,-0.315771261230111,0.127988769672811,-0.0130714850585232,
71.82,71.82,1,1,1,0,0,-19.1963780941689,-0.315887294709682,0.127618876285851,-0.0134035946935795,
71.84,71.84,1,1,1,0,0,-19.1967129512165,-0.316611817106605,0.126769957132638,-0.0137782657709299,
71.85,71.85,1,1,1,0,0,-19.1967714848431,-0.317153194919229,0.125562711618841,-0.0132695773730955,
71.87,71.87,1,1,1,0,0,-19.1970724883135,-0.318372473120689,0.125368838198483,-0.0133857132998805,
71.89,71.89,1,1,1,0,0,-19.1975635747304,-0.319744581356645,0.123879709281027,-0.0135064127073491,
71.9,71.9,1,1,1,0,0,-19.1977142627302,-0.32023205421865,0.125106442719698,-0.0132733957957083,
71.92,71.92,1,1,1,0,0,-19.1982076308875,-0.319095738232136,0.126228318549693,-0.0136097895146717,
71.93,71.93,1,1,1,0,0,-19.198566283228,-0.319153154268861,0.126559864729643,-0.0130639413455564,
71.95,71.95,1,1,1,0,0,-19.1991995360427,-0.320225832983851,0.125818192027509,-0.0139476733497767,
71.96,71.96,1,1,1,0,0,-19.1994161151177,-0.320294937118888,0.124690281227231,-0.0139847399887986,
71.98,71.98,1,1,1,0,0,-19.1999175857818,-0.319880275055766,0.12478357180953,-0.0136876480830696,
72,72,1,1,1,0,0,-19.2002567734796,-0.319408653303981,0.124903894029558,-0.0144551510282461,
72.01,72.01,1,1,1,0,0,-19.2004150051926,-0.319008231163025,0.125159877352417,-0.0140494669086989,
72.03,72.03,1,1,1,0,0,-19.2006455075407,-0.318126427009702,0.126993376761675,-0.0138252044293899,
72.04,72.04,1,1,1,0,0,-19.2007660206876,-0.317747630178928,0.124050574377179,-0.0137373807092951,
72.06,72.06,1,1,1,0,0,-19.2011117276437,-0.317005813121796,0.126414271071553,-0.0130873175425276,
72.07,72.07,1,1,1,0,0,-19.2011601098538,-0.316696586087346,0.126139302738011,-0.0135421754947472,
72.09,72.09,1,1,1,0,0,-19.2012525436237,-0.316294142976403,0.125556173734367,-0.0137177298026779,
72.1,72.1,1,1,1,0,0,-19.2012646973839,-0.316245658323169,0.125778210349381,-0.0128562564083227,
72.12,72.12,1,1,1,0,0,-19.2016123601175,-0.316676963120699,0.128351873718202,-0.0139366837432325,
72.14,72.14,1,1,1,0,0,-19.2017095901989,-0.317150158807635,0.125594898127019,-0.0134849922878137,
72.15,72.15,1,1,1,0,0,-19.2017814417389,-0.317404363304377,0.125461625866592,-0.0136562625118375,
72.17,72.17,1,1,1,0,0,-19.2021208622674,-0.318423612043262,0.132806687615812,-0.0130824746650674,
72.18,72.18,1,1,1,0,0,-19.2022926447244,-0.319072837010026,0.128882825374603,-0.012835674179117,
72.2,72.2,1,1,1,0,0,-19.2027206340339,-0.320426998659968,0.126036708243191,-0.0140111895503118,
72.21,72.21,1,1,1,0,0,-19.2028743488322,-0.321204839274287,0.126173878088593,-0.0135160053300105,
72.23,72.23,1,1,1,0,0,-19.2032726289501,-0.323186870664358,0.127062401734293,-0.0135011041685947,
72.25,72.25,1,1,1,0,0,-19.2038652295325,-0.325338980183005,0.126463179476559,-0.0133637340867921,
72.26,72.26,1,1,1,0,0,-19.2041824845826,-0.326165007427335,0.126408613286912,-0.0130295755420411,
72.28,72.28,1,1,1,0,0,-19.2043929169283,-0.327072087675333,0.126982312649488,-0.013557076656163,
72.29,72.29,1,1,1,0,0,-19.204692244018,-0.327415587380528,0.126944719813764,-0.0134143049033472,
72.31,72.31,1,1,1,0,0,-19.2051135743708,-0.327737145125866,0.127433678135276,-0.0135456213883246,
72.32,72.32,1,1,1,0,0,-19.2051941337773,-0.327727245166898,0.126629769802094,-0.0139508398465775,
72.34,72.34,1,1,1,0,0,-19.2055061268546,-0.327919414266944,0.126543771475554,-0.0125970693319453,
72.35,72.35,1,1,1,0,0,-19.2056639860385,-0.328059419989586,0.127218305133283,-0.0126271510515536,
72.37,72.37,1,1,1,0,0,-19.2058637547403,-0.328094409778714,0.127698336727917,-0.0132328832631089,
72.39,72.39,1,1,1,0,0,-19.206147808139,-0.327901532873511,0.126267545856535,-0.0129860827771585,
72.4,72.4,1,1,1,0,0,-19.2063528388136,-0.327800065279007,0.126696657389402,-0.0135906042693488,
72.42,72.42,1,1,1,0,0,-19.2063749111596,-0.327447513118386,0.128080551512539,-0.0126082452030072,
72.43,72.43,1,1,1,0,0,-19.2066713511492,-0.327451806515455,0.127850719727576,-0.0128665940890549,
72.45,72.45,1,1,1,0,0,-19.2070199452055,-0.327901942655444,0.125936628319323,-0.0132720919440844,
72.46,72.46,1,1,1,0,0,-19.2071681186341,-0.328126875683665,0.127051840536296,-0.0127239154684979,
72.48,72.48,1,1,1,0,0,-19.207524070139,-0.328508131206036,0.127448891289532,-0.0135664830143068,
72.5,72.5,1,1,1,0,0,-19.207778693743,-0.329115996137261,0.125157991424203,-0.0120433980530867,
72.51,72.51,1,1,1,0,0,-19.2082156703158,-0.329620679840446,0.12384488247335,-0.0125509688638149,
72.53,72.53,1,1,1,0,0,-19.2084212132178,-0.330648869276047,0.125072496011853,-0.0132516959793965,
72.54,72.54,1,1,1,0,0,-19.2086965121839,-0.331223728135228,0.124123999848962,-0.012326706384506,
72.56,72.56,1,1,1,0,0,-19.2091442455329,-0.332336835563183,0.123328263871372,-0.013099424736178,
72.57,72.57,1,1,1,0,0,-19.2092970755747,-0.332741793245077,0.124830845743418,-0.0127659181172389,
72.59,72.59,1,1,1,0,0,-19.209837382392,-0.333377849310637,0.123613039031625,-0.0120495447821707,
72.6,72.6,1,1,1,0,0,-19.2100337983323,-0.333636831492186,0.124529474414885,-0.0129244292218003,
72.62,72.62,1,1,1,0,0,-19.2103849069596,-0.333439568057656,0.123175252228975,-0.0117299148698002,
72.64,72.64,1,1,1,0,0,-19.2105861657776,-0.332820918411016,0.121166361495852,-0.0128604473599709,
72.65,72.65,1,1,1,0,0,-19.2107873780294,-0.332460477948189,0.121404868550599,-0.0124200249078729,
72.67,72.67,1,1,1,0,0,-19.2108141069885,-0.331843420863152,0.123906615190208,-0.011569447987803,
72.68,72.68,1,1,1,0,0,-19.2109969256186,-0.331703284755349,0.124885914847255,-0.0121244231182855,
72.7,72.7,1,1,1,0,0,-19.2110582066469,-0.331444814801216,0.125043578445911,-0.0114887954516396,
72.71,72.71,1,1,1,0,0,-19.2111692668692,-0.331428395584226,0.124800293706357,-0.0118643978515785,
72.73,72.73,1,1,1,0,0,-19.2115268947549,-0.331689920276403,0.124918604269624,-0.0120777638566021,
72.75,72.75,1,1,1,0,0,-19.2117126004851,-0.332511328160763,0.124555877409875,-0.0114957803710533,
72.76,72.76,1,1,1,0,0,-19.2120196575525,-0.333371153101325,0.124772507697344,-0.0122601168194288,
72.78,72.78,1,1,1,0,0,-19.2124305570919,-0.335538191720843,0.124911689199507,-0.0112732874046625,
72.79,72.79,1,1,1,0,0,-19.2126530034995,-0.336817894130945,0.124509609304368,-0.0112851152015364,
72.81,72.81,1,1,1,0,0,-19.2130656725519,-0.339368712157011,0.125134983099997,-0.0122861938519066,
72.82,72.82,1,1,1,0,0,-19.2133839520569,-0.340240327641368,0.125354379415512,-0.0116450713819886,
72.84,72.84,1,1,1,0,0,-19.2139987646837,-0.34123208373785,0.124054471962154,-0.0124766493212533,
72.85,72.85,1,1,1,0,0,-19.2141812573509,-0.341419484466314,0.123121440410614,-0.0121043065503741,
72.87,72.87,1,1,1,0,0,-19.2145885247321,-0.341349812224507,0.125964414328337,-0.0112877229047841,
72.89,72.89,1,1,1,0,0,-19.2147499229419,-0.340910982340574,0.125896520912647,-0.0121700579251216,
72.9,72.9,1,1,1,0,0,-19.2148050106748,-0.340689308941364,0.125292898155749,-0.0112717041562621,
72.92,72.92,1,1,1,0,0,-19.2152880877172,-0.34060675650835,0.125051625072956,-0.0115211123454603,
72.93,72.93,1,1,1,0,0,-19.2153675295366,-0.340568879619241,0.123416902497411,-0.0117607416474793,
72.95,72.95,1,1,1,0,0,-19.2154812905945,-0.340626267716289,0.122816171497107,-0.0116487035400837,
72.96,72.96,1,1,1,0,0,-19.2156216409132,-0.340842977166176,0.124500682577491,-0.0117956662445478,
72.98,72.98,1,1,1,0,0,-19.215839942935,-0.341314692050219,0.122700626961887,-0.0112415293043949,
73,73,1,1,1,0,0,-19.2162630893669,-0.341991549357772,0.122507256455719,-0.0119056554422487,
73.01,73.01,1,1,1,0,0,-19.2163712624891,-0.342308729887009,0.123240756802261,-0.0117741526927536,
73.03,73.03,1,1,1,0,0,-19.216631194632,-0.342655647546053,0.122922537848353,-0.0113508665762839,
73.04,73.04,1,1,1,0,0,-19.2167408113042,-0.343000963330269,0.122779835946858,-0.0119164587842752,
73.06,73.06,1,1,1,0,0,-19.217086378562,-0.344185931608081,0.123222023248672,-0.011439155957673,
73.07,73.07,1,1,1,0,0,-19.2172495462848,-0.34492127597332,0.124052208848298,-0.0112841838789479,
73.09,73.09,1,1,1,0,0,-19.2179003079647,-0.346721298992634,0.123617565259337,-0.0115858392653605,
73.1,73.1,1,1,1,0,0,-19.218031624454,-0.347283147275448,0.122177093289793,-0.0106168912442932,
73.12,73.12,1,1,1,0,0,-19.2185003125619,-0.347956269979477,0.121736037544906,-0.0117398800214971,
73.14,73.14,1,1,1,0,0,-19.218812585036,-0.348704941570759,0.123590407893062,-0.011293962766127,
73.15,73.15,1,1,1,0,0,-19.218867346806,-0.348997944965959,0.124910180456936,-0.01101046817019,
73.17,73.17,1,1,1,0,0,-19.2193950342018,-0.349458269774914,0.120527409017086,-0.011369958689348,
73.18,73.18,1,1,1,0,0,-19.2195582019247,-0.349568873643875,0.12114888522774,-0.0110566617705792,
73.2,73.2,1,1,1,0,0,-19.2197768764756,-0.349873779341578,0.121767595410347,-0.0115165488647767,
73.21,73.21,1,1,1,0,0,-19.2200058421414,-0.350032495334744,0.12148407753557,-0.0119695441718193,
73.23,73.23,1,1,1,0,0,-19.2203386968454,-0.350119899958372,0.121262921020389,-0.0113996678799209,
73.25,73.25,1,1,1,0,0,-19.2206762081625,-0.350064635276794,0.120666841976345,-0.0124294312660167,
73.26,73.26,1,1,1,0,0,-19.2207779085924,-0.349951824173331,0.120051023550332,-0.0116724522660903,
73.28,73.28,1,1,1,0,0,-19.2209705992423,-0.349659444764256,0.122132333926857,-0.0113986434250735,
73.29,73.29,1,1,1,0,0,-19.2211617532098,-0.349703030660748,0.121894958429039,-0.0119532460265206,
73.31,73.31,1,1,1,0,0,-19.22130834339,-0.350029692053795,0.119594126008451,-0.0113653952086644,
73.32,73.32,1,1,1,0,0,-19.2214998233204,-0.350259654223919,0.120175243355334,-0.0118196943673309,
73.34,73.34,1,1,1,0,0,-19.2219007111417,-0.350800463929772,0.121606411412358,-0.0116066077590839,
73.35,73.35,1,1,1,0,0,-19.2220433897669,-0.351206678897142,0.122770029120147,-0.0111052768096985,
73.37,73.37,1,1,1,0,0,-19.2224327757539,-0.352193182334304,0.124142859131098,-0.0121223742085908,
73.39,73.39,1,1,1,0,0,-19.2227391343293,-0.352911036461592,0.121610937640071,-0.0112489798851029,
73.4,73.4,1,1,1,0,0,-19.2230092644549,-0.353099852800369,0.121904262341559,-0.0116662124047474,
73.42,73.42,1,1,1,0,0,-19.2232854947437,-0.350638860836625,0.12435307726264,-0.0115308912326394,
73.43,73.43,1,1,1,0,0,-19.22353238837,-0.345499366521835,0.125143281184137,-0.0115882607040906,
73.45,73.45,1,1,1,0,0,-19.2241541859164,-0.344223799183965,0.123656918294728,-0.0121575782024358,
73.46,73.46,1,1,1,0,0,-19.2244461555574,-0.345143219456077,0.123177389614284,-0.011305697430742,
73.48,73.48,1,1,1,0,0,-19.2248261817521,-0.344475982710719,0.122949318028986,-0.0117618592345855,
73.5,73.5,1,1,1,0,0,-19.2251955443027,-0.344135062769055,0.12172132730484,-0.011673197324161,
73.51,73.51,1,1,1,0,0,-19.22540583695,-0.343752708286047,0.124170393683016,-0.0111263247001984,
73.53,73.53,1,1,1,0,0,-19.2255552210981,-0.342807592824101,0.125157991424203,-0.0114024618476864,
73.54,73.54,1,1,1,0,0,-19.2256411356097,-0.342430155724287,0.124233132228255,-0.010914728208093,
73.56,73.56,1,1,1,0,0,-19.225923978289,-0.341857746243477,0.131880571134388,-0.0106943772836558,
73.57,73.57,1,1,1,0,0,-19.226117413997,-0.341596398502588,0.131831662729383,-0.0108841808271905,
73.59,73.59,1,1,1,0,0,-19.2261766926817,-0.340950647369027,0.127742844633758,-0.010421220368451,
73.6,73.6,1,1,1,0,0,-19.2261952725679,-0.340636968612671,0.129069909453392,-0.0106452965832422,
73.62,73.62,1,1,1,0,0,-19.2264146456108,-0.340261161327362,0.130609204061329,-0.0108077192426753,
73.64,73.64,1,1,1,0,0,-19.2265652404782,-0.340651404112577,0.131103694438934,-0.0104233624104045,
73.65,73.65,1,1,1,0,0,-19.2267121100552,-0.341084441170096,0.130872102454305,-0.0107442961743989,
73.67,73.67,1,1,1,0,0,-19.2270044987914,-0.342180980369449,0.127989901229739,-0.0105819666472248,
73.68,73.68,1,1,1,0,0,-19.2271879227812,-0.343138314783573,0.12732517439872,-0.0106658788124479,
73.7,73.7,1,1,1,0,0,-19.2277462972573,-0.345351109281182,0.126115665771067,-0.0101727435018413,
73.71,73.71,1,1,1,0,0,-19.2279238539146,-0.346312681213021,0.121321133337915,-0.0103016385480886,
73.73,73.73,1,1,1,0,0,-19.2285027174884,-0.348297851160169,0.115996152162552,-0.0108085574330049,
73.75,73.75,1,1,1,0,0,-19.2290415341895,-0.349274538457394,0.118424850516021,-0.00991132125125153,
73.76,73.76,1,1,1,0,0,-19.2291869136503,-0.349453845992684,0.120434244163334,-0.0101293438692176,
73.78,73.78,1,1,1,0,0,-19.2296137388065,-0.349571062251925,0.127629437483847,-0.010478031046349,
73.79,73.79,1,1,1,0,0,-19.2297770462277,-0.349498810246587,0.134158143773675,-0.00993516310951693,
73.81,73.81,1,1,1,0,0,-19.2299664306823,-0.349331060424447,0.135329305194318,-0.0102247113022792,
73.82,73.82,1,1,1,0,0,-19.2301675032357,-0.349218035116792,0.132728861644864,-0.0104277396265704,
