"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
70.25,70.25,1,1,1,0,0,-18.671029761651,5.16790896654129E-05,0.132922357879579,-6.76140199245326E-05,
70.26,70.26,1,1,1,0,0,-18.6710632426992,1.49011611938477E-05,0.132712265476584,0.000483915216980539,
70.28,70.28,1,1,1,0,0,-18.6711875277027,7.66944140195847E-05,0.134773082099855,8.97794975306466E-05,
70.29,70.29,1,1,1,0,0,-18.6712756773886,3.46172600984573E-05,0.136810764670372,-5.26197262498084E-05,
70.31,70.31,1,1,1,0,0,-18.6714669244883,9.68575477600098E-06,0.135286054573953,0.000477302826602245,
70.32,70.32,1,1,1,0,0,-18.6715180541001,3.93297523260117E-05,0.132768717594445,0.000367313628901318,
70.34,70.34,1,1,1,0,0,-18.6716127230443,-8.59610736370087E-06,0.133832884021103,0.000121816994574778,
70.35,70.35,1,1,1,0,0,-18.6716921648637,-1.39791518449783E-05,0.135576990433037,0.000357907270757547,
70.37,70.37,1,1,1,0,0,-18.6719158219906,3.44589352607727E-05,0.133228255435824,0.00021448359212975,
70.39,70.39,1,1,1,0,0,-18.6722796431717,3.88734042644501E-05,0.122562702745199,-0.000414624816396721,
70.4,70.4,1,1,1,0,0,-18.6724128688723,6.08339905738831E-05,0.125218466855586,-0.000106357039605808,
70.42,70.42,1,1,1,0,0,-18.6728940367033,2.84984707832336E-06,0.133300926536322,-9.81614008270763E-05,
70.43,70.43,1,1,1,0,0,-18.6731636546015,-9.40635800361633E-07,0.131193338893354,0.000200048092008121,
70.45,70.45,1,1,1,0,0,-18.6738582815768,3.5678967833519E-05,0.132248578593135,0.000287964944361784,
70.46,70.46,1,1,1,0,0,-18.6742600075884,3.5017728805542E-06,0.134019590914249,0.000155344607760496,
70.48,70.48,1,1,1,0,0,-18.6748831555527,4.75626438856125E-05,0.134952873922884,0.00014184043022736,
70.5,70.5,1,1,1,0,0,-18.6752928909388,9.00588929653168E-06,0.126985707320273,-2.28174034180585E-05,
70.51,70.51,1,1,1,0,0,-18.6755063500831,-2.35624611377716E-05,0.124834994785488,0.000138673933426486,
70.53,70.53,1,1,1,0,0,-18.6757788550814,3.008171916008E-05,0.125271272845566,0.000345148151295204,
70.54,70.54,1,1,1,0,0,-18.6758280289156,3.1348317861557E-05,0.124062267132103,0.00039329752912025,
70.56,70.56,1,1,1,0,0,-18.67583953075,-1.0710209608078E-06,0.126553829759359,-4.14438551879022E-05,
70.57,70.57,1,1,1,0,0,-18.6759003926831,3.22423875331879E-05,0.127031221054494,-0.000237394127806658,
70.59,70.59,1,1,1,0,0,-18.6761635378891,6.92438334226608E-05,0.12466337531805,0.000609923163203532,
70.6,70.6,1,1,1,0,0,-18.6762531776911,5.41098415851593E-05,0.124410032294691,0.000648479918367108,
70.62,70.62,1,1,1,0,0,-18.676322840623,4.81121242046356E-05,0.125097767449915,-0.000213086608247012,
70.64,70.64,1,1,1,0,0,-18.6764708743533,3.65264713764191E-05,0.127353211864829,0.00040400773888791,
70.65,70.65,1,1,1,0,0,-18.6765175336165,4.59235161542892E-05,0.128521858714521,0.000483356423427444,
70.67,70.67,1,1,1,0,0,-18.6769083631535,4.64636832475662E-05,0.13381855096668,0.000217650088930624,
70.68,70.68,1,1,1,0,0,-18.6771460366858,5.8244913816452E-05,0.134289781562984,0.000530760743181696,
70.7,70.7,1,1,1,0,0,-18.6776815937578,9.16421413421631E-06,0.126195629127324,-0.000406149780841442,
70.71,70.71,1,1,1,0,0,-18.6780266487881,1.61305069923401E-05,0.124885914847255,0.000374298548315009,
70.73,70.73,1,1,1,0,0,-18.6787589011972,4.63239848613739E-05,0.123290922492743,0.000249966982751302,
70.75,70.75,1,1,1,0,0,-18.6793913158215,4.09409403800964E-05,0.127698965370655,0.000344496225483259,
70.76,70.76,1,1,1,0,0,-18.6796345307234,3.92831861972809E-05,0.12670508120209,0.000367686157936715,
70.78,70.78,1,1,1,0,0,-18.6799088518008,2.95881181955338E-05,0.127126523293555,5.23403294732608E-05,
70.79,70.79,1,1,1,0,0,-18.6799811690021,8.90344381332397E-06,0.135570452548563,0.000295601789587419,
70.81,70.81,1,1,1,0,0,-18.6803230575355,1.84588134288788E-05,0.1367859961465,0.000132806601118986,
70.82,70.82,1,1,1,0,0,-18.6803828018815,-6.51925802230835E-06,0.135752130299807,-0.000371970241843779,
70.84,70.84,1,1,1,0,0,-18.6805108587416,6.7027285695076E-05,0.140650891698897,0.000763405125787044,
70.85,70.85,1,1,1,0,0,-18.6806722103853,8.21705907583237E-05,0.141376219689846,0.00021690503085983,
70.87,70.87,1,1,1,0,0,-18.6807835965705,3.62284481525421E-06,0.139092486351728,-2.90572647609562E-05,
70.89,70.89,1,1,1,0,0,-18.6809647388199,3.16090881824493E-05,0.140139302238822,0.00059111044691599,
70.9,70.9,1,1,1,0,0,-18.681050467067,-1.39698386192322E-07,0.139729930087924,-0.000149291010935297,
70.92,70.92,1,1,1,0,0,-18.6812026451829,6.60959631204605E-05,0.138625153340399,0.000698678205886837,
70.93,70.93,1,1,1,0,0,-18.6813023432692,7.98888504505157E-05,0.137295951135457,0.000339746480281949,
70.95,70.95,1,1,1,0,0,-18.6816740341264,2.48663127422333E-06,0.133264590986073,0.000675581405692231,
70.96,70.96,1,1,1,0,0,-18.6817858394068,5.27873635292053E-05,0.129398941062391,0.00125970693319453,
70.98,70.98,1,1,1,0,0,-18.6822204411069,2.16159969568253E-05,0.131200128234923,-0.000120699407468587,
71,71,1,1,1,0,0,-18.682804752918,2.83960253000259E-05,0.127927414141595,0.000403262680817116,
71.01,71.01,1,1,1,0,0,-18.6831091091498,6.68875873088837E-05,0.128380288369954,0.000249128792421659,
71.03,71.03,1,1,1,0,0,-18.6836834558089,3.3332034945488E-05,0.136817051097751,0.000440701848874502,
71.04,71.04,1,1,1,0,0,-18.6840769861814,2.87499278783798E-05,0.138475536368787,0.00014780089479371,
71.06,71.06,1,1,1,0,0,-18.6845724498147,3.6340206861496E-05,0.141994175501168,-0.000136531891472954,
71.07,71.07,1,1,1,0,0,-18.684776688865,2.2323802113533E-05,0.14035442378372,0.000135414304366764,
71.09,71.09,1,1,1,0,0,-18.6850017429758,-8.5681676864624E-06,0.140611790120602,0.000231340530981459,
71.1,71.1,1,1,1,0,0,-18.685128030323,1.85519456863403E-05,0.139999240636826,-0.000320654367217859,
71.12,71.12,1,1,1,0,0,-18.6853135032225,-4.83356416225433E-06,0.13668289873749,0.000633299360174686,
71.14,71.14,1,1,1,0,0,-18.6855864738821,5.80120831727982E-05,0.140130375511944,4.84287746015936E-05,
71.15,71.15,1,1,1,0,0,-18.6856528306187,5.26383519172668E-05,0.138174667954445,-4.5169145541871E-05,
71.17,71.17,1,1,1,0,0,-18.6858078027025,-1.91852450370789E-06,0.136451181024313,5.48549004621897E-05,
71.18,71.18,1,1,1,0,0,-18.6859601670829,2.69804149866104E-05,0.139567614533007,-3.9208680975521E-05,
71.2,71.2,1,1,1,0,0,-18.6860272223115,3.76813113689423E-05,0.138386143371463,0.000155810269054743,
71.21,71.21,1,1,1,0,0,-18.6862076195027,7.94976949691772E-05,0.138376210816205,0.000331643973762067,
71.23,71.23,1,1,1,0,0,-18.68658857702,-4.33064997196198E-06,0.137395653873682,9.56468298381474E-05,
71.25,71.25,1,1,1,0,0,-18.6870158678375,4.35672700405121E-05,0.14268983155489,0.000301375989636071,
71.26,71.26,1,1,1,0,0,-18.6872188030361,3.82773578166962E-05,0.141866561025381,1.52736904512718E-05,
71.28,71.28,1,1,1,0,0,-18.6877235333294,3.67965549230576E-05,0.136261079460382,8.98726297894958E-05,
71.29,71.29,1,1,1,0,0,-18.6880605324191,-7.22706317901611E-06,0.136617016978562,-3.25031583383773E-05,
71.31,71.31,1,1,1,0,0,-18.6884092196076,5.80865889787674E-05,0.139290634542704,0.000213179740505861,
71.32,71.32,1,1,1,0,0,-18.6886378593105,8.76374542713165E-05,0.138697950169444,0.000439491129509462,
71.34,71.34,1,1,1,0,0,-18.6890482000564,5.94183802604675E-06,0.135943363420665,-0.000499654568726057,
71.35,71.35,1,1,1,0,0,-18.6889145552605,2.0517036318779E-05,0.135735408402979,-0.000321120028512105,
71.37,71.37,1,1,1,0,0,-18.6891652673095,9.21078026294708E-06,0.136380018666387,0.000709388415654497,
71.39,71.39,1,1,1,0,0,-18.689557680095,1.08685344457626E-05,0.135967377573252,7.42264103028271E-05,
71.4,71.4,1,1,1,0,0,-18.6895814288218,3.92552465200424E-05,0.135518652386963,0.000434834516567001,
71.42,71.42,1,1,1,0,0,-18.6897134903691,-8.72649252414703E-06,0.133916242048144,4.8149377825046E-05,
71.43,71.43,1,1,1,0,0,-18.6898595683219,2.88616865873337E-05,0.134998387657106,-0.000325869773713416,
71.45,71.45,1,1,1,0,0,-18.6902890011814,5.48548996448517E-05,0.135696684010327,-0.000128149988176525,
71.46,71.46,1,1,1,0,0,-18.6903694208896,4.11365181207657E-05,0.134271173737943,-0.000435672706896644,
71.48,71.48,1,1,1,0,0,-18.6905732874108,1.30198895931244E-05,0.138516020961106,-8.20495200461615E-05,
71.5,71.5,1,1,1,0,0,-18.6913077284281,-1.564621925354E-06,0.13689374551177,2.07684937233757E-05,
71.51,71.51,1,1,1,0,0,-18.6915676140049,-2.03307718038559E-05,0.135049684904516,0.000164099040092323,
71.53,71.53,1,1,1,0,0,-18.6921617512696,5.330890417099E-05,0.135546186938882,0.000586081304938132,
71.54,71.54,1,1,1,0,0,-18.6924984709624,5.86733222007751E-06,0.136262839660048,0.00039562583559148,
71.56,71.56,1,1,1,0,0,-18.692825132371,1.91386789083481E-05,0.136481104418635,0.000712741176973069,
71.57,71.57,1,1,1,0,0,-18.6929533754956,4.01679426431656E-05,0.139177227392793,0.000654440382933458,
71.59,71.59,1,1,1,0,0,-18.6932049723011,4.04287129640579E-05,0.13935400173068,-0.000338908289952306,
71.6,71.6,1,1,1,0,0,-18.6933483494182,1.76113098859787E-05,0.139742880128324,-3.79048293516319E-05,
71.62,71.62,1,1,1,0,0,-18.6936060463869,3.66102904081345E-05,0.139058916829526,-0.000211223963070028,
71.64,71.64,1,1,1,0,0,-18.6937555702333,4.12855297327042E-05,0.1394954463467,0.000436883426261684,
71.65,71.65,1,1,1,0,0,-18.6938228117264,-7.74860382080078E-06,0.139211677014828,0.000122282655869024,
71.67,71.67,1,1,1,0,0,-18.6940903807148,2.12714076042175E-05,0.138660734519362,0.000117719175185412,
71.68,71.68,1,1,1,0,0,-18.6942958304845,3.73739749193192E-05,0.136988167650998,0.000257883224753486,
71.7,71.7,1,1,1,0,0,-18.6944779971888,1.99303030967712E-05,0.136368577368557,-0.000339560215764251,
71.71,71.71,1,1,1,0,0,-18.6946444711069,-2.8219074010849E-06,0.135450381785631,-0.000301189725118373,
71.73,71.73,1,1,1,0,0,-18.6950916922285,4.05684113502502E-05,0.133515670895576,-0.000248197469833167,
71.75,71.75,1,1,1,0,0,-18.6953729982255,4.60073351860046E-06,0.13336316216737,0.000119861217138944,
71.76,71.76,1,1,1,0,0,-18.6955235465268,1.93621963262558E-05,0.132590811699629,0.000232458118087649,
71.78,71.78,1,1,1,0,0,-18.6959516755347,5.95208257436752E-05,0.136177721433342,-0.00074720011274728,
71.79,71.79,1,1,1,0,0,-18.6960755880092,6.1430037021637E-05,0.134111372753978,-0.000286288563702498,
71.81,71.81,1,1,1,0,0,-18.696408023618,2.59466469287872E-05,0.132017363794148,0.000778678816238316,
71.82,71.82,1,1,1,0,0,-18.6966123558005,3.26428562402725E-05,0.134223899804056,0.00068042428315239,
71.84,71.84,1,1,1,0,0,-18.6968619502624,9.50880348682404E-06,0.134945958852768,2.86847357255593E-05,
71.85,71.85,1,1,1,0,0,-18.697010449654,1.23586505651474E-05,0.135552599094808,0.000133179130154382,
71.87,71.87,1,1,1,0,0,-18.697380650395,-1.3597309589386E-05,0.132027422077954,9.294599433152E-05,
71.89,71.89,1,1,1,0,0,-18.6978254035116,8.64174216985703E-05,0.137331406585872,-3.38070099622663E-05,
71.9,71.9,1,1,1,0,0,-18.6980371862751,6.36652112007141E-05,0.134487049654126,0.000236276540700467,
71.92,71.92,1,1,1,0,0,-18.6984445467886,1.60094350576401E-05,0.131684308871627,0.000279583041065354,
71.93,71.93,1,1,1,0,0,-18.698704292667,1.4742836356163E-05,0.13345330953598,-1.86264517698437E-07,
71.95,71.95,1,1,1,0,0,-18.6993210145052,-1.34576112031937E-05,0.132970637641847,-0.000255089256988009,
71.96,71.96,1,1,1,0,0,-18.6995191533924,2.88616865873337E-05,0.130884549580514,0.000131316484977398,
71.98,71.98,1,1,1,0,0,-18.6998718452681,2.68407166004181E-05,0.13351391069591,-6.14672908404842E-06,
72,72,1,1,1,0,0,-18.6999728472061,2.45310366153717E-05,0.13244308065623,7.30156909377873E-05,
72.01,72.01,1,1,1,0,0,-18.7001995776977,2.72598117589951E-05,0.132347149774432,7.18049715727475E-05,
72.03,72.03,1,1,1,0,0,-18.7005071935587,5.74532896280289E-05,0.134821864776313,0.000373460357985366,
72.04,72.04,1,1,1,0,0,-18.7005555292026,3.04635614156723E-05,0.133621660061181,0.000179279598284746,
72.06,72.06,1,1,1,0,0,-18.7007848208314,5.77513128519058E-05,0.134022231213748,-0.00010849908155934,
72.07,72.07,1,1,1,0,0,-18.7008970917731,6.78654760122299E-05,0.134328380227089,-0.000294670466998927,
72.09,72.09,1,1,1,0,0,-18.701046056826,2.92249023914337E-05,0.134481517598033,-0.000283308331419323,
72.1,72.1,1,1,1,0,0,-18.701100818596,6.10761344432831E-05,0.133649697527289,0.00028843060565603,
72.12,72.12,1,1,1,0,0,-18.7013169785758,4.88013029098511E-05,0.134229683317244,0.000157393517455179,
72.14,72.14,1,1,1,0,0,-18.7016516027927,2.27242708206177E-06,0.13408899307251,-0.000136811288249502,
72.15,72.15,1,1,1,0,0,-18.7018834555587,1.01979821920395E-05,0.135036860592663,-0.000218953940554513,
72.17,72.17,1,1,1,0,0,-18.7023488374713,6.54254108667374E-05,0.13409779407084,-0.000366475438571675,
72.18,72.18,1,1,1,0,0,-18.7026287930506,5.79375773668289E-05,0.130902654491365,-0.000497791923549073,
72.2,72.2,1,1,1,0,0,-18.7031150365899,1.16601586341858E-05,0.13302281498909,-6.98491941369139E-06,
72.21,72.21,1,1,1,0,0,-18.703426238043,4.93694096803665E-05,0.134785654954612,-0.000459514565162044,
72.23,72.23,1,1,1,0,0,-18.7036913390264,7.96280801296234E-06,0.129963713698089,-0.000395253306556083,
72.25,72.25,1,1,1,0,0,-18.7041041477772,7.21495598554611E-05,0.122867091558874,-0.000126659872034937,
72.26,72.26,1,1,1,0,0,-18.7041480596387,6.30132853984833E-05,0.125490291975439,0.000181794169273674,
72.28,72.28,1,1,1,0,0,-18.7043102960389,1.92783772945404E-05,0.125443898141384,0.000407267367947632,
72.29,72.29,1,1,1,0,0,-18.7044926024416,6.16814941167831E-05,0.124175171367824,0.000517629094683956,
72.31,72.31,1,1,1,0,0,-18.7048528380305,-7.75791704654694E-06,0.125758470967412,-1.39698388273828E-06,
72.32,72.32,1,1,1,0,0,-18.7049779612244,-4.45079058408737E-05,0.125888725742698,-9.71369459797349E-05,
72.34,72.34,1,1,1,0,0,-18.7050933055307,4.76371496915817E-05,0.124777536839247,0.00018943101449931,
72.35,72.35,1,1,1,0,0,-18.7052497677307,4.99561429023743E-05,0.121616092510521,0.000253040347293327,
72.37,72.37,1,1,1,0,0,-18.7057113312206,6.18025660514832E-05,0.12412563432008,5.67175456391741E-05,
72.39,72.39,1,1,1,0,0,-18.7061788086091,7.65733420848846E-05,0.12294655200094,-3.28756873737741E-05,
72.4,72.4,1,1,1,0,0,-18.7064016741118,6.59655779600143E-05,0.122501221485436,0.000151433052888829,
72.42,72.42,1,1,1,0,0,-18.7069092915052,2.66730785369873E-05,0.123293688520789,3.65078454688936E-05,
72.43,72.43,1,1,1,0,0,-18.7071814705406,5.51436096429825E-05,0.12359254527837,-0.000277534131370671,
72.45,72.45,1,1,1,0,0,-18.7075217292594,5.1623210310936E-05,0.125424913130701,-0.000137835743096843,
72.46,72.46,1,1,1,0,0,-18.7075192146883,6.08712434768677E-05,0.125074381940067,0.000162422659433037,
72.48,72.48,1,1,1,0,0,-18.7078041062774,-1.71549618244171E-05,0.128952227532864,0.000328291212443495,
72.5,72.5,1,1,1,0,0,-18.7080453188357,-3.83798032999039E-05,0.13750038575381,-2.98023228317499E-06,
72.51,72.51,1,1,1,0,0,-18.7083295119328,-7.09667801856995E-06,0.138313849456608,-0.000170059504658673,
72.53,72.53,1,1,1,0,0,-18.7085782216382,3.40957194566727E-05,0.137093276716769,-0.000108126552523943,
72.54,72.54,1,1,1,0,0,-18.7087929846341,3.60049307346344E-05,0.135878990404308,0.000161025675550299,
72.56,72.56,1,1,1,0,0,-18.7091039998227,4.7776848077774E-06,0.132600241340697,-0.000166054817528157,
72.57,72.57,1,1,1,0,0,-18.7091912181859,1.04494392871857E-05,0.135035351850092,0.000172667207906451,
72.59,72.59,1,1,1,0,0,-18.7094100790014,3.11527401208878E-05,0.136708044447005,1.72294678871054E-05,
72.6,72.6,1,1,1,0,0,-18.7095079144425,1.86264514923096E-06,0.13668755069375,0.000611133882568572,
72.62,72.62,1,1,1,0,0,-18.7097838187683,1.79372727870941E-05,0.134142679162323,0.000435207045602398,
72.64,72.64,1,1,1,0,0,-18.7101203987627,1.7629936337471E-05,0.136205130256712,7.44126748205256E-05,
72.65,72.65,1,1,1,0,0,-18.7102813313113,5.96977770328522E-06,0.136311748065054,0.000215228650200544,
72.67,72.67,1,1,1,0,0,-18.7104565130959,3.81749123334885E-05,0.132471746765077,-9.79751363093779E-05,
72.68,72.68,1,1,1,0,0,-18.7105674801859,2.93925404548645E-05,0.133655732497573,-1.82539227344468E-05,
72.7,72.7,1,1,1,0,0,-18.7109532340147,5.05242496728897E-05,0.133381518535316,-8.00006103514787E-05,
72.71,72.71,1,1,1,0,0,-18.7112203839079,5.14555722475052E-05,0.133666670881212,-4.42378229533788E-05,
72.73,72.73,1,1,1,0,0,-18.7116437631704,1.70059502124786E-05,0.135656702332199,0.000429246581036048,
72.75,72.75,1,1,1,0,0,-18.7122947111148,4.66592609882355E-06,0.13171574100852,-0.000135693701143311,
72.76,72.76,1,1,1,0,0,-18.7126805580758,3.19723039865494E-05,0.132027924992144,-0.00018347054993296,
72.78,72.78,1,1,1,0,0,-18.7132583506286,6.12810254096985E-06,0.13568461406976,0.000638421634411393,
72.79,72.79,1,1,1,0,0,-18.7134641729273,-1.24983489513397E-05,0.133950188755989,0.000133272262413232,
72.81,72.81,1,1,1,0,0,-18.7138807069686,7.75791704654694E-06,0.13396515045315,0.000179093333767047,
72.82,72.82,1,1,1,0,0,-18.7139749102515,2.45124101638794E-05,0.132920974865556,0.000271387402286623,
72.84,72.84,1,1,1,0,0,-18.7140553765258,1.05425715446472E-05,0.133983003906906,0.000424124306799341,
72.85,72.85,1,1,1,0,0,-18.714123363077,-1.2032687664032E-05,0.134325111284852,0.000792276126030302,
72.87,72.87,1,1,1,0,0,-18.7144088600258,9.18284058570862E-06,0.134060326963663,-0.000146776439946368,
72.89,72.89,1,1,1,0,0,-18.7145056244459,3.81097197532654E-05,0.132553721778095,0.000488106168628754,
72.9,72.9,1,1,1,0,0,-18.7145378016424,4.72087413072586E-05,0.13300106395036,0.000147148968981765,
72.92,72.92,1,1,1,0,0,-18.7147999689596,1.68662518262863E-05,0.13375430367887,-0.000336393718963377,
72.93,72.93,1,1,1,0,0,-18.7148416922129,4.43216413259506E-05,0.133055001497269,-0.000193528833888676,
72.95,72.95,1,1,1,0,0,-18.7150745228676,6.78841024637222E-05,0.134309520944953,-6.49131844179053E-05,
72.96,72.96,1,1,1,0,0,-18.7152392272727,3.24100255966187E-05,0.137198511511087,6.91972683249693E-05,
72.98,72.98,1,1,1,0,0,-18.7157126185599,4.85219061374664E-05,0.138386772014201,0.000136531891472954,
73,73,1,1,1,0,0,-18.7161663589398,3.49991023540497E-05,0.138992154970765,-9.71369459797349E-05,
73.01,73.01,1,1,1,0,0,-18.7164341607589,2.78279185295105E-05,0.139535930939019,0.000232737514864197,
73.03,73.03,1,1,1,0,0,-18.7169873198283,2.4307519197464E-06,0.138539155013859,0.000100303442780608,
73.04,73.04,1,1,1,0,0,-18.7172502787698,6.04428350925446E-06,0.140257487073541,0.000104401262169974,
73.06,73.06,1,1,1,0,0,-18.717670724366,1.58976763486862E-05,0.14298303052783,3.30619518914726E-05,
73.07,73.07,1,1,1,0,0,-18.7178565232285,-2.18022614717484E-05,0.142824989743531,0.000126007946222993,
73.09,73.09,1,1,1,0,0,-18.7182918699867,5.9204176068306E-05,0.141164367087185,-0.000257231298941541,
73.1,73.1,1,1,1,0,0,-18.718367726214,5.42495399713516E-05,0.143156787380576,0.000102352352475291,
73.12,73.12,1,1,1,0,0,-18.7185943635733,1.02445483207703E-07,0.139038045890629,-0.000483077026650896,
73.14,73.14,1,1,1,0,0,-18.7187339688338,4.87640500068665E-05,0.132335457019508,-0.00043381006171966,
73.15,73.15,1,1,1,0,0,-18.7188377647397,4.13786619901657E-05,0.132108391262591,-0.000343658035153616,
73.17,73.17,1,1,1,0,0,-18.7191960445512,1.53668224811554E-05,0.132557870820165,0.000151246788371131,
73.18,73.18,1,1,1,0,0,-18.7192958357698,7.27083534002304E-05,0.132785062305629,-0.000503659255856574,
73.2,73.2,1,1,1,0,0,-18.7196210536283,1.35321170091629E-05,0.135941226035357,-0.000431574887507279,
73.21,73.21,1,1,1,0,0,-18.7196917410151,3.24379652738571E-05,0.13473812956363,-0.000440143055321407,
73.23,73.23,1,1,1,0,0,-18.7198662243077,3.84729355573654E-05,0.134807783178985,-0.000323727731759883,
73.25,73.25,1,1,1,0,0,-18.7201865061563,2.56858766078949E-05,0.134473219513893,-0.000537931927113086,
73.26,73.26,1,1,1,0,0,-18.7202331188534,5.44264912605286E-05,0.134939546696842,-7.68341135506053E-05,
73.28,73.28,1,1,1,0,0,-18.7207072086325,-2.36555933952332E-06,0.134041593410075,-7.25500296435412E-05,
73.29,73.29,1,1,1,0,0,-18.7209466516778,-2.12527811527252E-05,0.136465514078736,-4.95463617077842E-05,
73.31,73.31,1,1,1,0,0,-18.7214035585547,3.17208468914032E-05,0.138325416482985,0.000252109024704834,
73.32,73.32,1,1,1,0,0,-18.7217675194341,1.51246786117554E-05,0.138094327412546,-0.000533647843206022,
73.34,73.34,1,1,1,0,0,-18.72211671885,1.59349292516708E-05,0.138308191671968,2.99885873494484E-05,
73.35,73.35,1,1,1,0,0,-18.7223722272105,-1.76671892404556E-05,0.13939700089395,0.000213552269541258,
