"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
45.16,45.16,1,1,1,0,0,-18.253083649015,-0.000119684264063835,0.132233868353069,-3.29688196326233E-05,
45.18,45.18,1,1,1,0,0,-18.2531666298604,-4.1937455534935E-05,0.133092091418803,-0.000510830439787963,
45.2,45.2,1,1,1,0,0,-18.2532505885945,-4.79351729154587E-05,0.133129432797432,-0.000179745259578992,
45.22,45.22,1,1,1,0,0,-18.2534233023741,9.48086380958557E-06,0.134796844795346,-2.41212550419476E-05,
45.23,45.23,1,1,1,0,0,-18.2534424876201,-4.13320958614349E-05,0.134159526787698,-0.000175647440189626,
45.25,45.25,1,1,1,0,0,-18.2534623247919,-6.18305057287216E-05,0.134103954769671,0.000476464636272602,
45.27,45.27,1,1,1,0,0,-18.2536807665121,-1.68103724718094E-05,0.129542774520814,-0.000101048500851402,
45.29,45.29,1,1,1,0,0,-18.2538387653944,-7.02310353517532E-05,0.129200164228678,-0.000361632561111515,
45.3,45.3,1,1,1,0,0,-18.2539535974733,-4.50573861598969E-05,0.130114587955177,-0.000151619317406528,
45.32,45.32,1,1,1,0,0,-18.2543659871289,-6.40470534563065E-05,0.131667964160442,-0.000420864677739618,
45.34,45.34,1,1,1,0,0,-18.2548320675335,-7.67782330513E-05,0.13534527271986,-0.000131875278530493,
45.36,45.36,1,1,1,0,0,-18.2554672761257,-0.000108992680907249,0.136796808801591,0.000110547991254022,
45.38,45.38,1,1,1,0,0,-18.2561888183247,-7.93393701314926E-05,0.137017839588225,0.000301841650930317,
45.4,45.4,1,1,1,0,0,-18.2569559487658,-8.2971528172493E-05,0.136909210123122,-0.000450387603794821,
45.41,45.41,1,1,1,0,0,-18.2571645650324,-8.10530036687851E-05,0.134174237027764,1.81607904755976E-05,
45.43,45.43,1,1,1,0,0,-18.2575441721319,-9.0375542640686E-05,0.136120137758553,0.000185985120921889,
45.45,45.45,1,1,1,0,0,-18.2578515551622,-5.9027224779129E-05,0.137060210108757,-0.000291876499233451,
45.47,45.47,1,1,1,0,0,-18.258108926168,-4.9220398068428E-05,0.134347239509225,1.63912775574625E-05,
45.48,45.48,1,1,1,0,0,-18.2582297187116,-8.93138349056244E-05,0.13345330953598,0.000287313018549839,
45.5,45.5,1,1,1,0,0,-18.2582571461628,-3.98419797420502E-05,0.135514754801989,0.000447966165064741,
45.52,45.52,1,1,1,0,0,-18.2584238529115,-8.44057649374008E-05,0.132046407088637,-0.000214111063094353,
45.54,45.54,1,1,1,0,0,-18.2585087429682,-3.75322997570038E-05,0.134027888998389,8.42846942585427E-05,
45.55,45.55,1,1,1,0,0,-18.2586285576232,-2.20350921154022E-05,0.136696477420628,-0.000257696960235788,
45.57,45.57,1,1,1,0,0,-18.2586904905773,-5.73974102735519E-05,0.137301231734455,0.000260118398965867,
45.59,45.59,1,1,1,0,0,-18.2590607378844,-3.5380944609642E-05,0.137681937776506,-0.000355951493321713,
45.61,45.61,1,1,1,0,0,-18.2592116121487,-5.61494380235672E-05,0.13791742734611,7.63684522563592E-05,
45.63,45.63,1,1,1,0,0,-18.2596957602121,-6.08619302511215E-05,0.133444885723293,-0.000437628484332478,
45.65,45.65,1,1,1,0,0,-18.2602967892642,-7.56978988647461E-05,0.13434749096632,-0.000199396166196177,
45.66,45.66,1,1,1,0,0,-18.2604952541142,-9.17725265026093E-05,0.135322012938559,0.000299606476717936,
45.68,45.68,1,1,1,0,0,-18.2613621292079,-5.11761754751205E-05,0.137631520628929,-0.000529456891557807,
45.7,45.7,1,1,1,0,0,-18.2619083499238,-3.54275107383728E-05,0.136602935381234,0.000175926836966174,
45.72,45.72,1,1,1,0,0,-18.2624667244,-0.000105723738670349,0.134361698292196,-0.000695139180050567,
45.73,45.73,1,1,1,0,0,-18.2625813702143,-8.46106559038162E-05,0.130454432219267,-0.000154320152913155,
45.75,45.75,1,1,1,0,0,-18.2627438860113,-5.51249831914902E-05,0.135674807243049,-2.50525776304398E-05,
45.77,45.77,1,1,1,0,0,-18.2630327822877,-5.55813312530518E-05,0.137903094291687,-0.000206753614645265,
45.79,45.79,1,1,1,0,0,-18.2630437718946,-7.65454024076462E-05,0.126335062086582,5.97909101811983E-05,
45.8,45.8,1,1,1,0,0,-18.2630094992222,-9.12416726350784E-05,0.125759728252888,0.00012870878172962,
45.82,45.82,1,1,1,0,0,-18.2632913174467,-4.29339706897736E-05,0.123875308781862,0.000297557567023253,
45.84,45.84,1,1,1,0,0,-18.2632940648484,-0.000112662091851234,0.125040812417865,-0.000332668428609408,
45.86,45.86,1,1,1,0,0,-18.2634589555181,-4.46010380983353E-05,0.124414307065308,0.000386871403259654,
45.88,45.88,1,1,1,0,0,-18.2635594917948,-6.9737434387207E-05,0.12362209148705,-0.000300630931565277,
45.9,45.9,1,1,1,0,0,-18.2638364205755,-7.51856714487076E-05,0.134875047951937,0.000391528016202115,
45.91,45.91,1,1,1,0,0,-18.2640770743402,-9.42684710025787E-05,0.135214766487479,4.40515584356803E-05,
45.93,45.93,1,1,1,0,0,-18.264552095442,-3.6703422665596E-05,0.132332188077271,4.19095164821483E-06,
45.95,45.95,1,1,1,0,0,-18.2655380401324,-5.88875263929367E-05,0.130739081650972,-0.00011324882676065,
45.97,45.97,1,1,1,0,0,-18.266227079172,-9.02079045772552E-05,0.131598436273634,0.000167451801410895,
45.98,45.98,1,1,1,0,0,-18.2666393756953,-2.42516398429871E-05,0.130267222411931,0.00012991950109466,
46,46,1,1,1,0,0,-18.267233140431,-6.80424273014069E-05,0.13046361040324,-0.000507850207504788,
46.02,46.02,1,1,1,0,0,-18.2676563799951,-7.05011188983917E-05,0.128374379128218,0.000276230279746782,
46.04,46.04,1,1,1,0,0,-18.2678776156832,-7.2866678237915E-05,0.126835713163018,-0.000159814956185259,
46.05,46.05,1,1,1,0,0,-18.2679975700365,-7.9665333032608E-05,0.127274254336953,0.000110175462218625,
46.07,46.07,1,1,1,0,0,-18.2681132868719,-2.71480530500412E-05,0.131528656929731,-0.000240467492348682,
46.09,46.09,1,1,1,0,0,-18.2682437186047,-9.55257564783096E-05,0.131281474605203,1.98371711348835E-05,
46.11,46.11,1,1,1,0,0,-18.2682114017098,-7.93486833572388E-06,0.13105830643326,-0.00032177195432405,
46.13,46.13,1,1,1,0,0,-18.2682731483995,-7.55582004785538E-05,0.132730747573078,-0.000394880777520686,
46.15,46.15,1,1,1,0,0,-18.2683525902188,-3.46917659044266E-05,0.131586617790163,-0.000112224371913308,
46.16,46.16,1,1,1,0,0,-18.2683799245377,-3.28198075294495E-05,0.130913844332099,-0.000105239452499617,
46.18,46.18,1,1,1,0,0,-18.2685344775263,-6.34696334600449E-05,0.134712103754282,0.000396091496885726,
46.2,46.2,1,1,1,0,0,-18.2686986231379,-9.83383506536484E-05,0.133089576847851,-0.000241212550419476,
46.22,46.22,1,1,1,0,0,-18.2691131082694,-5.2163377404213E-05,0.13630835339427,2.98023228317499E-05,
46.23,46.23,1,1,1,0,0,-18.2693218642344,-4.96301800012589E-05,0.131896915845573,-0.00053150580125249,
46.25,46.25,1,1,1,0,0,-18.2700597977115,-5.12413680553436E-05,0.129885636270046,-2.68220905485749E-05,
46.27,46.27,1,1,1,0,0,-18.2709395250572,-5.23310154676437E-05,0.131759997457266,8.93138362364005E-05,
46.29,46.29,1,1,1,0,0,-18.2720217219403,-7.2745606303215E-05,0.129937687888741,0.000108871610594736,
46.3,46.3,1,1,1,0,0,-18.2722416072106,-2.63005495071411E-05,0.130073348991573,0.000166986140116649,
46.32,46.32,1,1,1,0,0,-18.2727856393184,-7.47852027416229E-05,0.130848968401551,-9.00588943071943E-05,
46.34,46.34,1,1,1,0,0,-18.27301236981,-4.73484396934509E-05,0.131433354690671,-3.0267984125996E-05,
46.36,46.36,1,1,1,0,0,-18.2730572595602,-6.29201531410217E-05,0.136603061109781,0.000194832685512565,
46.38,46.38,1,1,1,0,0,-18.2731850370235,-0.000126389786601067,0.133931832388043,-0.000298675154129444,
46.4,46.4,1,1,1,0,0,-18.2734050619922,-2.7073547244072E-05,0.135216526687145,0.000200048092008121,
46.41,46.41,1,1,1,0,0,-18.2733677625214,-5.58700412511826E-05,0.135347787290812,0.000322703276912542,
46.43,46.43,1,1,1,0,0,-18.2733130938836,-7.64150172472E-05,0.133817670866847,-9.35047878846154E-05,
46.45,46.45,1,1,1,0,0,-18.273356260687,-5.61866909265518E-05,0.130961243994534,0.000119395555844698,
46.47,46.47,1,1,1,0,0,-18.2734433393519,-7.00633972883224E-05,0.135257514193654,-8.72649265417177E-05,
46.48,46.48,1,1,1,0,0,-18.2734922803555,-7.8277662396431E-05,0.135132540017366,-0.00019539147906566,
46.5,46.5,1,1,1,0,0,-18.2737442031239,-6.74650073051453E-05,0.134502262808383,0.00015972182392641,
46.52,46.52,1,1,1,0,0,-18.2742199692837,-7.98609107732773E-05,0.131254317238927,-0.000210478904999234,
46.54,46.54,1,1,1,0,0,-18.2748610917746,-3.11806797981262E-05,0.13051641639322,0.000449642545724027,
46.55,46.55,1,1,1,0,0,-18.2753483597687,-8.35303217172623E-05,0.134030529297888,0.000595115134046506,
46.57,46.57,1,1,1,0,0,-18.2763109748276,-9.54046845436096E-05,0.135161457583308,-0.000404473400182156,
46.59,46.59,1,1,1,0,0,-18.2770542634097,6.18398189544678E-06,0.130230383947492,0.000130385162388906,
46.61,46.61,1,1,1,0,0,-18.2775187605658,-0.000101299956440926,0.12861514929682,-0.000310596083262144,
46.63,46.63,1,1,1,0,0,-18.2776618117201,-1.97626650333405E-05,0.138798407278955,-0.00028237700883083,
46.65,46.65,1,1,1,0,0,-18.2777148971094,-0.000102203339338303,0.135770738124847,0.000225752595450506,
46.66,46.66,1,1,1,0,0,-18.2777824645654,-7.22799450159073E-05,0.135789723135531,-7.3295087714335E-05,
46.68,46.68,1,1,1,0,0,-18.2779751552152,-4.11923974752426E-05,0.135886282660067,-0.000274553899087496,
46.7,46.7,1,1,1,0,0,-18.2779553646096,-9.16793942451477E-05,0.137236984446645,0.000116694720338071,
46.72,46.72,1,1,1,0,0,-18.2780728509579,-7.1357935667038E-05,0.138628548011184,-0.000260211531224716,
46.73,46.73,1,1,1,0,0,-18.2780660057367,-8.89599323272705E-05,0.135501553304493,-0.000419374561598031,
46.75,46.75,1,1,1,0,0,-18.2782657744384,-5.23682683706284E-05,0.136060793884099,-0.000103842468616879,
46.77,46.77,1,1,1,0,0,-18.2784443555506,-9.44454222917557E-05,0.13841996435076,-0.000331364576985519,
46.79,46.79,1,1,1,0,0,-18.2787192819877,-8.56444239616394E-05,0.13905149884522,0.000662356624935642,
46.8,46.8,1,1,1,0,0,-18.2789414489984,-9.61404293775558E-05,0.136739225126803,5.08502133316733E-05,
46.82,46.82,1,1,1,0,0,-18.2796311865299,-5.12320548295975E-05,0.136822457425296,7.51577328913193E-05,
46.84,46.84,1,1,1,0,0,-18.2803648359229,-4.55696135759354E-05,0.139748915098608,-0.000271573666804321,
46.86,46.86,1,1,1,0,0,-18.2810899171478,-1.01327896118164E-05,0.138625781983137,5.38304456148483E-05,
46.88,46.88,1,1,1,0,0,-18.2817233096609,-6.00889325141907E-05,0.137077812105417,0.000233389440676142,
46.9,46.9,1,1,1,0,0,-18.2821393780409,-6.52670860290527E-05,0.139118260703981,0.000108033420265093,
46.91,46.91,1,1,1,0,0,-18.2823384482507,-1.29174441099167E-05,0.142232053913176,0.000298116360576348,
46.93,46.93,1,1,1,0,0,-18.2825597305049,-6.3721090555191E-05,0.138194155879319,-0.000181607904755976,
46.95,46.95,1,1,1,0,0,-18.2828101631571,-2.90479511022568E-05,0.135350050404668,-0.000584591188796544,
46.97,46.97,1,1,1,0,0,-18.2827776599977,-0.000125039368867874,0.135811222717166,-4.65661294246092E-07,
46.98,46.98,1,1,1,0,0,-18.282876985555,-9.90927219390869E-05,0.135646895505488,2.71014873251226E-05,
47,47,1,1,1,0,0,-18.2829954497921,-6.01820647716522E-05,0.133503098040819,-0.000680144886375843,
47.02,47.02,1,1,1,0,0,-18.2829380803188,-0.000138198956847191,0.132581633515656,0.000303704296107302,
47.04,47.04,1,1,1,0,0,-18.2830792688278,-3.00910323858261E-05,0.134943318553269,4.68455262011569E-05,
47.05,47.05,1,1,1,0,0,-18.2831949390971,-5.49014657735825E-05,0.136028858833015,-0.000282190744313132,
47.07,47.07,1,1,1,0,0,-18.283307629134,-6.49318099021912E-05,0.136667182669044,8.59610749178287E-05,
47.09,47.09,1,1,1,0,0,-18.2836603210097,-6.14207237958908E-05,0.137538481503725,-7.49714683736209E-05,
47.11,47.11,1,1,1,0,0,-18.2843202096513,-6.82193785905838E-05,0.137297459878027,1.9185245322939E-05,
47.13,47.13,1,1,1,0,0,-18.2849251968245,-1.25449150800705E-05,0.139324204064906,2.44006518184952E-05,
47.15,47.15,1,1,1,0,0,-18.2856885554091,-9.59634780883789E-05,0.136486510746181,0.000288803134691427,
47.16,47.16,1,1,1,0,0,-18.2859378704741,-9.13720577955246E-05,0.133529249578714,0.000148732217382202,
47.18,47.18,1,1,1,0,0,-18.2867544541463,-4.98723238706589E-05,0.121156806126237,5.39235778736975E-05,
47.2,47.2,1,1,1,0,0,-18.2872439107487,-7.59586691856384E-05,0.135996923781931,-0.000682938854141319,
47.22,47.22,1,1,1,0,0,-18.2875066368594,-4.0614977478981E-05,0.135639603249729,-0.000135321172107914,
47.23,47.23,1,1,1,0,0,-18.2876088029507,-2.29477882385254E-05,0.130173051729798,-8.38190329642966E-07,
47.25,47.25,1,1,1,0,0,-18.2877482219468,-8.83545726537704E-05,0.132503933273256,-0.00100862236333704,
47.27,47.27,1,1,1,0,0,-18.2878631937241,-4.16580587625504E-05,0.139282713644207,0.00065183267968568,
47.29,47.29,1,1,1,0,0,-18.287954556473,-2.91783362627029E-05,0.138050196692348,0.000360142444969928,
47.3,47.3,1,1,1,0,0,-18.2879682003494,-4.12296503782272E-05,0.135826184414327,0.000259652737671621,
47.32,47.32,1,1,1,0,0,-18.2879806335063,-6.47921115159988E-05,0.135089666582644,-0.000130943955942001,
47.34,47.34,1,1,1,0,0,-18.2881445462872,-0.000111078843474388,0.133365928195417,-0.000139325859238431,
47.36,47.36,1,1,1,0,0,-18.2882868058173,-3.07057052850723E-05,0.128600187599659,0.000384822493564971,
47.38,47.38,1,1,1,0,0,-18.288657984447,-6.10016286373138E-05,0.134101691655815,-0.000112503768689856,
47.4,47.4,1,1,1,0,0,-18.2891788266216,-8.12392681837082E-05,0.134361698292196,4.98257584843319E-05,
47.41,47.41,1,1,1,0,0,-18.2894507728263,-9.5665454864502E-05,0.133689930662513,3.13855712321866E-05,
47.43,47.43,1,1,1,0,0,-18.2902342945455,-3.45334410667419E-05,0.134378294460475,-0.000187568369322326,
47.45,47.45,1,1,1,0,0,-18.2909317154887,-5.33740967512131E-05,0.130147151648998,-0.000130012633353509,
47.47,47.47,1,1,1,0,0,-18.2914761666916,-7.30343163013458E-05,0.133546222932637,0.000702776025276203,
47.48,47.48,1,1,1,0,0,-18.2916504637198,-3.17767262458801E-05,0.133671825751662,5.90458521104045E-05,
47.5,47.5,1,1,1,0,0,-18.2919650645004,-4.29432839155197E-05,0.134050897322595,-0.000357441609463301,
47.52,47.52,1,1,1,0,0,-18.2922171735333,-6.59376382827759E-05,0.132144475355744,0.000436883426261684,
47.54,47.54,1,1,1,0,0,-18.2923888628581,-5.97257167100906E-05,0.132981576025486,-0.00077225269037772,
47.55,47.55,1,1,1,0,0,-18.2924169888012,-4.48897480964661E-05,0.135119464248419,-6.98491941369139E-05,
47.57,47.57,1,1,1,0,0,-18.2926269554856,-7.4366107583046E-05,0.136690945364535,-0.000252295289222533,
47.59,47.59,1,1,1,0,0,-18.2927341972852,-4.548579454422E-05,0.134389610029757,4.19095164821483E-06,
47.61,47.61,1,1,1,0,0,-18.2928911717126,-6.06663525104523E-05,0.138509734533727,-4.41446906945296E-05,
47.63,47.63,1,1,1,0,0,-18.2931328964983,-5.33368438482285E-05,0.136086442507803,0.000420864677739618,
47.65,47.65,1,1,1,0,0,-18.2933150166364,-8.21612775325775E-05,0.133523968979716,0.000243540856890706,
47.66,47.66,1,1,1,0,0,-18.2936122016841,-6.895512342453E-05,0.134838209487498,0.000212620946952766,
47.68,47.68,1,1,1,0,0,-18.2938802829,-1.29826366901398E-05,0.137354163452983,-0.000433437532684263,
47.7,47.7,1,1,1,0,0,-18.2944365619002,-8.02613794803619E-05,0.138593972660601,-0.000138394536649939,
47.72,47.72,1,1,1,0,0,-18.2949491153035,-4.73484396934509E-05,0.137579594738781,0.000666081915289611,
47.73,47.73,1,1,1,0,0,-18.2952239486083,-6.0228630900383E-05,0.139038800261915,-0.000169035049811332,
47.75,47.75,1,1,1,0,0,-18.295593683688,-7.67875462770462E-05,0.137562118470669,-0.000261608515107455,
47.77,47.77,1,1,1,0,0,-18.2962104520923,-5.89806586503983E-05,0.132134417071939,5.73694714511186E-05,
47.79,47.79,1,1,1,0,0,-18.2967176969567,-6.34975731372833E-05,0.133474306203425,0.000117532910667714,
47.8,47.8,1,1,1,0,0,-18.2969092234532,-3.49152833223343E-05,0.134963938035071,0.000232085589052252,
47.82,47.82,1,1,1,0,0,-18.2972769096232,-1.73132866621017E-05,0.133667928166687,0.000187475237063477,
47.84,47.84,1,1,1,0,0,-18.2975481573359,-2.36649066209793E-05,0.130321411415935,-3.52039938450046E-05,
47.86,47.86,1,1,1,0,0,-18.297701127076,-9.71090048551559E-05,0.13256227131933,0.000307150189684723,
47.87,47.87,1,1,1,0,0,-18.2977457374295,-8.41636210680008E-05,0.134949730709195,6.89178715484217E-05,
47.89,47.89,1,1,1,0,0,-18.2978309534491,-2.49966979026794E-05,0.136580807156861,-0.000158604236820219,
47.91,47.91,1,1,1,0,0,-18.2979934692461,-6.84242695569992E-05,0.136920902878046,-0.000162981452986132,
47.93,47.93,1,1,1,0,0,-18.2980640635006,-3.778375685215E-05,0.135917463339865,-0.000484101481498238,
47.95,47.95,1,1,1,0,0,-18.2981963578786,-7.39749521017075E-05,0.133001692593098,-0.000285077844337458,
47.97,47.97,1,1,1,0,0,-18.2984433446371,-2.59373337030411E-05,0.138001791201532,-0.000105518849276165,
47.98,47.98,1,1,1,0,0,-18.2986218791832,-5.76023012399673E-05,0.136021566577256,-0.000591017314657141,
48,48,1,1,1,0,0,-18.2992476814169,-6.74556940793991E-05,0.134082958102226,0.000455696142549226,
48.02,48.02,1,1,1,0,0,-18.2998808876655,-7.72997736930847E-05,0.130414953455329,-0.000235438350370824,
48.04,48.04,1,1,1,0,0,-18.3005926044108,-6.32461160421371E-05,0.134446816518903,-0.000117253513891166,
48.05,48.05,1,1,1,0,0,-18.3009433870752,-5.05801290273666E-05,0.133410561829805,-0.000179745259578992,
48.07,48.07,1,1,1,0,0,-18.3014905856799,-7.74208456277847E-05,0.130745745263994,-9.83476653447747E-05,
48.09,48.09,1,1,1,0,0,-18.3017219727845,-6.05545938014984E-05,0.129679944366217,-0.000394042587191043,
48.11,48.11,1,1,1,0,0,-18.3020821152413,-6.41681253910065E-05,0.133787118829787,8.81031168713607E-05,
48.12,48.12,1,1,1,0,0,-18.3021885654166,-4.43402677774429E-05,0.132453013211489,0.000144261868957439,
48.14,48.14,1,1,1,0,0,-18.3023530835572,-4.22820448875427E-05,0.132441949099302,-0.000242516402043365,
48.16,48.16,1,1,1,0,0,-18.3025286378709,-7.40122050046921E-05,0.134477494284511,0.000153016301289266,
48.18,48.18,1,1,1,0,0,-18.3026920384243,-6.37955963611603E-05,0.134108480997384,-0.000359583651416833,
48.2,48.2,1,1,1,0,0,-18.302910992372,-0.000107400119304657,0.128822349943221,0.000336766247998774,
48.22,48.22,1,1,1,0,0,-18.3028916208616,-9.10088419914246E-05,0.131787280552089,-0.000593159356610673,
48.23,48.23,1,1,1,0,0,-18.302980329341,-6.51832669973373E-05,0.133739216253161,0.000192970040335581,
48.25,48.25,1,1,1,0,0,-18.3031224026065,-5.78537583351135E-05,0.13620890211314,-0.000310037289709048,
48.27,48.27,1,1,1,0,0,-18.3034977256219,-8.79820436239243E-05,0.133613864891231,-0.000116880984855769,
48.29,48.29,1,1,1,0,0,-18.3039511400389,-4.69852238893509E-05,0.130338384769857,0.000375323003162351,
48.3,48.3,1,1,1,0,0,-18.3042786396378,-9.85432416200638E-05,0.130054363980889,-5.91389843692537E-05,
48.32,48.32,1,1,1,0,0,-18.3051057938218,-1.07195228338242E-05,0.131742395460606,-0.000289455060503371,
48.34,48.34,1,1,1,0,0,-18.3058479182506,-8.0503523349762E-05,0.135605907998979,0.00011557713323188,
48.36,48.36,1,1,1,0,0,-18.3064812641975,-4.88851219415665E-05,0.135350301861763,-0.000107008965417752,
48.37,48.37,1,1,1,0,0,-18.3066648744518,-5.6074932217598E-05,0.129867405630648,9.77888717916794E-05,
48.39,48.39,1,1,1,0,0,-18.3070828520432,-5.20423054695129E-05,0.134411486797035,-7.00354586546123E-05,
48.41,48.41,1,1,1,0,0,-18.3073149376398,-6.56582415103912E-05,0.129781784489751,-0.000225473198673958,
48.43,48.43,1,1,1,0,0,-18.3074314460994,-6.83590769767761E-05,0.135704227723181,0.000427197671341365,
48.45,48.45,1,1,1,0,0,-18.3075114001462,-5.8002769947052E-05,0.134023614227772,-0.000291503970198054,
48.48,48.48,1,1,1,0,0,-18.307532308339,-7.17490911483765E-05,0.134072774089873,0.000458117581279306,
48.5,48.5,1,1,1,0,0,-18.3076132868407,-6.93183392286301E-05,0.133471414446831,-0.000156275930348989,
48.52,48.52,1,1,1,0,0,-18.3076758717207,-4.69665974378586E-05,0.136388191021979,-8.1397594234217E-05,
48.54,48.54,1,1,1,0,0,-18.3077873044721,-6.85174018144608E-05,0.135204959660769,0.000153481962583512,
48.55,48.55,1,1,1,0,0,-18.307941252101,-8.98260623216629E-05,0.137267159298062,6.46337876413576E-05,
48.57,48.57,1,1,1,0,0,-18.3083245379248,-4.02051955461502E-05,0.133476820774376,-0.000252202156963684,
48.59,48.59,1,1,1,0,0,-18.3089706429916,-9.85991209745407E-05,0.137109118513763,-5.98840424400475E-05,
48.61,48.61,1,1,1,0,0,-18.3095963520931,-3.91993671655655E-05,0.135673801414669,0.000165030362680815,
48.62,48.62,1,1,1,0,0,-18.3099788928588,-6.125308573246E-05,0.134902708232403,0.000405311590511799,
48.64,48.64,1,1,1,0,0,-18.3108636027805,-6.00330531597137E-05,0.136055639013648,-0.000372808432173422,
48.66,48.66,1,1,1,0,0,-18.3114496375385,-7.75791704654694E-05,0.137774851173162,-0.000114180149349142,
48.68,48.68,1,1,1,0,0,-18.3120132274213,-5.8664008975029E-05,0.136877149343491,0.000316929076863891,
48.7,48.7,1,1,1,0,0,-18.3123006801476,-3.65450978279114E-05,0.127191650681198,-0.000317581002675835,
48.72,48.72,1,1,1,0,0,-18.3123968857741,-5.33834099769592E-05,0.124506340362132,-0.000253133479552176,
