"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
45.27,45.27,1,1,1,0,0,-18.754756084181,-2.82563269138336E-05,0.128514943644404,-0.000552646824011263,
45.29,45.29,1,1,1,0,0,-18.755341792976,1.26566737890244E-05,0.125195207074285,0.000105239452499617,
45.3,45.3,1,1,1,0,0,-18.7555642859496,-3.63215804100037E-05,0.124929542653263,0.000861939055649517,
45.32,45.32,1,1,1,0,0,-18.7559853369056,2.88989394903183E-05,0.125347087159753,3.13855712321866E-05,
45.34,45.34,1,1,1,0,0,-18.7561722533552,-2.01351940631866E-05,0.122016160748899,0.000685360292871399,
45.36,45.36,1,1,1,0,0,-18.7562442911598,2.66358256340027E-06,0.124924764968455,1.19209291327E-05,
45.38,45.38,1,1,1,0,0,-18.756321544371,-2.13831663131714E-05,0.125753441825509,0.00051958487211979,
45.4,45.4,1,1,1,0,0,-18.7564525348973,-3.38628888130188E-05,0.125122033059597,-0.000429991639106842,
45.41,45.41,1,1,1,0,0,-18.7564563067539,-1.32154673337936E-05,0.123728709295392,-9.73232104974333E-05,
45.43,45.43,1,1,1,0,0,-18.7565434785511,-5.40353357791901E-05,0.127495662309229,0.000218302014742568,
45.45,45.45,1,1,1,0,0,-18.7566453186794,-2.44472175836563E-05,0.124257649295032,0.000491458929947326,
45.47,45.47,1,1,1,0,0,-18.7568000579326,-3.32482159137726E-05,0.123446574434638,0.000588409611409362,
45.48,45.48,1,1,1,0,0,-18.7570132842461,-1.60560011863709E-05,0.124945007264614,0.000464916236175299,
45.5,45.5,1,1,1,0,0,-18.7574216226484,-1.25542283058167E-05,0.128094884566963,0.000327080493078455,
45.52,45.52,1,1,1,0,0,-18.7580970643777,-6.5704807639122E-05,0.127081638202071,-2.16998163118679E-05,
45.54,45.54,1,1,1,0,0,-18.7588501318473,1.50874257087708E-06,0.12458102311939,0.000752322386983987,
45.55,45.55,1,1,1,0,0,-18.7591383296317,-1.01514160633087E-06,0.123821999877691,0.000663846741077229,
45.57,45.57,1,1,1,0,0,-18.7595492757373,-1.90827995538712E-05,0.131115638650954,-0.000164378436868871,
45.59,45.59,1,1,1,0,0,-18.7599972884831,3.15438956022263E-05,0.12996107339859,0.000239629302019039,
45.61,45.61,1,1,1,0,0,-18.760117103138,-1.68289989233017E-05,0.124802682548761,0.00035753474172215,
45.63,45.63,1,1,1,0,0,-18.7605049524426,4.21889126300812E-05,0.123457261361182,0.000684522102541756,
45.65,45.65,1,1,1,0,0,-18.7607463046993,-2.93180346488953E-05,0.123880715109408,0.0001369975527672,
45.66,45.66,1,1,1,0,0,-18.7607526376931,-2.16066837310791E-05,0.12365679256618,0.000543892391679436,
45.68,45.68,1,1,1,0,0,-18.7609530583207,-4.21702861785889E-05,0.122578418813646,0.000421796000328111,
45.7,45.7,1,1,1,0,0,-18.7611888226416,-6.26593828201294E-05,0.12769456487149,0.00042067841322192,
45.72,45.72,1,1,1,0,0,-18.7615844484901,2.65240669250488E-05,0.113503206521273,-5.0291419778578E-06,
45.73,45.73,1,1,1,0,0,-18.7619652197428,-3.75695526599884E-05,0.110181081108749,-0.00017518177889538,
45.75,45.75,1,1,1,0,0,-18.7625880417442,-2.12527811527252E-05,0.111996224150062,0.00037653372252739,
45.77,45.77,1,1,1,0,0,-18.7631856249026,-4.76650893688202E-05,0.114117516204715,0.000428222126188707,
45.79,45.79,1,1,1,0,0,-18.7637448841352,-2.32364982366562E-05,0.103618805296719,0.000333227222162504,
45.8,45.8,1,1,1,0,0,-18.7639668183153,2.28174030780792E-05,0.107318996451795,-4.38652939179819E-05,
45.82,45.82,1,1,1,0,0,-18.7642426295088,-6.02472573518753E-05,0.116749894805253,9.22009362607263E-05,
45.84,45.84,1,1,1,0,0,-18.7643455406582,-2.99885869026184E-05,0.116667919792235,0.000471528626553593,
45.86,45.86,1,1,1,0,0,-18.7644236786259,-2.27056443691254E-05,0.118312449194491,0.000554509469188247,
45.88,45.88,1,1,1,0,0,-18.7645109901215,-3.94415110349655E-05,0.129593317396939,-0.00060899184061504,
45.9,45.9,1,1,1,0,0,-18.7647726917774,-1.74622982740402E-05,0.127986003644764,0.000414811080914419,
45.91,45.91,1,1,1,0,0,-18.7647000951792,-4.1816383600235E-06,0.129308290779591,0.000456906861914266,
45.93,45.93,1,1,1,0,0,-18.7647045655278,-5.17349690198898E-05,0.130931697785854,-0.000436883426261684,
45.95,45.95,1,1,1,0,0,-18.7648486411369,1.38767063617706E-06,0.131583474576473,0.000604335227672579,
45.97,45.97,1,1,1,0,0,-18.7649804232875,6.25848770141602E-06,0.133730918169022,4.57279390949663E-05,
45.98,45.98,1,1,1,0,0,-18.7650334155445,-3.38442623615265E-05,0.13190898578614,0.000565778472509002,
46,46,1,1,1,0,0,-18.7655977970515,-1.13621354103088E-06,0.13460598886013,-9.70438137208857E-05,
46.02,46.02,1,1,1,0,0,-18.7659356343315,-7.93579965829849E-05,0.131701282225549,0.000519398607602091,
46.04,46.04,1,1,1,0,0,-18.7667533355909,-3.92086803913116E-05,0.129094929434359,9.61124911323935E-05,
46.05,46.05,1,1,1,0,0,-18.7670983906212,-5.91017305850983E-05,0.129255107603967,-0.000317581002675835,
46.07,46.07,1,1,1,0,0,-18.7678415395049,-2.21841037273407E-05,0.129934167489409,0.000897981239824165,
46.09,46.09,1,1,1,0,0,-18.768598704794,2.59187072515488E-05,0.131495338864625,0.000345520680330601,
46.11,46.11,1,1,1,0,0,-18.7690553788402,-3.55858355760574E-05,0.129917697049677,6.78002844422311E-05,
46.13,46.13,1,1,1,0,0,-18.7694232512746,-1.1008232831955E-05,0.129378824494779,0.000339467083505401,
46.15,46.15,1,1,1,0,0,-18.7695256967627,-4.84753400087357E-05,0.127876494079828,0.000415090477690967,
46.16,46.16,1,1,1,0,0,-18.7695672803176,-3.76906245946884E-05,0.12688122689724,-0.000117626042926563,
46.18,46.18,1,1,1,0,0,-18.7698654898202,3.91155481338501E-07,0.129404095932841,0.000186078253180739,
46.2,46.2,1,1,1,0,0,-18.7699458629622,-3.05753201246262E-05,0.124357100576162,0.000368710612784056,
46.22,46.22,1,1,1,0,0,-18.7699713346358,-1.8831342458725E-05,0.119950314983726,0.000109057875112435,
46.23,46.23,1,1,1,0,0,-18.7700491000745,-8.38190317153931E-06,0.122828870080411,0.00016326084976268,
46.25,46.25,1,1,1,0,0,-18.7701683093697,-1.13807618618011E-05,0.127449645660818,0.000383239245164534,
46.27,46.27,1,1,1,0,0,-18.770338042917,1.62143260240555E-05,0.132480547763407,0.000187661501581175,
46.29,46.29,1,1,1,0,0,-18.7705688246619,-5.92321157455444E-06,0.131482388824224,-0.00029075891212726,
46.3,46.3,1,1,1,0,0,-18.770635693626,-4.06242907047272E-05,0.13242497574538,-0.000102724881510688,
46.32,46.32,1,1,1,0,0,-18.7711953719537,-4.47221100330353E-05,0.131607237271965,0.000243727121408405,
46.34,46.34,1,1,1,0,0,-18.7717600328576,-4.99468296766281E-05,0.130290733650327,0.000592786827575276,
46.36,46.36,1,1,1,0,0,-18.7724065104534,-2.37487256526947E-05,0.12974972371012,0.000454299158666488,
46.38,46.38,1,1,1,0,0,-18.772987795466,-1.06915831565857E-05,0.128971338272095,0.000139791520532677,
46.4,46.4,1,1,1,0,0,-18.7735175783377,-4.26638871431351E-05,0.127792633138597,0.000169780107882125,
46.41,46.41,1,1,1,0,0,-18.773791852849,-4.63612377643585E-05,0.126041737385094,4.1350722929053E-05,
46.43,46.43,1,1,1,0,0,-18.7740391655704,-7.23637640476227E-06,0.124535257928073,0.000487640507334508,
46.45,46.45,1,1,1,0,0,-18.7744824285709,-1.83098018169403E-05,0.120353023521602,-0.000250060115010152,
46.47,46.47,1,1,1,0,0,-18.7747097644221,-5.78351318836212E-06,0.124598499387503,0.000139698388273828,
46.48,46.48,1,1,1,0,0,-18.7747514411093,-2.1420419216156E-05,0.129020246677101,0.000149104746417599,
46.5,46.5,1,1,1,0,0,-18.7748502544392,5.28991222381592E-06,0.127619630657136,-2.33761969711538E-05,
46.52,46.52,1,1,1,0,0,-18.774950837282,-5.25638461112976E-05,0.126297972165048,0.000349991028755363,
46.54,46.54,1,1,1,0,0,-18.7750875554425,-2.80421227216721E-05,0.125532536767423,-7.45058070793748E-07,
46.55,46.55,1,1,1,0,0,-18.775191956708,-5.83939254283905E-06,0.127138341777027,0.000263936821578685,
46.57,46.57,1,1,1,0,0,-18.775217894043,-2.97930091619492E-05,0.13005536980927,5.23403294732608E-05,
46.59,46.59,1,1,1,0,0,-18.7755117728953,-2.59000808000565E-05,0.128915766254067,0.000131595881753946,
46.61,46.61,1,1,1,0,0,-18.7756836950508,-1.8170103430748E-05,0.127237038686872,0.00017993152409669,
46.63,46.63,1,1,1,0,0,-18.7761017657744,-1.39512121677399E-05,0.128943049348891,0.000219885263143005,
46.65,46.65,1,1,1,0,0,-18.7765622582433,-6.59376382827759E-06,0.127600771375,-0.000283494595937021,
46.66,46.66,1,1,1,0,0,-18.7768528309004,-2.59280204772949E-05,0.12357959523797,-0.000137742610837994,
46.68,46.68,1,1,1,0,0,-18.7777282275959,-6.51925802230835E-08,0.124690532684326,-0.000312738125215676,
46.7,46.7,1,1,1,0,0,-18.7782636449695,-4.61749732494354E-05,0.133362407796085,8.87550426833052E-05,
46.72,46.72,1,1,1,0,0,-18.7787932881429,-3.96650284528732E-05,0.130554512143135,5.47617682033405E-05,
46.73,46.73,1,1,1,0,0,-18.7791520801818,-1.84867531061172E-05,0.128942420706153,4.9453229448935E-05,
46.75,46.75,1,1,1,0,0,-18.7796430734664,-4.87919896841049E-05,0.120051275007427,0.000281818215277735,
46.77,46.77,1,1,1,0,0,-18.7799024002497,-5.52460551261902E-05,0.126864756457508,5.46686359444913E-05,
46.79,46.79,1,1,1,0,0,-18.7800617029836,-3.20933759212494E-05,0.130785098299384,0.000847876084563285,
46.8,46.8,1,1,1,0,0,-18.7801092935694,-2.23703682422638E-05,0.129110016860068,0.000488199300887603,
46.82,46.82,1,1,1,0,0,-18.7803152090005,1.03004276752472E-05,0.129451244138181,-7.78585683979467E-05,
46.84,46.84,1,1,1,0,0,-18.7805397043177,-1.67638063430786E-06,0.129149747081101,-4.25614422940929E-05,
46.86,46.86,1,1,1,0,0,-18.7805126493957,-6.08526170253754E-05,0.127019654028118,-0.00010607764282926,
46.88,46.88,1,1,1,0,0,-18.7806844784188,1.76206231117249E-05,0.130522325634956,0.000236835334253563,
46.9,46.9,1,1,1,0,0,-18.7808178438179,-3.00072133541107E-05,0.130577143281698,-0.000417511916421046,
46.91,46.91,1,1,1,0,0,-18.7809183800946,-3.76440584659576E-05,0.130824199877679,-0.000237766656842055,
46.93,46.93,1,1,1,0,0,-18.7813628072483,1.47148966789246E-06,0.130603797733784,9.91858556744177E-05,
46.95,46.95,1,1,1,0,0,-18.7816841601179,-3.54275107383728E-05,0.12915289029479,0.000425241893905532,
46.97,46.97,1,1,1,0,0,-18.7821391577833,-1.97906047105789E-05,0.129077830351889,0.00013224780756589,
46.98,46.98,1,1,1,0,0,-18.7822417429698,-7.56047666072845E-05,0.129572069272399,0.000154785814207401,
47,47,1,1,1,0,0,-18.7826413269394,-4.23099845647812E-05,0.124019267968833,0.000202935192032447,
47.02,47.02,1,1,1,0,0,-18.7832198179841,-3.068707883358E-05,0.118240532465279,9.7602607273981E-05,
47.04,47.04,1,1,1,0,0,-18.7839393112733,-6.50621950626373E-05,0.117396390996873,0.000286474828220196,
47.05,47.05,1,1,1,0,0,-18.784193096687,-2.32458114624023E-05,0.117754843086004,-3.66941099865921E-05,
47.07,47.07,1,1,1,0,0,-18.7847975250666,-5.02634793519974E-05,0.113447508774698,0.000649690637732148,
47.09,47.09,1,1,1,0,0,-18.7850239295952,-1.92876905202866E-05,0.116441482678056,9.77888717916794E-05,
47.11,47.11,1,1,1,0,0,-18.7855245155029,-7.52601772546768E-05,0.11715826112777,0.000329688196326233,
47.13,47.13,1,1,1,0,0,-18.7856538762146,-1.1734664440155E-05,0.118042258545756,0.000528991230263561,
47.15,47.15,1,1,1,0,0,-18.7859403044861,-5.41936606168747E-05,0.117704048752785,0.000379979616104811,
47.16,47.16,1,1,1,0,0,-18.7860703171237,-3.81749123334885E-05,0.118889166042209,0.000194739553253716,
47.18,47.18,1,1,1,0,0,-18.7861381174103,-7.02962279319763E-05,0.118144978769124,0.000120233746174341,
47.2,47.2,1,1,1,0,0,-18.7861978151902,-4.39956784248352E-05,0.128137255087495,0.000139884652791526,
47.22,47.22,1,1,1,0,0,-18.7863694579488,-5.33740967512131E-05,0.127465738914907,2.71946195839718E-05,
47.23,47.23,1,1,1,0,0,-18.7864372116693,-8.48900526762009E-05,0.127396211028099,0.000393763190414496,
47.25,47.25,1,1,1,0,0,-18.7866841052956,-5.31412661075592E-05,0.128972344100475,0.000273343179722456,
47.27,47.27,1,1,1,0,0,-18.7869083212161,-7.84080475568771E-05,0.13083865866065,0.000338722025434608,
47.29,47.29,1,1,1,0,0,-18.7874146347578,-6.2938779592514E-05,0.128779727965593,0.000330992047950123,
47.3,47.3,1,1,1,0,0,-18.7875077670197,-9.06828790903091E-05,0.129190986044705,-0.000397767877545012,
47.32,47.32,1,1,1,0,0,-18.787880202935,-6.72321766614914E-05,0.127048697322607,0.000278558586218012,
47.34,47.34,1,1,1,0,0,-18.7886684743996,-7.5148418545723E-05,0.127421482466161,-0.000596139588893848,
47.36,47.36,1,1,1,0,0,-18.7892789098101,-0.000107213854789734,0.127843930386007,0.000732392083590254,
47.38,47.38,1,1,1,0,0,-18.7895697152979,-0.0001530721783638,0.124716558493674,-0.000584032395243449,
47.4,47.4,1,1,1,0,0,-18.7901218033463,-0.000108396634459496,0.127561669796705,0.000515021391436178,
47.41,47.41,1,1,1,0,0,-18.7903072762459,-0.000113500282168388,0.128015927039087,0.000325683509195717,
47.43,47.43,1,1,1,0,0,-18.7906845550388,-0.000197915360331535,0.128151210956275,0.000253692273105271,
47.45,47.45,1,1,1,0,0,-18.7908898651101,-0.00016448087990284,0.12752621434629,0.000136531891472954,
47.47,47.47,1,1,1,0,0,-18.7913945954034,-0.000246362760663033,0.126978163607419,0.000102259220216442,
47.48,47.48,1,1,1,0,0,-18.7915370411979,-0.000235382467508316,0.12526121456176,0.000371970241843779,
47.5,47.5,1,1,1,0,0,-18.791692478943,-0.000274349004030228,0.12968132738024,-0.000813417148789074,
47.52,47.52,1,1,1,0,0,-18.7917994413458,-0.000259280204772949,0.125221232883632,0.000738445680415453,
47.54,47.54,1,1,1,0,0,-18.7920108515803,-0.000249035656452179,0.118997669778764,-0.00033015385762048,
47.55,47.55,1,1,1,0,0,-18.7920215617904,-0.000271676108241081,0.113430409692228,0.000272691253910512,
47.57,47.57,1,1,1,0,0,-18.7922489442078,-0.000281594693660736,0.116413445211947,0.000376999383821636,
47.59,47.59,1,1,1,0,0,-18.7925181430107,-0.000346442684531212,0.122344940900803,0.000300910328341825,
47.61,47.61,1,1,1,0,0,-18.7926862467434,-0.000358037650585175,0.125133097171783,0.000335834925410282,
47.63,47.63,1,1,1,0,0,-18.7930778679047,-0.000407034531235695,0.12522601056844,5.99771746988967E-05,
47.65,47.65,1,1,1,0,0,-18.7933674161069,-0.000390214845538139,0.125661282800138,0.000276137147487933,
47.66,47.66,1,1,1,0,0,-18.7936356835872,-0.00046861357986927,0.125460117124021,0.000106543304123506,
47.68,47.68,1,1,1,0,0,-18.7941588075022,-0.000538090243935585,0.126035576686263,0.000370852654737588,
47.7,47.7,1,1,1,0,0,-18.794594014562,-0.000655325129628181,0.128032397478819,0.000161491336844545,
47.72,47.72,1,1,1,0,0,-18.7952283849639,-0.000715237110853195,0.123702180571854,0.00031935051559397,
47.73,47.73,1,1,1,0,0,-18.7955585388323,-0.00075463205575943,0.120296697132289,-0.000247452411762374,
47.75,47.75,1,1,1,0,0,-18.7958529299121,-0.000875247642397881,0.127601022832096,0.000395905232368028,
47.77,47.77,1,1,1,0,0,-18.7963633878395,-0.000919923186302185,0.125149819068611,0.000248942527903961,
47.79,47.79,1,1,1,0,0,-18.7966041347364,-0.00102587044239044,0.124157317914069,0.000596139588893848,
47.8,47.8,1,1,1,0,0,-18.7968558712403,-0.00110096298158169,0.126212853938341,0.00107381494453149,
47.82,47.82,1,1,1,0,0,-18.7969592946171,-0.00112568028271198,0.126858092844486,-0.00022761524062749,
47.84,47.84,1,1,1,0,0,-18.796948584407,-0.00116751529276371,0.127580780535936,0.000588409611409362,
47.86,47.86,1,1,1,0,0,-18.7972851644015,-0.00119375064969063,0.127824316732585,1.72294678871054E-05,
47.87,47.87,1,1,1,0,0,-18.797255827739,-0.00122548080980778,0.127417207695544,0.000372063374102628,
47.89,47.89,1,1,1,0,0,-18.7975586938546,-0.0013080146163702,0.130516164936125,0.000439211732732914,
47.91,47.91,1,1,1,0,0,-18.7976215115653,-0.00138203613460064,0.127473911270499,0.000278931115253409,
47.93,47.93,1,1,1,0,0,-18.7978501978343,-0.00143490731716156,0.127591216005385,0.000460445887750536,
47.95,47.95,1,1,1,0,0,-18.7983866396628,-0.00157534144818783,0.129411136731505,0.00037895516125747,
47.97,47.97,1,1,1,0,0,-18.7988590996273,-0.0017754640430212,0.130165508016944,0.000321492557547502,
47.98,47.98,1,1,1,0,0,-18.7991645268802,-0.00190551392734051,0.131250042468309,-9.9744649227513E-05,
48,48,1,1,1,0,0,-18.7997817609458,-0.00216849148273468,0.129746454767883,0.000368803745042905,
48.02,48.02,1,1,1,0,0,-18.8001541037288,-0.00236180610954762,0.131016187369823,5.94183811458014E-05,
48.04,48.04,1,1,1,0,0,-18.8005134545613,-0.0025651603937149,0.128410086035728,0.00034198165449433,
48.05,48.05,1,1,1,0,0,-18.8007625833619,-0.00267568975687027,0.12928603682667,0.000250525776304398,
48.07,48.07,1,1,1,0,0,-18.8011575572845,-0.00289618037641048,0.128208668902516,9.33185233669169E-05,
48.09,48.09,1,1,1,0,0,-18.8015241258673,-0.00312292017042637,0.128305982798338,0.000112876297725253,
48.11,48.11,1,1,1,0,0,-18.8019159798592,-0.00338633544743061,0.128506142646074,-0.000212807211470464,
48.12,48.12,1,1,1,0,0,-18.8021008939652,-0.00348333269357681,0.127196051180363,0.000504869975221613,
48.14,48.14,1,1,1,0,0,-18.8024913975392,-0.0036726426333189,0.117707443423569,0.000294763599257777,
48.16,48.16,1,1,1,0,0,-18.8026573592299,-0.00384939834475517,0.116346934810281,1.93715098406374E-05,
48.18,48.18,1,1,1,0,0,-18.8028595959366,-0.00404384918510914,0.122885196469724,-1.89989808052406E-05,
48.2,48.2,1,1,1,0,0,-18.8031689813106,-0.00417700037360191,0.128515572287142,0.000336393718963377,
48.22,48.22,1,1,1,0,0,-18.8033649315896,-0.00433665700256824,0.126939062029123,-5.87664553338569E-05,
48.23,48.23,1,1,1,0,0,-18.803468215268,-0.00438776798546314,0.125231542624533,0.00052079559148483,
48.25,48.25,1,1,1,0,0,-18.8036991832775,-0.00458099879324436,0.124123245477676,0.000537745662595388,
48.27,48.27,1,1,1,0,0,-18.8039087308667,-0.00484514981508255,0.124174542725086,-0.00010244548473414,
48.29,48.29,1,1,1,0,0,-18.8043994447546,-0.00512224622070789,0.12427487410605,0.000603217640566388,
48.3,48.3,1,1,1,0,0,-18.8045007260894,-0.00524185597896576,0.120937284082174,0.000290293250833014,
48.32,48.32,1,1,1,0,0,-18.8048676672012,-0.00558584928512573,0.11511554941535,-5.12227423670702E-05,
48.34,48.34,1,1,1,0,0,-18.8055730975189,-0.00611838884651661,0.120135261677206,-0.000456348068361171,
48.36,48.36,1,1,1,0,0,-18.8063289589564,-0.00673440285027027,0.125561957247555,0.000560842462789994,
48.37,48.37,1,1,1,0,0,-18.8066525004341,-0.00701326876878738,0.126059716567397,0.000345055019036355,
48.39,48.39,1,1,1,0,0,-18.8070556699958,-0.00741211697459221,0.124199059791863,-0.000342167919012029,
48.41,48.41,1,1,1,0,0,-18.8073374416542,-0.00764575786888599,0.124950036406517,0.000260584060260113,
48.43,48.43,1,1,1,0,0,-18.8074021220101,-0.00774912536144257,0.127489250153303,-0.00049332157512431,
48.45,48.45,1,1,1,0,0,-18.8076302960517,-0.00784929841756821,0.123599711805582,0.00050403178489197,
48.47,48.47,1,1,1,0,0,-18.8077220313296,-0.00792181119322777,0.126120443455875,0.000136345626955256,
48.48,48.48,1,1,1,0,0,-18.807732462143,-0.00794438645243645,0.12462766841054,0.000344682490000958,
48.5,48.5,1,1,1,0,0,-18.8079989601103,-0.0081010814756155,0.120972990989685,8.82893813890591E-05,
48.52,48.52,1,1,1,0,0,-18.808042220046,-0.00825815834105015,0.12653723359108,0.000486429787969468,
48.54,48.54,1,1,1,0,0,-18.8082861334399,-0.00845081172883511,0.123830675147474,-0.00010840594930049,
48.55,48.55,1,1,1,0,0,-18.8084122345225,-0.00856989994645119,0.124416192993522,-4.56348068361171E-05,
48.57,48.57,1,1,1,0,0,-18.8085785221761,-0.00883984379470348,0.123851043172181,0.000348314648096077,
48.59,48.59,1,1,1,0,0,-18.8090652779428,-0.00918028876185417,0.120788672938943,4.28408390706405E-05,
48.61,48.61,1,1,1,0,0,-18.8093015544912,-0.00953901559114456,0.124801299534738,-9.15490104487818E-05,
48.62,48.62,1,1,1,0,0,-18.8095639546391,-0.00971771776676178,0.126732364296913,-5.98840424400475E-05,
48.64,48.64,1,1,1,0,0,-18.8099960883342,-0.0101571343839169,0.123215359635651,7.46920715970732E-05,
48.66,48.66,1,1,1,0,0,-18.8103994907266,-0.0106423906981945,0.121221682056785,0.0003634952062885,
48.68,48.68,1,1,1,0,0,-18.8108508096677,-0.0112339481711388,0.123341213911772,-3.08267776790913E-05,
48.7,48.7,1,1,1,0,0,-18.8114140735875,-0.0118209049105644,0.124373571015894,-0.000245869163361937,
48.72,48.72,1,1,1,0,0,-18.8118463935472,-0.0123591627925634,0.124201197177172,-8.70786620240193E-05,
48.73,48.73,1,1,1,0,0,-18.8122771302584,-0.0126196164637804,0.125301196239889,9.36910524023138E-05,
48.75,48.75,1,1,1,0,0,-18.8127134083392,-0.0130853336304426,0.126317963004112,0.000104308129911125,
48.77,48.77,1,1,1,0,0,-18.8130514318837,-0.0134527124464512,0.126085616648197,-0.000200793150078915,
48.79,48.79,1,1,1,0,0,-18.8133531338461,-0.0137561932206154,0.12896693777293,3.89292841989733E-05,
48.8,48.8,1,1,1,0,0,-18.8134572091488,-0.0138718076050282,0.127746616490185,-0.000136531891472954,
48.82,48.82,1,1,1,0,0,-18.8136926009407,-0.0140069983899593,0.125454962253571,-0.000311434273591787,
