"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
36.22,36.22,1,1,1,0,0,-18.6033711757351,-0.463714757934213,0.129496757872403,0.0043437816849864,
36.23,36.23,1,1,1,0,0,-18.603726056219,-0.464993305504322,0.129103604704142,0.00399155548201866,
36.25,36.25,1,1,1,0,0,-18.6041372817214,-0.466829352080822,0.130517799407244,0.00345418234845866,
36.27,36.27,1,1,1,0,0,-18.6044423830113,-0.467853182926774,0.133712813258171,0.00370824715059933,
36.29,36.29,1,1,1,0,0,-18.6049054366174,-0.46810801140964,0.130516919307411,0.00337641691231957,
36.3,36.3,1,1,1,0,0,-18.6049622472972,-0.468038078397512,0.130226234905422,0.00341506679974199,
36.32,36.32,1,1,1,0,0,-18.6052278139419,-0.46816292218864,0.127830477431417,0.00312756751667446,
36.34,36.34,1,1,1,0,0,-18.605552519573,-0.468298019841313,0.127098234370351,0.00297557567023253,
36.36,36.36,1,1,1,0,0,-18.6057551753748,-0.468548350036144,0.128197981975973,0.00281352553983489,
36.38,36.38,1,1,1,0,0,-18.6059246295254,-0.468831714242697,0.12903168797493,0.00361790885951559,
36.4,36.4,1,1,1,0,0,-18.6063166697818,-0.469333045184612,0.123276463709772,0.00296030197978126,
36.41,36.41,1,1,1,0,0,-18.6063529447978,-0.469672847539186,0.121367024257779,0.00287061561450946,
36.43,36.43,1,1,1,0,0,-18.6068407250194,-0.47027301043272,0.122366943396628,0.00259270895410339,
36.45,36.45,1,1,1,0,0,-18.6070192129993,-0.470902733504772,0.125005105510354,0.00312672932634481,
36.47,36.47,1,1,1,0,0,-18.6073390757527,-0.471900580450892,0.125181502662599,0.00280765820752739,
36.48,36.48,1,1,1,0,0,-18.6075080642419,-0.47247352078557,0.125785754062235,0.00231843445179244,
36.5,36.5,1,1,1,0,0,-18.6078582881127,-0.473848422989249,0.122832264751196,0.00302279372546908,
36.52,36.52,1,1,1,0,0,-18.6082283957215,-0.474787699058652,0.126201286911964,0.00210972505971135,
36.54,36.54,1,1,1,0,0,-18.6084730076073,-0.475399326533079,0.12284295167774,0.00281119723336366,
36.55,36.55,1,1,1,0,0,-18.6087309839727,-0.475756032392383,0.123722674325109,0.00277822841373104,
36.57,36.57,1,1,1,0,0,-18.6091708476456,-0.476716496050358,0.124109415337443,0.00297836963799801,
36.59,36.59,1,1,1,0,0,-18.6095335978057,-0.477632088586688,0.122948312200606,0.00263648111576253,
36.61,36.61,1,1,1,0,0,-18.6099606557925,-0.478153768926859,0.121076717041433,0.00255899507639998,
36.63,36.63,1,1,1,0,0,-18.6102457336462,-0.478121219202876,0.122453696094453,0.00275727365548996,
36.65,36.65,1,1,1,0,0,-18.6104624989857,-0.478238230571151,0.120385587215424,0.00243522230438937,
36.66,36.66,1,1,1,0,0,-18.6107344917565,-0.478527583181858,0.118358340114355,0.00275308270384175,
36.68,36.68,1,1,1,0,0,-18.6112302813527,-0.479049012064934,0.12036195024848,0.00244043771088492,
36.7,36.7,1,1,1,0,0,-18.6113881405366,-0.479182209819555,0.121607920154929,0.00302586709001111,
36.72,36.72,1,1,1,0,0,-18.6117675148054,-0.4793306812644,0.122511656954885,0.00218590724745001,
36.73,36.73,1,1,1,0,0,-18.6119219746617,-0.479610050097108,0.123502020724118,0.00235140327142507,
36.75,36.75,1,1,1,0,0,-18.6123488929502,-0.480597130954266,0.122381779365242,0.00251177702116342,
36.77,36.77,1,1,1,0,0,-18.6127671499383,-0.481392676010728,0.122037660330534,0.00227242711592093,
36.79,36.79,1,1,1,0,0,-18.6131178860366,-0.48186307772994,0.121952416375279,0.00255117196665664,
36.8,36.8,1,1,1,0,0,-18.6131778632132,-0.482032438740134,0.122424652799964,0.00251466412118775,
36.82,36.82,1,1,1,0,0,-18.6133914154897,-0.482123838737607,0.120673128403723,0.00281911347536584,
36.84,36.84,1,1,1,0,0,-18.6136187047749,-0.482178330421448,0.122916628606617,0.00225668776417541,
36.86,36.86,1,1,1,0,0,-18.6139920254466,-0.482404818758368,0.124760563485324,0.00280579556235041,
36.88,36.88,1,1,1,0,0,-18.6141823412238,-0.483088111504912,0.123482155613601,0.00191982838391779,
36.91,36.91,1,1,1,0,0,-18.6146881425381,-0.484877787530422,0.126298600807786,0.00267466534189071,
36.93,36.93,1,1,1,0,0,-18.6150190880307,-0.486494349315763,0.121493758633733,0.00244155529799111,
36.95,36.95,1,1,1,0,0,-18.615423188915,-0.488144094124436,0.121980453841388,0.00285534192405819,
36.97,36.97,1,1,1,0,0,-18.6158426100564,-0.489588882774115,0.123675400391221,0.00201687219763868,
36.98,36.98,1,1,1,0,0,-18.6160390259967,-0.490113813430071,0.124380234628916,0.00242078680426774,
37,37,1,1,1,0,0,-18.6163827306092,-0.4910290800035,0.126214362680912,0.00271238390672464,
37.02,37.02,1,1,1,0,0,-18.6166461086458,-0.491755409166217,0.123125463724136,0.00252397734707267,
37.04,37.04,1,1,1,0,0,-18.6170493247737,-0.492836004123092,0.122857661917806,0.00279936943648981,
37.05,37.05,1,1,1,0,0,-18.6172162643531,-0.493374476209283,0.123059833422303,0.00259913507996399,
37.07,37.07,1,1,1,0,0,-18.6176135665823,-0.494268443435431,0.124122365377843,0.00259457159928038,
37.09,37.09,1,1,1,0,0,-18.6179495877832,-0.495054479688406,0.11500880587846,0.00230716544847169,
37.11,37.11,1,1,1,0,0,-18.6182479835503,-0.495444750413299,0.112677421420813,0.00263638798350368,
37.13,37.13,1,1,1,0,0,-18.6184510118812,-0.495909601449966,0.116564822383225,0.00243373218824778,
37.15,37.15,1,1,1,0,0,-18.6188106886766,-0.496543115004897,0.114959143102169,0.00230707231621284,
37.16,37.16,1,1,1,0,0,-18.6190262432967,-0.496979933232069,0.113796405494213,0.00199424105873832,
37.18,37.18,1,1,1,0,0,-18.619186011692,-0.49776435829699,0.125369089655578,0.00230791050654248,
37.2,37.2,1,1,1,0,0,-18.6196050603043,-0.498731853440404,0.12497731950134,0.00215414914718242,
37.22,37.22,1,1,1,0,0,-18.6198567968082,-0.499576022848487,0.122166029177606,0.00252444300836692,
37.23,37.23,1,1,1,0,0,-18.6199616637351,-0.500088958069682,0.123847397044301,0.00284062702716001,
37.25,37.25,1,1,1,0,0,-18.6204491645599,-0.501299109309912,0.123418034054339,0.0023064203904009,
37.27,37.27,1,1,1,0,0,-18.6206223440009,-0.502226362004876,0.125989057123661,0.00277524818144786,
37.29,37.29,1,1,1,0,0,-18.6209726144378,-0.503972815349698,0.127119608223438,0.00206260013673364,
37.3,37.3,1,1,1,0,0,-18.6212398108972,-0.504933195188642,0.126385730691254,0.00239992517828551,
37.32,37.32,1,1,1,0,0,-18.6216512226641,-0.506602795794606,0.119868968613446,0.00233566391967955,
37.34,37.34,1,1,1,0,0,-18.622075812646,-0.507896170020103,0.117963175289333,0.00236276540700467,
37.36,37.36,1,1,1,0,0,-18.6224012633352,-0.508688036352396,0.122513417154551,0.00255880881188228,
37.38,37.38,1,1,1,0,0,-18.6227442694557,-0.509399361908436,0.131833548657596,0.00211950394689051,
37.4,37.4,1,1,1,0,0,-18.6230233402784,-0.509796775877476,0.135845672339201,0.0025919638960326,
37.41,37.41,1,1,1,0,0,-18.6232620382656,-0.510020302608609,0.136085813865066,0.00240365046863948,
37.43,37.43,1,1,1,0,0,-18.6234252991207,-0.510317524895072,0.132210105657578,0.00192569571622529,
37.45,37.45,1,1,1,0,0,-18.6237562911795,-0.510592916980386,0.137124583125114,0.00220043587983049,
37.47,37.47,1,1,1,0,0,-18.6239961998861,-0.510976286605001,0.131373885087669,0.00263545666091519,
37.48,37.48,1,1,1,0,0,-18.6240863053494,-0.511280167847872,0.131578948348761,0.00189021232560374,
37.51,37.51,1,1,1,0,0,-18.6244835610125,-0.512455850839615,0.130593990907073,0.00295704235072154,
37.52,37.52,1,1,1,0,0,-18.624665820849,-0.513132503256202,0.132694034837186,0.00217081982151643,
37.54,37.54,1,1,1,0,0,-18.6251457313945,-0.514439744874835,0.137721919454634,0.00280216340425529,
37.55,37.55,1,1,1,0,0,-18.6253886668996,-0.515142744407058,0.138548081740737,0.0033244491118817,
37.57,37.57,1,1,1,0,0,-18.6255909967386,-0.516804559156299,0.133632221259177,0.00201491642020284,
37.59,37.59,1,1,1,0,0,-18.6260947491431,-0.518661504611373,0.130557781085372,0.00274740163605195,
37.61,37.61,1,1,1,0,0,-18.6266969889146,-0.520609496161342,0.129937687888741,0.00268481675810527,
37.63,37.63,1,1,1,0,0,-18.6271149199398,-0.52195836789906,0.129820005968213,0.00212052840173786,
37.65,37.65,1,1,1,0,0,-18.6275841202752,-0.522836465388536,0.134431100450456,0.00210404399192154,
37.66,37.66,1,1,1,0,0,-18.6276976019363,-0.52310056053102,0.134878819808364,0.00225957486419974,
37.68,37.68,1,1,1,0,0,-18.6280281748999,-0.523347305133939,0.129477395676076,0.00217398631831731,
37.7,37.7,1,1,1,0,0,-18.628292437693,-0.523816132918,0.116808484308422,0.00216290357951425,
37.72,37.72,1,1,1,0,0,-18.6285685748494,-0.524345459416509,0.119454693049192,0.00182697552184512,
37.73,37.73,1,1,1,0,0,-18.6287441757292,-0.524389958009124,0.121165355667472,0.00173849987593836,
37.75,37.75,1,1,1,0,0,-18.6289885547844,-0.524155795574188,0.124271353706717,0.00199759382005689,
37.77,37.77,1,1,1,0,0,-18.6292624567666,-0.523892641067505,0.121823544614017,0.00197999182313439,
37.79,37.79,1,1,1,0,0,-18.6294947286278,-0.523655582219362,0.120101314969361,0.00234274197135209,
37.8,37.8,1,1,1,0,0,-18.6295726337648,-0.523465117439628,0.121397073380649,0.00216392803436159,
37.82,37.82,1,1,1,0,0,-18.6298622750993,-0.523406770080328,0.129735013470054,0.00171344729830792,
37.84,37.84,1,1,1,0,0,-18.6300093309408,-0.524144833907485,0.128308497369289,0.00129174443023866,
37.86,37.86,1,1,1,0,0,-18.6303550844631,-0.525415427982807,0.130801945924759,0.00203540551714967,
37.88,37.88,1,1,1,0,0,-18.6309118756907,-0.526992389932275,0.130389053374529,0.00129928814320545,
37.9,37.9,1,1,1,0,0,-18.6312065461673,-0.528820212930441,0.131390104070306,0.00153221192258734,
37.91,37.91,1,1,1,0,0,-18.6315357687131,-0.529815647751093,0.133539433591068,0.00190306457732493,
37.93,37.93,1,1,1,0,0,-18.6319079717977,-0.531396009027958,0.135428127832711,0.000658258805546276,
37.95,37.95,1,1,1,0,0,-18.6322115829715,-0.53215904161334,0.133263962343335,0.00144727530251686,
37.97,37.97,1,1,1,0,0,-18.632598687218,-0.532898018136621,0.132291703484952,0.00100592152783041,
37.98,37.98,1,1,1,0,0,-18.6327655802313,-0.533308302983642,0.131223136559129,0.00106226654443419,
38,38,1,1,1,0,0,-18.6332079584753,-0.533785168081522,0.129858981817961,0.00142175706359217,
38.02,38.02,1,1,1,0,0,-18.6334893576045,-0.533962706103921,0.12992586940527,0.00105462969920855,
38.04,38.04,1,1,1,0,0,-18.633797485693,-0.534047838300467,0.13159554451704,0.00119423495522353,
38.05,38.05,1,1,1,0,0,-18.6339745301228,-0.53404351696372,0.129543780349195,0.00111311675776586,
38.07,38.07,1,1,1,0,0,-18.6342468022905,-0.534086506813765,0.130790253169835,0.00150948765142813,
38.09,38.09,1,1,1,0,0,-18.6346322301563,-0.53450501523912,0.131194470450282,0.000937562449835083,
38.11,38.11,1,1,1,0,0,-18.6348164457703,-0.534414499998093,0.126733747310936,0.00164275991384136,
38.13,38.13,1,1,1,0,0,-18.6349759347688,-0.534300887957215,0.128577807918191,0.000944081707954528,
38.15,38.15,1,1,1,0,0,-18.6353690460462,-0.534559981897473,0.12761736754328,0.00143935906051467,
38.16,38.16,1,1,1,0,0,-18.6355338435836,-0.534819522872567,0.125171947292984,0.00115102158711749,
38.18,38.18,1,1,1,0,0,-18.6358681418376,-0.535695618018508,0.124159078113735,0.000896025462388331,
38.2,38.2,1,1,1,0,0,-18.6362216719037,-0.536493482068181,0.123158530332148,0.00119591133588281,
38.22,38.22,1,1,1,0,0,-18.6364453755968,-0.537078436464071,0.128740500658751,0.000692252080026241,
38.23,38.23,1,1,1,0,0,-18.6366106387955,-0.537408627569675,0.13121634721756,0.000809878122952804,
38.25,38.25,1,1,1,0,0,-18.6370740183645,-0.538365636020899,0.125999366864562,0.000784266751769269,
38.27,38.27,1,1,1,0,0,-18.637513742339,-0.539213940501213,0.122131579555571,0.00163055958793212,
38.29,38.29,1,1,1,0,0,-18.6379105789069,-0.540027525275946,0.117579200305045,0.00102203340861132,
38.3,38.3,1,1,1,0,0,-18.6380992183033,-0.540361907333136,0.121036735363305,0.0010193325731047,
38.32,38.32,1,1,1,0,0,-18.6383495578233,-0.540959183126688,0.12670973315835,0.00196900221659018,
38.34,38.34,1,1,1,0,0,-18.6388648120622,-0.542181236669421,0.123656038194895,0.0011563301258719,
38.36,38.36,1,1,1,0,0,-18.639255222504,-0.542876832187176,0.124548207968473,0.00128196554305949,
38.38,38.38,1,1,1,0,0,-18.639655318701,-0.54310267791152,0.124579640105367,0.000764522712893235,
38.41,38.41,1,1,1,0,0,-18.6402450321833,-0.542616853490472,0.12305430136621,0.000636745253752107,
38.42,38.42,1,1,1,0,0,-18.6403945094636,-0.542171448469162,0.122624184004962,0.000503845520374272,
38.44,38.44,1,1,1,0,0,-18.64054896932,-0.541455261409283,0.124839143827558,0.00144112857343281,
38.45,38.45,1,1,1,0,0,-18.6407405423827,-0.541204828768969,0.124732903204858,0.000620447108453494,
38.47,38.47,1,1,1,0,0,-18.6411067850025,-0.54077573120594,0.125863580033183,0.00142687933782888,
38.48,38.48,1,1,1,0,0,-18.6411694164486,-0.540644004940987,0.124961980618536,0.00120652841339163,
38.5,38.5,1,1,1,0,0,-18.6414551927942,-0.540370186790824,0.124812112189829,0.00117085875825237,
38.52,38.52,1,1,1,0,0,-18.6416605028656,-0.540112107992172,0.1249457616359,0.00106878580255363,
38.54,38.54,1,1,1,0,0,-18.641897151943,-0.540269492194057,0.124990646727383,0.00126054512352417,
38.55,38.55,1,1,1,0,0,-18.6421320780736,-0.540449386462569,0.126167717389762,0.00140769409250594,
38.57,38.57,1,1,1,0,0,-18.6423569459199,-0.54077111184597,0.126297720707953,0.000969693079138063,
38.59,38.59,1,1,1,0,0,-18.6426856096721,-0.541680930182338,0.123109119012952,0.00135730954046851,
38.61,38.61,1,1,1,0,0,-18.6431040529248,-0.542871439829469,0.12360964436084,0.0014176592442028,
38.63,38.63,1,1,1,0,0,-18.6434682466349,-0.544154047966003,0.125041943974793,0.00158445911980175,
38.65,38.65,1,1,1,0,0,-18.643786572706,-0.545193683356047,0.123459901660681,0.000930950059456788,
38.66,38.66,1,1,1,0,0,-18.6440123718749,-0.545729240402579,0.123749203048646,0.000922754420678057,
38.68,38.68,1,1,1,0,0,-18.6444177766109,-0.546656660735607,0.126261259429157,0.00140406193441082,
38.7,38.7,1,1,1,0,0,-18.6449072332133,-0.54739011451602,0.125396624207497,0.000892765833328608,
38.72,38.72,1,1,1,0,0,-18.6453051873683,-0.547792920842767,0.124863409437239,0.00114319847737416,
38.73,38.73,1,1,1,0,0,-18.6454225340183,-0.547704473137856,0.125805744901299,0.000893138362364005,
38.75,38.75,1,1,1,0,0,-18.6456491248114,-0.547337373718619,0.126094166189432,0.00126827510100866,
38.77,38.77,1,1,1,0,0,-18.6458687772511,-0.547161176800728,0.126670002937317,0.00100657345364235,
38.79,38.79,1,1,1,0,0,-18.6461622835744,-0.547089818865061,0.121774007566273,0.00116880984855769,
38.8,38.8,1,1,1,0,0,-18.6462874999005,-0.547168590128422,0.121752885170281,0.00139903279243296,
38.82,38.82,1,1,1,0,0,-18.6465607033908,-0.547432266175747,0.122111588716507,0.00082105399401471,
38.84,38.84,1,1,1,0,0,-18.6468837326411,-0.54770608432591,0.128120156005025,0.00121649356508849,
38.86,38.86,1,1,1,0,0,-18.6473378921162,-0.548624359071255,0.12357393745333,0.00112941490306447,
38.88,38.88,1,1,1,0,0,-18.6476008044915,-0.549565795809031,0.125276050530374,0.00144094230891511,
38.9,38.9,1,1,1,0,0,-18.6480762912546,-0.55052787065506,0.124904648400843,0.00137249009866093,
38.91,38.91,1,1,1,0,0,-18.6482210187895,-0.550873959437013,0.123983561061323,0.000985246166365882,
38.93,38.93,1,1,1,0,0,-18.6486119414588,-0.551289049908519,0.123249432072043,0.00129062684313247,
38.95,38.95,1,1,1,0,0,-18.6489115945114,-0.551523212343454,0.121761434711516,0.0011025928125159,
38.97,38.97,1,1,1,0,0,-18.6492769523748,-0.55155435577035,0.12358324136585,0.00140909107638868,
38.98,38.98,1,1,1,0,0,-18.6493590950298,-0.551580479368567,0.121835991740227,0.00117225574213511,
39,39,1,1,1,0,0,-18.6496441263173,-0.55152827873826,0.119435833767056,0.00158753248434378,
39.02,39.02,1,1,1,0,0,-18.6499251063514,-0.551737006753683,0.116717456839979,0.00117206947761741,
39.04,39.04,1,1,1,0,0,-18.6503047134508,-0.551917813718319,0.120993610471487,0.00205226245600138,
39.05,39.05,1,1,1,0,0,-18.6504142835569,-0.552096953615546,0.116297397762537,0.00169053676263101,
39.07,39.07,1,1,1,0,0,-18.650798035042,-0.552910380065441,0.122448792681098,0.00138273464713435,
39.09,39.09,1,1,1,0,0,-18.651114545034,-0.553968576714396,0.123430355452001,0.00193957242279382,
39.11,39.11,1,1,1,0,0,-18.6515406251322,-0.555024174973369,0.123315439559519,0.00143786894437308,
39.13,39.13,1,1,1,0,0,-18.6519806750696,-0.555498898029327,0.124982222914696,0.00202590602674705,
39.15,39.15,1,1,1,0,0,-18.6523294088242,-0.555328149348497,0.12870014179498,0.00207396227231325,
39.16,39.16,1,1,1,0,0,-18.6524681758944,-0.555233033373952,0.127107915468514,0.00218823555392124,
39.18,39.18,1,1,1,0,0,-18.6528283649173,-0.555528691038489,0.128347096033394,0.00174250456306888,
39.2,39.2,1,1,1,0,0,-18.653219473851,-0.555929653346539,0.123853180557489,0.00298945237680106,
39.22,39.22,1,1,1,0,0,-18.6536921200801,-0.556145226582885,0.121125625446439,0.00212108719529095,
39.23,39.23,1,1,1,0,0,-18.6538653926533,-0.556113040074706,0.122079025022686,0.00238586220719928,
39.25,39.25,1,1,1,0,0,-18.654063717805,-0.555627448484302,0.122630973346531,0.00308994208409937,
39.27,39.27,1,1,1,0,0,-18.6543616013447,-0.555161042138934,0.123263262212276,0.00291243199873276,
39.29,39.29,1,1,1,0,0,-18.6546519411711,-0.554166501387954,0.117399785667658,0.00383323064197498,
39.3,39.3,1,1,1,0,0,-18.6550450058824,-0.546365715563297,0.11272834148258,0.00468995429112894,
39.32,39.32,1,1,1,0,0,-18.661580515794,-0.452003246173263,0.118730999529362,0.0115602278941769,
39.34,39.34,1,1,1,0,0,-18.6691249274987,-0.368338404223323,0.129139311611652,0.0270212073179946,
39.37,39.37,1,1,1,0,0,-18.6687930506835,-0.344506716355681,0.123314433731139,0.0235446732274121,
39.38,39.38,1,1,1,0,0,-18.6684180070649,-0.337561788037419,0.123921954073012,0.0222299251292377,
39.4,39.4,1,1,1,0,0,-18.6656703259425,-0.312887039035559,0.124353831633925,0.022919662638275,
39.41,39.41,1,1,1,0,0,-18.6633117514102,-0.294746141880751,0.125813414342701,0.0227457847110035,
39.43,39.43,1,1,1,0,0,-18.6593361214149,-0.265192165970802,0.127104143612087,0.0240270051959922,
39.45,39.45,1,1,1,0,0,-18.6579721063073,-0.256036026403308,0.124758300371468,0.0223833139595623,
39.47,39.47,1,1,1,0,0,-18.6574376668225,-0.253334622830153,0.124482829123735,0.0231753106888161,
39.48,39.48,1,1,1,0,0,-18.6570404111594,-0.249177813529968,0.124377971515059,0.0232070687890837,
39.5,39.5,1,1,1,0,0,-18.6552255893382,-0.236246008425951,0.124597367830575,0.0235340561499033,
39.52,39.52,1,1,1,0,0,-18.6536363338552,-0.227380953729153,0.127360629849136,0.0233053233221696,
39.54,39.54,1,1,1,0,0,-18.6534403835762,-0.226169219240546,0.1271578297019,0.02325996791211,
39.55,39.55,1,1,1,0,0,-18.6534140271461,-0.226712208241224,0.128474961966276,0.0235045332238481,
39.57,39.57,1,1,1,0,0,-18.6535177764859,-0.227968972176313,0.123035064898431,0.0232959169640258,
39.59,39.59,1,1,1,0,0,-18.6537351937512,-0.229692179709673,0.124739189632237,0.0227879736242622,
39.61,39.61,1,1,1,0,0,-18.6539798522032,-0.232254695147276,0.128751313313842,0.0231725167210506,
39.63,39.63,1,1,1,0,0,-18.6546507770178,-0.237685358151793,0.123491585254669,0.0229198489027927,
39.65,39.65,1,1,1,0,0,-18.6560832443379,-0.248576151207089,0.1224953122437,0.0229868109969053,
39.66,39.66,1,1,1,0,0,-18.657043484524,-0.256375866010785,0.124310329556465,0.0232017602503293,
39.68,39.68,1,1,1,0,0,-18.6590796817318,-0.27229767292738,0.124486475251615,0.0231769870694754,
39.7,39.7,1,1,1,0,0,-18.6605724521914,-0.284792361781001,0.126399560831487,0.0220752324472891,
39.72,39.72,1,1,1,0,0,-18.6619782836846,-0.295515349134803,0.125516192056239,0.0228977765574454,
39.73,39.73,1,1,1,0,0,-18.6626412456908,-0.300424247980118,0.126527426764369,0.0228309075955917,
39.75,39.75,1,1,1,0,0,-18.6636962479534,-0.308590950444341,0.119746760465205,0.0221520665608397,
39.77,39.77,1,1,1,0,0,-18.6644491291585,-0.313333356752992,0.128242112696171,0.0227365646173774,
39.79,39.79,1,1,1,0,0,-18.6648964899785,-0.315109267830849,0.12684652581811,0.0217864293125977,
39.8,39.8,1,1,1,0,0,-18.6649518571082,-0.315247615799308,0.121592204086483,0.0228334221665806,
39.82,39.82,1,1,1,0,0,-18.664990553563,-0.31500025652349,0.117813432589173,0.0225964005678093,
39.84,39.84,1,1,1,0,0,-18.6650175153528,-0.314396964386106,0.12031480204314,0.0231853689727718,
