"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
37.41,37.41,1,1,1,0,0,-18.1232686380831,9.25455242395401E-05,0.126636936329305,-0.000348221515837228,
37.43,37.43,1,1,1,0,0,-18.123592924619,7.01006501913071E-05,0.128709068521857,0.000110082329959776,
37.45,37.45,1,1,1,0,0,-18.1239681545021,0.000116508454084396,0.127757429145277,-6.44475231236592E-05,
37.47,37.47,1,1,1,0,0,-18.1243426858933,0.000130282714962959,0.127328066155314,0.000137928875355693,
37.48,37.48,1,1,1,0,0,-18.1244511849784,0.000119619071483612,0.128120156005025,-0.000166427346563553,
37.5,37.5,1,1,1,0,0,-18.1247379857789,4.27849590778351E-05,0.123820113949478,0.000134855510813668,
37.52,37.52,1,1,1,0,0,-18.1250127259514,9.73697751760483E-05,0.128308245912194,-0.000426825142305968,
37.54,37.54,1,1,1,0,0,-18.1254197139359,0.000127274543046951,0.127584175206721,0.00078771264534669,
37.55,37.55,1,1,1,0,0,-18.1256443023854,9.4585120677948E-05,0.125773306936026,0.000299513344459087,
37.57,37.57,1,1,1,0,0,-18.1257521029785,6.67758285999298E-05,0.124825816601515,-0.000605545947037619,
37.59,37.59,1,1,1,0,0,-18.1261162966886,0.000141719356179237,0.128107708878815,0.000413879758325927,
37.61,37.61,1,1,1,0,0,-18.1265792105963,6.31622970104218E-05,0.127207618206739,-0.000169035049811332,
37.63,37.63,1,1,1,0,0,-18.1269753486723,0.00010121613740921,0.126601858064532,-2.78465453959163E-05,
37.65,37.65,1,1,1,0,0,-18.1274845493141,7.9786404967308E-05,0.128439129330218,-0.000285450373372855,
37.66,37.66,1,1,1,0,0,-18.1277792663568,8.74698162078857E-05,0.126761659048498,0.000117253513891166,
37.68,37.68,1,1,1,0,0,-18.1280885120324,8.4899365901947E-05,0.129849552176893,8.03731393868756E-05,
37.7,37.7,1,1,1,0,0,-18.1285043010156,4.86429780721664E-05,0.129245426505804,5.42961069090944E-05,
37.72,37.72,1,1,1,0,0,-18.1286992268397,9.9940225481987E-05,0.127156446687877,-0.000362470751441158,
37.73,37.73,1,1,1,0,0,-18.1287873765256,6.02845102548599E-05,0.128042078576982,-0.000325124715642622,
37.75,37.75,1,1,1,0,0,-18.1288828370941,8.82241874933243E-05,0.126012819819152,0.000573135920958091,
37.77,37.77,1,1,1,0,0,-18.1289614407231,0.000110594555735588,0.128171830438077,3.74391680573858E-05,
37.79,37.79,1,1,1,0,0,-18.1292639808758,8.58493149280548E-05,0.12334699742496,0.000388640916177789,
37.8,37.8,1,1,1,0,0,-18.1294103847915,8.84570181369781E-05,0.120959915220737,-8.44709587762412E-05,
37.82,37.82,1,1,1,0,0,-18.1295445418147,5.72577118873596E-05,0.117466421797872,0.000344589357742108,
37.84,37.84,1,1,1,0,0,-18.1299192594704,8.04010778665543E-05,0.118885017000139,0.000495463617077842,
37.86,37.86,1,1,1,0,0,-18.1302467125032,8.98540019989014E-05,0.117527022957802,1.24797226857953E-05,
37.88,37.88,1,1,1,0,0,-18.1307960065838,6.77164644002914E-05,0.130599271506071,0.000401027506604735,
37.9,37.9,1,1,1,0,0,-18.1313503298066,9.01799649000168E-05,0.121206217445433,6.89178715484217E-05,
37.91,37.91,1,1,1,0,0,-18.1315640683476,0.000128084793686867,0.121218287386,0.000305660073543135,
37.93,37.93,1,1,1,0,0,-18.1321149922428,7.03334808349609E-05,0.125956744886935,0.000266823921603011,
37.95,37.95,1,1,1,0,0,-18.1327723197472,9.6568837761879E-05,0.127920499071479,0.000371318316031834,
37.97,37.97,1,1,1,0,0,-18.1331945814225,7.58096575737E-05,0.129704587161541,-0.000173039736941848,
37.98,37.98,1,1,1,0,0,-18.1333520680774,7.38073140382767E-05,0.127199948765337,8.38190329642966E-05,
38,38,1,1,1,0,0,-18.1334828257731,5.89154660701752E-05,0.128384563140571,0.00035269186426199,
38.02,38.02,1,1,1,0,0,-18.1336994979804,3.82866710424423E-05,0.124256643466651,-0.000257696960235788,
38.04,38.04,1,1,1,0,0,-18.1339850414953,0.000134892761707306,0.120276077650487,-5.01051552608795E-05,
38.05,38.05,1,1,1,0,0,-18.1340817127831,9.157694876194E-05,0.124845933169127,-0.000284425918525513,
38.07,38.07,1,1,1,0,0,-18.1343006201647,5.14183193445206E-05,0.127612967044115,0.000104308129911125,
38.09,38.09,1,1,1,0,0,-18.1343243223253,9.63732600212097E-05,0.127717070281506,-0.000119395555844698,
38.11,38.11,1,1,1,0,0,-18.1345788527971,7.0156529545784E-05,0.126987341791391,0.000445917255370058,
38.13,38.13,1,1,1,0,0,-18.1346259777216,0.000118967145681381,0.127344159409404,-4.10713261525054E-05,
38.15,38.15,1,1,1,0,0,-18.1349210207272,6.93835318088531E-05,0.12739822268486,3.76254325750843E-05,
38.16,38.16,1,1,1,0,0,-18.1350040015726,8.28690826892853E-05,0.129811079241335,0.000214856121165147,
38.18,38.18,1,1,1,0,0,-18.1355701060265,0.000129975378513336,0.129586150869727,-0.000111944975136761,
38.2,38.2,1,1,1,0,0,-18.1360795860651,4.34834510087967E-05,0.12735987547785,0.000259559605412772,
38.22,38.22,1,1,1,0,0,-18.1366437813076,0.000115092843770981,0.128250662237406,-0.000228453430957133,
38.23,38.23,1,1,1,0,0,-18.1369296973516,0.000123428180813789,0.127668790519238,6.58445070063975E-05,
38.25,38.25,1,1,1,0,0,-18.1375415763122,4.61004674434662E-05,0.128041827119887,2.32830647123046E-05,
38.27,38.27,1,1,1,0,0,-18.1382032344667,0.000115614384412766,0.116166137158871,0.000118184836479658,
38.29,38.29,1,1,1,0,0,-18.1384339696456,4.75067645311356E-05,0.119315888732672,-0.000259000811859677,
38.3,38.3,1,1,1,0,0,-18.1386329467231,4.609115421772E-05,0.120486672967672,4.15369874467514E-05,
38.32,38.32,1,1,1,0,0,-18.138798629017,0.000109756365418434,0.121562909334898,0.000509340323646376,
38.34,38.34,1,1,1,0,0,-18.1388836587721,3.42074781656265E-05,0.12953887693584,5.31785198029038E-05,
38.36,38.36,1,1,1,0,0,-18.1391471299409,0.000108405947685242,0.12510065920651,0.000420026487409975,
38.38,38.38,1,1,1,0,0,-18.1392120896936,6.25010579824448E-05,0.127026066184044,0.000299979005753333,
38.4,38.4,1,1,1,0,0,-18.1394114858663,0.000125030055642128,0.125203002244234,-1.86264517698437E-06,
38.41,38.41,1,1,1,0,0,-18.1395702763728,0.000125523656606674,0.126486062072217,-0.000275671486193687,
38.43,38.43,1,1,1,0,0,-18.13979332814,7.26990401744843E-05,0.126893674023449,0.000286102299184799,
38.45,38.45,1,1,1,0,0,-18.1401796873285,5.42216002941132E-05,0.127919493243098,2.05822292056773E-05,
38.47,38.47,1,1,1,0,0,-18.1403871394418,5.02075999975204E-05,0.129171749576926,0.000218302014742568,
38.48,38.48,1,1,1,0,0,-18.1405900746405,6.92903995513916E-05,0.12794375885278,6.79865489599295E-05,
38.5,38.5,1,1,1,0,0,-18.141157482946,0.000119172036647797,0.123977651819587,7.78585683979467E-05,
38.52,38.52,1,1,1,0,0,-18.1415607922061,0.000138785690069199,0.124972793273628,0.000205263498503678,
38.54,38.54,1,1,1,0,0,-18.1420772571644,5.49107789993286E-05,0.125237829051912,0.000100675971816005,
38.55,38.55,1,1,1,0,0,-18.1424769808324,8.65943729877472E-05,0.126937301829457,0.000204704704950582,
38.57,38.57,1,1,1,0,0,-18.1428001963473,9.30763781070709E-05,0.122498455457389,4.09781938936561E-06,
38.59,38.59,1,1,1,0,0,-18.1431381733256,0.000107977539300919,0.119438474066555,0.000185333195109945,
38.61,38.61,1,1,1,0,0,-18.1435346373645,0.000108852982521057,0.122527875937521,0.000274926428122893,
38.63,38.63,1,1,1,0,0,-18.1438169212502,8.68644565343857E-05,0.123969102278352,7.6740981291756E-05,
38.65,38.65,1,1,1,0,0,-18.1439928015268,0.00012621283531189,0.125207654200494,0.000119023026809301,
38.66,38.66,1,1,1,0,0,-18.1441620694128,0.000100284814834595,0.120950862765312,-4.08850616348069E-05,
38.68,38.68,1,1,1,0,0,-18.14436947496,8.28877091407776E-05,0.120334038510919,0.000179652127320142,
38.7,38.7,1,1,1,0,0,-18.1443977871676,8.28225165605545E-05,0.124078360386193,0.00011203810739561,
38.72,38.72,1,1,1,0,0,-18.1448547406106,0.000110305845737457,0.122043318115175,0.000537093736783443,
38.73,38.73,1,1,1,0,0,-18.1449591418761,8.18446278572083E-05,0.121869184076786,0.000112317504172158,
38.75,38.75,1,1,1,0,0,-18.1454018926491,0.000121165066957474,0.124305048957467,0.000282097612054283,
38.77,38.77,1,1,1,0,0,-18.145700567813,6.24638050794601E-05,0.12141153216362,-0.000170618298211768,
38.79,38.79,1,1,1,0,0,-18.146254611639,8.7665393948555E-05,0.125971077941358,0.000402983284040568,
38.8,38.8,1,1,1,0,0,-18.1463776393569,0.000122282654047012,0.126150366850197,0.000442471361792637,
38.82,38.82,1,1,1,0,0,-18.1467499355738,6.03217631578445E-05,0.126962447538972,-0.00022882595999253,
38.84,38.84,1,1,1,0,0,-18.1470816261245,0.000116555020213127,0.125727667473257,0.00017993152409669,
38.86,38.86,1,1,1,0,0,-18.14752242112,3.87523323297501E-05,0.123233087360859,-0.00025983900218932,
38.88,38.88,1,1,1,0,0,-18.1479666154431,0.000139325857162476,0.124343018978834,0.000289827589538768,
38.9,38.9,1,1,1,0,0,-18.148280610864,6.86571002006531E-05,0.123246163129807,0.000121071936503984,
38.91,38.91,1,1,1,0,0,-18.1484375387253,8.02427530288696E-05,0.121905519627035,0.000379793351587113,
38.93,38.93,1,1,1,0,0,-18.1485349085051,0.00011649914085865,0.124068805016577,-0.000316742812346192,
38.95,38.95,1,1,1,0,0,-18.1484631035312,7.85011798143387E-05,0.124040390364826,0.000516511507577766,
38.97,38.97,1,1,1,0,0,-18.1486968655085,0.000125113874673843,0.124515267089009,-4.96394939666335E-05,
38.98,38.98,1,1,1,0,0,-18.148759264124,9.24617052078247E-05,0.123846265487373,-0.000247079882726977,
39,39,1,1,1,0,0,-18.1484911829081,0.00012408010661602,0.122297164052725,0.000358931725604888,
39.02,39.02,1,1,1,0,0,-18.1486648280104,0.000114366412162781,0.122438608668745,-0.000284332786266664,
39.04,39.04,1,1,1,0,0,-18.148826133088,0.000111768022179604,0.126029793173075,0.00065071509257949,
39.05,39.05,1,1,1,0,0,-18.148905435209,9.81707125902176E-05,0.127365784719586,0.000727083544835849,
39.07,39.07,1,1,1,0,0,-18.1493162881823,0.000111395493149757,0.125396372750401,8.74511910594162E-05,
39.09,39.09,1,1,1,0,0,-18.1500478886655,7.29970633983612E-05,0.126000749878585,7.09667812431045E-05,
39.11,39.11,1,1,1,0,0,-18.151103542854,0.000106468796730042,0.123795596882701,-6.19329521347303E-05,
39.13,39.13,1,1,1,0,0,-18.1520966587286,0.000111469998955727,0.112816477194428,0.000311993067144882,
39.15,39.15,1,1,1,0,0,-18.1532353403286,5.70621341466904E-05,0.114802233874798,0.000570714482228011,
39.16,39.16,1,1,1,0,0,-18.1535801625282,9.06921923160553E-05,0.115391272120178,0.000509060926869828,
39.18,39.18,1,1,1,0,0,-18.1542082930685,7.51204788684845E-05,0.116665656678379,-0.000427570200376762,
39.2,39.2,1,1,1,0,0,-18.1543096675355,3.03983688354492E-05,0.120649742893875,0.000456068671584623,
39.22,39.22,1,1,1,0,0,-18.1543831488902,7.40867108106613E-05,0.123899700120091,-0.00109551476084336,
39.23,39.23,1,1,1,0,0,-18.1544863860025,5.44916838407516E-05,0.125448927283287,-5.52274294975866E-05,
39.25,39.25,1,1,1,0,0,-18.1544712054438,0.000102249905467033,0.127061270177364,0.000395253306556083,
39.27,39.27,1,1,1,0,0,-18.1545878070357,6.76605850458145E-05,0.12727802619338,-2.01165679114312E-05,
39.29,39.29,1,1,1,0,0,-18.1545807755499,6.64126127958298E-05,0.130081647075713,4.19095164821483E-05,
39.3,39.3,1,1,1,0,0,-18.1546713001084,0.000107493251562119,0.130671691149473,-0.000183656814450659,
39.32,39.32,1,1,1,0,0,-18.1547122783037,7.06501305103302E-05,0.140658686868846,0.000626314440760994,
39.34,39.34,1,1,1,0,0,-18.1546746063037,6.78375363349915E-05,0.132068283855915,-0.000411551451854697,
39.36,39.36,1,1,1,0,0,-18.1546651999453,7.15814530849457E-05,0.134818847291172,0.000422913587434301,
39.38,39.38,1,1,1,0,0,-18.1548097877819,9.17073339223862E-05,0.13497072737664,-0.000283028934642775,
39.4,39.4,1,1,1,0,0,-18.1551431081472,6.65057450532913E-05,0.13284151442349,0.000709574680172196,
39.41,39.41,1,1,1,0,0,-18.1554251126361,0.000103181228041649,0.134712983854115,9.48086395085044E-05,
39.43,39.43,1,1,1,0,0,-18.1560849081455,0.000108722597360611,0.133219957351685,0.00021327287276471,
39.45,39.45,1,1,1,0,0,-18.1569664050042,9.98936593532562E-05,0.132534485310316,-6.89178715484217E-06,
39.47,39.47,1,1,1,0,0,-18.1581533291158,9.71648842096329E-05,0.134309520944953,0.00055767596598912,
39.48,39.48,1,1,1,0,0,-18.1584867426134,7.68993049860001E-05,0.139645566232502,0.000400934374345886,
39.49,39.49,1,1,1,0,0,-18.1588378046745,7.35465437173843E-05,0.142477224580944,-3.88361519401241E-05,
39.51,39.51,1,1,1,0,0,-18.1594449338898,8.67340713739395E-05,0.139974094927311,0.000221282247025743,
39.52,39.52,1,1,1,0,0,-18.1595941783394,9.97819006443024E-05,0.139478221535683,0.000311248009074088,
39.54,39.54,1,1,1,0,0,-18.1598071718224,5.88968396186829E-05,0.138039635494351,3.81842261281796E-05,
39.55,39.55,1,1,1,0,0,-18.1599327141114,7.09947198629379E-05,0.135734779760242,0.000440236187580256,
39.57,39.57,1,1,1,0,0,-18.1598987208358,0.00011097639799118,0.135291712358594,-4.56348068361171E-06,
39.59,39.59,1,1,1,0,0,-18.1599334126033,6.18025660514832E-05,0.137133258394897,0.000168755653034784,
39.61,39.61,1,1,1,0,0,-18.1599180457801,8.82241874933243E-05,0.135791986249387,2.4307519559646E-05,
39.63,39.63,1,1,1,0,0,-18.1600835883756,8.76467674970627E-05,0.138485091738403,5.91389843692537E-05,
39.65,39.65,1,1,1,0,0,-18.1600274761879,9.927898645401E-05,0.134159903973341,0.000348035251319529,
39.66,39.66,1,1,1,0,0,-18.1600827501853,0.00010145828127861,0.13497487641871,-0.000105239452499617,
39.68,39.68,1,1,1,0,0,-18.1603893881575,0.00012972392141819,0.133434575982392,-8.54022813647334E-05,
39.7,39.7,1,1,1,0,0,-18.160417653799,8.34651291370392E-05,0.134018082171679,0.000279583041065354,
39.72,39.72,1,1,1,0,0,-18.1607662944214,6.94114714860916E-05,0.130331595428288,-3.36207454445679E-05,
39.73,39.73,1,1,1,0,0,-18.1609652249328,3.80072742700577E-05,0.128759359940886,-0.00029429793796353,
39.75,39.75,1,1,1,0,0,-18.1614197103708,8.86525958776474E-05,0.124397836625576,0.00018235296282677,
39.77,39.77,1,1,1,0,0,-18.1623297988339,7.86781311035156E-05,0.11669872328639,0.000159442427149862,
39.79,39.79,1,1,1,0,0,-18.1633905752968,0.000105975195765495,0.106862979009748,-3.99537390463147E-05,
39.8,39.8,1,1,1,0,0,-18.1636675972098,9.13534313440323E-05,0.102493911981583,0.000567827382203685,
39.82,39.82,1,1,1,0,0,-18.1643398724422,7.91624188423157E-05,0.106608881615102,-5.46686359444913E-05,
39.84,39.84,1,1,1,0,0,-18.1645369868745,0.000144867226481438,0.116477943956852,0.000230222943875268,
39.86,39.86,1,1,1,0,0,-18.164761947853,6.58351927995682E-05,0.125381033867598,-0.000714883218926601,
39.88,39.88,1,1,1,0,0,-18.1649669785276,6.86012208461761E-05,0.123859592713416,0.000187754633840024,
39.9,39.9,1,1,1,0,0,-18.1650330558674,7.5092539191246E-05,0.121472510509193,0.000177882614402007,
39.91,39.91,1,1,1,0,0,-18.1650685392592,7.88923352956772E-05,0.119189405813813,-0.000142492356039304,
39.93,39.93,1,1,1,0,0,-18.165073475269,0.000101048499345779,0.118738291785121,0.000170804562729467,
39.95,39.95,1,1,1,0,0,-18.1651774108733,9.157694876194E-05,0.117539721541107,-0.000503566123597724,
39.97,39.97,1,1,1,0,0,-18.1654001832437,0.000116694718599319,0.12099084444344,0.000202003869443955,
39.98,39.98,1,1,1,0,0,-18.1654666331126,0.00012565404176712,0.12310974765569,-7.43195425616764E-05,
40,40,1,1,1,0,0,-18.165707519708,7.10412859916687E-05,0.117484023794532,0.000172387811129903,
40.02,40.02,1,1,1,0,0,-18.1661744383029,0.00010698102414608,0.116534270346165,-0.000128429384953072,
40.04,40.04,1,1,1,0,0,-18.1669087396218,0.000115009024739265,0.123709095641971,0.000371877109584929,
40.05,40.05,1,1,1,0,0,-18.1670787525658,0.000115577131509781,0.124596487730741,0.000400841242087036,
40.07,40.07,1,1,1,0,0,-18.167705765519,9.68854874372482E-05,0.122541831806302,-0.000710785399537236,
40.09,40.09,1,1,1,0,0,-18.1681872593129,9.18656587600708E-05,0.119235296733677,0.000130012633353509,
40.11,40.11,1,1,1,0,0,-18.1687803721227,6.95697963237762E-05,0.121541661210358,-0.000185705724145342,
40.13,40.13,1,1,1,0,0,-18.1690565092792,8.23289155960083E-05,0.121134803630412,8.14907264930662E-05,
40.15,40.15,1,1,1,0,0,-18.1694788640869,0.000115586444735527,0.124182715080678,-0.000382307922576042,
40.16,40.16,1,1,1,0,0,-18.1694610292587,0.000130990520119667,0.123973628506064,0.000157952311008275,
40.18,40.18,1,1,1,0,0,-18.1697561653966,7.72532075643539E-05,0.124287949874997,-0.000206008556574471,
40.2,40.2,1,1,1,0,0,-18.1698707646449,8.05594027042389E-05,0.124626159667969,9.48086395085044E-05,
40.22,40.22,1,1,1,0,0,-18.1699317662764,9.59355384111404E-05,0.123893916606903,-7.14324425373506E-05,
40.23,40.23,1,1,1,0,0,-18.1700717906322,7.77468085289001E-05,0.12553215958178,-0.000124983491375651,
40.25,40.25,1,1,1,0,0,-18.1701724666073,9.58889722824097E-05,0.12445202562958,0.000454299158666488,
40.27,40.27,1,1,1,0,0,-18.1705881158921,6.21005892753601E-05,0.126600097864866,0.000147521498017162,
40.29,40.29,1,1,1,0,0,-18.1709121695973,0.000133402645587921,0.125245875678957,0.000204145911397487,
40.3,40.3,1,1,1,0,0,-18.1711192957477,0.000117821618914604,0.12704907450825,-0.000507570810728241,
40.32,40.32,1,1,1,0,0,-18.1712019506301,6.72973692417145E-05,0.126884747296572,0.000413786626067078,
40.34,40.34,1,1,1,0,0,-18.1717654473807,0.000113425776362419,0.129888276569545,4.18163842232991E-05,
40.36,40.36,1,1,1,0,0,-18.1722218885962,0.000146897509694099,0.129945105873048,0.000262074176401701,
40.38,40.38,1,1,1,0,0,-18.1726922530848,6.58445060253143E-05,0.12788730673492,0.000130943955942001,
40.4,40.4,1,1,1,0,0,-18.1732966348983,9.46689397096634E-05,0.131496218964458,-0.00017751008536661,
40.41,40.41,1,1,1,0,0,-18.1734011758623,0.000117607414722443,0.131004746071994,-0.00034198165449433,
40.43,40.43,1,1,1,0,0,-18.1739141949269,5.6196004152298E-05,0.130598517134786,-8.36327684465982E-05,
40.45,40.45,1,1,1,0,0,-18.1742153846618,8.3455815911293E-05,0.129051930271089,0.000245124105291143,
40.47,40.47,1,1,1,0,0,-18.1743446522413,7.38911330699921E-05,0.129623743705451,-6.91041360661201E-05,
40.48,40.48,1,1,1,0,0,-18.1744805322114,0.000105239450931549,0.12897988781333,-0.000124238433304857,
40.5,40.5,1,1,1,0,0,-18.1748044462183,0.000142436474561691,0.129556353203952,9.17352749664802E-05,
40.52,40.52,1,1,1,0,0,-18.1751051237257,6.28270208835602E-05,0.124969775788486,0.000182259830567921,
40.54,40.54,1,1,1,0,0,-18.1753152301086,0.000144131481647491,0.122807999141514,0.000398140406580409,
40.55,40.55,1,1,1,0,0,-18.1753613771443,7.90413469076157E-05,0.123489322140813,0.00024549663432654,
40.57,40.57,1,1,1,0,0,-18.1757017289954,9.41287726163864E-05,0.127297011204064,0.000438839203697518,
40.59,40.59,1,1,1,0,0,-18.1760655501764,9.12975519895554E-05,0.117926085367799,-0.000221561643802291,
40.61,40.61,1,1,1,0,0,-18.1764583820571,8.68272036314011E-05,0.116129047237337,0.000434834516567001,
40.63,40.63,1,1,1,0,0,-18.1768728206225,8.61380249261856E-05,0.117670227773488,0.00015255063999502,
40.65,40.65,1,1,1,0,0,-18.177244278649,0.000121248885989189,0.118743572384119,0.000127032401070334,
40.66,40.66,1,1,1,0,0,-18.1775314054124,0.00012936070561409,0.122976726852357,-6.93835328426678E-05,
40.68,40.68,1,1,1,0,0,-18.1778274263068,9.79378819465637E-05,0.13058066368103,0.000345706944848299,
40.7,40.7,1,1,1,0,0,-18.1782106655644,0.000163782387971878,0.12665843591094,0.000488758094440699,
40.72,40.72,1,1,1,0,0,-18.1786373510223,8.96304845809937E-05,0.129039357416332,-4.10713261525054E-05,
40.73,40.73,1,1,1,0,0,-18.1787826373508,6.81076198816299E-05,0.127570596523583,0.000469293452341212,
40.75,40.75,1,1,1,0,0,-18.1790200780525,0.00013282522559166,0.126029164530337,0.00017751008536661,
40.77,40.77,1,1,1,0,0,-18.1793549816662,9.78633761405945E-05,0.124080120585859,0.00044684857795855,
40.79,40.79,1,1,1,0,0,-18.1795993607214,7.07432627677917E-05,0.125321815721691,0.000168848785293633,
40.8,40.8,1,1,1,0,0,-18.1797794785159,8.60169529914856E-05,0.127077237702906,0.000360049312711079,
40.82,40.82,1,1,1,0,0,-18.1799080476034,0.000107735395431519,0.12691127602011,0.000257976357012335,
40.84,40.84,1,1,1,0,0,-18.180308330065,8.19656997919083E-05,0.124436058104038,6.47269199002068E-05,
40.86,40.86,1,1,1,0,0,-18.1806710336589,0.000113788992166519,0.126793216913939,-0.000160001220702957,
40.88,40.88,1,1,1,0,0,-18.180843188645,9.3262642621994E-05,0.127735049463809,-9.22009362607263E-06,
40.9,40.9,1,1,1,0,0,-18.1813260328568,6.94766640663147E-05,0.125960893929005,0.000499933965502605,
40.91,40.91,1,1,1,0,0,-18.181525615294,5.04776835441589E-05,0.126188085414469,0.000106729568641204,
