"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
51.05,51.05,1,1,1,0,0,-17.850220539022,2.99792736768723E-05,0.140626626089215,0.00027641654426448,
51.07,51.07,1,1,1,0,0,-17.850235114221,1.29546970129013E-05,0.140945473685861,4.57279390949663E-05,
51.09,51.09,1,1,1,0,0,-17.8504019606681,2.89920717477798E-05,0.139370346441865,0.000512506820447249,
51.11,51.11,1,1,1,0,0,-17.8507519517083,1.47335231304169E-05,0.141153805889189,-0.000198092314572288,
51.12,51.12,1,1,1,0,0,-17.8509116269713,1.71549618244171E-05,0.142823858186603,-0.00015012920126494,
51.14,51.14,1,1,1,0,0,-17.8514056004883,2.85729765892029E-05,0.141769372858107,0.000359769915934531,
51.16,51.16,1,1,1,0,0,-17.8522793208032,1.36625021696091E-05,0.140446457080543,-0.00046715141038768,
51.18,51.18,1,1,1,0,0,-17.8530807704829,-1.89803540706635E-05,0.138647533021867,0.000495836146113239,
51.2,51.2,1,1,1,0,0,-17.8537018229712,6.44568353891373E-05,0.140640330500901,4.72180552365538E-05,
51.22,51.22,1,1,1,0,0,-17.854031045517,3.70386987924576E-05,0.141117973253131,0.000470876700741649,
51.23,51.23,1,1,1,0,0,-17.8541985904561,1.72574073076248E-05,0.14246704056859,-0.000175647440189626,
51.25,51.25,1,1,1,0,0,-17.8544068807598,1.76578760147095E-05,0.143939196132123,0.000402331358228624,
51.27,51.27,1,1,1,0,0,-17.8546935884281,4.10247594118118E-05,0.142065086401999,0.000153202565806964,
51.29,51.29,1,1,1,0,0,-17.8548343578419,4.92017716169357E-05,0.142003479413688,0.00069476665101517,
51.3,51.3,1,1,1,0,0,-17.8549238113794,2.21375375986099E-05,0.14197695069015,0.000543054201349793,
51.32,51.32,1,1,1,0,0,-17.8550322638984,5.5897980928421E-05,0.140345622785389,4.74974520131014E-05,
51.34,51.34,1,1,1,0,0,-17.8551794128722,1.21444463729858E-05,0.141765726730227,0.000221747908319989,
51.36,51.36,1,1,1,0,0,-17.8551355010107,6.23986124992371E-07,0.139629221521318,-0.000295322392810872,
51.37,51.37,1,1,1,0,0,-17.8552284004419,2.98768281936646E-05,0.138900373131037,0.000328104947925797,
51.39,51.39,1,1,1,0,0,-17.8555463074179,3.21213155984879E-05,0.133291245438159,-3.45520680330601E-05,
51.41,51.41,1,1,1,0,0,-17.8559135279265,3.65544110536575E-05,0.129751358181238,0.000293739144410435,
51.43,51.43,1,1,1,0,0,-17.8565127408995,6.45406544208527E-06,0.127726751379669,-0.000200513753302367,
51.45,51.45,1,1,1,0,0,-17.8570011730469,2.26311385631561E-05,0.128078539855778,0.000515393920471575,
51.47,51.47,1,1,1,0,0,-17.8575506999582,-2.98023223876953E-07,0.128032523207366,0.000108592213818189,
51.48,51.48,1,1,1,0,0,-17.8578247882049,-2.75112688541412E-05,0.129257496446371,-0.000181607904755976,
51.5,51.5,1,1,1,0,0,-17.858238761109,4.60818409919739E-05,0.13775687199086,0.00044805929732359,
51.52,51.52,1,1,1,0,0,-17.8588402558224,4.08384948968887E-05,0.137907117605209,0.000203866514620939,
51.54,51.54,1,1,1,0,0,-17.8593307368796,2.27149575948715E-05,0.137063604779541,-0.000133737923707478,
51.55,51.55,1,1,1,0,0,-17.859583730669,2.65613198280334E-05,0.136248883791268,-5.01051552608795E-05,
51.57,51.57,1,1,1,0,0,-17.8597577483003,3.25776636600494E-05,0.136066325940192,-0.000117812307444261,
51.59,51.59,1,1,1,0,0,-17.8600953061835,4.83449548482895E-05,0.136734824627638,0.000209547582410742,
51.61,51.61,1,1,1,0,0,-17.8601009406854,-2.49594449996948E-06,0.136219086125493,0.00064708293448437,
51.62,51.62,1,1,1,0,0,-17.8601643171896,1.27498060464859E-05,0.136542208492756,0.00061616302454643,
51.64,51.64,1,1,1,0,0,-17.8602538172933,4.3865293264389E-05,0.136847477406263,-0.000392925000084853,
51.66,51.66,1,1,1,0,0,-17.860431187686,3.47942113876343E-05,0.136826606467366,0.000402238225969775,
51.68,51.68,1,1,1,0,0,-17.8604748201507,3.29315662384033E-05,0.138716557994485,0.000137556346320296,
51.7,51.7,1,1,1,0,0,-17.8607026216633,4.53554093837738E-05,0.135629544965923,0.000352133070708895,
51.72,51.72,1,1,1,0,0,-17.861100110157,2.3888424038887E-05,0.136150438338518,0.000316463415569644,
51.73,51.73,1,1,1,0,0,-17.8613322423198,5.47245144844055E-05,0.134688843972981,8.89413072010037E-05,
51.75,51.75,1,1,1,0,0,-17.8620179285979,3.05566936731339E-05,0.136288739740849,0.000497512526772525,
51.77,51.77,1,1,1,0,0,-17.8626963039935,4.65661287307739E-08,0.136651718057692,0.00012749806236458,
51.79,51.79,1,1,1,0,0,-17.8634096039872,3.69641929864883E-05,0.135863651521504,0.000410154467971958,
51.8,51.8,1,1,1,0,0,-17.8636226906024,-7.61821866035461E-06,0.134932002983987,0.000155530872278195,
51.82,51.82,1,1,1,0,0,-17.8640429499342,1.20885670185089E-05,0.134263630025089,0.0004051253259941,
51.84,51.84,1,1,1,0,0,-17.8642750355308,3.72063368558884E-05,0.134633900597692,7.58096587032639E-05,
51.86,51.86,1,1,1,0,0,-17.8644745248358,5.5292621254921E-05,0.137450471520424,0.000384170567753026,
51.87,51.87,1,1,1,0,0,-17.8644534769446,4.03542071580887E-05,0.138095081783831,7.63684522563592E-06,
51.89,51.89,1,1,1,0,0,-17.8645704044994,-8.49366188049316E-06,0.136671834625304,0.00040996820345426,
51.91,51.91,1,1,1,0,0,-17.864666656692,1.08871608972549E-05,0.135814365930855,-3.2410026079528E-05,
51.93,51.93,1,1,1,0,0,-17.8647361333594,3.31923365592957E-05,0.139360539615154,0.000215601179235941,
51.95,51.95,1,1,1,0,0,-17.8648681949067,2.81166285276413E-05,0.137148220092058,0.000219605866366457,
51.97,51.97,1,1,1,0,0,-17.8651638432721,4.17884439229965E-05,0.13662644661963,4.93600971900858E-06,
51.98,51.98,1,1,1,0,0,-17.8653821918601,3.60794365406036E-05,0.134632014669478,4.19095164821483E-05,
52,52,1,1,1,0,0,-17.865877888324,-5.72483986616135E-05,0.131737869232893,9.44361104731076E-05,
52.02,52.02,1,1,1,0,0,-17.8666106529605,3.94787639379501E-05,0.131787280552089,0.000519771136637488,
52.04,52.04,1,1,1,0,0,-17.8673375036984,-8.64267349243164E-06,0.129167474806309,0.000360980635299571,
52.05,52.05,1,1,1,0,0,-17.8678246319942,1.73039734363556E-05,0.130877634510398,0.000266358260308765,
52.07,52.07,1,1,1,0,0,-17.8683415626138,1.19768083095551E-05,0.132699189707637,0.000314693902651509,
52.09,52.09,1,1,1,0,0,-17.868636093392,2.65892595052719E-05,0.133750280365348,-0.000112131239654459,
52.11,52.11,1,1,1,0,0,-17.8689757467511,4.70783561468124E-05,0.132574969902635,0.00025499612472916,
52.12,52.12,1,1,1,0,0,-17.8690048505829,-1.08778476715088E-05,0.132415168918669,-8.23289168227091E-05,
52.14,52.14,1,1,1,0,0,-17.8690040589587,1.70245766639709E-05,0.133086810819805,0.000926293446514327,
52.16,52.16,1,1,1,0,0,-17.8691999626716,1.00862234830856E-05,0.131378285586834,-0.000180955978944032,
52.18,52.18,1,1,1,0,0,-17.8693342593932,3.99723649024963E-05,0.136384293437004,9.45292427319568E-05,
52.2,52.2,1,1,1,0,0,-17.8692851786912,2.7194619178772E-05,0.13627880718559,-0.000305008147731191,
52.22,52.22,1,1,1,0,0,-17.8694585909628,6.83590769767761E-06,0.137453991919756,0.000316090886534248,
52.23,52.23,1,1,1,0,0,-17.8695393366339,2.46521085500717E-05,0.137281240895391,0.00028479844756091,
52.25,52.25,1,1,1,0,0,-17.8697446467052,-2.67382711172104E-05,0.133599280379713,-0.00022640452126245,
52.27,52.27,1,1,1,0,0,-17.8700925888356,3.78768891096115E-05,0.13246847782284,0.00020731240819836,
52.29,52.29,1,1,1,0,0,-17.8705736169682,-2.30781733989716E-05,0.124845933169127,0.000402703887264021,
52.3,52.3,1,1,1,0,0,-17.8709267279392,-6.36093318462372E-06,0.125536811538041,0.000699236999439932,
52.32,52.32,1,1,1,0,0,-17.8716103653075,1.12596899271011E-05,0.140166208148003,-0.000437814748850176,
52.34,52.34,1,1,1,0,0,-17.8724340735978,1.2936070561409E-05,0.13637260068208,0.000206101688833321,
52.36,52.36,1,1,1,0,0,-17.8731604586743,4.43030148744583E-05,0.134109361097217,0.000107567758970847,
52.37,52.37,1,1,1,0,0,-17.8734175502833,4.7590583562851E-06,0.134538472630084,-0.000176113101483872,
52.39,52.39,1,1,1,0,0,-17.873710125284,-2.96998769044876E-05,0.137951876968145,0.000142119827003907,
52.41,52.41,1,1,1,0,0,-17.8740168098224,4.84194606542587E-05,0.135285048745573,-0.00015608966583129,
52.43,52.43,1,1,1,0,0,-17.8740674737728,1.564621925354E-06,0.134508549235761,0.000430922961695334,
52.45,52.45,1,1,1,0,0,-17.8741433765663,1.57114118337631E-05,0.137278097681701,0.000309105967120556,
52.47,52.47,1,1,1,0,0,-17.8742428883881,3.18512320518494E-06,0.135181699879467,0.000252388421481382,
52.48,52.48,1,1,1,0,0,-17.8742921553546,-3.56696546077728E-06,0.135407005436718,-0.000256299976353049,
52.5,52.5,1,1,1,0,0,-17.8741979055056,1.5702098608017E-05,0.13536601793021,0.000714138160855807,
52.52,52.52,1,1,1,0,0,-17.8743241928527,-3.33413481712341E-06,0.132699692621827,0.000205170366244828,
52.54,52.54,1,1,1,0,0,-17.874727921208,3.31923365592957E-05,0.136001952923834,0.000284053389490116,
52.55,52.55,1,1,1,0,0,-17.8748764671657,5.68386167287827E-05,0.134643958881497,0.0003873370645539,
52.57,52.57,1,1,1,0,0,-17.8751313701665,2.69059091806412E-05,0.135592329315841,-0.00066142530234715,
52.59,52.59,1,1,1,0,0,-17.8757657405683,8.33440572023392E-05,0.134358806535602,0.000428035861671008,
52.61,52.61,1,1,1,0,0,-17.8766649325568,-4.49363142251968E-05,0.131937400437891,3.60421841746476E-05,
52.62,52.62,1,1,1,0,0,-17.8770633989393,-1.88779085874558E-05,0.130886435508728,9.30391265903693E-05,
52.64,52.64,1,1,1,0,0,-17.8775660337567,4.49549406766891E-05,0.134747307747602,-7.81379651744943E-05,
52.66,52.66,1,1,1,0,0,-17.8779625909278,-2.66917049884796E-05,0.122860176488757,7.5437129667867E-06,
52.68,52.68,1,1,1,0,0,-17.8781813120448,5.95021992921829E-05,0.125841577537358,-0.000548269607845349,
52.7,52.7,1,1,1,0,0,-17.8782607538642,6.1793252825737E-05,0.134222391061485,0.000741891573992874,
52.72,52.72,1,1,1,0,0,-17.8784384502199,1.01234763860703E-05,0.134809166193008,-0.000368710612784056,
52.73,52.73,1,1,1,0,0,-17.8785283228526,6.21192157268524E-05,0.129306656308472,-0.00019306317259443,
52.75,52.75,1,1,1,0,0,-17.8787473699326,-1.37463212013245E-05,0.128789031878114,0.000456999994173115,
52.77,52.77,1,1,1,0,0,-17.8789414110002,3.78396362066269E-05,0.130272251553833,-0.000809878122952804,
52.79,52.79,1,1,1,0,0,-17.8791742882211,-4.59142029285431E-06,0.129652786999941,0.000412203377666641,
52.8,52.8,1,1,1,0,0,-17.8793732652986,4.80562448501587E-06,0.13432674575597,-1.57393517455179E-05,
52.82,52.82,1,1,1,0,0,-17.8796089364873,4.32133674621582E-05,0.136251649819314,0.000243820253667254,
52.84,52.84,1,1,1,0,0,-17.8801747149782,-2.08616256713867E-05,0.132874581031501,0.000312644992956826,
52.86,52.86,1,1,1,0,0,-17.8807440324951,3.33972275257111E-05,0.13242862187326,-0.000192970040335581,
52.87,52.87,1,1,1,0,0,-17.8810660838567,2.60397791862488E-05,0.132716414518654,2.05822292056773E-05,
52.89,52.89,1,1,1,0,0,-17.881686391287,-1.27311795949936E-05,0.128302336670458,0.000169780107882125,
52.91,52.91,1,1,1,0,0,-17.8820955213135,2.28732824325562E-05,0.133462613448501,9.60193588735443E-05,
52.93,52.93,1,1,1,0,0,-17.8824771773227,6.42146915197372E-05,0.133106927387416,-0.000403262680817116,
52.95,52.95,1,1,1,0,0,-17.88267964686,3.68617475032806E-05,0.135148633271456,0.000351388012638101,
52.97,52.97,1,1,1,0,0,-17.8828000668746,1.62795186042786E-05,0.132361985743046,-0.000148452820605654,
52.98,52.98,1,1,1,0,0,-17.8829217441748,2.88616865873337E-05,0.133515796624124,7.61821877386607E-05,
53,53,1,1,1,0,0,-17.8831406049902,2.09826976060867E-05,0.139384930953383,-0.000103097410546085,
53.02,53.02,1,1,1,0,0,-17.883161140654,-2.4307519197464E-06,0.137715507298708,2.23517421238124E-06,
53.04,53.04,1,1,1,0,0,-17.8833223060332,-2.03680247068405E-05,0.137096671387553,0.000220630321213799,
53.05,53.05,1,1,1,0,0,-17.8834007699638,-3.08360904455185E-05,0.137485675513744,9.45292427319568E-05,
53.07,53.07,1,1,1,0,0,-17.8836152535629,3.01748514175415E-06,0.136622046120465,0.000617560008429168,
53.09,53.09,1,1,1,0,0,-17.8838821706255,2.51363962888718E-05,0.13560326769948,-0.000455789274808075,
53.11,53.11,1,1,1,0,0,-17.8843735364392,3.67779284715652E-05,0.136168166063726,0.000242795798819913,
53.12,53.12,1,1,1,0,0,-17.8847647850714,1.8775463104248E-05,0.135571332648396,0.000672880570185604,
53.14,53.14,1,1,1,0,0,-17.8854153604868,4.74043190479279E-05,0.135028185322881,0.000128429384953072,
53.16,53.16,1,1,1,0,0,-17.8860794400801,-6.67758285999298E-06,0.132638211362064,-0.000217277559895227,
53.18,53.18,1,1,1,0,0,-17.8865868246429,3.7066638469696E-05,0.133102652616799,7.3760749008581E-05,
53.2,53.2,1,1,1,0,0,-17.8870738132403,-4.72646206617355E-05,0.135748735629022,-0.000412669038960887,
53.22,53.22,1,1,1,0,0,-17.8872502523104,3.20281833410263E-05,0.133102652616799,-0.000170804562729467,
53.23,53.23,1,1,1,0,0,-17.8873437105352,8.93790274858475E-05,0.133885061368346,0.000359397386899134,
53.25,53.25,1,1,1,0,0,-17.8874375412891,4.06615436077118E-05,0.132552841678262,-0.000483915216980539,
53.27,53.27,1,1,1,0,0,-17.8875677401912,6.34882599115372E-05,0.129703329876065,0.00081276522297713,
53.29,53.29,1,1,1,0,0,-17.887589020913,-4.54206019639969E-05,0.132243926636875,-0.000103749336358029,
53.3,53.3,1,1,1,0,0,-17.8877390104208,-1.62050127983093E-05,0.131564112380147,-0.000183377417674111,
53.32,53.32,1,1,1,0,0,-17.8877677417236,-1.88127160072327E-06,0.127575877122581,4.46103519887757E-05,
53.34,53.34,1,1,1,0,0,-17.887920106104,4.70411032438278E-05,0.129013960249722,8.36327684465982E-05,
53.36,53.36,1,1,1,0,0,-17.8883964310574,1.75926834344864E-05,0.130189144983888,0.000557024040177176,
53.37,53.37,1,1,1,0,0,-17.8885860017765,8.7544322013855E-07,0.128626213409007,0.000169780107882125,
53.39,53.39,1,1,1,0,0,-17.8890855166631,1.47242099046707E-05,0.129634430631995,9.27597298138216E-05,
53.41,53.41,1,1,1,0,0,-17.8897674776508,5.5897980928421E-05,0.129005536437035,-4.78699810484983E-05,
53.43,53.43,1,1,1,0,0,-17.8905052248633,5.61773777008057E-05,0.12988852802664,0.000336766247998774,
53.45,53.45,1,1,1,0,0,-17.89118611483,2.06008553504944E-05,0.131975370459259,-0.00046836212975272,
53.47,53.47,1,1,1,0,0,-17.8915431373559,2.81445682048798E-05,0.132819763384759,0.000557862230506819,
53.48,53.48,1,1,1,0,0,-17.8916707285547,-2.37859785556793E-05,0.133213922381401,0.000644009569942346,
53.5,53.5,1,1,1,0,0,-17.8919431404207,1.71549618244171E-05,0.131160523742437,-0.000588223346891664,
53.52,53.52,1,1,1,0,0,-17.8922212799208,4.46662306785584E-05,0.131131983362138,0.000413972890584776,
53.54,53.54,1,1,1,0,0,-17.8924120613593,2.57790088653564E-05,0.12986627407372,-0.000167079272375498,
53.55,53.55,1,1,1,0,0,-17.8924057283655,1.77044421434402E-05,0.131416507065296,5.77420004865155E-05,
53.57,53.57,1,1,1,0,0,-17.8925767191983,1.84401869773865E-05,0.130624040029943,-0.000132061543048192,
53.59,53.59,1,1,1,0,0,-17.8925259621156,6.01448118686676E-05,0.129899717867374,0.00047190115558899,
53.61,53.61,1,1,1,0,0,-17.8927191184267,-1.45286321640015E-06,0.130714690312743,-0.000413134700255133,
53.62,53.62,1,1,1,0,0,-17.8929394227922,-2.7138739824295E-05,0.131464032456279,-0.00049099326865308,
53.64,53.64,1,1,1,0,0,-17.8931153496349,2.66637653112412E-05,0.131069496273994,0.000451970852195257,
53.66,53.66,1,1,1,0,0,-17.8933129297285,-1.79558992385864E-05,0.131202517077327,-0.000284332786266664,
53.68,53.68,1,1,1,0,0,-17.893702874509,5.41377812623978E-05,0.12867424171418,8.08388006811217E-05,
53.7,53.7,1,1,1,0,0,-17.8944211570788,-5.90458512306213E-06,0.128087089397013,0.000208057466269154,
53.72,53.72,1,1,1,0,0,-17.8951465642666,3.50922346115112E-05,0.129418554715812,0.000347383325507585,
53.73,53.73,1,1,1,0,0,-17.8955774406762,2.34879553318024E-05,0.129352044314146,4.36790294002835E-05,
53.75,53.75,1,1,1,0,0,-17.896444734865,2.4307519197464E-05,0.124064781703055,2.79396776547655E-05,
53.77,53.77,1,1,1,0,0,-17.8969959847231,2.5993213057518E-05,0.120403063483536,0.000127591194623429,
53.79,53.79,1,1,1,0,0,-17.8972912139933,3.46172600984573E-05,0.126927117817104,0.000126566739776088,
53.8,53.8,1,1,1,0,0,-17.897354031704,6.41960650682449E-05,0.128011149354279,0.000393856322673345,
53.82,53.82,1,1,1,0,0,-17.8974751502105,-1.8589198589325E-05,0.123530309647322,6.6496432818342E-05,
53.84,53.84,1,1,1,0,0,-17.8974420416914,4.20212745666504E-05,0.122424778528512,2.24448743826617E-05,
53.86,53.86,1,1,1,0,0,-17.8975526828186,4.90155071020126E-05,0.121748736128211,-1.75088646636531E-05,
53.87,53.87,1,1,1,0,0,-17.8975791789471,2.45030969381332E-05,0.123240756802261,0.000142026694745058,
53.89,53.89,1,1,1,0,0,-17.8974471639658,1.5581026673317E-05,0.137007278390229,0.000194646420994867,
53.91,53.91,1,1,1,0,0,-17.8976103316887,-2.04890966415405E-07,0.14195469673723,0.000321306293029804,
53.93,53.93,1,1,1,0,0,-17.8977593433077,2.19326466321945E-05,0.13755998108536,8.28877103758045E-05,
53.95,53.95,1,1,1,0,0,-17.8977711245388,6.87409192323685E-05,0.142151336185634,0.000279955570100751,
53.97,53.97,1,1,1,0,0,-17.8980349216706,5.01703470945358E-05,0.143621102906764,0.000215601179235941,
53.98,53.98,1,1,1,0,0,-17.8982056796728,-5.49480319023132E-06,0.145802870392799,-0.000311434273591787,
54.01,54.01,1,1,1,0,0,-17.8992134173125,3.13390046358109E-05,0.142622943967581,0.000503659255856574,
54.02,54.02,1,1,1,0,0,-17.8995035243083,4.26545739173889E-05,0.142474961467087,0.000186543914474985,
54.04,54.04,1,1,1,0,0,-17.900449748089,3.83798032999039E-05,0.143370400182903,0.000116135926784975,
54.05,54.05,1,1,1,0,0,-17.9010409516875,1.17067247629166E-05,0.144984754733741,-0.000448804355394384,
54.07,54.07,1,1,1,0,0,-17.9019868029392,7.53533095121384E-05,0.142655507661402,0.000330898915691273,
54.09,54.09,1,1,1,0,0,-17.9024163754971,1.10827386379242E-06,0.143018611706793,0.000165309759457363,
54.11,54.11,1,1,1,0,0,-17.9027873678623,2.66265124082565E-05,0.142666194587946,1.4062971086232E-05,
54.12,54.12,1,1,1,0,0,-17.9028755175482,7.05290585756302E-05,0.141567327082157,0.000584591188796544,
54.14,54.14,1,1,1,0,0,-17.9029651107841,-2.10292637348175E-05,0.146460179239511,-0.000263005498990193,
54.16,54.16,1,1,1,0,0,-17.9028962394765,2.07033008337021E-05,0.142864342778921,0.000188779088687366,
54.18,54.18,1,1,1,0,0,-17.903033702695,2.41771340370178E-05,0.142865222878754,-0.000192131850005938,
54.2,54.2,1,1,1,0,0,-17.9029155644208,2.54064798355103E-05,0.142983910627663,0.000600051143765515,
54.22,54.22,1,1,1,0,0,-17.9029709315505,2.98675149679184E-05,0.141633208841085,-0.000124517830081405,
54.23,54.23,1,1,1,0,0,-17.9030359378693,2.50060111284256E-05,0.140865636058152,0.000307895247755516,
54.25,54.25,1,1,1,0,0,-17.903003481276,1.99954956769943E-05,0.13780967798084,0.000178441407955103,
54.27,54.27,1,1,1,0,0,-17.9031892335724,2.65985727310181E-05,0.140529563650489,2.79396776547655E-05,
54.29,54.29,1,1,1,0,0,-17.9033492347983,2.4549663066864E-05,0.141663383692503,6.61239037829451E-06,
54.3,54.3,1,1,1,0,0,-17.9034784092455,-7.75791704654694E-06,0.141469636000693,1.89989808052406E-05,
54.32,54.32,1,1,1,0,0,-17.9040836758155,3.24379652738571E-05,0.140013447962701,0.000348873441649172,
54.34,54.34,1,1,1,0,0,-17.9050483863502,4.85219061374664E-06,0.142782619222999,-0.000439211732732914,
54.36,54.36,1,1,1,0,0,-17.9060687434115,-7.43195414543152E-06,0.143288047984242,-0.000110920520289419,
54.37,54.37,1,1,1,0,0,-17.9065834854229,6.01634383201599E-06,0.140168219804764,-0.000341795389976632,
54.39,54.39,1,1,1,0,0,-17.9070640944604,8.9108943939209E-05,0.136844334192574,-0.000165309759457363,
54.41,54.41,1,1,1,0,0,-17.9073033512411,4.20026481151581E-05,0.129475886933506,0.000104960055723069,
54.43,54.43,1,1,1,0,0,-17.9075101979948,-1.69780105352402E-05,0.13091070111841,-0.000220723453472648,
54.45,54.45,1,1,1,0,0,-17.9076667998932,3.74950468540192E-05,0.139948320575058,0.000273622576499004,
54.47,54.47,1,1,1,0,0,-17.9076518987312,-3.47383320331573E-06,0.136799071915448,-0.000536348678712649,
54.48,54.48,1,1,1,0,0,-17.9076669861577,1.66520476341248E-05,0.136535167694092,4.27477068117913E-05,
54.5,54.5,1,1,1,0,0,-17.9077995133663,1.36625021696091E-05,0.136144151911139,5.93252488869522E-05,
54.52,54.52,1,1,1,0,0,-17.9079213303649,2.72598117589951E-05,0.135027808137238,-0.000145100059287082,
54.54,54.54,1,1,1,0,0,-17.9079888978209,-1.15483999252319E-05,0.136067206040025,0.000168383123999387,
54.55,54.55,1,1,1,0,0,-17.9080955342607,-1.84774398803711E-05,0.133158098906279,0.000602658847013293,
54.57,54.57,1,1,1,0,0,-17.9085679476592,4.2840838432312E-05,0.133072980679572,-0.000287685547585236,
54.59,54.59,1,1,1,0,0,-17.9092501414775,1.59721821546555E-05,0.131728816777468,-0.000248197469833167,
