"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
66.67,66.67,1,1,1,0,0,-18.6110302332542,-0.485772341489792,0.133776809088886,-0.00802902516764998,
66.68,66.68,1,1,1,0,0,-18.6112770337482,-0.486659007146955,0.134634152054787,-0.00747544702105022,
66.7,66.7,1,1,1,0,0,-18.6116896096683,-0.488188993185759,0.135814240202308,-0.00769933697132374,
66.71,66.71,1,1,1,0,0,-18.6118320554629,-0.488791558891535,0.134044610895216,-0.00783624139183209,
66.73,66.73,1,1,1,0,0,-18.6121367376576,-0.489769456908107,0.133485244587064,-0.00753737997318495,
66.75,66.75,1,1,1,0,0,-18.6124850523171,-0.490620564669371,0.134605737403035,-0.00800099235773636,
66.76,66.76,1,1,1,0,0,-18.6125439119066,-0.491020837798715,0.134823624975979,-0.00732745986173881,
66.78,66.78,1,1,1,0,0,-18.6126325738199,-0.491904877126217,0.136261582374573,-0.00791614886992472,
66.79,66.79,1,1,1,0,0,-18.6128428199011,-0.492396568879485,0.135463960468769,-0.00811563816837975,
66.81,66.81,1,1,1,0,0,-18.6131276183579,-0.493256077170372,0.131739755161107,-0.00784806918870594,
66.82,66.82,1,1,1,0,0,-18.6132383526173,-0.493689458817244,0.132108014076948,-0.00806450855827153,
66.84,66.84,1,1,1,0,0,-18.6134546057294,-0.49456967972219,0.136075126938522,-0.00731088231966365,
66.86,66.86,1,1,1,0,0,-18.6137624544211,-0.495896339416504,0.133268865756691,-0.00799326238025188,
66.87,66.87,1,1,1,0,0,-18.6138867859907,-0.496515110135078,0.134819475933909,-0.0082345680629302,
66.89,66.89,1,1,1,0,0,-18.61427770866,-0.497941365465522,0.137170599773526,-0.00760834675442806,
66.9,66.9,1,1,1,0,0,-18.6144712375002,-0.498745804652572,0.131856934167445,-0.00841431332250919,
66.92,66.92,1,1,1,0,0,-18.6148702626762,-0.500210328027606,0.132309556938708,-0.00765500601611151,
66.93,66.93,1,1,1,0,0,-18.6150300776376,-0.500943614169955,0.138184851966798,-0.00745253648537331,
66.95,66.95,1,1,1,0,0,-18.6152468429771,-0.502588916569948,0.136174955405295,-0.0082820655149433,
66.96,66.96,1,1,1,0,0,-18.6154966702696,-0.503863291814923,0.136202364228666,-0.00771712523276394,
66.98,66.98,1,1,1,0,0,-18.6160527630054,-0.506721967831254,0.134977013804018,-0.00845687476480328,
67,67,1,1,1,0,0,-18.616566527128,-0.509405164048076,0.137609140947461,-0.00824136671782619,
67.01,67.01,1,1,1,0,0,-18.6168270180645,-0.51060676574707,0.137188453227282,-0.0079072081730752,
67.03,67.03,1,1,1,0,0,-18.6172843906027,-0.51246820949018,0.138332960195839,-0.00868225483121839,
67.04,67.04,1,1,1,0,0,-18.6175780366244,-0.513223502784967,0.136447031982243,-0.00774264347168863,
67.06,67.06,1,1,1,0,0,-18.6180191110167,-0.514326868578792,0.136247375048697,-0.00894730923990327,
67.07,67.07,1,1,1,0,0,-18.6181586697111,-0.514569599181414,0.137873296625912,-0.00934237628194166,
67.08,67.08,1,1,1,0,0,-18.6184443529244,-0.514651397243142,0.138112935237586,-0.00909222303467265,
67.09,67.09,1,1,1,0,0,-18.6186105474458,-0.514563750475645,0.137151363305748,-0.00917222364502413,
67.11,67.11,1,1,1,0,0,-18.6188458461054,-0.51391489803791,0.132140200585127,-0.0100074337423839,
67.12,67.12,1,1,1,0,0,-18.6190238218579,-0.513527579605579,0.133209773339331,-0.00939406468560297,
67.14,67.14,1,1,1,0,0,-18.6192299701196,-0.512459669262171,0.139063820242882,-0.00941380872447901,
67.15,67.15,1,1,1,0,0,-18.6191996090022,-0.511872181668878,0.138467992655933,-0.0096879900945311,
67.17,67.17,1,1,1,0,0,-18.6194903213577,-0.510995108634233,0.138582782819867,-0.00945497318289036,
67.18,67.18,1,1,1,0,0,-18.6196304854118,-0.510563859716058,0.138861774466932,-0.0101696701372993,
67.2,67.2,1,1,1,0,0,-18.619758588838,-0.50918978638947,0.137213096022606,-0.0100038015842888,
67.21,67.21,1,1,1,0,0,-18.6198968436808,-0.508236465975642,0.137005895376205,-0.00964198275865959,
67.23,67.23,1,1,1,0,0,-18.6202077657371,-0.506091956049204,0.136402021162212,-0.010941270901865,
67.25,67.25,1,1,1,0,0,-18.6206021808662,-0.504264328628778,0.136272017844021,-0.0105772169020234,
67.26,67.26,1,1,1,0,0,-18.6208501920796,-0.503399511799216,0.134225157089531,-0.0111321920325059,
67.28,67.28,1,1,1,0,0,-18.6211253047812,-0.50153587013483,0.135742072016001,-0.0109988266378339,
67.29,67.29,1,1,1,0,0,-18.6212799509021,-0.500833550468087,0.138644138351083,-0.0111093746290879,
67.31,67.31,1,1,1,0,0,-18.62193639365,-0.499642686918378,0.137383458204567,-0.0128257090274201,
67.32,67.32,1,1,1,0,0,-18.6221410983616,-0.4989252705127,0.133655606769025,-0.0127537177913297,
67.34,67.34,1,1,1,0,0,-18.6225760260246,-0.497499471530318,0.133849731646478,-0.0132264571372483,
67.36,67.36,1,1,1,0,0,-18.6229040844171,-0.496072536334395,0.136935613118112,-0.0139319339980311,
67.37,67.37,1,1,1,0,0,-18.6230402437839,-0.495281908661127,0.137471216730773,-0.0138678590039429,
67.39,67.39,1,1,1,0,0,-18.6233256010344,-0.493760677054524,0.135542415082455,-0.0144238585892727,
67.4,67.4,1,1,1,0,0,-18.6234093735039,-0.493074869737029,0.135504570789635,-0.0141938219099151,
67.42,67.42,1,1,1,0,0,-18.6237352432883,-0.491423243656754,0.140286907553673,-0.014445279008808,
67.43,67.43,1,1,1,0,0,-18.6238151973351,-0.49048064276576,0.138993537984788,-0.015025306716921,
67.45,67.45,1,1,1,0,0,-18.6240910550948,-0.488586938008666,0.138258528895676,-0.0151676128084426,
67.46,67.46,1,1,1,0,0,-18.6242733614974,-0.487697087228298,0.13771123252809,-0.0157316217680334,
67.48,67.48,1,1,1,0,0,-18.6246754600381,-0.485402029007673,0.137962438166142,-0.0158248471591415,
67.5,67.5,1,1,1,0,0,-18.6250138095456,-0.482112392783165,0.141464858315885,-0.0156469645447395,
67.51,67.51,1,1,1,0,0,-18.6250796074886,-0.479496410116553,0.138945509679615,-0.0155889431474764,
67.53,67.53,1,1,1,0,0,-18.6254841274681,-0.472213597968221,0.137324240058661,-0.0134337695454467,
67.54,67.54,1,1,1,0,0,-18.6258396598778,-0.469141975045204,0.135695300996304,-0.012996234193373,
67.56,67.56,1,1,1,0,0,-18.6266565695129,-0.464898487553,0.136718102730811,-0.0134577976682298,
67.57,67.57,1,1,1,0,0,-18.6269274446966,-0.463124634698033,0.138550847768784,-0.0132590534278455,
67.59,67.59,1,1,1,0,0,-18.6275573447499,-0.459491536021233,0.13645910192281,-0.0142564067878618,
67.61,67.61,1,1,1,0,0,-18.6279365793203,-0.455255275592208,0.133492662571371,-0.0138639474490712,
67.62,67.62,1,1,1,0,0,-18.6280647293127,-0.453370651230216,0.132436919957399,-0.0140109101535353,
67.64,67.64,1,1,1,0,0,-18.6282530427462,-0.449695624411106,0.138984485529363,-0.0151040034756486,
67.65,67.65,1,1,1,0,0,-18.6284096912107,-0.447934651747346,0.136459856294096,-0.0149216505128218,
67.67,67.67,1,1,1,0,0,-18.628367502296,-0.444813258945942,0.135526447556913,-0.0157980250685929,
67.68,67.68,1,1,1,0,0,-18.6283505056582,-0.443448573350906,0.137663707137108,-0.0155640768343637,
67.7,67.7,1,1,1,0,0,-18.6284259427904,-0.441181352362037,0.140364984981716,-0.0149077738062533,
67.71,67.71,1,1,1,0,0,-18.6284695286889,-0.440021846443415,0.139095755293965,-0.015376135936006,
67.73,67.73,1,1,1,0,0,-18.6284154188448,-0.437844470143318,0.137103460729122,-0.0145573171162036,
67.75,67.75,1,1,1,0,0,-18.6285509262858,-0.436149556189775,0.136042437516153,-0.0157865698007545,
67.76,67.76,1,1,1,0,0,-18.6285558622957,-0.435347519814968,0.135765457525849,-0.0156841243160203,
67.78,67.78,1,1,1,0,0,-18.6285236850992,-0.434088194742799,0.134229809045792,-0.0148518013186849,
67.79,67.79,1,1,1,0,0,-18.6285943259199,-0.433553997427225,0.136162885464728,-0.0153412113389375,
67.81,67.81,1,1,1,0,0,-18.6286267825131,-0.432557510212064,0.135889928787947,-0.0151715243633142,
67.82,67.82,1,1,1,0,0,-18.6286578421225,-0.432280339300632,0.135801541619003,-0.0151866117892478,
67.84,67.84,1,1,1,0,0,-18.628734489974,-0.431989664211869,0.137500888668001,-0.0155956486701136,
67.86,67.86,1,1,1,0,0,-18.6288393569009,-0.432548699900508,0.132931661792099,-0.0152567403801613,
67.87,67.87,1,1,1,0,0,-18.6289540492814,-0.433362107723951,0.131902950815856,-0.0158176759752101,
67.89,67.89,1,1,1,0,0,-18.6296105385954,-0.436613569036126,0.136993448249996,-0.0155826101538747,
67.9,67.9,1,1,1,0,0,-18.6299226713711,-0.438875826075673,0.135367275215685,-0.015599094563691,
67.92,67.92,1,1,1,0,0,-18.6307379977578,-0.443788850679994,0.132634565234184,-0.0163485298506507,
67.93,67.93,1,1,1,0,0,-18.6311610044913,-0.446062088012695,0.13170329388231,-0.0161069447711958,
67.95,67.95,1,1,1,0,0,-18.6320784969692,-0.449505737051368,0.133557664230466,-0.0167959372221623,
67.96,67.96,1,1,1,0,0,-18.6326098165233,-0.450651245191693,0.133906309492886,-0.0170239249918252,
67.98,67.98,1,1,1,0,0,-18.6332414395234,-0.451811458915472,0.131931994110346,-0.0168363566225029,
67.99,67.99,1,1,1,0,0,-18.633603304927,-0.45180831104517,0.130045688711107,-0.0174418094372816,
68,68,1,1,1,0,0,-18.6339669398435,-0.451413178816438,0.127455554902554,-0.0174021350950119,
68.01,68.01,1,1,1,0,0,-18.634252669623,-0.450799781829119,0.127060390077531,-0.0167928638576203,
68.03,68.03,1,1,1,0,0,-18.6347790531671,-0.449377885088325,0.13334040530026,-0.0170271846208849,
68.04,68.04,1,1,1,0,0,-18.6349369589172,-0.448399186134338,0.133497817441821,-0.0169432724556618,
68.06,68.06,1,1,1,0,0,-18.6353474393614,-0.446155704557896,0.1228735037148,-0.0163444320312613,
68.07,68.07,1,1,1,0,0,-18.6355591289927,-0.444933120161295,0.118046910502017,-0.0169793146398364,
68.09,68.09,1,1,1,0,0,-18.6356391296056,-0.442109145224094,0.120411235839128,-0.0163540246539228,
68.11,68.11,1,1,1,0,0,-18.635834847054,-0.43953356333077,0.127783077768981,-0.0166697430114216,
68.12,68.12,1,1,1,0,0,-18.6358775016299,-0.438388790935278,0.131816072389483,-0.016562640913745,
68.14,68.14,1,1,1,0,0,-18.6359524731008,-0.436225747689605,0.132775381207466,-0.01587271714019,
68.15,68.15,1,1,1,0,0,-18.6360077470982,-0.435270257294178,0.133940507657826,-0.0159443358472451,
68.17,68.17,1,1,1,0,0,-18.6360226016939,-0.433612298220396,0.130931949242949,-0.015784986552354,
68.18,68.18,1,1,1,0,0,-18.6361258853724,-0.432978859171271,0.130624291487038,-0.0160433354384018,
68.2,68.2,1,1,1,0,0,-18.6362179931794,-0.431917877867818,0.132168238051236,-0.0163562598281351,
68.21,68.21,1,1,1,0,0,-18.6363717079776,-0.431530578061938,0.129849803633988,-0.0155487100116536,
68.23,68.23,1,1,1,0,0,-18.6365583450304,-0.430949870496988,0.126535850577056,-0.0166444110370146,
68.25,68.25,1,1,1,0,0,-18.6366355516755,-0.430635577067733,0.133273140527308,-0.0162146987946843,
68.26,68.26,1,1,1,0,0,-18.6367288236358,-0.430588312447071,0.131085463799536,-0.0157043340161906,
68.28,68.28,1,1,1,0,0,-18.6369744599765,-0.430819345638156,0.134408972226083,-0.0167421067765475,
68.29,68.29,1,1,1,0,0,-18.6370872431457,-0.431054644286633,0.130589087493718,-0.0162940474792239,
68.31,68.31,1,1,1,0,0,-18.6374456160894,-0.431955242529511,0.124075720086694,-0.0165000560357983,
68.32,68.32,1,1,1,0,0,-18.6376042668975,-0.432627787813544,0.13008956797421,-0.0168152155997441,
68.34,68.34,1,1,1,0,0,-18.6382120480386,-0.434164330363274,0.134325111284852,-0.0158174897106924,
68.35,68.35,1,1,1,0,0,-18.6385115148267,-0.434956895187497,0.133571745827794,-0.0160009602606254,
68.37,68.37,1,1,1,0,0,-18.6391284229294,-0.435881866142154,0.135236768983305,-0.0163853170928961,
68.39,68.39,1,1,1,0,0,-18.6395754112203,-0.436113113537431,0.134202400222421,-0.016396492963958,
68.4,68.4,1,1,1,0,0,-18.6398483818799,-0.435875663533807,0.133218448609114,-0.0163337218214936,
68.42,68.42,1,1,1,0,0,-18.6403363017999,-0.433984231203794,0.131387212313712,-0.0161332080681913,
68.43,68.43,1,1,1,0,0,-18.6406663625361,-0.432662609964609,0.132603510282934,-0.0166342596208001,
68.45,68.45,1,1,1,0,0,-18.6412704183867,-0.430206274613738,0.132920094765723,-0.0156019816637153,
68.46,68.46,1,1,1,0,0,-18.6415739364281,-0.428875647485256,0.13186548370868,-0.0151817689117877,
68.48,68.48,1,1,1,0,0,-18.642006675483,-0.425957664847374,0.135691654868424,-0.0159660356635569,
68.5,68.5,1,1,1,0,0,-18.6426064472495,-0.42265429161489,0.134699153713882,-0.0151284972597259,
68.51,68.51,1,1,1,0,0,-18.6428149703839,-0.420590406283736,0.133039285428822,-0.0160323458318576,
68.53,68.53,1,1,1,0,0,-18.6431787449988,-0.415784800425172,0.13420189730823,-0.0151221642661242,
68.54,68.54,1,1,1,0,0,-18.6433688745114,-0.410771407186985,0.135091301053762,-0.0147610904985657,
68.56,68.56,1,1,1,0,0,-18.6436146505506,-0.402364311739802,0.132829947397113,-0.0161125327067267,
68.57,68.57,1,1,1,0,0,-18.6438672252448,-0.400573555380106,0.133964773267508,-0.0153750183488998,
68.59,68.59,1,1,1,0,0,-18.6440830126956,-0.396819654852152,0.133199715055525,-0.0156487340576576,
68.6,68.6,1,1,1,0,0,-18.644140754698,-0.395016754046083,0.132319740951061,-0.0165096486584598,
68.62,68.62,1,1,1,0,0,-18.6442231767497,-0.391872702166438,0.132993143051863,-0.015190802740896,
68.64,68.64,1,1,1,0,0,-18.644170650154,-0.389185417443514,0.132258636876941,-0.0153500589035282,
68.65,68.65,1,1,1,0,0,-18.6441965409228,-0.388007620349526,0.132705979049206,-0.0146616252461148,
68.67,68.67,1,1,1,0,0,-18.6442952145543,-0.38593664765358,0.134852039627731,-0.0155629592472575,
68.68,68.68,1,1,1,0,0,-18.6443425723095,-0.385001972317696,0.134040713310242,-0.0156270342413458,
68.7,68.7,1,1,1,0,0,-18.644362316349,-0.383387804031372,0.13383615296334,-0.014571938880843,
68.71,68.71,1,1,1,0,0,-18.6444259256838,-0.382736809551716,0.13572396710515,-0.0149078669385121,
68.73,68.73,1,1,1,0,0,-18.6444752392165,-0.381617126986384,0.134547147899866,-0.0149157831805143,
68.75,68.75,1,1,1,0,0,-18.6445464388307,-0.381065774708986,0.133655606769025,-0.014760904234048,
68.76,68.76,1,1,1,0,0,-18.6446892571543,-0.380916567519307,0.133093725889921,-0.015004910752233,
68.78,68.78,1,1,1,0,0,-18.6447518420343,-0.381023278459907,0.131041710264981,-0.0142213890585345,
68.79,68.79,1,1,1,0,0,-18.6449576643331,-0.381457423791289,0.132427741773427,-0.0142952429398019,
68.81,68.81,1,1,1,0,0,-18.6453980867995,-0.38298774510622,0.135379219427705,-0.0146827662688735,
68.82,68.82,1,1,1,0,0,-18.6456611854394,-0.38399756886065,0.13433919288218,-0.0142053703100124,
68.84,68.84,1,1,1,0,0,-18.6463668485877,-0.386468078941107,0.133574386127293,-0.0149317087967775,
68.85,68.85,1,1,1,0,0,-18.6466483874153,-0.38764295168221,0.130882035009563,-0.01467010028167,
68.87,68.87,1,1,1,0,0,-18.6474301396216,-0.389615586027503,0.130554889328778,-0.0149878675488636,
68.89,68.89,1,1,1,0,0,-18.6478727972623,-0.390268880873919,0.131020713597536,-0.0144887717736906,
68.9,68.9,1,1,1,0,0,-18.6482072817809,-0.390107044950128,0.130908186547458,-0.0144611114928124,
68.92,68.92,1,1,1,0,0,-18.6488127346154,-0.389368832111359,0.133882421068847,-0.0150279144201687,
68.93,68.93,1,1,1,0,0,-18.6491473588324,-0.388646926730871,0.132504687644541,-0.0144215302828015,
68.95,68.95,1,1,1,0,0,-18.6498599137681,-0.386303272098303,0.133729283697903,-0.013646017963364,
68.96,68.96,1,1,1,0,0,-18.6501868545734,-0.38489961065352,0.133966784924269,-0.0138828532976176,
68.98,68.98,1,1,1,0,0,-18.6508121911458,-0.381393078714609,0.133182615973055,-0.0124861488116559,
69,69,1,1,1,0,0,-18.6511640913974,-0.377162266522646,0.131955128163099,-0.0130495058454348,
69.01,69.01,1,1,1,0,0,-18.6513646051572,-0.37496198900044,0.132789085619152,-0.0129867347029704,
69.03,69.03,1,1,1,0,0,-18.6516785074459,-0.370695423334837,0.129664102569222,-0.0123612584525391,
69.04,69.04,1,1,1,0,0,-18.6517751787337,-0.368591612204909,0.130884423851967,-0.0123602339976917,
69.06,69.06,1,1,1,0,0,-18.6519512452748,-0.364523185417056,0.132753630168736,-0.0114865602774272,
69.07,69.07,1,1,1,0,0,-18.6520054948174,-0.362774217501283,0.131828645244241,-0.0114920550806993,
69.09,69.09,1,1,1,0,0,-18.6520514090225,-0.359209859743714,0.13131114654243,-0.0116413460916346,
69.1,69.1,1,1,1,0,0,-18.6520714324588,-0.357362935319543,0.132973403669894,-0.0108749607335644,
69.12,69.12,1,1,1,0,0,-18.6519465420956,-0.354098714888096,0.13736987952143,-0.0111013652548268,
69.14,69.14,1,1,1,0,0,-18.6519703839546,-0.351325236260891,0.138269970193505,-0.0106630848446824,
69.15,69.15,1,1,1,0,0,-18.6520136904564,-0.350106656551361,0.138385389000177,-0.0103153289901394,
69.17,69.17,1,1,1,0,0,-18.6520235624762,-0.348030868917704,0.139595023356378,-0.0112158248009525,
69.18,69.18,1,1,1,0,0,-18.6519739695467,-0.347131583839655,0.139109585434198,-0.0104646200010747,
69.2,69.2,1,1,1,0,0,-18.6520043772302,-0.34557263366878,0.13820962049067,-0.0109867194441835,
69.21,69.21,1,1,1,0,0,-18.6519485910054,-0.344883156940341,0.138520547188818,-0.0109786169376636,
69.23,69.23,1,1,1,0,0,-18.6519080319053,-0.343643482774496,0.142325218766928,-0.0106411987638529,
69.25,69.25,1,1,1,0,0,-18.6519976717074,-0.342721352353692,0.145131857134402,-0.0108724461625755,
69.26,69.26,1,1,1,0,0,-18.652065099465,-0.342357931658626,0.145062580704689,-0.0100633130976935,
69.28,69.28,1,1,1,0,0,-18.6521836102682,-0.342104705050588,0.147012127563357,-0.0107388013711268,
69.29,69.29,1,1,1,0,0,-18.6522314336847,-0.342295160517097,0.144746247678995,-0.0109401533147588,
69.31,69.31,1,1,1,0,0,-18.6525559530512,-0.343881100416183,0.143637950532138,-0.010058004558939,
69.32,69.32,1,1,1,0,0,-18.6528875504697,-0.345658268779516,0.143662970513105,-0.0109234826404248,
69.34,69.34,1,1,1,0,0,-18.6539211323121,-0.350772636011243,0.142689705826342,-0.0105831773665898,
69.35,69.35,1,1,1,0,0,-18.654427166457,-0.353442775085568,0.142468297854066,-0.0103465282968539,
69.37,69.37,1,1,1,0,0,-18.6556144165315,-0.357353379949927,0.144027583301067,-0.0113045798436358,
69.39,69.39,1,1,1,0,0,-18.6568429241981,-0.358185367658734,0.144389807246625,-0.0111037866935569,
69.4,69.4,1,1,1,0,0,-18.6576497289828,-0.357218757271767,0.142039437778294,-0.0114417636609207,
69.42,69.42,1,1,1,0,0,-18.6588168624887,-0.352715663611889,0.142516326159239,-0.0110478142059885,
69.43,69.43,1,1,1,0,0,-18.6592694387154,-0.349790109321475,0.14154281001538,-0.0114639291385269,
69.45,69.45,1,1,1,0,0,-18.6599247638761,-0.342730423435569,0.142329870723188,-0.0120928512825356,
69.46,69.46,1,1,1,0,0,-18.660101482343,-0.337954619899392,0.141491387039423,-0.0112784096788992,
69.48,69.48,1,1,1,0,0,-18.6603562922116,-0.331093827262521,0.139894257299602,-0.0117655845249395,
69.5,69.5,1,1,1,0,0,-18.6604071889927,-0.326146865263581,0.140312053263187,-0.0113395044407043,
69.51,69.51,1,1,1,0,0,-18.6603735682461,-0.323892310261726,0.141256274655461,-0.010943785472854,
69.53,69.53,1,1,1,0,0,-18.6602958959397,-0.320412050932646,0.140205812640488,-0.0118717553000276,
69.54,69.54,1,1,1,0,0,-18.6602994349657,-0.318897105753422,0.141668412834406,-0.0113857911733524,
69.56,69.56,1,1,1,0,0,-18.660372823188,-0.316318413242698,0.14078177511692,-0.0114873984677569,
69.57,69.57,1,1,1,0,0,-18.6602834627828,-0.315167997032404,0.138388783670962,-0.0118424186384901,
69.59,69.59,1,1,1,0,0,-18.6602736373291,-0.313087524846196,0.132738668471575,-0.0110078604669422,
69.6,69.6,1,1,1,0,0,-18.6603732888494,-0.312253879383206,0.132639342918992,-0.0112072566331384,
69.62,69.62,1,1,1,0,0,-18.6602703777,-0.310725402086973,0.131094139069319,-0.0114536845900534,
69.64,69.64,1,1,1,0,0,-18.6602801565875,-0.309497267007828,0.133371837437153,-0.0114024618476864,
69.65,69.65,1,1,1,0,0,-18.660315546847,-0.30894922092557,0.135716046206653,-0.0117057936147583,
69.67,69.67,1,1,1,0,0,-18.6602844872377,-0.307974955067039,0.131231686100364,-0.0107432717195516,
69.68,69.68,1,1,1,0,0,-18.6603392490076,-0.307554192841053,0.131999384611845,-0.011064205483546,
69.7,69.7,1,1,1,0,0,-18.6603863739322,-0.306734340265393,0.134259983897209,-0.0115754084523694,
69.71,69.71,1,1,1,0,0,-18.6603128925775,-0.306380540132523,0.133029101416469,-0.0110523776866722,
69.73,69.73,1,1,1,0,0,-18.660256873522,-0.305814649909735,0.131551413796842,-0.0113707037474188,
69.75,69.75,1,1,1,0,0,-18.6603866067628,-0.305290073156357,0.130443493835628,-0.0108052978039452,
69.76,69.76,1,1,1,0,0,-18.6603214141795,-0.305132968351245,0.129543654620647,-0.0112318435494746,
69.78,69.78,1,1,1,0,0,-18.6603547089631,-0.304822558537126,0.133719476871192,-0.0111588278585368,
69.79,69.79,1,1,1,0,0,-18.6604977135512,-0.304748872295022,0.131907728500664,-0.0110095368476015,
