"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
65.2,65.2,1,1,1,0,0,-19.0863452604178,-0.239618653431535,0.130288721993566,0.00133719297255708,
65.21,65.21,1,1,1,0,0,-19.086499301179,-0.240152850747108,0.128540592268109,0.00068526716061255,
65.23,65.23,1,1,1,0,0,-19.0870384438431,-0.240935329347849,0.13067131396383,0.00127442183009271,
65.25,65.25,1,1,1,0,0,-19.0875079701413,-0.241635860875249,0.127413435839117,0.000345986341624847,
65.26,65.26,1,1,1,0,0,-19.0876562832684,-0.24175001308322,0.127426888793707,0.000167079272375498,
65.28,65.28,1,1,1,0,0,-19.0881005707237,-0.241539683192968,0.129157667979598,0.00152010472893694,
65.29,65.29,1,1,1,0,0,-19.0882659736208,-0.241542868316174,0.129942842759192,0.000882800681631742,
65.31,65.31,1,1,1,0,0,-19.0886928919093,-0.241667916998267,0.133310481905937,0.00105602668309129,
65.32,65.32,1,1,1,0,0,-19.0888519618126,-0.241672219708562,0.133055755868554,0.00110724942545836,
65.34,65.34,1,1,1,0,0,-19.0889995298816,-0.241616172716022,0.131505019962788,3.78116970927827E-05,
65.36,65.36,1,1,1,0,0,-19.0892633270134,-0.241610612720251,0.131734223105013,0.000839680445784554,
65.37,65.37,1,1,1,0,0,-19.0894516404469,-0.241598626598716,0.130087430588901,-0.000157859178749425,
65.39,65.39,1,1,1,0,0,-19.0895666587903,-0.241457056254148,0.128214578144252,0.000161305072326846,
65.4,65.4,1,1,1,0,0,-19.089678557203,-0.241410611197352,0.129324006848037,0.00033127144472667,
65.42,65.42,1,1,1,0,0,-19.0898778602434,-0.241431212052703,0.128295421600342,-0.000934582217551908,
65.43,65.43,1,1,1,0,0,-19.0899454742655,-0.241508772596717,0.130083533003926,-0.000776257377508236,
65.45,65.45,1,1,1,0,0,-19.0901957672194,-0.2420096937567,0.132411145605147,-0.000952091082215561,
65.46,65.46,1,1,1,0,0,-19.0903071068384,-0.242333374917507,0.132138440385461,-0.00109532849632566,
65.48,65.48,1,1,1,0,0,-19.0905584708133,-0.243279291316867,0.132582010701299,-0.000309292231638255,
65.5,65.5,1,1,1,0,0,-19.0909993123749,-0.244375253096223,0.130552374757826,-0.00163773077186351,
65.51,65.51,1,1,1,0,0,-19.0910173800337,-0.244907829910517,0.130836269818246,-0.0010721385638722,
65.53,65.53,1,1,1,0,0,-19.0913874410763,-0.246491385623813,0.132130519486964,-0.00104540960558248,
65.54,65.54,1,1,1,0,0,-19.0915643923739,-0.247452473267913,0.13265656773001,-0.00167246910441427,
65.56,65.56,1,1,1,0,0,-19.0920328476512,-0.249481042847037,0.13484638184309,-0.00126836823326751,
65.57,65.57,1,1,1,0,0,-19.0921862830526,-0.250397091731429,0.136112091131508,-0.00204034152686868,
65.59,65.59,1,1,1,0,0,-19.0926518046637,-0.252284780144691,0.135562280192971,-0.00236928466512412,
65.61,65.61,1,1,1,0,0,-19.0930543222995,-0.254031913354993,0.13348285574466,-0.00267922882257432,
65.62,65.62,1,1,1,0,0,-19.0933277586204,-0.254813004285097,0.132784936577082,-0.00299941752849793,
65.64,65.64,1,1,1,0,0,-19.0936924179918,-0.256237275898457,0.132742440328002,-0.00268295411292829,
65.65,65.65,1,1,1,0,0,-19.0939076000829,-0.256843715906143,0.133713693358004,-0.0033664517606227,
65.67,65.67,1,1,1,0,0,-19.0942915378325,-0.25784588418901,0.133196068927646,-0.00286912549836787,
65.68,65.68,1,1,1,0,0,-19.0944690479237,-0.258367219939828,0.131812174804509,-0.00236518684573475,
65.7,65.7,1,1,1,0,0,-19.0947897488675,-0.259202551096678,0.133329215459526,-0.00371094798610596,
65.71,65.71,1,1,1,0,0,-19.0948999243333,-0.259549040347338,0.134019716642797,-0.0035634264880888,
65.73,65.73,1,1,1,0,0,-19.0951638611635,-0.260391235351563,0.130559541285038,-0.00394200912031087,
65.75,65.75,1,1,1,0,0,-19.0954822338007,-0.2611736766994,0.13210273347795,-0.00336300586704528,
65.76,65.76,1,1,1,0,0,-19.0955918970391,-0.261607188731432,0.13089775107801,-0.00304225836756857,
65.78,65.78,1,1,1,0,0,-19.0958907119014,-0.262508057057858,0.131032029166818,-0.00512944542063841,
65.79,65.79,1,1,1,0,0,-19.0960128548628,-0.262872856110334,0.130755300633609,-0.00484697527954873,
65.81,65.81,1,1,1,0,0,-19.0963471065507,-0.263658110052347,0.132258636876941,-0.00429311773617243,
65.82,65.82,1,1,1,0,0,-19.096446432108,-0.264007253572345,0.133062796667218,-0.0047012232944497,
65.84,65.84,1,1,1,0,0,-19.0966738610916,-0.264843292534351,0.133506241254508,-0.00434890395922311,
65.86,65.86,1,1,1,0,0,-19.0969229898921,-0.265968991443515,0.13675179798156,-0.00481670729542273,
65.87,65.87,1,1,1,0,0,-19.0970842949697,-0.26657884940505,0.136714708060026,-0.00422578311302444,
65.89,65.89,1,1,1,0,0,-19.0975493043533,-0.268033863976598,0.136411827988923,-0.00454364351247682,
65.9,65.9,1,1,1,0,0,-19.0977659765606,-0.268691554665565,0.136973834596574,-0.00544348739747797,
65.92,65.92,1,1,1,0,0,-19.0980971548838,-0.26987137272954,0.136378007009625,-0.00458192087086385,
65.93,65.93,1,1,1,0,0,-19.0982429534398,-0.270438566803932,0.135845546610653,-0.00479631133073475,
65.95,65.95,1,1,1,0,0,-19.098455341563,-0.271519515663385,0.134740895591676,-0.00512693084964948,
65.96,65.96,1,1,1,0,0,-19.0986983702004,-0.272126235067844,0.134973493404686,-0.00478671870807328,
65.98,65.98,1,1,1,0,0,-19.0990024004693,-0.273317843675613,0.136901792138815,-0.00600190842153789,
66,66,1,1,1,0,0,-19.0994620081817,-0.274446755647659,0.135850198566914,-0.00584209346535263,
66.01,66.01,1,1,1,0,0,-19.0995655246908,-0.274952203035355,0.134561355225742,-0.00629508877239523,
66.03,66.03,1,1,1,0,0,-19.0999370758496,-0.276080006733537,0.134097416885197,-0.00712163756968204,
66.04,66.04,1,1,1,0,0,-19.100116448586,-0.276789395138621,0.134270167909563,-0.00656964267148272,
66.06,66.06,1,1,1,0,0,-19.1005521213071,-0.278265392407775,0.134457754902542,-0.00806283217761224,
66.07,66.07,1,1,1,0,0,-19.1008876768467,-0.278940731659532,0.133963138796389,-0.00820150611103873,
66.09,66.09,1,1,1,0,0,-19.1014082861906,-0.280608851462603,0.136092728935182,-0.0078534708597192,
66.11,66.11,1,1,1,0,0,-19.1017411408946,-0.282229641452432,0.134989335201681,-0.00870376838301256,
66.12,66.12,1,1,1,0,0,-19.10201476348,-0.282964892685413,0.134741524234414,-0.00856909913671659,
66.14,66.14,1,1,1,0,0,-19.1025605185347,-0.284427413716912,0.134655274450779,-0.0100282022361073,
66.15,66.15,1,1,1,0,0,-19.1028927213128,-0.284893028438091,0.136520834639668,-0.00986410319601498,
66.17,66.17,1,1,1,0,0,-19.1032717696187,-0.285428389906883,0.133994319476187,-0.0100705774138837,
66.18,66.18,1,1,1,0,0,-19.1034541225875,-0.28563872911036,0.12609429191798,-0.0110943803354132,
66.2,66.2,1,1,1,0,0,-19.1038347075756,-0.28591537848115,0.121358726173639,-0.0106155873926693,
66.21,66.21,1,1,1,0,0,-19.1040440689004,-0.285949455574155,0.121462200768292,-0.0105554239534527,
66.23,66.23,1,1,1,0,0,-19.1043308697008,-0.286058839410543,0.12175552546978,-0.0113888645378944,
66.25,66.25,1,1,1,0,0,-19.104549637384,-0.285822134464979,0.120595176704228,-0.0113346615632441,
66.26,66.26,1,1,1,0,0,-19.1047341789609,-0.285633252933621,0.124468747526407,-0.0118507074095277,
66.28,66.28,1,1,1,0,0,-19.1047939698731,-0.285136718302965,0.133895371109247,-0.0112057665169968,
66.29,66.29,1,1,1,0,0,-19.1048681031535,-0.284974621608853,0.132559505291283,-0.0114137308510071,
66.31,66.31,1,1,1,0,0,-19.1048893373092,-0.2848837710917,0.131206917576492,-0.0121637249315199,
66.32,66.32,1,1,1,0,0,-19.1049644950446,-0.284915687516332,0.13098940718919,-0.0117738732959771,
66.34,66.34,1,1,1,0,0,-19.1052008647252,-0.285076070576906,0.132181062363088,-0.0118375757610299,
66.36,66.36,1,1,1,0,0,-19.1053563490365,-0.28545955196023,0.124857248738408,-0.0117904508380522,
66.37,66.37,1,1,1,0,0,-19.105489528171,-0.285832453519106,0.124274371191859,-0.012295227681015,
66.39,66.39,1,1,1,0,0,-19.1057122539753,-0.2868976816535,0.127121745608747,-0.0124210493627203,
66.4,66.4,1,1,1,0,0,-19.1059777740539,-0.287626087665558,0.133056635968387,-0.0119431877425649,
66.42,66.42,1,1,1,0,0,-19.1062328633192,-0.289161093533039,0.138849704526365,-0.0130633825520033,
66.43,66.43,1,1,1,0,0,-19.1063477885304,-0.290065947920084,0.134304617531598,-0.0127750450786061,
66.45,66.45,1,1,1,0,0,-19.1067842994418,-0.292303273454309,0.133233536034822,-0.012419372982061,
66.46,66.46,1,1,1,0,0,-19.1070735682472,-0.293483966961503,0.134959160350263,-0.0134939329846633,
66.48,66.48,1,1,1,0,0,-19.1075799283551,-0.295960810035467,0.135405119508505,-0.0131504612140273,
66.5,66.5,1,1,1,0,0,-19.1081561376594,-0.298314830288291,0.134885986335576,-0.0135881828306187,
66.51,66.51,1,1,1,0,0,-19.1083447304897,-0.299289748072624,0.134740141220391,-0.0138701873104141,
66.53,66.53,1,1,1,0,0,-19.1088065733764,-0.300542572513223,0.134516344405711,-0.0131871553240139,
66.54,66.54,1,1,1,0,0,-19.1090593809013,-0.301081668585539,0.13378384988755,-0.0139304438818896,
66.56,66.56,1,1,1,0,0,-19.1093894882035,-0.301862815394998,0.13755482621491,-0.0138533303715624,
66.57,66.57,1,1,1,0,0,-19.1095066951551,-0.302263088524342,0.136957364156842,-0.0138340519939806,
66.59,66.59,1,1,1,0,0,-19.1098956154807,-0.303016463294625,0.13582706451416,-0.0144765714477814,
66.61,66.61,1,1,1,0,0,-19.1099838582989,-0.303645599633455,0.138444732874632,-0.0142805280429038,
66.62,66.62,1,1,1,0,0,-19.1101911241477,-0.304018519818783,0.139592760242522,-0.0146360138749312,
66.64,66.64,1,1,1,0,0,-19.1105765985796,-0.30463308095932,0.139318923465908,-0.014326721643293,
66.65,66.65,1,1,1,0,0,-19.1107307324731,-0.304926382377744,0.138858379796147,-0.014554616280697,
66.67,66.67,1,1,1,0,0,-19.1109155068806,-0.305496575310826,0.140249063260853,-0.0147303568531455,
66.68,66.68,1,1,1,0,0,-19.1111361837752,-0.305724339559674,0.141091695986688,-0.0140812250089664,
66.7,66.7,1,1,1,0,0,-19.1112728088034,-0.30608213506639,0.139705035835505,-0.0147323126305813,
66.71,66.71,1,1,1,0,0,-19.1114000740392,-0.306280329823494,0.139003470540047,-0.0155613759988571,
66.73,66.73,1,1,1,0,0,-19.1115914608374,-0.306840259581804,0.140054686926305,-0.0149364585419788,
66.75,66.75,1,1,1,0,0,-19.1118815678332,-0.307742794975638,0.139363305643201,-0.0158974903210439,
66.76,66.76,1,1,1,0,0,-19.1121331646387,-0.308252368122339,0.139329484663904,-0.0154670330206428,
66.78,66.78,1,1,1,0,0,-19.1123010821068,-0.309372209012508,0.139333507977426,-0.0152108261765486,
66.79,66.79,1,1,1,0,0,-19.1124704896912,-0.309936217963696,0.139058791100979,-0.0156485477931399,
66.81,66.81,1,1,1,0,0,-19.1128753356336,-0.311134550720453,0.139784999191761,-0.015629362547817,
66.82,66.82,1,1,1,0,0,-19.1130412507582,-0.311830583959818,0.140653783455491,-0.0159622172409441,
66.84,66.84,1,1,1,0,0,-19.1132768288146,-0.313133457675576,0.140173751860857,-0.0164412895804645,
66.86,66.86,1,1,1,0,0,-19.1137510582921,-0.314657986164093,0.137311038561165,-0.0164140949608805,
66.87,66.87,1,1,1,0,0,-19.1138681721114,-0.315550519153476,0.137866633012891,-0.016767718147731,
66.89,66.89,1,1,1,0,0,-19.1143831935197,-0.317699443548918,0.137070016935468,-0.0165402891716212,
66.9,66.9,1,1,1,0,0,-19.1144787472204,-0.318816695362329,0.136789390817285,-0.0171639027768756,
66.92,66.92,1,1,1,0,0,-19.1151216857903,-0.320555763319135,0.137898442335427,-0.0182409773504668,
66.93,66.93,1,1,1,0,0,-19.115377985775,-0.321181351318955,0.138178062625229,-0.0180155972840517,
66.95,66.95,1,1,1,0,0,-19.1156953805235,-0.321976058185101,0.138001916930079,-0.0192318114523636,
66.96,66.96,1,1,1,0,0,-19.1160165936947,-0.322111938148737,0.138838011771441,-0.0184301289681895,
66.98,66.98,1,1,1,0,0,-19.1163314738722,-0.322514725849032,0.136026218533516,-0.0181805345144736,
67,67,1,1,1,0,0,-19.1166551550484,-0.322579592466354,0.138575993478298,-0.0190801921349571,
67.01,67.01,1,1,1,0,0,-19.1167689161063,-0.3226422611624,0.138207483105361,-0.0184888954235234,
67.03,67.03,1,1,1,0,0,-19.1169396741084,-0.322748934850097,0.137561489827931,-0.0185424464723617,
67.04,67.04,1,1,1,0,0,-19.1170386271367,-0.322780832648277,0.136000066995621,-0.0186069871277442,
67.06,67.06,1,1,1,0,0,-19.1174001665773,-0.322910211980343,0.136874383315444,-0.0189984220116875,
67.07,67.07,1,1,1,0,0,-19.1175187239467,-0.323189608752728,0.137257729656994,-0.0193860384730179,
67.09,67.09,1,1,1,0,0,-19.1176984692121,-0.323765343055129,0.134677779860795,-0.0185438434562444,
67.11,67.11,1,1,1,0,0,-19.1180283902499,-0.324514247477055,0.1364466547966,-0.0197568911277555,
67.12,67.12,1,1,1,0,0,-19.1182381706698,-0.325055038556457,0.137059078551829,-0.0195793810423889,
67.14,67.14,1,1,1,0,0,-19.1186595010225,-0.326337069272995,0.135795003734529,-0.0190009365826764,
67.15,67.15,1,1,1,0,0,-19.1187715856997,-0.326906023547053,0.135481562465429,-0.0196958894982093,
67.17,67.17,1,1,1,0,0,-19.1190001322704,-0.327965198084712,0.137644344940782,-0.0194616618672035,
67.18,67.18,1,1,1,0,0,-19.119229004804,-0.328557668253779,0.13902245555073,-0.0197554941438728,
67.2,67.2,1,1,1,0,0,-19.1195642809467,-0.329612195491791,0.13746568467468,-0.0207331965972719,
67.21,67.21,1,1,1,0,0,-19.1197464942171,-0.329999336972833,0.135877355933189,-0.0196521173365501,
67.23,67.23,1,1,1,0,0,-19.120134436654,-0.330822877585888,0.135007440112531,-0.020941254063541,
67.25,67.25,1,1,1,0,0,-19.1203962780083,-0.331321097910404,0.13660104945302,-0.0200732614110663,
67.26,67.26,1,1,1,0,0,-19.1205859884257,-0.331622008234262,0.135496272705495,-0.0201194550114555,
67.28,67.28,1,1,1,0,0,-19.120804802675,-0.332311382517219,0.136029864661396,-0.0215361829330698,
67.29,67.29,1,1,1,0,0,-19.1209989834411,-0.332768559455872,0.13513807207346,-0.0211945738076109,
67.31,67.31,1,1,1,0,0,-19.1213360290968,-0.333781018853188,0.136296283453703,-0.0219262208331304,
67.32,67.32,1,1,1,0,0,-19.1215208500706,-0.334262130782008,0.137705700471997,-0.0219639393979643,
67.34,67.34,1,1,1,0,0,-19.1219635077113,-0.335368355736136,0.134324231185019,-0.0215900133786847,
67.36,67.36,1,1,1,0,0,-19.1224123120813,-0.336096882820129,0.137920067645609,-0.0224892984701327,
67.37,67.37,1,1,1,0,0,-19.1225333840218,-0.336147854104638,0.137652014382184,-0.0215529467396627,
67.39,67.39,1,1,1,0,0,-19.1227236066667,-0.333580700680614,0.132569186389446,-0.0212664719114425,
67.4,67.4,1,1,1,0,0,-19.1230973464336,-0.330023746937513,0.132198538631201,-0.0213409777185219,
67.42,67.42,1,1,1,0,0,-19.1239409384618,-0.326202204450965,0.132080730982125,-0.018426124281059,
67.43,67.43,1,1,1,0,0,-19.1243950048046,-0.322060408070683,0.127312350086868,-0.0147949906407868,
67.45,67.45,1,1,1,0,0,-19.1252446038636,-0.320397056639194,0.12036660220474,-0.0127925539432698,
67.46,67.46,1,1,1,0,0,-19.1253888657373,-0.320923738181591,0.121215144172311,-0.0132039191306068,
67.48,67.48,1,1,1,0,0,-19.1256598806194,-0.319714490324259,0.123213222250342,-0.0145875851003296,
67.5,67.5,1,1,1,0,0,-19.1256818598332,-0.318309050053358,0.119951697997749,-0.0130204485806738,
67.51,67.51,1,1,1,0,0,-19.1257285656625,-0.31761210411787,0.119828986935318,-0.0136742370377954,
67.53,67.53,1,1,1,0,0,-19.125872035912,-0.316095072776079,0.123303118161857,-0.0131682494754676,
67.54,67.54,1,1,1,0,0,-19.1258624898551,-0.315448082983494,0.126759270206094,-0.0129512513123489,
67.56,67.56,1,1,1,0,0,-19.1258155977613,-0.314356479793787,0.133627695031464,-0.0137106517510054,
67.57,67.57,1,1,1,0,0,-19.1258759940331,-0.313906734809279,0.131735731847584,-0.0130463393486339,
67.59,67.59,1,1,1,0,0,-19.1260065188981,-0.313189160078764,0.130725880153477,-0.0134257601711856,
67.61,67.61,1,1,1,0,0,-19.1259376941566,-0.312638385221362,0.132609670981765,-0.0130023809224571,
67.62,67.62,1,1,1,0,0,-19.1259471470812,-0.312401615083218,0.131336920894682,-0.0121360646506417,
67.64,67.64,1,1,1,0,0,-19.126128801558,-0.312181636691093,0.129155404865742,-0.013502128623442,
67.65,67.65,1,1,1,0,0,-19.1261462172909,-0.31227882951498,0.130830234847963,-0.012946874096183,
67.67,67.67,1,1,1,0,0,-19.126473763456,-0.313252964988351,0.128919538110495,-0.0130229631516628,
67.68,67.68,1,1,1,0,0,-19.1265234960838,-0.314075080677867,0.1298025297001,-0.0134392643487188,
67.7,67.7,1,1,1,0,0,-19.1268620784219,-0.316356727853417,0.125418500974774,-0.0123460778943466,
67.71,67.71,1,1,1,0,0,-19.1270608692349,-0.317885996773839,0.123902717605233,-0.0130180271419438,
67.73,67.73,1,1,1,0,0,-19.1276818751572,-0.321537489071488,0.134506537579,-0.0127923676787521,
67.75,67.75,1,1,1,0,0,-19.1282153367532,-0.325365588068962,0.133457584306598,-0.0124529005952467,
67.76,67.76,1,1,1,0,0,-19.128573011205,-0.327195012941957,0.131057049147785,-0.013316236634779,
67.78,67.78,1,1,1,0,0,-19.1292434237922,-0.329973930492997,0.136816925369203,-0.0125220047313128,
67.79,67.79,1,1,1,0,0,-19.1295323666347,-0.330922249704599,0.136277549900115,-0.0127388166299138,
67.81,67.81,1,1,1,0,0,-19.130094699232,-0.331720169633627,0.131710837595165,-0.0126694330970711,
67.82,67.82,1,1,1,0,0,-19.1303291131351,-0.332128442823887,0.132588422857225,-0.0124591404565896,
67.84,67.84,1,1,1,0,0,-19.1307706066226,-0.333062838762999,0.134073025546968,-0.0131787734207175,
67.86,67.86,1,1,1,0,0,-19.1311817855588,-0.333554102107883,0.131162032485008,-0.0118236059222025,
67.87,67.87,1,1,1,0,0,-19.1313720547698,-0.333683928474784,0.130076115019619,-0.0126751141648609,
67.89,67.89,1,1,1,0,0,-19.1317350377605,-0.333846444264054,0.133590479381382,-0.0123409556201099,
67.9,67.9,1,1,1,0,0,-19.1318121978395,-0.333879133686423,0.133688296191394,-0.0115934761105861,
67.92,67.92,1,1,1,0,0,-19.1319774144721,-0.334086790680885,0.130944396369159,-0.0133157709734847,
67.93,67.93,1,1,1,0,0,-19.1321686615719,-0.334173562005162,0.124260666780174,-0.012736208926666,
67.95,67.95,1,1,1,0,0,-19.1325233092251,-0.334469154477119,0.124450265429914,-0.0125693159188082,
67.96,67.96,1,1,1,0,0,-19.1326357664314,-0.334556698799133,0.124617358669639,-0.0135884622273952,
67.98,67.98,1,1,1,0,0,-19.1327451037068,-0.334598748013377,0.123267159797251,-0.012361910378351,
68,68,1,1,1,0,0,-19.1330936977631,-0.334788719192147,0.127037004567683,-0.0134284610066923,
68.01,68.01,1,1,1,0,0,-19.1331005429843,-0.334891099482775,0.126260630786419,-0.0129543246768909,
68.03,68.03,1,1,1,0,0,-19.133206760329,-0.33540727570653,0.127099617384374,-0.0127264300394869,
68.04,68.04,1,1,1,0,0,-19.1333505099752,-0.335779264569283,0.129179921932518,-0.0128532761760395,
68.06,68.06,1,1,1,0,0,-19.1335188931047,-0.336551452055573,0.134168830700219,-0.0125127846376867,
68.07,68.07,1,1,1,0,0,-19.1336685100834,-0.337139964103699,0.134504903107882,-0.0128116460563339,
68.09,68.09,1,1,1,0,0,-19.1340247409851,-0.338675901293755,0.144511135295033,-0.0126864763004405,
68.11,68.11,1,1,1,0,0,-19.1344979925739,-0.340242842212319,0.143333561718464,-0.0130125323386717,
68.12,68.12,1,1,1,0,0,-19.13461538579,-0.341099752113223,0.140726957470179,-0.0135522337787029,
68.14,68.14,1,1,1,0,0,-19.1349780428178,-0.342622138559818,0.142548135481775,-0.0124765561889944,
68.15,68.15,1,1,1,0,0,-19.1351032125777,-0.343503961339593,0.144986766390502,-0.0129413792929109,
68.17,68.17,1,1,1,0,0,-19.1356056145645,-0.345530770719051,0.146463196724653,-0.0137647615933968,
68.18,68.18,1,1,1,0,0,-19.1359159312611,-0.34644546918571,0.145527776330709,-0.0128087589563096,
68.2,68.2,1,1,1,0,0,-19.1363685540539,-0.348595129325986,0.146262156777084,-0.0138382429456288,
68.21,68.21,1,1,1,0,0,-19.136659871769,-0.34973094239831,0.146599863655865,-0.0140890481187098,
68.23,68.23,1,1,1,0,0,-19.1371450908535,-0.351635860279202,0.14403676148504,-0.0137221070188439,
68.25,68.25,1,1,1,0,0,-19.1376275625361,-0.352937206625938,0.144219319336116,-0.0140288846794932,
68.26,68.26,1,1,1,0,0,-19.1377587858931,-0.353241432458162,0.142551278695464,-0.0137834811774255,
68.28,68.28,1,1,1,0,0,-19.1380970422683,-0.353570403531194,0.135258142836392,-0.0145815315035044,
68.29,68.29,1,1,1,0,0,-19.1382769737983,-0.353677412495017,0.140025769360363,-0.0145301224966197,
68.31,68.31,1,1,1,0,0,-19.1384826098325,-0.353758502751589,0.147875128313899,-0.0145197848158874,
68.32,68.32,1,1,1,0,0,-19.1385773253429,-0.353829003870487,0.147075494751334,-0.0148880297673772,
68.34,68.34,1,1,1,0,0,-19.1388305053968,-0.354109453037381,0.142185157164931,-0.0141706319774617,
