"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
24.96,24.96,1,1,1,0,0,-18.415499654786,-0.253189550712705,0.127380494959652,0.010604690918384,
24.98,24.98,1,1,1,0,0,-18.416022778701,-0.254385396838188,0.12140323407948,0.00978400945340465,
24.99,24.99,1,1,1,0,0,-18.41617961343,-0.254960460588336,0.120651880279183,0.00985451057335351,
25.01,25.01,1,1,1,0,0,-18.4163639221763,-0.256068585440516,0.124422856606543,0.0103386120548517,
25.03,25.03,1,1,1,0,0,-18.41666753335,-0.257225148379803,0.120320837013423,0.00990023851244847,
25.05,25.05,1,1,1,0,0,-18.4169978734829,-0.258079953491688,0.112812328152359,0.00950843109946981,
25.06,25.06,1,1,1,0,0,-18.4171554998362,-0.258655175566673,0.110154678113759,0.00960845514547387,
25.08,25.08,1,1,1,0,0,-18.4175649092594,-0.259806597605348,0.111917392350733,0.00953255235451176,
25.1,25.1,1,1,1,0,0,-18.4178285201267,-0.261200210079551,0.116966650821269,0.00892784459780378,
25.12,25.12,1,1,1,0,0,-18.4184016560663,-0.262528276070952,0.112838479690254,0.00921953483251954,
25.14,25.14,1,1,1,0,0,-18.4186825895343,-0.263624405488372,0.123349637724459,0.00887988148449644,
25.15,25.15,1,1,1,0,0,-18.4187761874575,-0.264163492247462,0.123469457030296,0.00843489555171487,
25.17,25.17,1,1,1,0,0,-18.4191631985718,-0.265055298805237,0.124232000671327,0.00811982912002796,
25.19,25.19,1,1,1,0,0,-18.4194379853105,-0.265926169231534,0.123812067322433,0.00880118472576885,
25.21,25.21,1,1,1,0,0,-18.4198018064915,-0.266829486936331,0.124314981512725,0.00875983400283979,
25.23,25.23,1,1,1,0,0,-18.4201075597073,-0.267713945358992,0.124909677542746,0.00874120755106995,
25.24,25.24,1,1,1,0,0,-18.4202156862633,-0.268147010356188,0.12544980738312,0.00884030027448552,
25.26,25.26,1,1,1,0,0,-18.4206361784257,-0.268949130550027,0.125847989693284,0.00858232391747318,
25.28,25.28,1,1,1,0,0,-18.4209469142175,-0.269756130874157,0.125418878160417,0.00838432473515974,
25.3,25.3,1,1,1,0,0,-18.421247591725,-0.270637031644583,0.125000579282641,0.00874158008010535,
25.31,25.31,1,1,1,0,0,-18.4214378609361,-0.271058510988951,0.128343072719872,0.00820811850141702,
25.33,25.33,1,1,1,0,0,-18.4216328798924,-0.271697454154491,0.125596532598138,0.00837426645120403,
25.35,25.35,1,1,1,0,0,-18.4218494124013,-0.272415671497583,0.123335807584226,0.00849775982643809,
25.37,25.37,1,1,1,0,0,-18.4221141874219,-0.273256422951818,0.125160883180797,0.00890856622022199,
25.39,25.39,1,1,1,0,0,-18.4226115602665,-0.274106077849865,0.125332376919687,0.00861911115971862,
25.4,25.4,1,1,1,0,0,-18.4226633418041,-0.274545652791858,0.124716684222221,0.00847186905847801,
25.42,25.42,1,1,1,0,0,-18.4230123083894,-0.27555525302887,0.125922043807805,0.00911373658646682,
25.44,25.44,1,1,1,0,0,-18.4234190635431,-0.276521360501647,0.126574072055519,0.0093133190171807,
25.46,25.46,1,1,1,0,0,-18.4236670747565,-0.277430536225438,0.130556900985539,0.00933632268511646,
25.48,25.48,1,1,1,0,0,-18.4240634456631,-0.278228912502527,0.130065805278718,0.0100153499843861,
25.49,25.49,1,1,1,0,0,-18.4241771135888,-0.278650894761086,0.12953573372215,0.0106818044287111,
25.51,25.51,1,1,1,0,0,-18.4245366972519,-0.279587404802442,0.127312978729606,0.00987788677032466,
25.53,25.53,1,1,1,0,0,-18.4249189586208,-0.280554918572307,0.127380746416748,0.0108464622623565,
25.55,25.55,1,1,1,0,0,-18.4254384503776,-0.281786788254976,0.125361168757081,0.0100548380621382,
25.56,25.56,1,1,1,0,0,-18.4255930964985,-0.282341251149774,0.124389538541436,0.0105917455344039,
25.58,25.58,1,1,1,0,0,-18.4261449982824,-0.28385785408318,0.126675786450505,0.0105956570892756,
25.6,25.6,1,1,1,0,0,-18.4263789465242,-0.285233659669757,0.12625748757273,0.00997642070018713,
25.62,25.62,1,1,1,0,0,-18.426937553831,-0.286943409591913,0.125545863993466,0.0107686036939586,
25.64,25.64,1,1,1,0,0,-18.4272901991407,-0.288927117362618,0.125390966422856,0.010201335105308,
25.65,25.65,1,1,1,0,0,-18.4276213774639,-0.289896046742797,0.126876449212432,0.010526832349986,
25.67,25.67,1,1,1,0,0,-18.4282016845877,-0.291754500940442,0.128573030233383,0.010189600440693,
25.69,25.69,1,1,1,0,0,-18.4287985692542,-0.293040759861469,0.128926578909159,0.0106667170027775,
25.71,25.71,1,1,1,0,0,-18.4290725178025,-0.293659036979079,0.127143999561667,0.00969246044295587,
25.73,25.73,1,1,1,0,0,-18.4295467938461,-0.294022299349308,0.125934742391109,0.0105146320240768,
25.74,25.74,1,1,1,0,0,-18.4296389016531,-0.29413228854537,0.125225004740059,0.0101734885599121,
25.76,25.76,1,1,1,0,0,-18.4299139677886,-0.29413434676826,0.121742449700832,0.0103347004999801,
25.78,25.78,1,1,1,0,0,-18.4300715010096,-0.293928058817983,0.123783275485039,0.00966163366527678,
25.8,25.8,1,1,1,0,0,-18.4300150628589,-0.293612461537123,0.124971535988152,0.009825173911816,
25.81,25.81,1,1,1,0,0,-18.4301972761293,-0.29344791546464,0.121482820250094,0.0104494394428823,
25.83,25.83,1,1,1,0,0,-18.430288592312,-0.293172430247068,0.117984674870968,0.00979518532446655,
25.85,25.85,1,1,1,0,0,-18.4305196068877,-0.292890081182122,0.119689805433154,0.01036869377446,
25.87,25.87,1,1,1,0,0,-18.4306852891816,-0.292860493063927,0.121331568807364,0.0100143255295388,
25.89,25.89,1,1,1,0,0,-18.4306426346056,-0.292976582422853,0.120408972725272,0.00964263468447154,
25.9,25.9,1,1,1,0,0,-18.4307650103977,-0.293235732242465,0.120556829497218,0.00978196054370997,
25.92,25.92,1,1,1,0,0,-18.4309957921427,-0.294066937640309,0.119478204287589,0.009944383203143,
25.94,25.94,1,1,1,0,0,-18.4312979597664,-0.295414058491588,0.116294380277395,0.0101170504110495,
25.96,25.96,1,1,1,0,0,-18.4317169152465,-0.297371875494719,0.110938847064972,0.00990405693506129,
25.98,25.98,1,1,1,0,0,-18.432401344239,-0.299649117514491,0.11305158957839,0.0104481355912584,
25.99,25.99,1,1,1,0,0,-18.432538248664,-0.300766853615642,0.111283217556775,0.00983495279899517,
26.01,26.01,1,1,1,0,0,-18.4330400452911,-0.303043918684125,0.110043534077704,0.0100729988526138,
26.03,26.03,1,1,1,0,0,-18.4335851018537,-0.30517459847033,0.111216455698013,0.00983169316993545,
26.05,26.05,1,1,1,0,0,-18.434079866995,-0.30700109899044,0.124395824968815,0.0104695560107937,
26.06,26.06,1,1,1,0,0,-18.4342628253235,-0.307721234858036,0.126791205257177,0.0105277636725745,
26.08,26.08,1,1,1,0,0,-18.434843039315,-0.308876056224108,0.129914805293083,0.0106099994571384,
26.1,26.1,1,1,1,0,0,-18.4351027851934,-0.309450915083289,0.133184627629817,0.0112602488884236,
26.12,26.12,1,1,1,0,0,-18.4353288637591,-0.309786889702082,0.133214802481234,0.0111342409422006,
26.14,26.14,1,1,1,0,0,-18.4357224406979,-0.309953205287457,0.134926470927894,0.0112163835945056,
26.15,26.15,1,1,1,0,0,-18.435784373652,-0.309941740706563,0.136132081970572,0.0109164045887523,
26.17,26.17,1,1,1,0,0,-18.4361468909814,-0.309820752590895,0.135217029601336,0.0113994816154032,
26.19,26.19,1,1,1,0,0,-18.4362794647562,-0.309980968013406,0.135389403440058,0.0111721457715523,
26.21,26.21,1,1,1,0,0,-18.4365472200091,-0.309995915740728,0.136181619018316,0.0116924757017428,
26.23,26.23,1,1,1,0,0,-18.4368357903226,-0.309995114803314,0.135432025417686,0.0112312847559215,
26.24,26.24,1,1,1,0,0,-18.4369095045079,-0.31003225594759,0.136536550708115,0.0114799478870489,
26.26,26.26,1,1,1,0,0,-18.4370558618574,-0.310281598940492,0.135695678181946,0.0124404208725609,
26.28,26.28,1,1,1,0,0,-18.4374791014215,-0.310950195416808,0.134177757427096,0.0118061901897977,
26.3,26.3,1,1,1,0,0,-18.4376748188699,-0.311560453847051,0.132826175540686,0.0127823093947964,
26.31,26.31,1,1,1,0,0,-18.4378406408622,-0.311974566429853,0.133269494399428,0.0125077554957089,
26.33,26.33,1,1,1,0,0,-18.4383042066957,-0.312965055927634,0.133301177993417,0.01199133712039,
26.35,26.35,1,1,1,0,0,-18.438733173894,-0.314244152978063,0.134440781548619,0.0117708930636939,
26.37,26.37,1,1,1,0,0,-18.4393201399745,-0.315233785659075,0.134512949734926,0.0115488657585973,
26.39,26.39,1,1,1,0,0,-18.4398190495014,-0.315523575991392,0.132787576876581,0.0105808490601186,
26.4,26.4,1,1,1,0,0,-18.4400252443292,-0.315643642097712,0.132414288818836,0.0105507673405103,
26.42,26.42,1,1,1,0,0,-18.4403213583559,-0.315617807209492,0.13774128165096,0.0106773340802864,
26.44,26.44,1,1,1,0,0,-18.4405964244914,-0.315434411168098,0.171321113593876,0.00945087536350099,
26.46,26.46,1,1,1,0,0,-18.4409111649704,-0.315372878685594,0.161580168642104,0.00986661776700391,
26.48,26.48,1,1,1,0,0,-18.4411552180627,-0.315472390502691,0.148043856024742,0.00852607203312825,
26.49,26.49,1,1,1,0,0,-18.441188047185,-0.315487235784531,0.140577214770019,0.00786967587275896,
26.51,26.51,1,1,1,0,0,-18.4415217866455,-0.316006597131491,0.123563250526786,0.00516278676930643,
26.53,26.53,1,1,1,0,0,-18.4418937568994,-0.316523741930723,0.102746626362205,0.00166660177210676,
26.55,26.55,1,1,1,0,0,-18.4420567383577,-0.316009130328894,0.0911005167290568,0.00163177030729716,
26.56,26.56,1,1,1,0,0,-18.4420523145753,-0.315460413694382,0.0914225075393915,0.0014956109448596,
26.58,26.58,1,1,1,0,0,-18.4420385775667,-0.314360661432147,0.0928979320451617,0.00236444178766396,
26.6,26.6,1,1,1,0,0,-18.442218648795,-0.313343927264214,0.0950345629826188,0.0017934479086594,
26.62,26.62,1,1,1,0,0,-18.4423998841766,-0.312038352712989,0.0993333477526903,0.00263331461896165,
26.64,26.64,1,1,1,0,0,-18.4425042388761,-0.312238680198789,0.10673850774765,0.00264896083844832,
26.65,26.65,1,1,1,0,0,-18.442723611919,-0.313092200085521,0.108424904756248,0.0026809052032336,
26.67,26.67,1,1,1,0,0,-18.4435360977716,-0.316188633441925,0.0885760132223368,0.00167628752702708,
26.68,26.68,1,1,1,0,0,-18.4438120020975,-0.318025853484869,0.0745234591886401,0.00186711552540913,
26.69,26.69,1,1,1,0,0,-18.4440968005543,-0.319877108559012,0.0781186670064926,0.00236677009413519,
26.71,26.71,1,1,1,0,0,-18.4449219523946,-0.323700588196516,0.0996540812775493,0.00349096959070411,
26.73,26.73,1,1,1,0,0,-18.4460204474236,-0.32698011957109,0.130521068349481,0.00694077472299686,
26.74,26.74,1,1,1,0,0,-18.4465642932668,-0.327512919902802,0.140719162300229,0.00837380078990978,
26.76,26.76,1,1,1,0,0,-18.44690185115,-0.326438397169113,0.145565746352077,0.00693444172939511,
26.78,26.78,1,1,1,0,0,-18.4469269968607,-0.32488364726305,0.146911418996751,0.00780606653996495,
26.8,26.8,1,1,1,0,0,-18.4471043206874,-0.32367124222219,0.146881747059524,0.00728247698071464,
26.81,26.81,1,1,1,0,0,-18.4471466493004,-0.323155578225851,0.147137101739645,0.00740569095917216,
26.83,26.83,1,1,1,0,0,-18.4471094429618,-0.322163049131632,0.147558418102562,0.00771181669400954,
26.85,26.85,1,1,1,0,0,-18.4472713999652,-0.321479793637991,0.148768052458763,0.00732457276171449,
26.87,26.87,1,1,1,0,0,-18.4472720984572,-0.320921260863543,0.147299668751657,0.00726394366120364,
26.89,26.89,1,1,1,0,0,-18.4474189680342,-0.320690982043743,0.144013124518096,0.0071862713573234,
26.9,26.9,1,1,1,0,0,-18.4475810181698,-0.320755857974291,0.143986470066011,0.00712815682780148,
26.92,26.92,1,1,1,0,0,-18.4475202028028,-0.321220112964511,0.142357153818011,0.00689122836128907,
26.94,26.94,1,1,1,0,0,-18.4477708682857,-0.322149600833654,0.141880391165614,0.00691041360661201,
26.96,26.96,1,1,1,0,0,-18.4480402067871,-0.324161164462566,0.141104897484183,0.00640731314430853,
26.98,26.98,1,1,1,0,0,-18.4485443317206,-0.327010117471218,0.139169306494296,0.00649252916115557,
26.99,26.99,1,1,1,0,0,-18.4488139030527,-0.328663904219866,0.137185561470687,0.00600889334095158,
27.01,27.01,1,1,1,0,0,-18.4494193558872,-0.332082249224186,0.135468235239387,0.00581685462320449,
27.03,27.03,1,1,1,0,0,-18.4501294893841,-0.335216112434864,0.127094336785376,0.00489540405415032,
27.05,27.05,1,1,1,0,0,-18.4506539637169,-0.337621858343482,0.122377127408981,0.00477181754665741,
27.06,27.06,1,1,1,0,0,-18.4508671900305,-0.338507313281298,0.122808376327157,0.00511575497858757,
27.08,27.08,1,1,1,0,0,-18.4513322925463,-0.339918322861195,0.121622001752257,0.00395560643010286,
27.1,27.1,1,1,1,0,0,-18.4516697572973,-0.340895159170032,0.120012047700584,0.00453852123824012,
27.12,27.12,1,1,1,0,0,-18.452202380703,-0.341987926512957,0.120371631346643,0.00427309430051984,
27.14,27.14,1,1,1,0,0,-18.4524465269275,-0.34274042584002,0.117344968020916,0.00428510836191139,
27.15,27.15,1,1,1,0,0,-18.4526413130532,-0.342980828136206,0.118455151095986,0.00431798404928517,
27.17,27.17,1,1,1,0,0,-18.4530122122862,-0.343085769563913,0.119478581473231,0.00415518886081673,
27.19,27.19,1,1,1,0,0,-18.453013935233,-0.34293944016099,0.120171597227454,0.00461060560658941,
27.21,27.21,1,1,1,0,0,-18.4532964519495,-0.342877134680748,0.121823293156922,0.0044802204442005,
27.23,27.23,1,1,1,0,0,-18.4536491903914,-0.342971440404654,0.11903727427125,0.0044921413733332,
27.24,27.24,1,1,1,0,0,-18.4538420207396,-0.343079473823309,0.116447014734149,0.00441810122754808,
27.26,27.26,1,1,1,0,0,-18.4539585291992,-0.343149416148663,0.115108508616686,0.00474536798514423,
27.28,27.28,1,1,1,0,0,-18.4542591601406,-0.343349762260914,0.119429044425488,0.00422410673236515,
27.3,27.3,1,1,1,0,0,-18.4545595582513,-0.343746766448021,0.118889166042209,0.00529317193169533,
27.31,27.31,1,1,1,0,0,-18.4546883136033,-0.343889528885484,0.116989533416927,0.00495510183207267,
27.33,27.33,1,1,1,0,0,-18.4549742296473,-0.344285685569048,0.118786948733032,0.00461582101308497,
27.35,27.35,1,1,1,0,0,-18.4551755815975,-0.344930877909064,0.123519371263683,0.004439149118048,
27.37,27.37,1,1,1,0,0,-18.4555925813001,-0.345912463963032,0.119879781268537,0.00432552776225195,
27.39,27.39,1,1,1,0,0,-18.4559546329682,-0.34692419692874,0.12082199100405,0.00428128993929857,
27.4,27.4,1,1,1,0,0,-18.4561998967799,-0.347510911524296,0.120999519713223,0.00411905354438324,
27.42,27.42,1,1,1,0,0,-18.4566845570707,-0.34871531650424,0.118815111927688,0.0045825727966758,
27.44,27.44,1,1,1,0,0,-18.4571207885854,-0.3500603325665,0.12152393348515,0.00390419742321809,
27.46,27.46,1,1,1,0,0,-18.4575482191013,-0.351173831149936,0.119363162666559,0.00366102909536278,
27.48,27.48,1,1,1,0,0,-18.4579324828138,-0.351962549611926,0.116030350327492,0.0035450794330955,
27.49,27.49,1,1,1,0,0,-18.458024637187,-0.352306040003896,0.112014580518007,0.00359378760447364,
27.51,27.51,1,1,1,0,0,-18.4583602392927,-0.352918719872832,0.113569968380034,0.00366279860828091,
27.53,27.53,1,1,1,0,0,-18.4586232913664,-0.353392725810409,0.113464733585715,0.00361101707236075,
27.55,27.55,1,1,1,0,0,-18.4589367279938,-0.354060111567378,0.112206316553056,0.00417530542872816,
27.56,27.56,1,1,1,0,0,-18.459056309818,-0.35433798097074,0.113980849273503,0.00320309777860117,
27.58,27.58,1,1,1,0,0,-18.459297755207,-0.354856969788671,0.117354397661984,0.00394890090746571,
27.6,27.6,1,1,1,0,0,-18.4595560109692,-0.355416554957628,0.122562199831009,0.00350018968433018,
27.62,27.62,1,1,1,0,0,-18.459880297505,-0.356225976720452,0.12870994862169,0.00350940977795625,
27.64,27.64,1,1,1,0,0,-18.4602563190124,-0.35721336491406,0.132291703484952,0.00296607617982991,
27.65,27.65,1,1,1,0,0,-18.4603228154474,-0.357721019536257,0.131180263124406,0.0029022805825182,
27.67,27.67,1,1,1,0,0,-18.4607707350609,-0.358759360387921,0.136377001181245,0.00327667226309205,
27.69,27.69,1,1,1,0,0,-18.4611029844052,-0.359904011711478,0.133012253791094,0.00278586525895667,
27.71,27.71,1,1,1,0,0,-18.4614219624022,-0.361053189262748,0.133898891508579,0.00316314403955486,
27.73,27.73,1,1,1,0,0,-18.4616517662584,-0.362172489985824,0.132751241326332,0.00228499997086558,
27.74,27.74,1,1,1,0,0,-18.4618146080183,-0.362683087587357,0.133440736681223,0.0025796704378645,
27.76,27.76,1,1,1,0,0,-18.4622050184601,-0.363753493875265,0.133405029773712,0.00192606824526069,
27.78,27.78,1,1,1,0,0,-18.4625612493618,-0.364761669188738,0.135611188597977,0.00269040469363622,
27.8,27.8,1,1,1,0,0,-18.4629684236108,-0.365886874496937,0.136146540753543,0.00180294739906202,
27.81,27.81,1,1,1,0,0,-18.463074128728,-0.366542972624302,0.134728197008371,0.00178907069249349,
27.83,27.83,1,1,1,0,0,-18.4634600222551,-0.367744928225875,0.133845708332956,0.00186972322865691,
27.85,27.85,1,1,1,0,0,-18.4636992790359,-0.368979386985302,0.13421484734863,0.00148741530608087,
27.87,27.87,1,1,1,0,0,-18.4641364884393,-0.370215987786651,0.130886686965823,0.00155325981308727,
27.89,27.89,1,1,1,0,0,-18.4646040589601,-0.371449701488018,0.131915146484971,0.00171177091764864,
27.9,27.9,1,1,1,0,0,-18.4648400095456,-0.372061692178249,0.132090789265931,0.00191237780320985,
27.92,27.92,1,1,1,0,0,-18.4651752856884,-0.373125616461039,0.130235287360847,0.000930856927197939,
27.94,27.94,1,1,1,0,0,-18.4655323547805,-0.373968090862036,0.131994858384132,0.00149570407711845,
27.96,27.96,1,1,1,0,0,-18.4658791327576,-0.374750876799226,0.132860499434173,0.000729411851307079,
27.98,27.98,1,1,1,0,0,-18.4662248862798,-0.375386895611882,0.132079976610839,0.000660773376535205,
27.99,27.99,1,1,1,0,0,-18.4662922209052,-0.375649379566312,0.131693612784147,0.000749155890183114,
28.01,28.01,1,1,1,0,0,-18.4667298028376,-0.376292522996664,0.13209808152169,0.000488851226699548,
28.03,28.03,1,1,1,0,0,-18.4669914113613,-0.376687832176685,0.132933547720313,0.000701658438170012,
28.05,28.05,1,1,1,0,0,-18.4673545806165,-0.376811502501369,0.133630461059511,0.000364147132100444,
28.06,28.06,1,1,1,0,0,-18.4674599132047,-0.376859595999122,0.132799898274243,0.000822730374673996,
28.08,28.08,1,1,1,0,0,-18.4675710199931,-0.377074042335153,0.131007009185851,0.00059707091148234,
28.1,28.1,1,1,1,0,0,-18.4678120462869,-0.377541836351156,0.129430247470737,0.000549759723986937,
28.12,28.12,1,1,1,0,0,-18.4681193827511,-0.378133952617645,0.128811160102487,0.000575371095170472,
28.14,28.14,1,1,1,0,0,-18.4684036689805,-0.378902638331056,0.127677340060472,0.000256020579576502,
28.15,28.15,1,1,1,0,0,-18.4686121455487,-0.379426311701536,0.127325677312911,0.000309664760673651,
28.17,28.17,1,1,1,0,0,-18.4688097722085,-0.381125938147306,0.125047853216529,-0.000306870792908175,
28.19,28.19,1,1,1,0,0,-18.4694188106351,-0.382995121181011,0.122667937539518,0.00024074688912523,
28.21,28.21,1,1,1,0,0,-18.4698722716182,-0.384602891281247,0.122259696945548,-0.000187009575769231,
28.23,28.23,1,1,1,0,0,-18.47023138962,-0.385626740753651,0.119101018644869,0.000360421841746476,
28.24,28.24,1,1,1,0,0,-18.4704144410807,-0.386235490441322,0.113027952611446,0.000307522718720119,
28.26,28.26,1,1,1,0,0,-18.4709840379944,-0.387560911476612,0.111161638051271,0.000504218049409669,
28.28,28.28,1,1,1,0,0,-18.4713578708936,-0.38862407207489,0.113956332206726,0.000609550634168135,
28.3,28.3,1,1,1,0,0,-18.4717500508484,-0.389244640246034,0.120728071779013,0.000181980433791373,
28.31,28.31,1,1,1,0,0,-18.4720226024128,-0.389405582100153,0.118179302662611,0.000601727524424801,
28.33,28.33,1,1,1,0,0,-18.4722046759848,-0.389499934390187,0.11729191057384,0.000927224769102819,
28.35,28.35,1,1,1,0,0,-18.4724594392872,-0.389433046802878,0.122318789362907,0.000831019145711577,
28.37,28.37,1,1,1,0,0,-18.4726919905451,-0.3894476685673,0.1215576287359,0.000692997138097035,
28.39,28.39,1,1,1,0,0,-18.4728874285967,-0.389472553506494,0.121137318201363,0.00168876724971288,
28.4,28.4,1,1,1,0,0,-18.4731042870685,-0.389449102804065,0.119656110182405,0.00157821925845886,
28.42,28.42,1,1,1,0,0,-18.4731887114639,-0.389457028359175,0.11954132001847,0.00112373383527467,
28.44,28.44,1,1,1,0,0,-18.4735740461975,-0.389688052237034,0.123409610241652,0.00169342386265534,
28.46,28.46,1,1,1,0,0,-18.4738780764664,-0.390267046168447,0.120033547282219,0.00222781676393216,
28.48,28.48,1,1,1,0,0,-18.4741672055734,-0.390930864959955,0.122780967503786,0.00204630199143503,
28.49,28.49,1,1,1,0,0,-18.4742382654892,-0.391298495233059,0.122610605321825,0.00152112918378429,
28.51,28.51,1,1,1,0,0,-18.4746034370881,-0.392120322212577,0.121013978496194,0.00256914649261454,
28.53,28.53,1,1,1,0,0,-18.4750754779574,-0.392302116379142,0.122506879270077,0.00172425064033443,
28.55,28.55,1,1,1,0,0,-18.4754598348022,-0.393524086102843,0.124483080580831,0.00257315117974506,
28.56,28.56,1,1,1,0,0,-18.4755203242063,-0.394059559330344,0.124663626775146,0.00258879739923173,
28.58,28.58,1,1,1,0,0,-18.4759910146579,-0.394963100552559,0.121197919361293,0.00281119723336366,
