"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
36.32,36.32,1,1,1,0,0,-18.1050013968402,-9.89995896816254E-06,0.140061979182065,-3.18512325264327E-05,
36.34,36.34,1,1,1,0,0,-18.1052550425554,9.03382897377014E-07,0.139509402215481,0.000305008147731191,
36.36,36.36,1,1,1,0,0,-18.1054767439048,-1.43330544233322E-05,0.139724775217474,0.000327080493078455,
36.38,36.38,1,1,1,0,0,-18.1059444075579,1.08685344457626E-05,0.141131803393364,-0.000131502749495096,
36.4,36.4,1,1,1,0,0,-18.1062069474041,-2.57045030593872E-06,0.140899582765996,0.00048140064599161,
36.41,36.41,1,1,1,0,0,-18.1063337469787,1.41561031341553E-05,0.140161053277552,0.000250712040822096,
36.43,36.43,1,1,1,0,0,-18.1069448808812,1.17812305688858E-05,0.139546617865562,-0.00020498410172713,
36.45,36.45,1,1,1,0,0,-18.1073112631994,-9.89995896816254E-06,0.138153042644262,0.000601448127648253,
36.47,36.47,1,1,1,0,0,-18.1075686807713,1.79093331098557E-05,0.138913323171437,0.000278372321700314,
36.48,36.48,1,1,1,0,0,-18.1077696601924,-1.81421637535095E-05,0.140190850943327,7.76723038802482E-05,
36.5,36.5,1,1,1,0,0,-18.1080648428965,4.12110239267349E-05,0.140644731000066,0.000776723038802482,
36.52,36.52,1,1,1,0,0,-18.108483239583,-5.16418367624283E-05,0.135863902978599,8.7823720094813E-05,
36.54,36.54,1,1,1,0,0,-18.1087306920028,3.89385968446732E-05,0.136145786382258,0.000429991639106842,
36.55,36.55,1,1,1,0,0,-18.1088163271176,2.66451388597488E-05,0.135828196071088,-0.000149104746417599,
36.57,36.57,1,1,1,0,0,-18.1091401014261,1.89896672964096E-05,0.133110070601106,0.00037662685478624,
36.59,36.59,1,1,1,0,0,-18.1095751687875,3.87895852327347E-05,0.132561894133687,0.000506173826845503,
36.61,36.61,1,1,1,0,0,-18.1099673021761,3.27173620462418E-05,0.130287590436637,0.00029439107022238,
36.63,36.63,1,1,1,0,0,-18.1105290759798,3.10316681861877E-05,0.131482011638582,0.000461097813562481,
36.65,36.65,1,1,1,0,0,-18.1107863072872,-3.71783971786499E-05,0.128807513974607,0.000621844092336232,
36.66,36.66,1,1,1,0,0,-18.1109821644339,-5.10364770889282E-06,0.129484059289098,0.000507291413951693,
36.68,36.68,1,1,1,0,0,-18.1113010027325,1.17998570203781E-05,0.132477153092623,-0.000115018339678785,
36.7,36.7,1,1,1,0,0,-18.1114130874096,3.84636223316193E-06,0.130480206571519,0.000636931518269805,
36.72,36.72,1,1,1,0,0,-18.1115773261535,6.7148357629776E-06,0.129383727908134,0.000101607294404497,
36.73,36.73,1,1,1,0,0,-18.1117369548503,4.05311584472656E-05,0.130068068392575,2.11410227587726E-05,
36.75,36.75,1,1,1,0,0,-18.1120426149338,2.11037695407867E-05,0.130656477995217,0.000311527405850636,
36.77,36.77,1,1,1,0,0,-18.1123038974946,-4.65661287307739E-08,0.130877383053303,0.000564008959590867,
36.79,36.79,1,1,1,0,0,-18.1126090453506,2.05077230930328E-05,0.128073007799685,0.000250712040822096,
36.8,36.8,1,1,1,0,0,-18.1128680927371,-4.1816383600235E-06,0.128466915339231,-8.75443233182654E-06,
36.82,36.82,1,1,1,0,0,-18.1132684683309,2.00234353542328E-06,0.128227276727557,0.000493973500936255,
36.84,36.84,1,1,1,0,0,-18.1137565279493,-1.99116766452789E-05,0.129824029281735,0.000278092924923766,
36.86,36.86,1,1,1,0,0,-18.1141290104307,2.65426933765411E-05,0.132046532817185,0.00015255063999502,
36.88,36.88,1,1,1,0,0,-18.1144686637898,8.31671059131622E-06,0.127599514089525,0.000121630730057079,
36.9,36.9,1,1,1,0,0,-18.114987922716,-4.2840838432312E-07,0.12560055591166,0.00037057325796104,
36.91,36.91,1,1,1,0,0,-18.1151221263053,4.11737710237503E-05,0.12630614452064,0.000111758710619062,
36.93,36.93,1,1,1,0,0,-18.1152991707352,-9.55536961555481E-06,0.124019016511738,0.00016326084976268,
36.95,36.95,1,1,1,0,0,-18.1155676710462,2.68779695034027E-05,0.128554422408342,0.000306032602578532,
36.97,36.97,1,1,1,0,0,-18.1161097939426,1.23493373394012E-05,0.126817859709263,-0.000124890359116802,
36.98,36.98,1,1,1,0,0,-18.1162193174826,3.38628888130188E-05,0.127468253485858,-0.000110547991254022,
37,37,1,1,1,0,0,-18.1164256054427,5.50411641597748E-06,0.130688538774848,3.73460357985366E-05,
37.02,37.02,1,1,1,0,0,-18.1167151070788,2.7073547244072E-05,0.131596047431231,0.000344961886777505,
37.04,37.04,1,1,1,0,0,-18.1170813962648,3.48500907421112E-05,0.125660025514662,-0.000273063782945909,
37.05,37.05,1,1,1,0,0,-18.1172147150976,2.27242708206177E-05,0.129589419811964,0.000113435091278348,
37.07,37.07,1,1,1,0,0,-18.1175879892033,5.47617673873901E-06,0.130825834348798,-1.09896065442078E-05,
37.09,37.09,1,1,1,0,0,-18.1178121119915,2.76509672403336E-05,0.130117605440319,8.14907264930662E-05,
37.11,37.11,1,1,1,0,0,-18.1180702746214,2.35624611377716E-05,0.134466807357967,0.000432971871390017,
37.13,37.13,1,1,1,0,0,-18.1184792183834,4.49363142251968E-05,0.133689427748322,7.22706328669935E-05,
37.15,37.15,1,1,1,0,0,-18.118718754561,2.58442014455795E-05,0.132467094808817,0.000636745253752107,
37.16,37.16,1,1,1,0,0,-18.1188318171269,-3.66009771823883E-06,0.133624677546322,-0.000264402482872931,
37.18,37.18,1,1,1,0,0,-18.1190727502884,1.77975744009018E-05,0.133987278677523,0.00050412491715082,
37.2,37.2,1,1,1,0,0,-18.1196013224407,-1.53947621583939E-05,0.132957939058542,0.000176765027295817,
37.22,37.22,1,1,1,0,0,-18.1200933867464,3.10223549604416E-05,0.133414082229137,0.000225473198673958,
37.23,37.23,1,1,1,0,0,-18.1202808154234,6.95791095495224E-05,0.133010745048523,0.000115763397749579,
37.25,37.25,1,1,1,0,0,-18.1207328794226,-1.15949660539627E-05,0.134361069649458,-7.9721213574931E-05,
37.27,37.27,1,1,1,0,0,-18.1212394723611,4.92390245199203E-05,0.133447903208435,0.000288803134691427,
37.29,37.29,1,1,1,0,0,-18.1216051096213,2.54251062870026E-06,0.136309987865388,0.000465381897469545,
37.3,37.3,1,1,1,0,0,-18.12162955684,-2.95229256153107E-05,0.13916804920882,0.000941008343412504,
37.32,37.32,1,1,1,0,0,-18.1219180340212,5.64102083444595E-05,0.139945554547012,-6.6496432818342E-05,
37.34,37.34,1,1,1,0,0,-18.1219260433958,-3.46265733242035E-05,0.137057066895068,0.000444240874710772,
37.36,37.36,1,1,1,0,0,-18.1223645566508,-1.73412263393402E-05,0.136575275100768,0.000101700426663347,
37.38,37.38,1,1,1,0,0,-18.122550262381,4.22168523073196E-05,0.138659100048244,0.000589434066256704,
37.4,37.4,1,1,1,0,0,-18.1227979476315,-1.52084976434708E-05,0.136591871269047,-0.000643450776389251,
37.41,37.41,1,1,1,0,0,-18.1230169015792,1.1911615729332E-05,0.139530650340021,-0.000516790904354313,
37.43,37.43,1,1,1,0,0,-18.1234696640704,3.74950468540192E-05,0.139450561255217,0.000349991028755363,
37.45,37.45,1,1,1,0,0,-18.1238355341612,3.78116965293884E-06,0.137549797073007,0.000249501321457056,
37.47,37.47,1,1,1,0,0,-18.1243377498834,2.13924795389175E-05,0.136986407451332,0.000109430404147832,
37.48,37.48,1,1,1,0,0,-18.1245299283058,-6.19329512119293E-06,0.136116743087769,-0.000381842261281796,
37.5,37.5,1,1,1,0,0,-18.1248897913657,7.17118382453918E-07,0.136966039426625,0.000567175456391741,
37.52,37.52,1,1,1,0,0,-18.1252021569721,-4.40515577793121E-06,0.137500762939453,-0.000119861217138944,
37.54,37.54,1,1,1,0,0,-18.1254934746873,-1.79000198841095E-05,0.136225875467062,0.000349245970684569,
37.55,37.55,1,1,1,0,0,-18.1257439539056,2.90852040052414E-05,0.137051660567522,0.000549294062692691,
37.57,37.57,1,1,1,0,0,-18.1259074010252,1.10827386379242E-05,0.139974346384406,0.00017760321762546,
37.59,37.59,1,1,1,0,0,-18.1262137596007,-1.72574073076248E-05,0.138107277452946,0.000237952921359753,
37.61,37.61,1,1,1,0,0,-18.1264759269179,1.1008232831955E-05,0.138624524697661,0.000345055019036355,
37.63,37.63,1,1,1,0,0,-18.1267378148383,-1.85612589120865E-05,0.137731726281345,0.000615045437440239,
37.65,37.65,1,1,1,0,0,-18.1271088072035,-3.62936407327652E-05,0.135948392562568,3.72529035396874E-07,
37.66,37.66,1,1,1,0,0,-18.1272575394258,1.01514160633087E-06,0.138244950212538,0.000635627666645916,
37.68,37.68,1,1,1,0,0,-18.1275895559394,-7.06873834133148E-06,0.138506214134395,7.44126748205256E-05,
37.7,37.7,1,1,1,0,0,-18.1281834138073,4.00468707084656E-06,0.13904320076108,0.000317394738158137,
37.72,37.72,1,1,1,0,0,-18.128440086321,4.42098826169968E-05,0.142768663354218,0.000174622985342285,
37.73,37.73,1,1,1,0,0,-18.128487024981,2.21002846956253E-05,0.140873179771006,-0.000128149988176525,
37.75,37.75,1,1,1,0,0,-18.1290066098701,1.95205211639404E-05,0.138806202448905,0.00051483512691848,
37.77,37.77,1,1,1,0,0,-18.1293681958769,8.83825123310089E-06,0.139355007559061,-0.000191573056452842,
37.79,37.79,1,1,1,0,0,-18.1298058709416,2.99327075481415E-05,0.135682602412999,0.000390410429095924,
37.8,37.8,1,1,1,0,0,-18.1299920888992,4.23658639192581E-05,0.136774680577219,0.000270083550662734,
37.82,37.82,1,1,1,0,0,-18.1302407986046,1.49384140968323E-05,0.138274119235575,0.000452343381230654,
37.84,37.84,1,1,1,0,0,-18.130539660033,1.2638047337532E-05,0.138551476411521,-0.000204518440432884,
37.86,37.86,1,1,1,0,0,-18.1308712574514,3.58559191226959E-06,0.137790190055966,0.000437628484332478,
37.88,37.88,1,1,1,0,0,-18.1311757999478,2.48383730649948E-05,0.135206594131887,0.000143144281851249,
37.9,37.9,1,1,1,0,0,-18.1312283265435,1.24797224998474E-05,0.137910009361804,0.000322330747877145,
37.91,37.91,1,1,1,0,0,-18.1313466045161,9.81613993644714E-06,0.138044790364802,0.00114236028704451,
37.93,37.93,1,1,1,0,0,-18.131688679314,-1.6363337635994E-05,0.134935397654772,0.000339746480281949,
37.95,37.95,1,1,1,0,0,-18.1318434185671,1.86450779438019E-05,0.1347681786865,0.000336579983481076,
37.97,37.97,1,1,1,0,0,-18.1323256574192,-2.04052776098251E-05,0.134639432653785,0.000257883224753486,
37.98,37.98,1,1,1,0,0,-18.1325946699576,2.34693288803101E-05,0.136114982888103,0.000198744240384232,
38,38,1,1,1,0,0,-18.1329831246219,2.49594449996948E-05,0.134572419337928,0.000333879147974448,
38.02,38.02,1,1,1,0,0,-18.1333274811603,-3.88827174901962E-05,0.135706239379942,0.00044330955212228,
38.04,38.04,1,1,1,0,0,-18.1337397776836,2.55927443504334E-05,0.133536416105926,-0.000182073566050222,
38.05,38.05,1,1,1,0,0,-18.1340334702715,8.81962478160858E-06,0.132117820903659,5.66244133803248E-05,
38.07,38.07,1,1,1,0,0,-18.1343851842585,1.49570405483246E-05,0.131695624440908,0.000127684326882279,
38.09,38.09,1,1,1,0,0,-18.1348424636643,-3.70480120182037E-05,0.13534942176193,-0.00025387853762297,
38.11,38.11,1,1,1,0,0,-18.1350557831102,2.79396772384644E-08,0.135223818942904,0.000605825343814166,
38.13,38.13,1,1,1,0,0,-18.1354644474753,-6.54719769954681E-06,0.134046748280525,-0.000522844501179513,
38.15,38.15,1,1,1,0,0,-18.1357923196033,4.96208667755127E-05,0.136700249277055,0.000233668837452689,
38.16,38.16,1,1,1,0,0,-18.1358735309357,7.1236863732338E-05,0.134916035458446,-2.31899324534554E-05,
38.18,38.18,1,1,1,0,0,-18.1362273869647,-9.5367431640625E-06,0.134872407652438,1.05239452499617E-05,
38.2,38.2,1,1,1,0,0,-18.1364150950385,2.47079879045486E-05,0.135396947152913,5.81145295219123E-05,
38.22,38.22,1,1,1,0,0,-18.1365295545884,-6.57513737678528E-06,0.135571835562587,-6.61239037829451E-05,
38.23,38.23,1,1,1,0,0,-18.1366916978563,2.75671482086182E-05,0.135584785602987,0.000257045034423843,
38.25,38.25,1,1,1,0,0,-18.1369683472403,1.82725489139557E-05,0.134965572506189,0.000130385162388906,
38.27,38.27,1,1,1,0,0,-18.1372527731681,2.44192779064178E-05,0.131793064065278,0.000228174034180585,
38.29,38.29,1,1,1,0,0,-18.1376227410784,5.21913170814514E-05,0.125601561740041,0.00037178397732608,
38.3,38.3,1,1,1,0,0,-18.1378401117776,2.78837978839874E-05,0.12686513364315,0.000333786015715599,
38.32,38.32,1,1,1,0,0,-18.1383845164145,5.70900738239288E-06,0.128104565665126,0.000124610962340254,
38.34,38.34,1,1,1,0,0,-18.138983915652,-3.18512320518494E-05,0.136138871312141,4.59142036126647E-05,
38.36,38.36,1,1,1,0,0,-18.1393415435376,1.26101076602936E-05,0.136677995324135,2.47731808538921E-05,
38.38,38.38,1,1,1,0,0,-18.1395810797152,-1.49291008710861E-05,0.136885195970535,0.000214390459870901,
38.4,38.4,1,1,1,0,0,-18.1398535381473,5.28153032064438E-05,0.134170590899885,0.000555161395000191,
38.41,38.41,1,1,1,0,0,-18.1399119786417,1.59349292516708E-05,0.132448109798133,0.000469386584600061,
38.43,38.43,1,1,1,0,0,-18.1401096518675,4.06056642532349E-06,0.135817006230354,0.000280421231394997,
38.45,38.45,1,1,1,0,0,-18.1405293989718,2.79024243354797E-05,0.135994157753885,0.000470969833000498,
38.47,38.47,1,1,1,0,0,-18.1407457452162,4.64729964733124E-06,0.136241591535509,0.000185519459627643,
38.48,38.48,1,1,1,0,0,-18.1409179933346,1.27777457237244E-05,0.135901998728514,0.000425335026164381,
38.5,38.5,1,1,1,0,0,-18.1413791842954,1.62981450557709E-06,0.136367194354534,0.000513903804329988,
38.52,38.52,1,1,1,0,0,-18.141893274381,3.59397381544113E-05,0.133071220479906,-3.56696551392507E-05,
38.54,38.54,1,1,1,0,0,-18.1422995638735,-9.96515154838562E-07,0.132947126403451,0.000317860399452383,
38.55,38.55,1,1,1,0,0,-18.1424566779993,-1.40629708766937E-06,0.131897041574121,0.000267196450638408,
38.57,38.57,1,1,1,0,0,-18.142916378844,1.50594860315323E-05,0.130037642084062,-7.63684522563592E-06,
38.59,38.59,1,1,1,0,0,-18.1432793152685,-2.22586095333099E-06,0.132906013168395,9.90927234155685E-05,
38.61,38.61,1,1,1,0,0,-18.1436293994409,2.67568975687027E-05,0.134206800721586,0.00037420541605616,
38.63,38.63,1,1,1,0,0,-18.1438142669808,7.25500285625458E-06,0.131210186518729,0.000472739345918633,
38.65,38.65,1,1,1,0,0,-18.1441296128195,1.49570405483246E-05,0.13222758192569,0.000154040756136607,
38.66,38.66,1,1,1,0,0,-18.1442206030394,5.355104804039E-06,0.133764361962676,-0.000203866514620939,
38.68,38.68,1,1,1,0,0,-18.1443017212395,-7.33882188796997E-06,0.131075531244278,0.000445451594075812,
38.7,38.7,1,1,1,0,0,-18.1444658668511,1.09430402517319E-05,0.131088229827583,-3.61353164334968E-05,
38.72,38.72,1,1,1,0,0,-18.1446875682005,2.19233334064484E-05,0.128426430746913,0.000348314648096077,
38.73,38.73,1,1,1,0,0,-18.1448189312559,-1.65402889251709E-05,0.121621624566615,0.000520702459225981,
38.75,38.75,1,1,1,0,0,-18.1452225199128,3.62377613782883E-05,0.126388245262206,0.00060060993731861,
38.77,38.77,1,1,1,0,0,-18.1455571906958,2.7799978852272E-05,0.133253652602434,0.000338256364140362,
38.79,38.79,1,1,1,0,0,-18.1460923286726,2.7194619178772E-06,0.132427993230522,0.000460352755491687,
38.8,38.8,1,1,1,0,0,-18.1462915385808,-6.70552253723145E-06,0.13398224953562,0.000687967996119177,
38.82,38.82,1,1,1,0,0,-18.1468124273215,-4.02331352233887E-05,0.130567336454988,-0.000528711833487013,
38.84,38.84,1,1,1,0,0,-18.1470817658229,1.44634395837784E-05,0.130120497196913,0.000844709587762412,
38.86,38.86,1,1,1,0,0,-18.1475076596565,-1.50874257087708E-06,0.133527992293239,0.000431574887507279,
38.88,38.88,1,1,1,0,0,-18.1480215634776,5.21261245012283E-05,0.131875541992486,0.000788643967935182,
38.9,38.9,1,1,1,0,0,-18.1482024728963,-6.88247382640839E-06,0.132694412022829,2.22586098649632E-05,
38.91,38.91,1,1,1,0,0,-18.1484448030417,-1.44448131322861E-05,0.133040039800107,0.00017518177889538,
38.93,38.93,1,1,1,0,0,-18.1488991022152,5.62239438295364E-05,0.133202481083572,5.13158746259194E-05,
38.95,38.95,1,1,1,0,0,-18.1491499539626,2.58907675743103E-06,0.134644713252783,9.04314233425912E-05,
38.97,38.97,1,1,1,0,0,-18.1492926325878,3.55206429958344E-05,0.136177721433342,4.16301197056007E-05,
38.98,38.98,1,1,1,0,0,-18.1493647635246,-2.4130567908287E-05,0.134833557531238,0.00016922131432903,
39,39,1,1,1,0,0,-18.1495937291905,-4.26638871431351E-05,0.134759503416717,0.000347848986801831,
39.02,39.02,1,1,1,0,0,-18.1498148251802,-1.0831281542778E-05,0.134031157940626,6.03497037342936E-05,
39.04,39.04,1,1,1,0,0,-18.1499180622925,2.98861414194107E-05,0.133191542699933,0.000878516597724678,
39.05,39.05,1,1,1,0,0,-18.1500811834492,3.01003456115723E-05,0.135431648232043,0.000324007128536431,
39.07,39.07,1,1,1,0,0,-18.1504760176734,2.52947211265564E-05,0.136405793018639,0.000484567142792484,
39.09,39.09,1,1,1,0,0,-18.1508483138903,6.27897679805756E-05,0.135705233551562,0.000206939879162963,
39.11,39.11,1,1,1,0,0,-18.1512495742406,-5.10364770889282E-06,0.135109405964613,5.35510488383006E-05,
39.13,39.13,1,1,1,0,0,-18.1517835480642,1.5581026673317E-05,0.134282363578677,0.000670552263714373,
39.15,39.15,1,1,1,0,0,-18.1524367311829,-8.06525349617004E-06,0.134324231185019,-0.000135600568884462,
39.16,39.16,1,1,1,0,0,-18.1527196204284,-2.04890966415405E-07,0.133587587624788,-0.000155065210983949,
39.18,39.18,1,1,1,0,0,-18.1531058399184,-2.33668833971024E-05,0.135226333513856,0.000118184836479658,
39.2,39.2,1,1,1,0,0,-18.1536085678681,2.61049717664719E-05,0.134989963844419,-1.94646420994867E-05,
39.22,39.22,1,1,1,0,0,-18.1538405603324,1.44261866807938E-05,0.13614566065371,-4.02331358228624E-05,
39.23,39.23,1,1,1,0,0,-18.1538948564411,-1.20420008897781E-05,0.13691034168005,0.000356882815910205,
39.25,39.25,1,1,1,0,0,-18.1541556733405,8.95000994205475E-06,0.133891347795725,-1.26659872034937E-05,
39.27,39.27,1,1,1,0,0,-18.1541158127324,-1.73225998878479E-06,0.130204735323787,6.82659457364772E-05,
39.29,39.29,1,1,1,0,0,-18.1542168146704,4.34275716543198E-05,0.134195610880852,0.000193808230665224,
39.3,39.3,1,1,1,0,0,-18.154342543224,3.30526381731033E-05,0.133839547634125,-4.19095164821483E-06,
39.32,39.32,1,1,1,0,0,-18.1545506472632,7.17118382453918E-06,0.130702368915081,6.24917456878256E-05,
39.34,39.34,1,1,1,0,0,-18.1547933965038,1.96602195501328E-05,0.132197658531368,9.26665975549724E-05,
39.36,39.36,1,1,1,0,0,-18.1552557516179,2.01724469661713E-05,0.130991041660309,0.000539422043254674,
39.38,39.38,1,1,1,0,0,-18.1557789686652,-4.584901034832E-05,0.13270421884954,-0.000154506417430853,
39.4,39.4,1,1,1,0,0,-18.1561531275273,2.53133475780487E-05,0.133289485238492,0.000440701848874502,
39.41,39.41,1,1,1,0,0,-18.1565131302856,4.19747084379196E-05,0.134116276167333,0.00045159832315986,
39.43,39.43,1,1,1,0,0,-18.1573983524348,-9.19215381145477E-06,0.130778183229268,5.76488682276662E-05,
39.45,39.45,1,1,1,0,0,-18.1578364465947,-1.58604234457016E-05,0.132345515303314,0.00025862828282428,
39.47,39.47,1,1,1,0,0,-18.1581512336399,2.46521085500717E-05,0.130271119996905,0.000211317095328877,
39.48,39.48,1,1,1,0,0,-18.1582264845075,3.90131026506424E-05,0.130625674501061,0.000592507430798728,
39.5,39.5,1,1,1,0,0,-18.1584161017927,2.12807208299637E-05,0.128166801296175,-0.000627804556902582,
39.52,39.52,1,1,1,0,0,-18.158713845634,1.71363353729248E-06,0.126423072069883,0.000422541058398904,
39.54,39.54,1,1,1,0,0,-18.1587383394188,1.552514731884E-05,0.127206235192716,0.00016922131432903,
39.55,39.55,1,1,1,0,0,-18.1588149407042,-2.21934169530869E-05,0.129975029267371,0.00017872080473165,
39.57,39.57,1,1,1,0,0,-18.1588543822171,7.90692865848541E-06,0.134109864011407,0.000330433254397027,
39.59,39.59,1,1,1,0,0,-18.1590150353689,9.79751348495483E-06,0.132729490287602,7.35744844908826E-05,
39.61,39.61,1,1,1,0,0,-18.1591879354131,1.71642750501633E-05,0.131567381322384,0.000293273483116189,
39.63,39.63,1,1,1,0,0,-18.1594634672099,1.26287341117859E-05,0.130284698680043,-0.000254157934399517,
39.65,39.65,1,1,1,0,0,-18.1599382089148,-1.26659870147705E-06,0.132818254642189,0.000267568979673805,
39.66,39.66,1,1,1,0,0,-18.1601215397724,3.59490513801575E-06,0.132799772545695,0.000229664150322173,
39.68,39.68,1,1,1,0,0,-18.1608769821146,6.00703060626984E-06,0.130722234025598,0.000349804764237665,
39.7,39.7,1,1,1,0,0,-18.1614949146722,1.0589137673378E-05,0.133724883198738,-2.45869163361937E-05,
39.72,39.72,1,1,1,0,0,-18.1622026267303,3.1106173992157E-06,0.130403637886047,8.02800071280263E-05,
39.73,39.73,1,1,1,0,0,-18.1624492409598,-5.38304448127747E-06,0.130360638722777,0.000314507638133811,
39.75,39.75,1,1,1,0,0,-18.1629287789762,4.63053584098816E-05,0.13277726713568,0.000183191153156413,
39.77,39.77,1,1,1,0,0,-18.1630596763703,-4.12575900554657E-06,0.127864549867809,0.000339560215764251,
39.79,39.79,1,1,1,0,0,-18.1634232647207,-7.67409801483154E-06,0.12677498627454,9.6764416944338E-05,
39.8,39.8,1,1,1,0,0,-18.163581962095,-1.01514160633087E-06,0.129589796997607,0.00010849908155934,
39.82,39.82,1,1,1,0,0,-18.1635849423273,4.42471355199814E-05,0.131937651894987,8.40052974819951E-05,
39.84,39.84,1,1,1,0,0,-18.1637312531108,1.22655183076859E-05,0.128171076066792,0.000670086602420127,
39.86,39.86,1,1,1,0,0,-18.1638731401117,3.94135713577271E-05,0.131297567859292,6.47269199002068E-05,
39.88,39.88,1,1,1,0,0,-18.1639693457383,2.51270830631256E-05,0.136188031174242,0.00023599714392392,
